depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
42.800000 1915.880762 1922.000450 1924.761990 1924.335641 1926.725300 1929.029186
42.850000 1918.280881 1923.849740 1926.323600 1926.221941 1928.659747 1930.636969
42.900000 1921.455276 1925.616626 1928.224238 1928.037044 1930.746348 1932.635400
42.950000 1924.291295 1927.566336 1929.884359 1930.055044 1932.725097 1935.663852
43.000000 1926.743910 1929.376178 1931.788911 1932.235609 1934.946678 1940.057812
43.050000 1928.864573 1930.816574 1934.062959 1934.637021 1938.036940 1946.653730
43.100000 1930.227577 1933.234301 1936.183346 1936.877513 1940.470466 1947.996313
43.150000 1931.865002 1935.371268 1938.931402 1939.202628 1943.282281 1950.073471
43.200000 1933.353219 1937.364535 1941.361563 1941.886190 1946.094471 1951.704878
43.250000 1937.305200 1940.191927 1944.068709 1945.120923 1951.779945 1955.858894
43.300000 1939.898001 1943.149030 1947.723995 1948.253193 1954.595803 1958.449805
43.350000 1943.585717 1946.380055 1951.483692 1951.996136 1958.697765 1962.256400
43.400000 1946.572011 1950.736871 1957.435010 1956.855894 1962.061173 1966.430785
43.450000 1950.747968 1956.788329 1961.929010 1960.987557 1964.766111 1968.591087
43.500000 1953.664201 1960.561091 1965.075532 1964.330726 1967.450860 1971.415360
43.550000 1958.270258 1965.252279 1967.864758 1967.784155 1970.418573 1974.999418
43.600000 1961.938025 1968.345134 1971.065091 1971.091319 1974.463389 1977.599158
43.650000 1967.491745 1970.757540 1973.530974 1974.045624 1977.895028 1981.621693
43.700000 1968.813049 1973.139713 1976.255594 1976.674467 1981.276755 1984.549892
43.750000 1971.338078 1975.301838 1978.493049 1979.131734 1983.888842 1986.611896
43.800000 1972.836530 1977.687451 1981.488396 1981.746986 1986.696432 1989.631317
43.850000 1977.444193 1979.830395 1984.694184 1984.571120 1988.976943 1992.206387
43.900000 1979.447686 1983.130096 1988.401926 1987.707473 1992.528537 1994.151587
43.950000 1983.220661 1986.310818 1992.511459 1991.373167 1994.938404 1996.311851
44.000000 1986.991473 1991.522535 1996.337709 1995.142324 1997.710181 1998.747388
44.050000 1999.057287 1999.246404 1999.885318 1999.964876 2000.735097 2000.929967
