depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
166.885000 1506.871796 1509.134420 1511.693901 1511.854046 1514.655667 1516.805022
166.985000 1510.051006 1512.756428 1515.328793 1515.225106 1517.836406 1519.572164
167.085000 1511.707030 1515.015421 1518.013005 1517.656666 1519.941518 1521.791573
167.185000 1513.906962 1517.983802 1520.456549 1520.209818 1522.432228 1525.012463
167.285000 1518.489388 1520.670972 1522.613441 1522.593357 1524.629992 1526.452438
167.385000 1520.763837 1523.063911 1525.194149 1525.105794 1527.230866 1528.239432
167.485000 1522.998104 1525.872327 1527.617300 1527.424410 1529.109308 1530.059439
167.585000 1526.427565 1527.593913 1529.329235 1529.113581 1530.385388 1531.467715
167.685000 1527.734370 1529.087096 1530.591548 1530.389416 1531.664646 1532.201778
167.785000 1528.934719 1530.315595 1531.666308 1531.502382 1532.529505 1533.310779
167.885000 1530.047480 1531.296439 1532.578358 1532.492173 1533.715598 1534.468635
167.985000 1530.747442 1532.324266 1533.455104 1533.364504 1534.564783 1535.270214
168.085000 1531.545262 1533.151882 1534.253731 1534.208110 1535.355230 1536.244568
168.185000 1532.609709 1534.026886 1535.031128 1535.054706 1536.133869 1537.117117
168.285000 1533.492361 1534.871132 1535.982228 1535.865729 1536.845217 1537.999199
168.385000 1534.499185 1535.611919 1536.753305 1536.668643 1537.652175 1538.539418
168.485000 1535.453744 1536.450628 1537.535387 1537.472432 1538.670328 1539.186200
168.585000 1536.528790 1537.245525 1538.212172 1538.307675 1539.510683 1540.289095
168.685000 1537.267615 1538.068289 1539.053343 1539.085198 1540.174353 1541.098044
168.785000 1538.070258 1538.869756 1539.776949 1539.860197 1540.871688 1541.881683
168.885000 1538.799871 1539.716576 1540.599882 1540.648905 1541.616601 1542.850238
168.985000 1539.330679 1540.470356 1541.521647 1541.515821 1542.449444 1544.035917
169.085000 1540.374056 1541.283687 1542.381461 1542.383143 1543.200751 1544.986195
169.185000 1541.393331 1542.198488 1543.262203 1543.271542 1544.117772 1545.768199
169.285000 1542.026799 1543.091967 1544.262060 1544.276880 1545.406297 1546.724452
169.385000 1543.147274 1544.162701 1545.266578 1545.353476 1546.505864 1548.435274
169.485000 1544.252504 1545.162435 1546.431343 1546.744648 1548.188961 1550.733141
169.585000 1545.282608 1546.302917 1547.701822 1548.131698 1550.204405 1552.335482
169.685000 1546.136385 1547.565212 1549.050052 1549.532453 1551.801314 1554.993331
169.785000 1547.536064 1548.701364 1550.838217 1551.055698 1553.245969 1555.991400
169.885000 1548.623920 1550.298495 1552.345957 1552.807123 1555.693542 1559.170043
169.985000 1550.224433 1551.891392 1554.270695 1554.582644 1557.302325 1560.229307
170.085000 1552.127634 1553.675879 1555.978076 1556.235924 1558.499962 1562.610066
170.185000 1553.152169 1555.030176 1557.555499 1557.707180 1560.225858 1564.397538
170.285000 1553.556061 1556.317282 1558.877456 1559.109994 1561.430989 1566.303299
170.385000 1554.731843 1557.616827 1560.409589 1560.518783 1562.629744 1567.893572
170.485000 1556.567750 1559.175836 1561.968079 1562.007535 1564.144504 1568.852005
170.585000 1558.301875 1561.069494 1563.474750 1563.590029 1566.281021 1569.763531
170.685000 1560.045250 1562.618916 1565.020032 1565.225796 1567.691636 1570.927279
170.785000 1560.957046 1564.943510 1566.721999 1566.993756 1569.998560 1572.445785
170.885000 1562.244773 1566.119218 1568.631935 1568.672490 1571.557463 1574.123890
170.985000 1565.394052 1567.652628 1570.381097 1570.348611 1572.950227 1576.153453
171.085000 1567.991058 1569.685522 1572.205731 1572.171005 1574.573426 1577.413116
171.185000 1570.024880 1571.798524 1574.266272 1574.150461 1576.508812 1578.843545
171.285000 1572.380328 1574.048470 1576.030991 1576.021470 1578.294208 1579.812707
171.385000 1574.154161 1575.806932 1577.738606 1577.749702 1579.861373 1581.111862
171.485000 1575.471300 1577.295141 1579.616126 1579.631269 1581.799937 1583.290869
171.585000 1576.833670 1578.966615 1581.333295 1581.460055 1583.972176 1586.003979
171.685000 1578.764986 1581.148422 1583.425451 1583.618061 1586.243812 1588.749740
171.785000 1580.836355 1583.343074 1585.897644 1585.839606 1588.639027 1591.433310
171.885000 1582.223614 1585.589757 1588.403189 1588.572540 1592.026228 1594.813154
171.985000 1584.395727 1588.349028 1591.225051 1591.116745 1594.040127 1596.750368
172.085000 1586.901228 1590.719086 1593.880841 1593.457692 1596.380010 1598.897895
172.185000 1588.681727 1592.647735 1595.750731 1595.574646 1598.531222 1601.319940
172.285000 1592.083278 1595.359218 1597.481114 1597.640895 1600.091012 1602.563681
172.385000 1594.690341 1597.069780 1599.584065 1599.572275 1602.161617 1604.043052
172.485000 1595.827596 1599.063506 1601.374152 1601.170738 1603.215300 1605.178908
172.585000 1598.732264 1600.887846 1602.967553 1602.842043 1604.670453 1606.295815
172.685000 1600.121694 1602.353533 1604.482575 1604.436646 1606.432000 1608.019800
172.785000 1601.792901 1604.597810 1606.270368 1606.472574 1608.383842 1610.620224
172.885000 1604.490991 1606.354637 1607.888472 1608.321295 1610.468908 1612.437749
172.985000 1605.707100 1608.352078 1610.350897 1610.250782 1612.401234 1613.737625
173.085000 1607.146920 1610.199427 1612.020663 1612.089892 1614.234233 1615.732951
173.185000 1609.065053 1611.659833 1613.736842 1613.646484 1615.708337 1617.531415
173.285000 1610.422916 1613.048571 1615.347749 1615.330187 1617.559673 1619.250022
173.385000 1611.712358 1615.075074 1617.068875 1617.038189 1619.290584 1622.064570
173.485000 1612.709496 1616.463772 1618.704617 1618.700586 1620.879399 1624.177726
173.585000 1614.322118 1617.657473 1620.261920 1620.295952 1622.927405 1626.137290
173.685000 1615.949604 1618.854967 1621.607791 1621.674894 1624.283666 1627.423594
173.785000 1617.346558 1620.312835 1623.087643 1623.260847 1625.993038 1628.666531
173.885000 1619.519508 1621.860674 1624.941238 1624.951848 1627.807189 1631.317390
173.985000 1620.599798 1623.582221 1626.556992 1626.516901 1629.723907 1632.989497
174.085000 1622.520386 1624.937673 1628.210350 1628.283523 1631.319751 1634.925207
174.185000 1624.536788 1627.352314 1630.130907 1630.139596 1632.726955 1636.199712
174.285000 1625.873505 1628.785283 1631.999106 1631.805974 1634.355862 1637.683063
174.385000 1627.282697 1630.583776 1633.688597 1633.637344 1636.579978 1640.410910
174.485000 1628.806030 1632.098669 1635.852365 1635.785643 1639.291268 1642.828693
174.585000 1630.369303 1633.706445 1637.735264 1637.634731 1641.063333 1644.518826
174.685000 1633.276649 1636.248892 1639.511552 1639.699328 1644.092711 1645.584468
174.785000 1635.540049 1638.273738 1641.769832 1641.857498 1645.764750 1648.042332
174.885000 1637.377336 1640.535249 1643.527672 1643.761777 1647.369295 1649.446952
174.985000 1641.150681 1642.497092 1645.656162 1645.761682 1648.924635 1651.143969
175.085000 1642.828304 1644.483014 1647.767951 1647.501123 1650.068695 1652.426032
175.185000 1644.393902 1646.447311 1649.300275 1649.032363 1651.174263 1654.439441
175.285000 1645.711505 1648.121233 1650.418953 1650.415353 1652.838848 1655.587839
175.385000 1647.366271 1649.516693 1651.924184 1651.807713 1654.077230 1656.757284
175.485000 1648.461446 1650.528067 1653.089767 1653.033824 1655.409817 1658.093654
175.585000 1649.471020 1651.575396 1654.280290 1654.249422 1656.649774 1659.128797
175.685000 1650.420859 1652.730605 1655.274937 1655.383420 1657.893884 1660.034872
175.785000 1651.768829 1654.259200 1656.550655 1656.614568 1659.035329 1660.864851
175.885000 1653.203650 1655.474360 1657.998201 1657.876284 1660.264917 1662.136119
175.985000 1654.312843 1656.792846 1659.147161 1659.093462 1661.613470 1663.325258
176.085000 1655.820449 1657.642804 1660.485026 1660.353877 1662.767805 1664.443154
176.185000 1656.911741 1659.334864 1661.906270 1661.722146 1664.062372 1665.808432
176.285000 1658.485111 1660.562639 1663.402800 1663.098798 1665.204692 1666.994886
176.385000 1660.148797 1662.378483 1664.964210 1664.835289 1666.853095 1670.034742
176.485000 1661.795569 1664.782163 1666.793952 1666.977938 1669.113881 1671.574362
176.585000 1664.813262 1667.279606 1669.287679 1669.442976 1672.086983 1674.743896
176.685000 1667.116919 1669.010085 1671.380780 1671.665208 1673.997297 1677.908977
176.785000 1669.433921 1671.229445 1673.868264 1674.020885 1676.867268 1679.485649
176.885000 1670.975889 1673.293963 1676.231543 1676.413230 1679.929513 1682.410056
176.985000 1672.571959 1675.225900 1678.518044 1678.497830 1682.272121 1684.753979
177.085000 1673.923265 1677.405386 1680.522558 1680.522660 1683.991587 1686.539608
177.185000 1675.559898 1679.459230 1682.452275 1682.282525 1685.330922 1687.904739
177.285000 1677.759205 1680.998541 1684.161849 1684.064538 1686.824368 1689.076284
177.385000 1680.041669 1683.353795 1686.257884 1686.146050 1688.982727 1691.568771
177.485000 1681.864314 1685.234386 1688.329328 1688.068380 1690.605678 1693.107734
177.585000 1683.119007 1686.728582 1690.466842 1689.855271 1692.183069 1694.937604
177.685000 1684.747749 1688.791857 1692.231372 1691.655600 1694.161100 1696.124093
177.785000 1686.554697 1689.952961 1693.636739 1693.239397 1696.328272 1697.962441
177.885000 1688.227989 1692.614745 1695.390262 1695.201919 1698.014734 1699.783035
177.985000 1690.466528 1694.629062 1696.829139 1696.938348 1699.633406 1701.712415
178.085000 1693.144649 1696.811275 1698.734001 1698.835419 1701.257535 1703.175555
178.185000 1695.452236 1698.435275 1700.646974 1700.519933 1702.934790 1704.207129
178.285000 1698.742243 1699.941360 1701.856087 1702.010239 1704.181423 1706.059822
178.385000 1699.934536 1701.322209 1703.397389 1703.288343 1705.166545 1706.819051
178.485000 1700.772036 1702.918641 1704.882393 1704.786143 1706.723598 1708.470149
178.585000 1701.855290 1703.903871 1706.130506 1706.100609 1708.440167 1709.830970
178.685000 1703.276427 1705.077691 1707.214570 1707.324349 1709.681288 1711.298541
178.785000 1704.591757 1706.301173 1708.360732 1708.659854 1711.149920 1713.220222
178.885000 1706.380556 1707.692862 1709.741234 1710.201458 1712.830598 1715.528611
178.985000 1707.760910 1709.101005 1711.577331 1711.669080 1714.177511 1717.246670
179.085000 1709.297193 1710.575977 1713.319700 1713.366822 1716.044140 1718.282598
179.185000 1710.347015 1712.443144 1714.875054 1715.077608 1717.748291 1720.569623
179.285000 1711.780560 1713.777221 1716.203171 1716.444559 1719.415134 1722.114168
179.385000 1713.179785 1715.249362 1717.878478 1717.928970 1721.155037 1723.397490
179.485000 1714.313833 1716.443293 1719.193435 1719.378744 1722.640897 1725.090495
179.585000 1715.630098 1717.874207 1720.860915 1720.975131 1724.542392 1726.341857
179.685000 1717.589412 1719.263367 1722.145729 1722.442543 1725.326659 1727.637192
179.785000 1718.825197 1720.721178 1723.892443 1723.900957 1726.984918 1729.394520
179.885000 1720.466820 1722.541771 1725.063833 1725.368927 1728.459994 1731.379163
179.985000 1721.254149 1724.204225 1726.459022 1726.865257 1729.573181 1733.976524
180.085000 1722.467441 1725.629274 1728.105868 1728.388248 1731.253377 1737.061370
180.185000 1723.679201 1727.604568 1729.819179 1730.299902 1733.315725 1738.325107
180.285000 1726.028757 1728.863195 1731.548724 1731.960542 1734.685575 1740.323616
180.385000 1727.960421 1730.841462 1733.535156 1733.764834 1736.122385 1741.497565
180.485000 1729.729499 1732.353382 1735.315372 1735.347532 1737.881456 1742.605894
180.585000 1730.741508 1733.789645 1736.924135 1737.082892 1740.179826 1744.144026
180.685000 1732.558785 1735.775502 1738.856720 1739.060569 1742.363517 1746.142278
180.785000 1734.436695 1737.965236 1740.805245 1741.013345 1744.280951 1748.160208
180.885000 1735.599704 1739.895502 1742.843646 1742.961945 1746.539650 1749.476473
180.985000 1737.948546 1741.409077 1744.944955 1744.851276 1748.229958 1750.706031
181.085000 1741.695480 1743.288785 1747.019124 1746.947574 1749.912990 1752.369487
181.185000 1743.169048 1745.835687 1749.339724 1748.926694 1752.020627 1754.086278
181.285000 1744.003176 1748.256846 1751.251266 1750.776106 1753.526076 1755.653368
181.385000 1745.363916 1750.482875 1753.026527 1752.714221 1755.308114 1757.349516
181.485000 1746.995153 1752.159173 1754.802774 1754.674883 1757.314589 1761.458769
181.585000 1748.188444 1753.690821 1756.510394 1756.476753 1759.822033 1763.455163
181.685000 1749.890651 1755.395178 1757.618696 1758.155041 1761.644987 1765.460705
181.785000 1754.095052 1757.184819 1759.741553 1759.977341 1763.251439 1766.997459
181.885000 1757.535633 1758.904359 1761.516854 1761.862201 1765.164963 1768.258023
181.985000 1758.806891 1760.904727 1763.604439 1763.873321 1767.302875 1769.407406
182.085000 1759.969632 1762.326292 1765.562627 1765.656429 1769.508513 1771.032276
182.185000 1761.175182 1764.130204 1767.038190 1767.184265 1770.812185 1772.407110
182.285000 1762.504844 1765.758501 1768.787891 1768.777558 1772.126979 1774.478124
182.385000 1764.210567 1767.948155 1770.387773 1770.523732 1773.329935 1776.394154
182.485000 1766.377598 1769.773586 1772.152886 1772.177534 1774.762073 1777.594452
182.585000 1767.328510 1771.017399 1774.036409 1773.717256 1776.195552 1778.741115
182.685000 1770.189429 1772.704931 1775.338156 1775.333997 1777.799900 1780.338947
182.785000 1772.479687 1774.863989 1777.107722 1777.021549 1779.637879 1781.109510
182.885000 1774.456071 1776.818201 1779.136992 1779.013447 1781.477689 1783.210331
182.985000 1775.886312 1778.445910 1780.727856 1780.732289 1783.034136 1784.902287
183.085000 1777.810287 1780.499076 1782.943096 1782.745583 1784.714501 1786.505308
183.185000 1780.165973 1782.292076 1784.717332 1784.500917 1786.255396 1787.986712
183.285000 1781.772564 1783.683915 1786.245806 1786.000957 1787.642345 1789.655278
183.385000 1783.354778 1785.698951 1787.704827 1787.623240 1789.581201 1791.199702
183.485000 1785.406441 1787.547107 1789.262604 1789.324507 1791.196261 1792.732575
183.585000 1787.556297 1788.915110 1790.605688 1790.766685 1792.495533 1794.171212
183.685000 1788.935756 1790.401076 1792.085317 1792.136960 1793.883723 1795.877188
183.785000 1789.835725 1791.658284 1793.690615 1793.445726 1794.970558 1797.122076
183.885000 1791.085755 1793.213930 1795.054952 1794.785334 1796.212656 1797.947898
183.985000 1792.176558 1794.521216 1796.325377 1796.265011 1798.018460 1799.381942
184.085000 1793.283242 1795.510177 1797.569113 1797.751672 1799.923031 1801.716633
184.185000 1795.399707 1797.204164 1799.288595 1799.453826 1801.450704 1803.826899
184.285000 1797.457697 1799.434897 1801.815104 1801.744180 1803.771924 1808.427433
184.385000 1799.085016 1801.154716 1803.809558 1803.896511 1806.375323 1810.748822
184.485000 1800.603903 1802.777655 1805.612066 1806.044841 1808.969660 1812.801232
184.585000 1801.876125 1805.170202 1808.184838 1808.315498 1812.005435 1815.585661
184.685000 1803.438668 1806.996387 1810.020881 1810.232163 1814.551321 1816.976886
184.785000 1804.610018 1809.446721 1812.295410 1812.444683 1816.482990 1819.194101
184.885000 1806.755341 1810.881716 1814.332952 1814.411984 1818.077022 1823.099162
184.985000 1808.765635 1812.490080 1816.309046 1816.420397 1820.194271 1824.973513
185.126667 1811.836650 1814.849837 1819.698968 1819.397299 1824.105238 1827.566275
185.268333 1813.382914 1817.088359 1822.230723 1822.075964 1826.977613 1830.280524
185.410000 1815.897384 1819.780750 1825.490590 1825.243437 1830.149447 1832.307415
185.551667 1818.640267 1823.209367 1829.080088 1828.384800 1833.505680 1837.307928
185.693333 1820.373505 1826.250198 1831.703649 1831.291380 1836.511638 1839.530023
185.835000 1823.021610 1829.128230 1834.855739 1834.500434 1839.863836 1844.434778
185.976667 1826.459398 1831.606145 1837.476650 1837.370498 1842.644698 1847.884583
186.118333 1830.263105 1835.580572 1840.211921 1840.259882 1844.866928 1850.530190
186.260000 1833.235327 1838.200185 1842.682004 1843.321826 1848.555592 1854.749817
186.401667 1837.756065 1841.767697 1846.165815 1846.606603 1851.417331 1859.143522
186.543333 1840.169983 1844.793282 1849.276098 1849.468702 1854.300631 1862.262944
186.685000 1842.640171 1847.536607 1852.170436 1852.411460 1857.177155 1865.200782
186.826667 1845.020710 1849.893861 1854.699200 1855.166753 1860.404911 1866.428544
186.968333 1848.465489 1852.574000 1858.590681 1858.365475 1864.158716 1867.627038
187.110000 1852.099077 1856.272763 1861.066763 1861.186393 1866.345796 1870.379334
187.251667 1854.837117 1858.765720 1863.991216 1863.814899 1868.756447 1872.089311
187.393333 1858.007701 1861.485310 1866.533270 1866.311872 1870.945738 1873.893795
187.535000 1859.917770 1865.067149 1869.638771 1869.003118 1872.655780 1875.205209
187.635000 1862.359092 1867.159989 1871.463999 1870.858209 1874.284032 1876.809795
187.735000 1863.750487 1868.715992 1873.075904 1872.447457 1875.775134 1877.998494
187.835000 1865.542278 1870.674378 1874.376653 1873.954860 1877.488850 1879.303471
187.935000 1867.830951 1872.464273 1875.962085 1875.570689 1879.074521 1880.955648
188.035000 1870.795183 1874.018202 1877.103974 1876.946221 1879.853938 1882.172595
188.135000 1872.150929 1875.340478 1878.142280 1878.174681 1881.289915 1883.055449
188.235000 1873.240092 1876.648328 1879.397364 1879.422720 1882.291850 1884.355132
188.335000 1874.259785 1878.226160 1881.073637 1880.738266 1883.332319 1885.336884
188.475000 1874.874306 1879.836954 1882.809807 1882.478727 1885.202644 1886.850054
188.615000 1876.838982 1881.321536 1884.509942 1884.296915 1887.328322 1888.993692
188.755000 1880.067236 1883.356742 1886.598873 1886.259429 1888.720721 1890.382293
188.895000 1882.736177 1885.164959 1888.751480 1888.064437 1890.494352 1891.968158
189.035000 1885.331200 1887.513972 1890.163868 1889.898206 1892.171616 1893.677131
189.135000 1886.948708 1889.240365 1891.594444 1891.376200 1893.414531 1895.441931
189.235000 1888.831054 1890.690057 1893.189370 1892.879108 1894.563358 1896.761787
189.335000 1890.474669 1892.383582 1894.790850 1894.476532 1896.233698 1898.447071
189.435000 1892.633897 1894.703527 1896.600739 1896.519455 1898.390319 1899.960847
189.535000 1895.556033 1896.861908 1898.484042 1898.469654 1900.215483 1901.571106
189.635000 1897.263393 1898.979916 1900.132872 1900.276185 1901.857559 1902.782101
189.735000 1898.870374 1900.146032 1901.596095 1901.737191 1903.335352 1905.207595
189.835000 1900.544758 1901.538454 1903.063249 1903.188827 1904.808430 1906.416588
189.935000 1901.902995 1903.010517 1904.520316 1904.661541 1906.126842 1908.182339
190.035000 1903.262526 1904.404985 1905.974387 1905.934788 1907.493555 1909.315668
190.135000 1904.419747 1905.528534 1907.146464 1907.231737 1908.943453 1910.506813
190.235000 1905.576261 1906.717107 1908.694723 1908.646458 1910.127890 1912.521973
190.335000 1906.820071 1908.223201 1910.087833 1910.257966 1912.213972 1914.528353
190.435000 1908.157304 1909.880198 1911.765253 1911.863449 1914.490008 1916.070029
190.535000 1909.214033 1910.900452 1913.476848 1913.430760 1915.895247 1918.893454
190.635000 1910.435616 1912.518072 1915.068445 1914.951615 1917.261905 1919.986391
190.685000 1911.014010 1913.173296 1915.623909 1915.776051 1918.466655 1920.399090
190.785000 1912.324871 1915.302553 1917.334111 1917.504128 1920.261667 1921.695084
190.885000 1913.238590 1916.556072 1919.301814 1919.258719 1922.211794 1923.759714
190.985000 1914.421722 1918.125298 1921.034230 1920.987073 1923.651296 1926.428664
191.085000 1916.457114 1920.194432 1922.854686 1922.897260 1925.530749 1928.177393
191.185000 1919.781656 1922.380605 1924.734528 1925.002420 1928.049231 1930.217734
191.285000 1922.360941 1924.562888 1926.963103 1927.036763 1929.697839 1931.632413
191.385000 1924.704813 1926.546065 1929.236390 1929.016025 1931.651806 1933.339675
191.485000 1926.272034 1928.502334 1931.087476 1931.039909 1933.417169 1935.483459
191.585000 1928.538353 1930.836237 1933.071365 1933.230412 1935.611013 1938.779073
191.685000 1930.861797 1932.565917 1935.436740 1935.385259 1937.614542 1941.026560
191.785000 1933.081272 1934.726870 1937.874561 1937.591980 1939.727881 1943.249563
191.885000 1934.719078 1937.163817 1939.685886 1939.785561 1942.724882 1945.758193
191.985000 1936.037763 1939.041658 1941.870887 1942.149229 1945.525079 1948.068152
192.085000 1938.743237 1941.215209 1945.118187 1945.007040 1948.003824 1951.557101
192.185000 1942.169280 1944.360453 1947.619042 1947.476692 1950.329578 1953.163639
192.285000 1943.901372 1946.618423 1949.763021 1949.552386 1952.379519 1954.698783
192.385000 1946.209143 1949.170453 1951.780897 1951.648830 1954.141920 1956.280169
192.485000 1948.146203 1951.085541 1953.729890 1953.679983 1956.540614 1958.689738
192.585000 1950.077606 1952.549257 1955.354522 1955.430186 1958.348900 1960.899202
192.685000 1951.391134 1954.345958 1957.413453 1957.252828 1960.083624 1962.867746
192.785000 1953.548461 1956.006785 1959.372818 1959.151617 1961.985479 1964.445483
192.885000 1955.233262 1958.254117 1961.635884 1961.232755 1964.012859 1966.225044
192.985000 1957.477032 1960.873936 1963.619946 1963.499762 1966.431103 1968.738081
193.085000 1960.767398 1963.308283 1965.721418 1965.683719 1968.204671 1970.672530
193.185000 1962.204711 1965.539174 1967.856219 1967.700320 1969.961441 1971.989819
193.285000 1963.633213 1968.078765 1969.687752 1969.804282 1971.977945 1973.763289
193.385000 1966.501437 1970.047248 1972.048996 1971.917966 1974.073737 1976.091106
193.485000 1969.343986 1971.603085 1973.711415 1973.724322 1976.015884 1977.680368
193.585000 1972.134505 1973.562640 1975.671962 1975.749965 1978.265582 1980.429591
193.685000 1973.759985 1975.385093 1977.766373 1977.733002 1980.286610 1983.107143
193.785000 1975.235381 1976.650410 1979.405369 1979.509257 1982.073010 1985.213435
193.885000 1976.443710 1978.232151 1981.266728 1981.245009 1983.989498 1986.902636
193.985000 1977.820645 1979.630214 1983.201508 1982.941039 1985.657742 1988.772206
194.085000 1979.318626 1981.252651 1984.801115 1984.669303 1987.269202 1990.635122
194.185000 1981.156313 1984.186566 1986.473158 1986.619944 1989.397237 1992.174000
194.285000 1982.132732 1985.835143 1988.535252 1988.626776 1991.638616 1994.022650
194.385000 1985.768198 1988.762363 1991.068374 1990.970172 1993.438805 1995.889722
194.485000 1987.799596 1990.670865 1993.048872 1992.908174 1995.136577 1997.090819
194.585000 1990.430041 1992.611048 1995.030406 1994.652522 1996.378510 1998.220189
194.685000 1991.827018 1994.677797 1996.796721 1996.435746 1997.829591 1999.133607
194.785000 1995.650693 1997.308082 1998.377140 1998.241130 1999.156858 2000.105879
194.885000 1999.038139 1999.414338 2000.184938 2000.113103 2000.743541 2000.934158
