depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
67.140000 1810.920359 1813.732219 1815.793996 1816.104025 1818.525144 1822.316959
67.240000 1812.397879 1815.423090 1817.597719 1817.738354 1820.403906 1823.936627
67.340000 1813.391266 1816.593216 1819.338659 1819.341102 1821.929948 1824.662045
67.410000 1814.530891 1817.859034 1820.488666 1820.499421 1823.326238 1825.959804
67.520000 1815.586724 1819.770322 1822.159809 1822.305886 1825.217923 1828.552765
67.560000 1817.871696 1820.350236 1822.815212 1823.077623 1825.835214 1829.094752
67.645000 1819.036898 1822.049462 1824.214714 1824.466219 1827.175168 1829.752501
67.730000 1819.572855 1822.852756 1825.566932 1825.672529 1828.664832 1830.512600
67.850000 1821.031957 1825.148735 1827.497410 1827.558779 1830.558422 1833.896747
67.950000 1823.570126 1826.362479 1828.965942 1829.108710 1831.977731 1834.606372
68.050000 1824.838567 1828.022142 1830.853087 1830.748440 1833.321345 1835.622151
68.150000 1827.171107 1829.522856 1832.366172 1832.348577 1834.954958 1837.087472
68.250000 1829.155841 1831.337838 1833.995837 1834.002598 1836.399827 1839.144710
68.350000 1830.634100 1832.590985 1835.507631 1835.411373 1838.198974 1840.504637
68.450000 1831.991911 1833.821960 1837.241463 1836.905111 1839.529382 1841.909237
68.550000 1833.200031 1835.568318 1838.522011 1838.283989 1841.350377 1843.473662
68.650000 1833.934727 1836.938238 1839.750476 1839.782480 1842.932560 1845.209295
68.750000 1835.593955 1839.359969 1841.270389 1841.548468 1844.326518 1847.227875
68.850000 1837.541264 1840.926042 1843.228582 1843.455183 1846.127858 1849.572540
68.950000 1840.308774 1842.733604 1845.929209 1845.845589 1848.296375 1851.682624
69.050000 1842.895056 1845.039143 1848.405599 1848.710998 1852.065524 1855.400503
69.150000 1845.324881 1848.279760 1850.974034 1851.391111 1854.573476 1857.395637
69.250000 1847.076920 1850.226496 1854.404876 1853.796803 1857.210435 1859.577534
69.350000 1849.728358 1853.207493 1856.487565 1856.237900 1859.507063 1860.977937
69.450000 1852.161945 1856.009811 1858.586215 1858.605145 1861.539651 1862.653428
69.550000 1855.424700 1858.279996 1860.588896 1860.593932 1863.145204 1865.201127
69.650000 1857.907343 1860.268531 1862.483005 1862.511477 1864.892590 1867.011315
69.750000 1859.194098 1862.043397 1864.528895 1864.281076 1866.681278 1868.529795
69.850000 1861.041179 1863.920111 1866.556490 1866.332201 1868.619128 1870.533146
69.950000 1862.160018 1865.847573 1869.079032 1868.390331 1870.844984 1872.133163
70.050000 1862.950531 1867.833413 1870.827617 1870.249406 1872.458349 1874.087175
70.150000 1865.079141 1869.986903 1872.779117 1872.088743 1874.390184 1875.773717
70.250000 1867.227189 1871.336277 1874.198311 1873.802984 1876.268088 1877.807799
70.350000 1871.192881 1873.881891 1876.345565 1876.168984 1878.161371 1879.667117
70.450000 1873.865979 1876.603983 1878.604569 1878.622332 1880.798682 1882.876334
70.550000 1876.251925 1878.255400 1880.563914 1880.508099 1882.627523 1884.667685
70.650000 1877.961665 1879.888004 1882.541345 1882.283061 1884.275451 1887.703216
70.750000 1879.202260 1881.304658 1883.951358 1883.880706 1886.077293 1888.979346
70.850000 1881.287811 1882.717517 1885.520317 1885.571002 1888.200767 1890.465603
70.950000 1882.751957 1884.346043 1887.353097 1887.119086 1889.618046 1891.736707
71.050000 1884.001073 1885.796537 1888.710607 1888.589244 1891.253280 1893.068645
71.150000 1885.471340 1887.629456 1890.183966 1890.171832 1892.836653 1894.662727
71.250000 1886.990011 1889.202811 1892.069275 1891.871073 1894.572839 1896.479176
71.350000 1888.571822 1891.451377 1893.843174 1893.953773 1896.412319 1899.118879
71.450000 1891.286285 1893.659381 1895.939997 1896.192477 1898.771058 1903.022183
71.550000 1894.864030 1896.803532 1899.485823 1900.008980 1903.601643 1907.495161
71.650000 1898.351310 1899.732161 1903.857583 1903.934650 1907.718227 1910.880584
71.750000 1901.277681 1904.941882 1908.116485 1907.893299 1911.062434 1914.165648
71.850000 1904.360289 1908.642378 1911.935185 1911.653692 1914.900403 1918.150947
71.950000 1907.338788 1911.488108 1914.924611 1914.820559 1918.112076 1921.411786
72.050000 1911.094857 1914.988310 1918.179109 1918.033445 1921.327298 1924.334066
72.140000 1913.021331 1917.265192 1920.658498 1920.420321 1923.625701 1926.348892
72.250000 1916.883730 1919.969529 1923.274457 1922.986863 1925.801276 1928.279817
72.350000 1920.122646 1923.100482 1925.605492 1925.533353 1928.029522 1930.728944
72.450000 1921.749099 1925.163318 1927.893378 1927.665657 1929.952148 1933.215325
72.550000 1924.058801 1927.253540 1930.139886 1929.845579 1932.137898 1935.148238
72.650000 1926.732381 1929.071460 1931.890894 1931.741340 1933.886570 1936.847557
72.750000 1928.531612 1930.971101 1933.389676 1933.504646 1935.945866 1937.975592
72.850000 1930.268039 1932.697806 1935.162145 1935.191059 1937.733368 1939.538247
72.950000 1931.918732 1934.477882 1936.766352 1936.842647 1939.427612 1941.539094
73.050000 1933.294981 1935.851956 1938.677962 1938.581693 1941.224654 1943.264905
73.150000 1935.497665 1937.358411 1940.200743 1940.262860 1942.940888 1945.873568
73.250000 1937.022264 1939.548498 1942.016263 1942.023676 1944.642355 1947.898788
73.350000 1939.127456 1941.246515 1943.714304 1944.105434 1947.069875 1950.948208
73.450000 1941.182311 1943.395964 1945.944149 1946.629389 1949.794731 1955.102959
73.550000 1944.254511 1946.501290 1948.973497 1949.719096 1953.732259 1958.105982
73.650000 1946.844081 1948.593490 1952.676659 1952.682555 1956.800726 1959.818562
73.750000 1948.155202 1951.227354 1954.955617 1954.879914 1958.713469 1962.113786
73.850000 1950.066525 1953.673727 1957.776731 1957.538034 1961.310321 1963.968353
73.950000 1952.226913 1956.845134 1960.657861 1960.136161 1963.573688 1965.912586
74.050000 1955.616148 1959.624052 1962.704273 1962.470364 1965.223958 1967.631645
74.150000 1957.789585 1961.752412 1964.541385 1964.517067 1967.373046 1969.883187
74.250000 1959.900057 1963.905240 1966.901897 1966.478547 1969.058715 1970.936496
74.350000 1961.968628 1966.065540 1968.737703 1968.304982 1970.524331 1973.058227
74.450000 1965.390867 1967.922321 1970.317728 1970.259406 1972.337817 1975.058611
74.550000 1967.655099 1970.592342 1972.258646 1972.258038 1974.287448 1976.475491
74.650000 1969.271694 1972.575540 1974.357904 1974.352423 1976.510933 1978.655375
74.750000 1972.010253 1974.489502 1976.510084 1976.603469 1978.846149 1981.152739
74.850000 1974.514526 1976.082967 1977.870979 1978.205899 1980.474164 1983.349924
74.950000 1976.133614 1977.474150 1979.480912 1979.740248 1981.992702 1985.432008
75.050000 1977.340387 1978.765498 1980.953694 1981.300681 1983.997979 1986.893701
75.150000 1978.775026 1980.301356 1982.417053 1982.848004 1985.491150 1988.977674
75.250000 1980.048635 1981.917592 1984.122956 1984.475164 1987.240791 1989.856110
75.350000 1981.780001 1983.398442 1985.650789 1986.032582 1989.089747 1991.181800
75.450000 1982.433989 1984.935271 1987.585386 1987.727019 1990.882195 1992.861308
75.550000 1983.867029 1986.396587 1989.269960 1989.556192 1992.806056 1994.030817
75.650000 1986.367906 1988.728147 1991.575563 1991.509328 1994.269167 1995.192911
75.750000 1988.130667 1990.790420 1993.905843 1993.519789 1995.770705 1997.183263
75.850000 1990.558307 1993.444106 1996.223180 1995.616132 1997.300374 1998.680588
75.950000 1993.472952 1996.468530 1998.164194 1997.776083 1998.984401 2000.078930
76.050000 1999.050449 1999.287499 2000.041991 1999.973733 2000.612796 2000.903340
