Time (ka)	Benthic d18O (per mil)	Standard error (per mil)
3337.856	3.12	0.22
3339.305	2.91	0.22
3339.85	3.42	0.22
3341.986	3.06	0.22
3342.1	3.32	0.22
3342.383	3.21	0.22
3344.667	2.83	0.22
3346.345	3.25	0.22
3347.348	3.07	0.22
3350.029	3.0	0.22
3350.59	3.39	0.22
3352.709	2.93	0.22
3354.834	3.13	0.22
3355.39	2.85	0.22
3358.522	2.98	0.22
3358.7	3.12	0.22
3361.788	2.72	0.22
3362.171	2.75	0.22
3365.053	2.81	0.22
3366.028	2.68	0.22
3368.318	2.9	0.22
3369.885	3.01	0.22
3371.584	3.37	0.22
3373.743	3.19	0.22
3377.6	3.19	0.22
3378.114	3.03	0.22
3381.38	3.01	0.22
3381.457	3.21	0.22
3384.848	3.15	0.22
3385.155	3.17	0.22
3388.516	2.92	0.22
3392.185	2.86	0.22
3392.711	2.9	0.22
3395.854	2.92	0.22
3399.698	2.9	0.22
3400.929	2.89	0.22
3403.549	2.66	0.22
3405.443	2.7	0.22
3407.401	2.74	0.22
3411.6	2.71	0.22
3413.833	2.69	0.22
3415.417	2.61	0.22
3416.044	2.65	0.22
3419.074	2.56	0.22
3419.992	2.68	0.22
3422.593	2.66	0.22
3422.955	2.93	0.22
3425.918	2.8	0.22
3426.111	2.85	0.22
3428.881	2.86	0.22
3429.63	2.83	0.22
3432.2	2.83	0.22
3433.825	2.52	0.22
3435.533	2.68	0.22
3438.191	2.64	0.22
3438.867	2.62	0.22
3442.75	2.67	0.22
3443.195	2.65	0.22
3448.651	3.12	0.22
3450.846	2.95	0.22
3457.937	2.37	0.22
3460.607	3.13	0.22
3462.406	2.7	0.22
3463.705	2.83	0.22
3466.688	3.09	0.22
3469.936	2.89	0.22
3470.667	2.83	0.22
3473.61	2.82	0.22
3475.182	2.79	0.22
3477.381	2.51	0.22
3479.728	2.7	0.22
3481.152	2.48	0.22
3484.959	2.69	0.22
3488.8	2.8	0.22
3490.228	2.74	0.22
3495.942	2.5	0.22
3496.481	2.9	0.22
3500.323	2.72	0.22
3501.656	2.7	0.22
3504.164	2.61	0.22
3506.788	2.7	0.22
3508.004	2.74	0.22
3511.67	2.84	0.22
3511.845	2.93	0.22
3515.198	2.75	0.22
3518.34	2.81	0.22
3519.901	2.83	0.22
3521.483	2.58	0.22
3524.102	2.76	0.22
3528.219	2.75	0.22
3528.884	2.67	0.22
3531.605	2.89	0.22
3533.667	2.54	0.22
3539.627	2.63	0.22
3542.583	2.72	0.22
3543.435	3.1	0.22
3545.714	2.81	0.22
3545.967	3.02	0.22
3549.458	2.84	0.22
3550.625	3.0	0.22
3550.7	2.9	0.22
3553.349	2.73	0.22
3555.733	3.13	0.22
3556.881	2.9	0.22
3557.918	2.43	0.22
3560.4	2.77	0.22
3563.799	2.43	0.22
3565.137	2.76	0.22
3568.296	2.72	0.22
3574.176	2.52	0.22
3574.945	2.84	0.22
3575.214	2.65	0.22
3578.673	2.71	0.22
3579.85	2.72	0.22
3582.132	2.98	0.22
3584.753	2.78	0.22
3585.624	2.7	0.22
3588.864	2.94	0.22
3589.036	2.74	0.22
3593.286	2.94	0.22
3595.343	2.51	0.22
3597.536	2.84	0.22
3597.611	2.53	0.22
3598.584	2.42	0.22
3600.851	2.66	0.22
3601.786	2.89	0.22
3601.823	2.38	0.22
3604.091	2.56	0.22
3605.063	2.33	0.22
3610.286	2.75	0.22
3612.225	2.61	0.22
3615.981	2.84	0.22
3617.472	3.17	0.22
3619.737	2.89	0.22
3620.557	3.1	0.22
3624.117	3.07	0.22
3624.168	2.94	0.22
3627.797	3.02	0.22
3628.941	3.19	0.22
3633.714	2.97	0.22
3635.157	3.23	0.22
3638.486	3.01	0.22
3642.69	3.12	0.22
3643.47	2.97	0.22
3646.552	2.72	0.22
3648.478	2.65	0.22
3653.115	2.82	0.22
3656.127	2.83	0.22
3656.781	2.77	0.22
3660.921	2.94	0.22
3662.152	3.02	0.22
3664.46	3.01	0.22
3667.596	2.48	0.22
3670.733	3.11	0.22
3671.188	2.97	0.22
3674.026	3.39	0.22
3674.203	3.26	0.22
3677.645	3.03	0.22
3679.443	2.73	0.22
3681.239	3.12	0.22
3684.833	2.81	0.22
3685.045	2.74	0.22
3688.118	2.61	0.22
3689.766	2.55	0.22
3691.254	2.63	0.22
3693.93	2.86	0.22
3694.391	2.65	0.22
3697.527	2.77	0.22
3698.094	2.69	0.22
3700.663	2.66	0.22
3702.258	3.0	0.22
3703.799	2.84	0.22
3706.423	2.85	0.22
3706.936	2.68	0.22
3710.073	2.9	0.22
3713.209	3.02	0.22
3714.751	3.05	0.22
3716.394	2.92	0.22
3717.503	3.2	0.22
3719.502	2.82	0.22
3721.082	3.1	0.22
3724.505	2.58	0.22
3724.661	2.8	0.22
3728.24	2.61	0.22
3729.507	2.64	0.22
3738.976	2.76	0.22
3742.555	3.23	0.22
3745.278	2.68	0.22
3746.134	2.87	0.22
3749.363	3.3	0.22
3750.075	2.46	0.22
3755.597	3.1	0.22
3759.217	3.1	0.22
3759.568	2.71	0.22
3762.911	2.77	0.22
3765.283	2.65	0.22
3766.606	2.91	0.22
3770.3	2.72	0.22
3770.997	2.76	0.22
3773.994	2.78	0.22
3776.711	2.71	0.22
3777.689	2.87	0.22
3782.425	2.56	0.22
3785.077	2.8	0.22
3788.144	2.81	0.22
3788.796	2.98	0.22
3792.512	3.1	0.22
3794.557	2.78	0.22
3796.219	2.84	0.22
3799.758	2.82	0.22
3802.793	2.69	0.22
3805.826	2.88	0.22
3805.953	2.59	0.22
3807.012	2.76	0.22
3808.788	2.79	0.22
3810.689	2.82	0.22
3811.545	2.58	0.22
3811.569	2.93	0.22
3814.35	2.81	0.22
3814.967	2.74	0.22
3815.822	2.38	0.22
3817.131	2.98	0.22
3819.267	2.55	0.22
3819.994	2.97	0.22
3820.2	2.49	0.22
3823.028	2.76	0.22
3823.374	2.83	0.22
3826.062	3.4	0.22
3829.096	3.14	0.22
3831.279	3.06	0.22
3832.017	3.4	0.22
3834.75	2.72	0.22
3835.007	2.92	0.22
3838.801	3.03	0.22
3840.217	3.01	0.22
3843.164	2.9	0.22
3843.662	2.5	0.22
3848.663	2.8	0.22
3854.622	3.31	0.22
3861.347	2.98	0.22
3864.854	2.89	0.22
3866.206	2.83	0.22
3868.295	3.34	0.22
3871.048	3.02	0.22
3871.736	3.31	0.22
3875.17	3.36	0.22
3875.858	2.93	0.22
3878.493	2.98	0.22
3880.532	2.32	0.22
3881.815	3.07	0.22
3885.207	2.83	0.22
3888.459	2.77	0.22
3889.881	2.81	0.22
3891.782	2.87	0.22
3894.556	2.62	0.22
3895.104	2.68	0.22
3898.426	3.04	0.22
3899.23	2.59	0.22
3901.748	2.76	0.22
3904.047	2.54	0.22
3905.681	2.83	0.22
3913.868	2.72	0.22
3914.715	2.75	0.22
3916.78	2.69	0.22
3918.603	2.86	0.22
3919.691	3.06	0.22
3922.603	3.36	0.22
3925.525	3.21	0.22
3926.474	2.59	0.22
3928.459	3.23	0.22
3929.304	2.69	0.22
3931.392	3.06	0.22
3933.347	2.34	0.22
3934.325	2.96	0.22
3936.336	2.55	0.22
3937.552	2.48	0.22
3938.873	2.4	0.22
3941.41	2.82	0.22
3943.126	2.67	0.22
3943.947	2.79	0.22
3946.051	3.15	0.22
3947.616	2.64	0.22
3948.273	2.85	0.22
3950.18	2.81	0.22
3952.34	2.55	0.22
3952.744	2.65	0.22
3955.308	2.77	0.22
3956.379	2.45	0.22
3957.872	2.71	0.22
3960.164	2.59	0.22
3963.0	2.79	0.22
3963.949	2.77	0.22
3965.571	2.82	0.22
3968.445	2.7	0.22
3968.61	2.77	0.22
3971.692	2.82	0.22
3973.146	2.45	0.22
3974.774	2.83	0.22
3977.4	2.8	0.22
3977.855	2.81	0.22
3980.937	2.93	0.22
3981.604	2.88	0.22
3984.269	2.56	0.22
3987.749	2.86	0.22
3988.332	3.03	0.22
3990.014	2.81	0.22
3991.228	3.22	0.22
3998.423	2.83	0.22
4001.667	2.91	0.22
4003.048	2.76	0.22
4005.146	2.88	0.22
4006.832	2.61	0.22
4007.673	2.38	0.22
4008.626	2.68	0.22
4011.6	2.71	0.22
4014.243	2.77	0.22
4014.621	2.71	0.22
4017.679	2.75	0.22
4019.451	2.79	0.22
4021.204	2.58	0.22
4023.161	2.78	0.22
4025.463	2.7	0.22
4026.872	2.87	0.22
4029.662	2.77	0.22
4030.451	2.92	0.22
4033.566	2.94	0.22
4033.853	2.89	0.22
4039.165	3.35	0.22
4042.534	3.21	0.22
4043.348	2.57	0.22
4045.899	3.02	0.22
4049.264	3.07	0.22
4049.435	2.51	0.22
4052.629	2.94	0.22
4055.522	2.76	0.22
4059.36	3.09	0.22
4061.591	2.61	0.22
4062.675	2.95	0.22
4065.945	3.11	0.22
4071.678	2.64	0.22
4075.751	3.12	0.22
4076.722	2.78	0.22
4079.02	2.98	0.22
4081.765	2.74	0.22
4082.289	3.02	0.22
4085.558	3.01	0.22
4088.827	2.86	0.22
4091.852	2.7	0.22
4092.75	2.93	0.22
4095.388	3.02	0.22
4096.9	2.9	0.22
4098.864	2.88	0.22
4101.685	2.64	0.22
4102.338	3.08	0.22
4105.813	2.63	0.22
4106.375	2.74	0.22
4108.616	2.98	0.22
4110.182	2.73	0.22
4111.38	3.12	0.22
4119.36	2.77	0.22
4121.021	3.04	0.22
4124.748	2.71	0.22
4125.525	2.61	0.22
4131.975	2.67	0.22
4132.519	3.09	0.22
4136.473	2.37	0.22
4138.566	2.7	0.22
4140.545	3.08	0.22
4144.634	2.82	0.22
4145.329	2.75	0.22
4148.161	2.96	0.22
4149.017	2.67	0.22
4150.914	2.75	0.22
4151.22	2.54	0.22
4153.422	2.89	0.22
4153.667	2.8	0.22
4155.625	2.84	0.22
4156.42	2.64	0.22
4157.827	2.71	0.22
4159.174	2.58	0.22
4160.029	2.46	0.22
4161.586	2.89	0.22
4163.853	2.86	0.22
4166.48	2.59	0.22
4168.387	2.67	0.22
4168.631	2.62	0.22
4170.653	2.79	0.22
4170.781	2.57	0.22
4172.932	2.7	0.22
4173.006	2.78	0.22
4175.703	2.86	0.22
4176.969	2.57	0.22
4178.765	2.77	0.22
4182.164	3.1	0.22
4182.313	2.59	0.22
4185.564	2.85	0.22
4187.467	2.79	0.22
4190.754	3.14	0.22
4191.214	2.97	0.22
4194.961	2.69	0.22
4197.894	2.74	0.22
4198.649	2.72	0.22
4200.084	2.54	0.22
4204.447	2.92	0.22
4205.519	2.62	0.22
4206.628	2.83	0.22
4208.772	2.14	0.22
4208.81	2.84	0.22
4211.987	3.06	0.22
4212.445	2.64	0.22
4215.115	2.72	0.22
4218.026	2.5	0.22
4220.024	2.49	0.22
4221.072	2.7	0.22
4224.4	2.71	0.22
4226.084	2.77	0.22
4227.727	2.93	0.22
4229.528	2.99	0.22
4230.773	2.69	0.22
4231.125	2.77	0.22
4233.258	2.88	0.22
4235.392	3.04	0.22
4235.796	2.68	0.22
4238.333	2.73	0.22
4241.257	2.77	0.22
4242.639	2.69	0.22
4242.991	3.07	0.22
4244.711	2.65	0.22
4246.093	2.63	0.22
4248.166	2.64	0.22
4248.8	3.01	0.22
4251.579	3.5	0.22
4252.902	2.83	0.22
4256.122	2.73	0.22
4260.943	2.74	0.22
4260.952	2.7	0.22
4264.143	2.72	0.22
4265.488	2.97	0.22
4267.497	2.84	0.22
4274.206	2.7	0.22
4278.073	3.19	0.22
4278.846	2.73	0.22
4282.1	2.68	0.22
4283.903	2.785	0.22
4288.786	2.6100000000000003	0.22
4289.814	2.89	0.22
4292.364	2.7800000000000002	0.22
4293.671	2.71	0.22
4295.942	2.65	0.22
4301.251	2.95	0.22
4303.075	2.86	0.22
4305.575	2.77	0.22
4308.075	2.75	0.22
4310.576	2.42	0.22
4313.053	2.67	0.22
4316.579	2.46	0.22
4321.867	2.79	0.22
4324.514	2.82	0.22
4328.81	2.69	0.22
4336.554	3.03	0.22
4338.679	2.63	0.22
4341.772	2.85	0.22
4344.586	2.75	0.22
4346.608	2.57	0.22
4347.995	2.63	0.22
4350.825	2.75	0.22
4351.216	2.57	0.22
4354.436	2.47	0.22
4355.036	2.42	0.22
4357.391	2.67	0.22
4358.831	2.75	0.22
4360.29	2.65	0.22
4361.942	2.92	0.22
4362.626	2.79	0.22
4363.188	2.72	0.22
4364.841	2.84	0.22
4365.71	2.94	0.22
4366.158	3.07	0.22
4366.504	2.49	0.22
4369.148	3.02	0.22
4370.722	3.16	0.22
4371.058	2.88	0.22
4371.404	2.93	0.22
4374.394	3.18	0.22
4375.611	2.6	0.22
4375.968	2.85	0.22
4376.65	2.77	0.22
4379.64	3.11	0.22
4380.165	2.88	0.22
4381.214	2.92	0.22
4381.896	2.66	0.22
4384.718	2.43	0.22
4384.887	3.03	0.22
4386.46	2.55	0.22
4387.143	2.71	0.22
4389.272	2.96	0.22
4390.133	3.04	0.22
4391.6	3.02	0.22
4391.707	2.63	0.22
4392.388	2.81	0.22
4393.826	2.76	0.22
4395.2	3.19	0.22
4395.379	2.86	0.22
4396.953	2.67	0.22
4397.635	2.76	0.22
4398.378	2.52	0.22
4400.4	2.89	0.22
4400.625	2.44	0.22
4402.199	2.59	0.22
4402.881	2.95	0.22
4402.932	2.35	0.22
4404.399	3.08	0.22
4405.872	2.6	0.22
4406.59	2.81	0.22
4406.921	2.94	0.22
4407.485	2.92	0.22
4408.128	2.79	0.22
4408.4	2.95	0.22
4411.118	2.61	0.22
4412.039	2.5	0.22
4412.167	2.31	0.22
4413.188	2.96	0.22
4413.374	2.78	0.22
4416.382	2.5	0.22
4416.623	2.41	0.22
4417.484	2.35	0.22
4418.751	2.5	0.22
4419.36	2.92	0.22
4421.403	2.74	0.22
4421.891	2.16	0.22
4422.72	2.75	0.22
4422.993	2.69	0.22
4424.259	2.68	0.22
4426.08	2.81	0.22
4426.185	2.65	0.22
4426.64	2.66	0.22
4427.4	2.36	0.22
4428.501	2.65	0.22
4429.768	2.58	0.22
4429.86	2.96	0.22
4430.965	2.49	0.22
4432.908	2.67	0.22
4433.375	2.77	0.22
4434.561		0.22
4435.277	2.95	0.22
4435.319	2.75	0.22
4435.747	2.39	0.22
4437.618	2.94	0.22
4438.26	2.88	0.22
4438.837	2.84	0.22
4439.193	2.65	0.22
4439.52	3.13	0.22
4439.671	2.15	0.22
4439.704	2.71	0.22
4441.8	2.72	0.22
4441.947	2.59	0.22
4442.936	2.88	0.22
4443.639	2.74	0.22
4445.315	2.93	0.22
4445.4	2.66	0.22
4445.881	2.93	0.22
4446.35	2.87	0.22
4446.726	2.88	0.22
4447.574	2.96	0.22
4447.8	2.76	0.22
4449.765	2.64	0.22
4449.817	2.65	0.22
4450.5	3.11	0.22
4451.509	2.76	0.22
4451.7	3.13	0.22
4453.181	2.57	0.22
4453.751	2.7	0.22
4453.898	2.96	0.22
4455.0	3.22	0.22
4455.551	2.77	0.22
4456.984	2.72	0.22
4460.442	2.82	0.22
4460.773	2.76	0.22
4461.228	2.96	0.22
4463.203	2.74	0.22
4463.229	2.66	0.22
4463.949	2.98	0.22
4465.332	2.71	0.22
4465.473	2.81	0.22
4465.994	2.42	0.22
4468.12	2.87	0.22
4468.797	2.82	0.22
4469.718	2.9	0.22
4472.153	3.16	0.22
4473.962	2.64	0.22
4475.554	2.8	0.22
4477.355	2.93	0.22
4477.819	2.85	0.22
4478.042	2.79	0.22
4478.168	2.3	0.22
4479.25	2.86	0.22
4479.884		0.22
4480.267	2.8	0.22
4481.571	2.83	0.22
4481.7	2.68	0.22
4483.108	3.11	0.22
4484.1	2.26	0.22
4485.359	2.53	0.22
4485.786	2.82	0.22
4488.25	2.91	0.22
4488.316	2.71	0.22
4488.824	2.87	0.22
4490.002	3.04	0.22
4492.107	3.22	0.22
4492.452	2.41	0.22
4492.531	2.66	0.22
4492.677	2.72	0.22
4493.714	3.05	0.22
4497.101	2.83	0.22
4497.379	2.64	0.22
4497.747	2.74	0.22
4498.032	2.92	0.22
4500.399	2.98	0.22
4502.044	3.14	0.22
4502.854	2.56	0.22
4503.086	3.12	0.22
4503.766	2.47	0.22
4504.376	2.75	0.22
4507.027	2.82	0.22
4508.14	2.84	0.22
4508.607	2.39	0.22
4508.811	2.82	0.22
4511.004	2.71	0.22
4513.194	3.09	0.22
4513.656	3.19	0.22
4514.36	2.75	0.22
4517.112	2.77	0.22
4517.633	2.68	0.22
4518.247	2.82	0.22
4518.801	3.18	0.22
4519.936	2.65	0.22
4521.262	2.92	0.22
4523.301	2.94	0.22
4524.261	2.82	0.22
4525.334	2.44	0.22
4525.413	3.05	0.22
4526.912	3.03	0.22
4530.591	2.99	0.22
4530.733	2.77	0.22
4530.889	2.93	0.22
4533.409	2.93	0.22
4533.54	3.06	0.22
4535.558	3.29	0.22
4535.883	2.95	0.22
4536.13	2.65	0.22
4537.518	2.97	0.22
4538.463	2.92	0.22
4541.174	2.66	0.22
4541.741	2.57	0.22
4543.163	2.76	0.22
4543.241	2.75	0.22
4544.739	2.74	0.22
4545.363	2.7	0.22
4547.103	2.38	0.22
4547.379	2.6	0.22
4547.944	2.57	0.22
4548.68	2.99	0.22
4550.443	3.2	0.22
4551.045	2.59	0.22
4551.518	2.62	0.22
4552.62	2.79	0.22
4552.858	2.71	0.22
4553.485	2.39	0.22
4554.097	2.84	0.22
4554.938	2.73	0.22
4555.575	2.62	0.22
4556.438	2.92	0.22
4556.48	2.83	0.22
4558.199		0.22
4558.727	2.69	0.22
4559.065	2.55	0.22
4559.371	2.44	0.22
4560.046	2.72	0.22
4560.544	2.54	0.22
4562.441	2.64	0.22
4563.454	2.82	0.22
4563.613	2.78	0.22
4563.674	3.31	0.22
4566.194	2.79	0.22
4566.448	2.86	0.22
4567.054	2.96	0.22
4567.297	2.85	0.22
4567.526	2.97	0.22
4568.427	3.38	0.22
4568.962	3.28	0.22
4569.227	3.06	0.22
4569.518	3.11	0.22
4570.27	3.0	0.22
4570.362	3.17	0.22
4571.341	2.99	0.22
4571.4	2.73	0.22
4571.981	2.78	0.22
4572.063	2.87	0.22
4573.197	2.74	0.22
4573.243	2.45	0.22
4573.72	2.83	0.22
4574.373	2.91	0.22
4574.443	2.76	0.22
4574.899	2.87	0.22
4576.034	3.12	0.22
4576.097	2.63	0.22
4576.216	3.18	0.22
4576.907	2.69	0.22
4577.346	2.79	0.22
4577.735	2.18	0.22
4578.593	2.33	0.22
4578.741	2.66	0.22
4579.804	2.7	0.22
4580.889	3.04	0.22
4581.202	2.78	0.22
4581.555	2.67	0.22
4582.615	2.97	0.22
4582.984	2.86	0.22
4583.185	2.82	0.22
4584.518	2.76	0.22
4584.734	2.81	0.22
4586.148	3.11	0.22
4586.162	2.73	0.22
4586.889	2.78	0.22
4587.736	2.92	0.22
4589.207	2.68	0.22
4589.565	2.99	0.22
4590.333	2.41	0.22
4591.505	2.56	0.22
4591.57	2.71	0.22
4592.346	2.54	0.22
4593.667	2.49	0.22
4594.737	2.92	0.22
4595.381	2.52	0.22
4595.648	2.6	0.22
4596.03	2.57	0.22
4597.0	2.62	0.22
4597.97	2.6	0.22
4598.949	2.86	0.22
4599.19	2.95	0.22
4600.333	2.62	0.22
4601.202	2.65	0.22
4601.476	2.66	0.22
4602.25	2.95	0.22
4603.0	3.11	0.22
4603.667	2.43	0.22
4605.551	3.07	0.22
4605.727	3.32	0.22
4606.81	2.84	0.22
4607.0	2.8	0.22
4607.667	2.98	0.22
4608.852	2.81	0.22
4609.011	2.85	0.22
4609.072	3.13	0.22
4610.333	2.79	0.22
4611.036	3.08	0.22
4612.534	2.97	0.22
4612.855	3.09	0.22
4614.607	3.26	0.22
4615.584	2.92	0.22
4616.935	2.82	0.22
4619.117	2.51	0.22
4620.131	2.95	0.22
4620.374	2.68	0.22
4621.334	2.34	0.22
4623.628	2.57	0.22
4624.677	2.77	0.22
4625.734	2.9	0.22
4626.496	2.71	0.22
4628.137	2.77	0.22
4629.224	2.47	0.22
4630.134	2.77	0.22
4630.361	2.83	0.22
4631.042	3.03	0.22
4632.647	2.78	0.22
4633.771	2.6	0.22
4634.482	2.85	0.22
4635.436	2.71	0.22
4636.851	2.79	0.22
4637.9	2.62	0.22
4638.458	2.25	0.22
4639.66	2.63	0.22
4640.926	2.89	0.22
4641.644	2.77	0.22
4642.008	2.57	0.22
4643.651	2.89	0.22
4644.669	2.63	0.22
4645.913	2.82	0.22
4646.441	2.46	0.22
4647.204	2.99	0.22
4648.333	2.91	0.22
4649.273	2.82	0.22
4649.679	3.22	0.22
4650.617	2.86	0.22
4651.667	2.96	0.22
4652.154	2.66	0.22
4652.634	3.01	0.22
4653.703	3.05	0.22
4654.314	3.13	0.22
4654.629	3.03	0.22
4655.0	2.94	0.22
4655.994	2.61	0.22
4657.21	2.79	0.22
4658.6	2.8	0.22
4660.156	2.63	0.22
4660.745	2.76	0.22
4661.933	2.99	0.22
4662.601	2.61	0.22
4664.28	2.81	0.22
4664.339	2.86	0.22
4664.6	2.69	0.22
4666.6	2.39	0.22
4667.815	2.61	0.22
4669.045	2.43	0.22
4670.823	2.95	0.22
4671.35	2.66	0.22
4673.489	2.56	0.22
4673.801	2.63	0.22
4674.254	2.58	0.22
4674.885	2.69	0.22
4675.267	2.75	0.22
4677.934	2.25	0.22
4678.42	2.78	0.22
4678.6	2.61	0.22
4679.711	2.88	0.22
4682.232	2.94	0.22
4682.384	2.54	0.22
4682.751	2.94	0.22
4683.56	2.67	0.22
4684.206	2.64	0.22
4686.797	2.87	0.22
4686.938	2.68	0.22
4687.125	2.83	0.22
4688.759	2.98	0.22
4691.36	2.71	0.22
4691.491	2.95	0.22
4691.501	3.01	0.22
4692.149	2.79	0.22
4695.923	2.88	0.22
4696.045	2.7	0.22
4700.251	3.05	0.22
4700.486	2.67	0.22
4700.599	2.84	0.22
4700.736	2.8	0.22
4701.327	2.86	0.22
4702.421	3.03	0.22
4704.59	2.91	0.22
4704.632	2.48	0.22
4705.078	2.71	0.22
4705.141	2.96	0.22
4705.369	2.98	0.22
4708.623	2.63	0.22
4709.52	2.54	0.22
4709.603	2.48	0.22
4709.703	2.92	0.22
4712.653	2.45	0.22
4713.404	2.77	0.22
4713.671	2.37	0.22
4714.128	2.32	0.22
4714.263	2.88	0.22
4716.685	2.63	0.22
4717.79	2.71	0.22
4718.825	2.92	0.22
4720.716	2.55	0.22
4721.974	2.83	0.22
4722.176	2.62	0.22
4723.385	2.52	0.22
4724.747	2.84	0.22
4726.562	2.96	0.22
4728.476	2.97	0.22
4729.124	2.99	0.22
4729.753	2.53	0.22
4730.316	2.87	0.22
4731.167	2.55	0.22
4731.757	2.5	0.22
4733.211	3.08	0.22
4734.0	3.12	0.22
4735.039	3.09	0.22
4735.252	2.91	0.22
4737.296	3.01	0.22
4737.684		0.22
4738.32	2.76	0.22
4739.339	2.52	0.22
4741.368	2.92	0.22
4741.382	2.7	0.22
4741.588	2.7	0.22
4743.425	2.75	0.22
4744.849	2.8	0.22
4745.053	3.06	0.22
4745.468	2.75	0.22
4747.511	2.83	0.22
4748.118	2.76	0.22
4748.793	2.88	0.22
4749.687	2.7	0.22
4750.882	2.48	0.22
4751.918	3.04	0.22
4752.762	2.8	0.22
4754.151	2.48	0.22
4754.638		0.22
4756.323	2.21	0.22
4756.382	2.72	0.22
4756.73	2.73	0.22
4758.394	2.76	0.22
4758.615	2.69	0.22
4760.524	2.67	0.22
4760.698	2.54	0.22
4762.682	2.71	0.22
4764.667	2.875	0.22
4765.906		0.22
4766.65	2.88	0.22
4768.635	2.38	0.22
4768.992	2.57	0.22
4769.661	2.95	0.22
4769.825	2.86	0.22
4772.603	3.01	0.22
4773.149	2.79	0.22
4773.334	3.18	0.22
4774.742	3.23	0.22
4775.85	2.97	0.22
4776.219	3.06	0.22
4776.461		0.22
4777.116	2.75	0.22
4779.017	3.07	0.22
4779.29	2.84	0.22
4779.491	2.96	0.22
4780.468	2.74	0.22
4781.172	3.09	0.22
4781.867	2.82	0.22
4782.183	3.08	0.22
4782.362	2.91	0.22
4782.745	2.68	0.22
4784.241	2.47	0.22
4785.152	2.96	0.22
4785.35	2.88	0.22
4785.432	2.89	0.22
4787.655	2.85	0.22
4788.503	2.92	0.22
4788.517	2.81	0.22
4788.991	2.83	0.22
4789.029	2.84	0.22
4791.233	2.72	0.22
4791.367	3.42	0.22
4791.573	2.75	0.22
4791.683	2.98	0.22
4792.172	2.86	0.22
4792.922	3.0	0.22
4794.482	2.88	0.22
4794.687	2.59	0.22
4794.869	2.88	0.22
4795.335		0.22
4796.043	2.95	0.22
4796.979	2.64	0.22
4797.602	2.47	0.22
4797.934	2.81	0.22
4798.058	2.89	0.22
4798.499		0.22
4798.513	2.57	0.22
4799.163	3.2	0.22
4801.18	2.74	0.22
4801.246	3.09	0.22
4801.347	2.68	0.22
4801.662		0.22
4802.303	2.83	0.22
4803.219	3.19	0.22
4803.843	2.92	0.22
4804.427	2.86	0.22
4804.435	2.94	0.22
4804.826		0.22
4805.403	2.54	0.22
4806.091	2.98	0.22
4806.963	2.74	0.22
4807.623	3.18	0.22
4807.672	2.97	0.22
4807.989	2.8	0.22
4809.46	2.66	0.22
4809.88	2.93	0.22
4810.084	2.62	0.22
4810.812	3.2	0.22
4810.919	2.34	0.22
4811.644	2.54	0.22
4813.203	3.03	0.22
4813.669	2.37	0.22
4814.0	3.27	0.22
4814.121	2.9	0.22
4814.281		0.22
4815.684	2.96	0.22
4816.301	3.18	0.22
4816.905	3.03	0.22
4817.084		0.22
4817.158	3.05	0.22
4817.649	2.7	0.22
4817.847	2.85	0.22
4819.392	2.35	0.22
4819.689	2.83	0.22
4819.889		0.22
4820.316	2.99	0.22
4821.631	3.42	0.22
4821.864	2.93	0.22
4822.482	3.18	0.22
4823.474	2.94	0.22
4824.955	3.12	0.22
4825.257	2.69	0.22
4825.497		0.22
4825.611	2.87	0.22
4826.632	2.89	0.22
4828.042	2.71	0.22
4828.045	2.7	0.22
4828.662	2.64	0.22
4829.592	2.55	0.22
4829.79	2.73	0.22
4830.208	2.41	0.22
4830.826	2.69	0.22
4831.105		0.22
4831.135	2.98	0.22
4832.947	2.75	0.22
4833.298	3.11	0.22
4833.573	2.57	0.22
4833.61	2.62	0.22
4833.91		0.22
4834.844	3.33	0.22
4836.105	2.74	0.22
4836.394	2.69	0.22
4836.714		0.22
4837.555	2.81	0.22
4837.934	2.76	0.22
4839.179	2.58	0.22
4839.263	2.91	0.22
4839.518		0.22
4841.333	3.11	0.22
4841.963	2.59	0.22
4842.421	2.96	0.22
4842.883		0.22
4844.747	3.01	0.22
4845.517	2.88	0.22
4846.192	3.09	0.22
4847.531	3.01	0.22
4847.651	2.98	0.22
4847.678	2.93	0.22
4848.702	3.18	0.22
4848.736	3.16	0.22
4849.052	3.12	0.22
4849.759	3.19	0.22
4850.762	3.17	0.22
4851.681	3.0	0.22
4852.584	2.64	0.22
4852.998	3.18	0.22
4853.01	2.68	0.22
4854.235	2.68	0.22
4854.406	2.69	0.22
4856.227	2.85	0.22
4856.331	3.04	0.22
4857.765	3.38	0.22
4858.049	2.69	0.22
4858.337	2.97	0.22
4859.652	2.07	0.22
4859.871	2.72	0.22
4861.294	3.06	0.22
4861.605	2.8	0.22
4862.788	2.51	0.22
4862.974	2.81	0.22
4863.318	2.71	0.22
4864.823	2.82	0.22
4865.031	2.74	0.22
4866.295	2.42	0.22
4866.744	2.68	0.22
4867.237	2.69	0.22
4867.771	2.83	0.22
4868.352	2.82	0.22
4869.617	2.52	0.22
4870.17	2.6	0.22
4871.686	2.61	0.22
4871.882	2.73	0.22
4872.938	2.58	0.22
4873.595	2.77	0.22
4875.308	2.44	0.22
4875.412	2.96	0.22
4876.135	2.32	0.22
4876.259	2.84	0.22
4876.335	2.42	0.22
4878.733	2.67	0.22
