Depth	d18O
144.02	0.42
144.07	0.34
144.08	0.38
144.08	0.38
144.11	0.31
144.11	0.31
144.11	0.44
144.15	0.39
144.17	0.48
144.19	0.36
144.23	0.2
144.27	0.48
144.31	0.27
144.31	0.27
144.32	0.42
144.35	0.26
144.39	0.35
144.43	0.34
144.47	0.41
144.51	0.4
144.51	0.4
144.51	0.37
144.55	0.3
144.59	0.38
144.62	0.51
144.67	0.34
144.71	0.38
144.71	0.38
144.71	0.42
144.75	0.44
144.77	0.51
144.79	0.53
144.83	0.45
144.87	0.52
144.88	0.25
144.88	0.25
144.92	0.51
144.94	0.47
144.949	0.51
144.949	0.51
144.968	0.59
145.007	0.58
145.045	0.5
145.064	0.58
145.083	0.39
145.121	0.41
145.24	0.52
145.28	0.56
145.29	0.46
145.32	0.52
145.36	0.51
145.4	0.38
145.43	0.63
145.48	0.48
145.52	0.57
145.56	0.64
145.6	0.51
145.63	0.64
145.68	0.42
145.69	0.55
145.72	0.54
145.72	0.46
145.76	0.53
145.8	0.52
145.83	0.78
145.88	0.61
145.92	0.58
145.96	0.39
146	0.49
146.03	0.67
146.08	0.65
146.09	0.65
146.12	0.82
146.12	0.52
146.16	0.67
146.2	0.83
146.23	0.62
146.28	0.6
146.32	0.63
146.36	0.82
146.4	0.69
146.43	0.75
146.48	0.6
146.49	0.61
146.52	0.75
146.56	0.78
146.6	0.78
146.63	0.63
146.68	0.53
146.72	0.66
146.76	0.63
146.8	0.68
146.84	0.81
146.88	0.61
146.89	0.6
146.92	0.67
146.93	0.57
146.96	0.72
147	0.64
147.04	0.66
147.08	0.9
147.13	0.56
147.16	0.81
147.2	0.74
147.24	0.72
147.28	0.87
147.29	0.84
147.32	0.93
147.33	0.59
147.36	0.73
147.4	0.9
147.44	0.88
147.48	0.77
147.53	0.63
147.56	0.73
147.6	0.83
147.64	0.66
147.68	0.8
147.69	0.63
147.72	0.56
147.73	0.68
147.76	0.56
147.8	0.54
147.84	0.72
147.88	0.82
147.93	0.85
147.96	0.64
148	0.55
148.04	0.66
148.08	0.6
148.09	0.58
148.13	0.66
148.16	0.6
148.2	0.6
148.24	0.75
148.28	0.84
148.32	0.75
148.36	0.68
148.4	0.85
148.43	0.64
148.48	0.79
148.52	0.61
148.52	0.78
148.56	0.73
148.6	0.73
148.63	0.73
148.68	0.72
148.72	0.66
148.76	0.4
148.8	0.62
148.83	0.59
148.88	0.73
148.92	0.52
148.92	0.58
148.96	0.71
149	0.44
149.03	0.67
149.08	0.52
149.12	0.61
149.16	0.34
149.2	0.42
149.23	0.71
149.28	0.58
149.32	0.65
149.32	0.68
149.36	0.67
149.4	0.72
149.43	0.83
149.48	0.49
149.52	0.51
149.56	0.39
149.6	0.64
149.63	0.76
149.68	0.49
149.72	0.32
149.75	0.53
149.76	0.83
149.8	0.7
149.84	0.66
149.88	0.52
149.93	0.72
149.96	0.64
150	0.71
150.04	0.67
150.08	0.66
150.13	0.71
150.15	0.64
150.16	0.84
150.2	0.67
150.24	0.73
150.28	0.65
150.315	0.65
150.33	0.74
150.36	0.67
150.4	0.62
150.44	0.49
150.48	0.63
150.53	0.65
150.55	0.57
150.56	0.5
150.6	0.55
150.64	0.57
150.68	0.39
150.73	0.64
150.76	0.55
150.8	0.69
150.84	0.58
150.88	0.27
150.92	0.4
150.94	0.8
150.96	0.58
151	0.7
151.04	0.62
151.08	0.67
151.12	0.61
151.16	0.82
151.179	0.77
151.2	0.72
151.24	0.56
151.28	0.53
151.32	0.51
151.36	0.4
151.4	0.3
151.44	0.34
151.48	0.54
151.52	0.56
151.526	0.64
151.56	0.46
151.6	0.48
151.64	0.54
151.68	0.38
151.707	0.62
151.72	0.35
151.76	0.56
151.8	0.59
151.84	0.63
151.88	0.75
151.9	0.74
151.92	0.63
151.96	0.65
152	0.66
152.04	0.54
152.05	0.49
152.08	0.7
152.1	0.72
152.12	0.53
152.16	0.57
152.2	0.52
152.24	0.75
152.28	0.5
152.294	0.53
152.32	0.45
152.36	0.6
152.4	0.5
152.44	0.6
152.48	0.48
152.485	0.54
152.52	0.51
152.56	0.5
152.6	0.63
152.64	0.56
152.677	0.66
152.68	0.6
152.72	0.42
152.76	0.59
152.8	0.46
152.84	0.44
152.88	0.61
152.92	0.55
152.96	0.54
152.964	0.6
153	0.62
153.04	0.48
153.08	0.67
153.12	0.72
153.151	0.64
153.16	0.57
153.2	0.53
153.24	0.7
153.28	0.67
153.32	0.59
153.335	0.69
153.36	0.76
153.4	0.8
153.44	0.75
153.48	0.68
153.52	0.7
153.52	0.44
153.55	0.51
153.56	0.77
153.6	0.57
153.64	0.58
153.68	0.62
153.699	0.64
153.72	0.51
153.76	0.61
153.8	0.69
153.84	0.47
153.879	0.49
153.88	0.42
153.92	0.59
153.96	0.5
154	0.56
154.04	0.56
154.06	0.62
154.074	0.68
154.08	0.35
154.1	0.55
154.12	0.62
154.14	0.55
154.16	0.7
154.18	0.68
154.2	0.53
154.22	0.46
154.24	0.41
154.26	0.5
154.28	0.63
154.3	0.73
154.32	0.74
154.34	0.77
154.36	0.63
154.4	0.89
154.44	0.66
154.48	0.76
154.52	0.48
154.56	0.46
154.6	0.5
154.6	0.52
154.64	0.7
154.68	0.62
154.72	0.48
154.76	0.51
154.8	0.47
154.8	0.43
154.84	0.34
154.88	0.53
154.92	0.25
154.96	0.28
155	0.28
155.04	0.35
155.05	0.31
155.08	0.36
155.12	0.29
155.16	0.33
155.2	0.27
155.24	0.27
155.28	0.25
155.32	0.41
155.36	0.45
155.4	0.56
155.44	0.4
155.48	0.4
155.52	0.45
155.56	0.37
155.6	0.4
155.64	0.46
155.68	0.34
155.72	0.41
155.76	0.39
155.8	0.24
155.83	0.24
155.88	0.28
155.92	0.2
155.961	0.3
156	0.5
156.004	0.35
156.04	0.37
156.08	0.45
156.12	0.33
156.16	0.37
156.2	0.31
156.24	0.28
156.28	0.41
156.32	0.36
156.36	0.43
156.4	0.25
156.44	0.33
156.48	0.43
156.52	0.4
156.56	0.33
156.6	0.39
156.612	0.31
156.64	0.35
156.68	0.48
156.72	0.39
156.76	0.45
156.8	0.4
156.84	0.38
156.88	0.41
156.92	0.4
156.96	0.38
157	0.44
157.03	0.37
157.08	0.39
157.12	0.34
157.16	0.38
157.2	0.36
157.24	0.3
157.28	0.27
157.32	0.31
157.36	0.32
157.4	0.31
157.44	0.38
157.48	0.41
157.52	0.65
157.56	0.63
157.6	0.47
157.64	0.71
157.68	0.69
157.72	0.5
157.76	0.62
157.8	0.5
157.84	0.47
157.88	0.4
157.92	0.45
157.96	0.47
158	0.38
158.04	0.46
158.08	0.37
158.12	0.37
158.16	0.37
158.17	0.44
158.2	0.14
158.24	0.16
158.28	0.31
158.32	0.33
158.36	0.47
158.4	0.34
158.44	0.4
158.48	0.55
158.52	0.55
158.56	0.52
158.6	0.49
158.64	0.49
158.68	0.4
158.72	0.58
158.76	0.48
158.8	0.54
158.84	0.42
158.88	0.36
158.92	-0.28
158.96	0.48
159	0.37
159.04	0.45
159.08	0.37
159.12	0.36
159.16	0.34
159.2	0.35
159.24	0.54
159.28	0.48
159.32	0.5
159.36	0.45
159.4	0.47
159.44	0.44
159.48	0.39
159.52	0.44
159.56	0.61
159.6	0.42
159.64	0.46
159.68	0.48
159.72	0.57
159.76	0.61
159.8	0.56
159.84	0.64
159.88	0.61
159.92	0.69
159.96	0.7
160	0.71
160.03	0.76
160.08	0.78
160.12	0.69
160.16	0.68
160.2	0.71
160.24	0.59
160.28	0.5
160.32	0.49
160.36	0.38
160.4	0.46
160.44	0.43
160.48	0.53
160.52	0.55
160.56	0.48
160.6	0.65
160.64	0.83
160.68	0.88
160.72	0.86
160.76	0.72
160.8	0.57
160.84	0.59
160.88	0.71
160.92	0.68
160.96	0.52
161	0.59
161.04	0.46
161.08	0.51
161.12	0.6
161.16	0.52
161.2	0.45
161.24	0.42
161.28	0.49
161.32	0.51
161.36	0.6
161.4	0.45
161.44	0.56
161.48	0.42
161.52	0.65
161.556	0.56
161.56	0.61
161.6	0.68
161.64	0.69
161.68	0.68
161.72	0.7
161.76	0.74
161.8	0.65
161.832	0.69
161.84	0.57
161.86	0.4716
161.887	0.37
161.9	0.5062
161.936	0.54
161.94	0.46
161.98	0.564
161.986	0.49
162.02	0.5196
162.035	0.59
162.06	-0.54
162.1	0.5573
162.14	0.61
162.18	0.7692
162.22	0.5658
162.26	0.77
162.3	0.5843
162.34	0.5514
162.38	0.73
162.42	0.6181
162.46	0.6578
162.5	0.79
162.54	0.5718
162.58	0.6644
162.62	0.68
162.66	0.8137
162.7	0.6564
162.74	0.69
162.82	0.5014
162.86	0.5845
162.9	0.5883
162.94	0.75
162.98	0.74
163.02	0.7292
163.06	0.7657
163.14	0.7478
163.18	0.56
163.22	0.6586
163.26	0.6935
163.3	0.6109
163.34	0.625
163.38	0.66
163.42	0.6312
163.46	0.64
163.5	0.4879
163.54	0.5693
163.58	0.435
163.62	0.49
163.66	0.4154
163.7	0.57
163.74	0.6267
163.78	0.552
163.82	0.7
163.86	0.6579
163.9	0.66
163.94	0.5285
163.98	0.6346
164.02	0.6431
164.06	0.509
164.1	0.66
164.14	0.54
164.18	0.7038
164.22	0.6062
164.26	0.5705
164.3	0.5533
164.34	0.53
164.38	0.6705
164.42	0.58
164.45	0.46
164.46	0.59
164.5	0.5667
164.54	0.51
164.58	0.5457
164.62	0.48
164.66	0.5257
164.7	0.5076
164.74	0.45
164.78	0.47
164.82	0.42
164.86	0.6231
164.9	0.5679
164.94	0.68
164.98	0.57
165.02	0.5658
165.06	0.5
165.1	0.4529
165.14	0.6201
165.22	0.38
165.26	0.422
165.3	0.428
165.34	0.58
165.38	0.42
165.42	0.3799
165.46	0.3707
165.5	0.25
165.54	0.41
165.58	0.3934
165.62	0.354
165.66	0.35
165.7	0.2593
165.74	0.35
165.78	0.41
165.82	0.4349
165.86	0.4268
165.9	0.45
165.94	0.42
165.98	0.3021
166.02	0.35
166.06	0.35
166.1	0.4316
166.14	0.3801
166.18	0.308
166.22	0.4036
166.26	0.2993
166.3	0.35
166.34	0.2942
166.38	0.4051
166.42	0.4463
166.46	0.4431
166.5	0.465
166.54	0.3394
166.58	0.3544
166.62	0.3343
166.66	0.2661
166.7	0.3909
166.74	0.35
166.78	0.4173
166.82	0.3109
166.86	0.4055
166.9	0.365
166.94	0.2932
166.98	0.3707
167.02	0.3153
167.06	0.3585
167.1	0.3365
167.14	0.3782
167.18	0.43
167.22	0.4131
167.26	0.3895
167.3	0.2486
167.34	0.4075
167.38	0.4227
167.42	0.3701
167.46	0.4241
167.5	0.4939
167.54	0.5744
167.58	0.6
167.62	0.468
167.66	0.4457
167.7	0.3635
167.74	0.5399
167.78	0.4547
167.82	0.435
167.869	0.43
167.907	0.58
167.94	0.5449
167.98	0.4979
168.004	0.68
168.02	0.5474
168.042	0.37
168.06	0.4782
168.081	0.35
168.1	0.4351
168.12	0.35
168.138	0.46
168.16	0.47
168.175	0.5295
168.2	0.57
168.24	0.49
168.28	0.46
168.32	0.37
168.36	0.38
168.4	0.4
168.44	0.39
168.48	0.35
168.52	0.42
168.56	0.45
168.6	0.4
168.64	0.35
168.68	0.3
168.72	0.3
168.76	0.52
168.8	0.42
168.84	0.38
168.88	0.36
168.92	0.36
168.96	0.67
169	0.46
169.04	0.46
169.08	0.44
169.12	0.73
169.16	0.59
169.2	0.59
169.24	0.59
169.28	0.5
169.32	0.43
169.36	0.53
169.4	0.41
169.44	0.43
169.48	0.52
169.52	0.51
169.56	0.51
169.6	0.5
169.64	0.56
169.68	0.44
169.72	0.55
169.76	0.52
169.8	0.53
169.84	0.68
169.88	0.61
169.92	0.63
169.96	0.51
170	0.46
170.04	0.59
170.08	0.63
170.12	0.69
170.16	0.55
170.2	0.63
170.24	0.59
170.28	0.55
170.32	0.55
170.36	0.46
170.4	0.68
170.44	0.59
170.48	0.6
170.52	0.6
170.56	0.59
170.6	0.59
170.64	0.62
170.68	0.68
170.72	0.66
170.76	0.61
170.8	0.65
170.84	0.55
170.88	0.54
170.92	0.5
170.96	0.48
171	0.45
171.04	0.5
171.08	0.58
171.12	0.42
171.16	0.49
171.2	0.56
171.24	0.6
171.28	0.63
171.32	0.48
171.36	0.47
171.4	0.48
171.44	0.44
171.48	0.53
171.52	0.55
171.56	0.55
171.6	0.62
171.64	0.65
171.68	0.59
171.72	0.5
171.76	0.6
171.8	0.48
171.84	0.58
171.88	0.29
171.92	0.42
171.96	0.22
172	0.34
172.04	0.25
172.08	0.17
172.12	0.32
172.16	0.26
172.2	0.33
172.24	0.4
172.28	0.52
172.32	0.58
172.36	0.53
172.4	0.65
172.44	0.51
172.48	0.57
172.52	0.71
172.56	0.6
172.6	0.64
172.64	0.49
172.68	0.62
172.72	0.54
172.76	0.44
172.8	0.38
172.84	0.44
172.88	0.42
172.92	0.31
172.96	0.28
173	0.28
173.04	0.24
173.08	0.24
173.12	0.34
173.16	0.25
173.2	0.31
173.24	0.27
173.28	0.3
173.32	0.28
173.36	0.5
173.4	0.46
173.44	0.42
173.48	0.5
173.52	0.44
173.56	0.51
173.6	0.48
173.64	0.42
173.68	0.4
173.72	0.33
173.76	0.3
173.8	0.32
173.84	0.36
173.88	0.33
173.92	0.35
173.96	0.36
174	0.4
174.04	0.43
174.08	0.51
174.12	0.47
174.16	0.35
174.2	0.32
174.24	0.48
174.261	0.388
174.28	0.34
174.3	0.3468
174.322	0.48
174.34	0.4493
174.365	0.39
174.38	0.3529
174.407	0.39
174.42	0.4936
174.46	0.2797
174.5	0.22
174.54	0.3271
174.58	0.1686
174.62	0.3568
174.66	0.2492
174.7	0.4487
174.74	0.4521
174.78	0.5013
174.82	0.5307
174.86	0.4934
174.9	0.4108
174.94	0.52
174.98	0.5189
175.02	0.5647
175.06	0.5917
175.1	0.5325
175.14	0.425
175.18	0.3756
175.22	0.4005
175.26	0.4626
175.3	0.4561
175.34	0.3726
175.38	0.354
175.42	0.3082
175.46	0.3263
175.5	0.3007
175.54	0.2819
175.58	0.4361
175.62	0.4496
175.66	0.5719
175.7	0.6548
175.74	0.6718
175.78	0.6815
175.82	0.675
175.86	0.5371
175.9	0.5351
175.94	0.5451
175.98	0.5968
176.02	0.521
176.06	0.4178
176.1	0.3683
176.14	0.4435
176.18	0.4446
176.22	0.3624
176.26	0.418
176.3	0.3969
176.34	0.4336
176.38	0.3775
176.42	0.4296
176.46	0.4269
176.5	0.4784
176.54	0.592
176.58	0.5906
176.62	0.6988
176.66	0.6283
176.7	0.4958
176.74	0.5209
176.78	0.5005
176.82	0.5164
176.86	0.4669
176.9	0.4213
176.94	0.3837
176.98	0.3598
177.02	0.4465
177.06	0.2879
177.1	0.4666
177.13	0.5694
177.18	0.5773
177.22	0.5766
177.26	0.5361
177.3	0.5215
177.34	0.5021
177.38	0.5832
177.42	0.4988
177.46	0.4295
177.5	0.5021
177.54	0.5352
177.58	0.5409
177.62	0.4785
177.66	0.5452
177.7	0.5499
177.74	0.4991
177.78	0.4997
177.82	0.4838
177.86	0.5307
177.9	0.6547
177.94	0.5981
177.98	0.6064
178.02	0.5152
178.06	0.5155
178.1	0.5095
178.14	0.6289
178.18	0.6756
178.22	0.7231
178.26	0.6902
178.3	0.5697
178.34	0.6222
178.38	0.5842
178.42	0.7605
178.46	0.5378
178.5	0.5326
178.53	0.4893
178.56	0.43
178.6	0.35
178.64	0.52
178.66	0.5199
178.68	0.53
178.7	0.4824
178.72	0.52
178.74	0.4879
178.76	0.34
178.78	0.4303
178.8	0.34
178.84	0.44
178.88	0.25
178.92	0.3
178.96	0.42
179	0.45
179.04	0.6
179.08	0.48
179.12	0.55
179.16	0.52
179.2	0.6
179.24	0.65
179.28	0.62
179.32	0.64
179.36	0.59
179.4	0.5
179.44	0.56
179.48	0.62
179.52	0.69
179.56	0.48
179.6	0.37
179.64	0.3
179.68	0.53
179.72	0.42
179.76	0.47
179.8	0.38
179.84	0.65
179.88	0.69
179.92	0.51
179.96	0.44
180	0.49
180.04	0.62
180.08	0.52
180.12	0.6
180.16	0.67
180.2	0.62
180.24	0.69
180.28	0.64
180.32	0.78
180.36	0.63
180.4	0.55
180.44	0.57
180.48	0.75
180.52	0.67
180.56	0.7
180.6	0.63
180.64	0.59
180.68	0.67
180.72	0.71
180.76	0.53
180.8	0.68
180.84	0.86
180.88	0.78
180.92	0.88
180.96	0.77
181	0.71
181.04	0.83
181.08	0.9
181.12	0.96
181.16	0.87
181.19	0.97
181.24	0.91
181.28	0.82
181.32	0.89
181.36	0.69
181.39	0.79
181.44	0.77
181.48	0.84
181.52	0.73
181.56	0.8
181.6	0.82
181.64	0.83
181.652	0.9754
181.68	0.8
181.72	0.78
181.753	0.8352
181.76	0.79
181.8	0.82
181.84	0.81
181.862	0.9384
181.88	0.84
181.92	0.63
181.96	0.81
181.973	0.5004
182	0.57
182.075	0.9186
182.165	0.8915
182.347	0.5776
182.441	0.656
182.56	0.9043
182.679	0.8466
182.791	0.879
182.903	0.986
183.014	0.8733
183.126	0.9384
183.238	0.8139
183.34	0.8088
183.44	0.7743
183.54	0.7762
183.64	0.8974
183.74	0.8306
183.84	0.858
183.94	0.5818
184.04	0.5153
184.14	0.4125
184.24	0.9369
184.34	0.7063
184.44	0.7415
184.54	0.6896
184.64	0.8203
184.74	0.731
184.84	0.7766
184.94	0.8046
185.04	0.7745
185.14	0.7329
185.24	0.9197
185.34	2.1798
185.44	2.183
185.54	2.0131
185.64	1.4186
185.74	0.717
185.84	0.8436
185.94	0.72
186.04	0.7594
186.24	0.6182
186.34	0.8258
186.44	0.8216
186.54	0.7769
186.84	0.9196
186.94	0.9614
187.04	0.7309
187.14	0.5892
187.24	0.7345
187.34	0.582
187.54	0.658
187.64	0.9608
187.74	0.8258
187.84	0.8592
187.94	0.8006
188.04	0.6693
188.14	0.9567
188.24	0.724
188.34	0.7568
188.44	0.8059
188.54	1.0149
188.68	0.8778
188.78	0.8284
188.88	0.8763
188.98	0.7788
189.08	0.6582
189.18	0.7444
189.28	0.7668
189.38	0.9318
189.48	0.9432
189.58	0.9321
189.68	0.7826
189.78	0.5681
189.88	0.8828
189.98	0.7778
190.08	0.7244
190.18	0.75
190.28	0.6963
190.38	0.6336
190.48	0.5933
190.58	0.5922
190.68	0.7212
190.78	0.7653
190.88	0.8232
190.98	0.929
191.08	0.8671
191.18	0.5345
191.28	0.8073
191.38	0.7794
191.48	0.4882
191.58	0.7285
191.68	0.6913
191.78	0.6626
191.88	0.8153
191.98	0.6492
192.08	0.8846
192.18	0.7812
192.28	0.7605
192.38	0.8977
192.48	0.8664
192.58	0.6855
192.68	0.6278
192.78	0.4779
192.88	0.6317
192.98	0.5109
193.08	0.6856
193.18	0.8592
193.28	0.8299
193.38	0.3828
193.48	0.8314
193.58	0.8685
193.68	0.7403
193.78	0.6031
193.88	0.8678
193.98	0.7431
194.08	0.8964
194.18	0.7988
194.28	0.869
194.38	0.6964
194.48	1.0422
194.581	0.7513
194.63	0.8631
194.682	0.6143
194.73	0.8198
194.83	1.0017
194.93	1.0287
195.03	0.9532
195.13	0.9554
195.23	0.99
195.33	1.0493
195.43	0.6439
195.53	0.7796
195.73	0.7979
195.83	0.6022
195.93	0.7322
196.03	0.6998
196.13	0.7761
196.23	0.7934
196.33	0.8501
196.43	0.8246
196.53	0.8777
196.63	0.9581
196.73	0.7328
196.83	0.9837
196.93	0.9493
196.965	0.8562
197.067	0.7608
197.169	0.8895
197.263	0.6516
197.353	0.7578
197.43	0.7026
197.445	0.7219
197.53	0.8442
197.63	0.784
197.73	0.7385
197.83	0.6432
197.93	0.88
198.03	0.9371
198.13	0.8713
198.23	0.7644
198.36	0.6484
198.43	0.6496
198.53	0.8394
198.63	0.7107
198.73	0.9118
198.83	0.823
198.93	0.9104
199.03	0.9176
199.13	1.0053
199.23	0.8681
199.33	0.9719
199.43	0.9888
199.53	0.9797
199.63	0.7313
199.726	0.8794
199.73	0.9308
199.828	0.8604
199.83	0.9845
199.929	0.8895
199.93	1.2927
200.025	0.9898
200.03	1.0394
200.13	0.9066
200.23	0.9257
200.33	0.8706
200.43	0.7961
200.53	0.9366
200.63	0.8573
200.73	0.9092
200.83	0.9756
200.93	0.7184
201.03	0.706
201.13	0.9349
201.23	0.7804
201.33	0.7064
201.43	0.7225
201.53	0.9006
201.63	0.8132
201.73	0.4862
201.83	1.0141
201.93	0.9407
202.03	0.9871
202.13	0.8962
202.23	0.7747
202.33	0.6287
202.43	0.6387
202.53	0.5065
202.63	0.4498
202.76	0.766
202.83	1.329
202.93	0.6813
203.03	0.7632
203.13	0.7836
203.23	0.8561
203.33	0.9157
203.43	0.7873
203.53	0.5209
203.63	0.7024
203.73	0.7135
203.83	0.6583
203.93	0.7352
204.03	0.5842
204.13	0.6583
204.23	0.6857
204.33	0.6827
204.43	0.654
204.53	0.4296
204.63	0.4713
204.73	0.7523
204.83	0.7125
204.843	0.7438
204.93	0.5893
204.943	0.6036
205.03	0.4552
205.048	0.6848
205.13	0.4495
205.154	0.6179
205.259	0.7078
205.345	0.782
205.428	0.7278
205.51	0.6975
205.593	0.753
205.705	0.7401
205.823	0.699
205.942	0.8229
206.06	0.661
206.156	0.8404
206.25	0.8196
206.344	0.7871
206.438	0.7445
206.532	0.69
206.63	0.8981
206.73	0.8808
206.83	0.7533
206.93	0.7181
207.03	0.8369
207.13	0.0002
207.23	0.7071
207.33	0.6548
207.43	0.7583
207.53	0.9083
207.63	0.6746
207.73	0.7915
207.83	0.8069
207.93	0.8829
208.03	0.9339
208.13	0.7694
208.23	0.6828
208.33	0.7345
208.43	0.7782
208.53	0.4335
208.63	0.6168
208.73	0.5154
208.83	0.5673
208.93	0.5687
209.13	0.6736
209.166	0.2206
209.258	0.7132
209.33	0.5076
209.35	0.5276
209.43	0.4523
209.53	0.4862
209.63	0.5376
209.811	0.4239
209.83	0.4687
209.93	0.4154
209.995	0.4992
210.03	0.4278
210.087	0.256
210.13	0.5231
210.18	0.5902
210.23	0.5164
210.33	0.3366
210.364	0.1878
210.43	0.3787
210.461	0.4833
210.767	0.5864
210.87	1.0248
211.278	0.5635
211.38	0.5019
211.48	0.3864
211.98	0.1977
212.08	0.387
212.18	0.3892
212.28	0.3712
212.48	0.4114
212.58	0.2199
212.68	-0.223
212.78	0.0762
212.98	0.2353
213.28	0.4105
213.38	0.2097
213.4	0.2861
213.5	0.1661
213.58	0.3139
213.68	0.4716
213.88	0.2173
213.98	0.3142
214.08	0.4393
214.18	0.43
214.2	0.2053
214.3	0.2385
214.38	0.3523
214.48	0.2828
214.58	0.351
214.68	0.4788
214.78	0.2288
214.88	0.1096
214.98	0.1036
215.08	0.2362
215.18	0.2904
215.28	0.3988
215.4	0.3447
215.48	0.3339
215.58	0.41
215.68	0.4117
215.78	0.1888
215.88	0.3198
215.98	0.2583
216.08	0.1241
216.18	0.1634
216.28	0.0804
216.38	0.0602
216.48	0.3027
216.58	0.307
216.68	0.2071
216.78	0.7155
216.87	0.2276
216.88	0.2383
216.967	0.2526
216.97	0.1961
217.07	0.1854
217.17	0.2037
217.219	0.1698
217.27	0.2332
217.37	0.3758
217.47	0.2124
217.57	0.1458
217.67	0.2711
217.77	0.3955
217.87	0.171
217.97	0.3265
218.02	0.3207
218.07	0.268
218.17	0.2496
218.27	0.2427
218.37	0.1775
218.47	0.3047
218.57	0.2986
218.67	0.1857
218.77	0.2606
218.87	0.258
218.97	0.2798
219.07	0.3319
219.17	0.2358
219.37	0.1642
219.52	0.1814
219.57	0.2389
219.67	0.1718
219.77	0.2009
219.87	0.1697
219.97	0.1934
220.07	0.258
220.17	0.1691
220.27	0.1453
220.37	0.2983
220.47	0.224
220.57	-0.1749
220.689	0.1231
220.821	0.0975
220.953	0.0661
221.085	0.1184
221.216	0.0081
221.348	0.0084
221.48	0.102
221.612	0.0602
221.744	0.0731
221.875	0.1893
222.007	0.1544
222.127	0.1691
222.208	0.0307
222.289	0.2023
222.369	0.194
222.45	0.2453
222.531	0.2544
222.612	0.156
222.692	0.321
222.854	0.231
222.935	0.2077
223.016	0.1843
223.115	0.1884
223.213	0.1975
223.312	0.2327
223.411	-0.0712
223.51	0.0099
223.608	0.0664
223.707	-0.1528
223.806	-0.0526
223.905	-0.0762
224.003	0.3228
224.1	0.2784
224.192	0.3112
224.284	-0.1188
224.377	-0.0397
224.469	-0.0614
224.561	-0.0534
224.653	-0.0734
224.745	0.0459
224.837	-0.1353
224.929	0.0393
225.021	0.008
225.07	0.2286
225.113	0.0661
225.205	0.2477
225.279	0.1658
225.297	0.0644
225.37	0.0823
225.371	0.1688
225.463	0.2625
225.47	0.0599
225.558	0.2949
225.57	0.0784
225.655	0.2666
225.67	-0.0028
225.752	0.2296
225.77	0.0039
225.87	0.3526
225.97	-0.0885
226.07	0.203
226.167	0.2037
226.17	0.1407
226.183	0.3014
226.2	0.0786
226.217	0.3825
226.27	0.1698
226.37	0.1763
226.47	-0.0564
226.57	-0.1688
226.67	0.1101
226.77	0.0212
226.87	0.0235
226.97	0.0994
227.07	0.1339
227.17	0.1989
227.27	0.2223
227.37	0.1989
227.47	0.1843
227.57	0.1794
227.67	0.1445
227.77	0.224
227.87	0.2048
227.97	0.0768
228.07	0.2715
228.17	0.2231
228.22	0.1897
228.37	0.0531
228.433	0.0885
228.47	0.1073
228.566	0.3019
228.57	0.0864
228.67	0.213
228.683	0.2579
228.77	-0.0427
228.87	0.0972
228.97	0.0635
229.07	0.0927
