Depth	d18O
153.4622	0.41
153.4924	0.3
153.5529	0.23
153.5831	0.33
153.6133	0.3
153.6435	0.28
153.6737	0.45
153.7342	0.06
153.7644	-0.14
153.7946	0.14
153.8248	0.08
153.855	0.21
153.8853	0.23
153.9155	0.31
153.9457	0.25
153.9759	0.31
154.0061	0.12
154.0363	-0.07
154.0666	-0.07
154.0968	-0.05
154.127	0.07
154.1572	0.11
154.1874	0
154.2176	0.15
154.2479	0.03
154.2781	-0.04
154.3083	0.01
154.3385	0.05
154.3687	0.02
154.3989	0.18
154.4292	0.04
154.4594	0.22
154.4896	0.23
154.5198	0.18
154.55	-0.01
154.5803	0.25
154.6407	-0.02
154.6709	0
154.7011	0.07
154.7313	0.1
154.7615	0.29
154.7918	0.11
154.822	0.1
154.9126	0.06
154.9429	0.05
154.9731	-0.19
155.0033	-0.02
155.0637	0.01
155.094	0.05
155.1242	0.03
155.1544	0.17
155.1846	0.23
155.2752	-0.12
155.3055	-0.24
155.3343	-0.29
155.3357	-0.16
155.3668	-0.1
155.3961	-0.13
155.3992	-0.08
155.43	-0.09
155.4566	0.2
155.46	0.06
155.4868	-0.14
155.49	0.06
155.52	0.07
155.5472	-0.33
155.55	-0.09
155.58	-0.1
155.61	-0.21
155.67	-0.18
155.7	-0.12
155.73	-0.09
155.94	-0.01
155.97	-0.03
156.03	0.07
156.09	0.11
156.12	0.19
156.15	0.12
156.21	0.23
156.24	0
156.27	-0.11
156.3	0.06
156.33	-0.04
156.36	0.03
156.39	0.1
156.42	0.15
156.45	0.13
156.48	0.06
156.51	0.04
156.54	-0.05
156.57	-0.16
156.6	-0.01
156.66	-0.03
156.72	-0.02
156.75	-0.09
156.78	0
156.84	-0.02
156.87	-0.05
156.9	-0.09
156.93	-0.08
156.96	-0.04
156.99	-0.05
157.02	0.07
157.05	0.12
157.08	-0.06
157.11	-0.22
157.2	0.11
157.26	0.09
157.29	0
157.35	0.1
157.38	0.14
157.41	0.14
157.44	0.12
157.47	0.03
157.5	0.18
157.53	0.15
157.56	0.17
157.59	0.05
157.62	0.24
157.65	0.08
157.68	0.03
157.71	-0.03
157.74	0.16
157.77	0.21
157.8	0.15
157.86	0.13
157.89	0.19
157.92	0.12
157.95	0.09
157.98	-0.01
158.04	0.18
158.1	0.01
158.13	0.15
158.16	0.09
158.19	0.16
158.22	0.22
158.25	0.18
158.28	0.16
158.31	0.11
158.34	0.11
158.37	0.18
158.4	0.11
158.43	0.15
158.46	0.09
158.49	0.07
158.52	0.01
158.58	0.13
158.61	0.09
158.67	-0.04
158.7	-0.05
158.73	0.01
158.76	0.09
158.79	0
158.82	0.11
158.85	0.11
