age(kyr) mean(permil) sigma(permil)
930.000000 4.132068 0.131897
931.000000 4.063270 0.134330
932.000000 4.001392 0.134004
933.000000 3.957717 0.131412
934.000000 3.932424 0.129187
935.000000 3.916325 0.129275
936.000000 3.903248 0.130183
937.000000 3.886976 0.133297
938.000000 3.863709 0.137834
939.000000 3.831215 0.143182
940.000000 3.788832 0.146248
941.000000 3.743389 0.145055
942.000000 3.698109 0.144533
943.000000 3.656253 0.144132
944.000000 3.618593 0.144132
945.000000 3.584646 0.144140
946.000000 3.552679 0.143814
947.000000 3.519238 0.144808
948.000000 3.482314 0.145922
949.000000 3.437814 0.147061
950.000000 3.385557 0.149558
951.000000 3.336518 0.152324
952.000000 3.296703 0.154729
953.000000 3.272381 0.157225
954.000000 3.267464 0.160127
955.000000 3.291570 0.166195
956.000000 3.355180 0.177359
957.000000 3.465391 0.189497
958.000000 3.598363 0.192264
959.000000 3.719240 0.193548
960.000000 3.827090 0.194041
961.000000 3.928067 0.193492
962.000000 4.011587 0.191021
963.000000 4.062491 0.186663
964.000000 4.082897 0.183167
965.000000 4.088043 0.182809
966.000000 4.076746 0.183895
967.000000 4.047564 0.184798
968.000000 4.007054 0.185706
969.000000 3.956671 0.186928
970.000000 3.901643 0.186964
971.000000 3.852885 0.183713
972.000000 3.809485 0.180505
973.000000 3.773327 0.177725
974.000000 3.744396 0.174902
975.000000 3.719254 0.171275
976.000000 3.701243 0.169018
977.000000 3.690635 0.167377
978.000000 3.686135 0.165940
979.000000 3.696180 0.166094
980.000000 3.723843 0.167114
981.000000 3.765768 0.168610
982.000000 3.810237 0.168695
983.000000 3.851383 0.167869
984.000000 3.883944 0.166800
985.000000 3.909762 0.167883
986.000000 3.928637 0.168637
987.000000 3.938628 0.169513
988.000000 3.939317 0.171489
989.000000 3.925538 0.175188
990.000000 3.900238 0.179281
991.000000 3.867896 0.181960
992.000000 3.829121 0.183128
993.000000 3.793763 0.184133
994.000000 3.775452 0.186182
995.000000 3.774952 0.189056
996.000000 3.791566 0.192367
997.000000 3.829357 0.195923
998.000000 3.882176 0.197687
999.000000 3.940092 0.198377
1000.000000 4.001354 0.198616
1001.000000 4.053527 0.197470
1002.000000 4.091069 0.195258
1003.000000 4.107556 0.193898
1004.000000 4.106418 0.192670
1005.000000 4.095064 0.190693
1006.000000 4.079376 0.187672
1007.000000 4.060616 0.184960
1008.000000 4.041234 0.183165
1009.000000 4.020663 0.181836
1010.000000 3.996109 0.180197
1011.000000 3.965760 0.179578
1012.000000 3.929500 0.179815
1013.000000 3.882027 0.180177
1014.000000 3.825513 0.180297
1015.000000 3.768273 0.179833
1016.000000 3.722099 0.179508
1017.000000 3.693128 0.178711
1018.000000 3.680292 0.178112
1019.000000 3.677041 0.175941
1020.000000 3.663661 0.175835
1021.000000 3.634476 0.175962
1022.000000 3.593923 0.173661
1023.000000 3.559907 0.168868
1024.000000 3.550634 0.165291
1025.000000 3.566541 0.163187
1026.000000 3.593733 0.161347
1027.000000 3.623910 0.160312
1028.000000 3.661000 0.161326
1029.000000 3.715392 0.165445
1030.000000 3.793757 0.170775
1031.000000 3.883958 0.172289
1032.000000 3.966542 0.167441
1033.000000 4.029915 0.159076
1034.000000 4.074883 0.151617
1035.000000 4.107071 0.146280
1036.000000 4.125737 0.143056
1037.000000 4.137508 0.140548
1038.000000 4.148548 0.139106
1039.000000 4.157942 0.138018
1040.000000 4.166322 0.136912
1041.000000 4.171598 0.136794
1042.000000 4.170677 0.137325
1043.000000 4.165273 0.137652
1044.000000 4.152759 0.139659
1045.000000 4.135830 0.142856
1046.000000 4.118180 0.145518
1047.000000 4.096851 0.147064
1048.000000 4.077817 0.148739
1049.000000 4.061244 0.151309
1050.000000 4.047889 0.153862
1051.000000 4.038556 0.155055
1052.000000 4.030543 0.156499
1053.000000 4.025011 0.158973
1054.000000 4.020455 0.161517
1055.000000 4.012734 0.164955
1056.000000 4.000648 0.168780
1057.000000 3.980724 0.173472
1058.000000 3.950650 0.178408
1059.000000 3.911309 0.183062
1060.000000 3.861626 0.185017
1061.000000 3.806095 0.186114
1062.000000 3.743123 0.187453
1063.000000 3.673971 0.189494
1064.000000 3.598781 0.190222
1065.000000 3.515389 0.189752
1066.000000 3.425732 0.188194
1067.000000 3.334488 0.186024
1068.000000 3.248684 0.184112
1069.000000 3.179924 0.182506
1070.000000 3.137586 0.181547
1071.000000 3.127666 0.181366
1072.000000 3.152754 0.182501
1073.000000 3.211183 0.183169
1074.000000 3.292982 0.182945
1075.000000 3.392323 0.179343
1076.000000 3.492020 0.174349
1077.000000 3.572139 0.170058
1078.000000 3.633178 0.166222
1079.000000 3.682847 0.164134
1080.000000 3.729025 0.163720
1081.000000 3.779645 0.163164
1082.000000 3.832655 0.163260
1083.000000 3.886135 0.164207
1084.000000 3.943978 0.164796
1085.000000 3.999564 0.164239
1086.000000 4.051390 0.163837
1087.000000 4.098908 0.162569
1088.000000 4.138615 0.161536
1089.000000 4.168956 0.160463
1090.000000 4.184419 0.158597
1091.000000 4.181257 0.156207
1092.000000 4.161405 0.155233
1093.000000 4.132615 0.154610
1094.000000 4.097790 0.154214
1095.000000 4.056204 0.154357
1096.000000 4.003971 0.153837
1097.000000 3.952973 0.152092
1098.000000 3.912227 0.148766
1099.000000 3.881632 0.145854
1100.000000 3.858430 0.144219
1101.000000 3.837572 0.144870
1102.000000 3.811014 0.147633
1103.000000 3.777064 0.151592
1104.000000 3.732786 0.152976
1105.000000 3.690332 0.150854
1106.000000 3.661477 0.149417
1107.000000 3.642115 0.147354
1108.000000 3.631944 0.146192
1109.000000 3.626024 0.146357
1110.000000 3.617766 0.146701
1111.000000 3.610241 0.147669
1112.000000 3.607893 0.150303
1113.000000 3.613578 0.154205
1114.000000 3.637296 0.159284
1115.000000 3.674192 0.164488
1116.000000 3.727473 0.167880
1117.000000 3.794706 0.167062
1118.000000 3.862816 0.165247
1119.000000 3.928994 0.162479
1120.000000 3.983075 0.159604
1121.000000 4.025833 0.157471
1122.000000 4.063418 0.158298
1123.000000 4.103469 0.159843
1124.000000 4.148231 0.161670
1125.000000 4.197068 0.164955
1126.000000 4.247708 0.164713
1127.000000 4.288162 0.162142
1128.000000 4.306956 0.159566
1129.000000 4.302146 0.158643
1130.000000 4.281157 0.159160
1131.000000 4.254795 0.158356
1132.000000 4.227214 0.158188
1133.000000 4.198300 0.158772
1134.000000 4.166905 0.159911
1135.000000 4.131960 0.160002
1136.000000 4.099092 0.159331
1137.000000 4.069797 0.159312
1138.000000 4.043640 0.158701
1139.000000 4.022949 0.158729
1140.000000 4.004205 0.158017
1141.000000 3.980951 0.159455
1142.000000 3.959987 0.159711
1143.000000 3.940811 0.159374
1144.000000 3.920267 0.157801
1145.000000 3.896585 0.154696
1146.000000 3.878185 0.152022
1147.000000 3.868445 0.149760
1148.000000 3.862882 0.149570
1149.000000 3.854663 0.147994
1150.000000 3.846807 0.147580
1151.000000 3.827805 0.147524
1152.000000 3.802813 0.146376
1153.000000 3.775437 0.144985
1154.000000 3.741772 0.144779
1155.000000 3.704369 0.144714
1156.000000 3.665212 0.142111
1157.000000 3.630065 0.137183
1158.000000 3.600705 0.132371
1159.000000 3.577883 0.128192
1160.000000 3.562186 0.127358
1161.000000 3.538439 0.127941
1162.000000 3.505264 0.128554
1163.000000 3.474749 0.127516
1164.000000 3.455858 0.125365
1165.000000 3.447994 0.122706
1166.000000 3.441470 0.120790
1167.000000 3.433454 0.120467
1168.000000 3.427178 0.119514
1169.000000 3.422066 0.118665
1170.000000 3.422131 0.118908
1171.000000 3.430135 0.121104
1172.000000 3.450431 0.125007
1173.000000 3.480898 0.128838
1174.000000 3.518766 0.128289
1175.000000 3.551833 0.124883
1176.000000 3.571900 0.121450
1177.000000 3.583360 0.120327
1178.000000 3.592200 0.119051
1179.000000 3.604894 0.119262
1180.000000 3.617961 0.121776
1181.000000 3.630202 0.122994
1182.000000 3.645380 0.123126
1183.000000 3.664143 0.123647
1184.000000 3.683166 0.127212
1185.000000 3.705984 0.132339
1186.000000 3.736784 0.138082
1187.000000 3.785840 0.145802
1188.000000 3.853297 0.152793
1189.000000 3.928716 0.154812
1190.000000 4.002739 0.152402
1191.000000 4.071658 0.148788
1192.000000 4.128207 0.144396
1193.000000 4.171151 0.139351
1194.000000 4.201902 0.136671
1195.000000 4.226215 0.135420
1196.000000 4.246266 0.135730
1197.000000 4.266301 0.135811
1198.000000 4.288969 0.135978
1199.000000 4.312509 0.138122
1200.000000 4.333015 0.139068
1201.000000 4.345826 0.140159
1202.000000 4.347583 0.142592
1203.000000 4.341487 0.146129
1204.000000 4.326912 0.149206
1205.000000 4.311460 0.153033
1206.000000 4.293493 0.155956
1207.000000 4.276375 0.158080
1208.000000 4.257273 0.160884
1209.000000 4.238682 0.164019
1210.000000 4.217952 0.168665
1211.000000 4.197336 0.173179
1212.000000 4.176422 0.177906
1213.000000 4.154400 0.182101
1214.000000 4.134051 0.185040
1215.000000 4.112056 0.189159
1216.000000 4.092458 0.191830
1217.000000 4.073121 0.194472
1218.000000 4.051154 0.196821
1219.000000 4.028860 0.199539
1220.000000 4.005385 0.203532
1221.000000 3.978408 0.207530
1222.000000 3.949829 0.210849
1223.000000 3.914925 0.213800
1224.000000 3.874220 0.217352
1225.000000 3.831656 0.219551
1226.000000 3.789390 0.221489
1227.000000 3.746084 0.221413
1228.000000 3.704551 0.221112
1229.000000 3.666776 0.220991
1230.000000 3.631433 0.221255
1231.000000 3.601389 0.220084
1232.000000 3.583144 0.219871
1233.000000 3.580982 0.222031
1234.000000 3.599208 0.224846
1235.000000 3.635084 0.226493
1236.000000 3.683538 0.226510
1237.000000 3.738308 0.226418
1238.000000 3.797461 0.226261
1239.000000 3.862760 0.224479
1240.000000 3.927396 0.220312
1241.000000 3.988039 0.214969
1242.000000 4.043499 0.207979
1243.000000 4.089336 0.201143
1244.000000 4.124223 0.194825
1245.000000 4.149437 0.189066
1246.000000 4.163231 0.184330
1247.000000 4.167216 0.180985
1248.000000 4.164268 0.177987
1249.000000 4.157750 0.175464
1250.000000 4.149011 0.173443
1251.000000 4.141020 0.171428
1252.000000 4.130544 0.169635
1253.000000 4.116451 0.168683
1254.000000 4.096060 0.168777
1255.000000 4.069897 0.169116
1256.000000 4.040938 0.169472
1257.000000 4.008407 0.169177
1258.000000 3.976467 0.168473
1259.000000 3.951334 0.168326
1260.000000 3.929927 0.167447
1261.000000 3.914840 0.166543
1262.000000 3.901686 0.167430
1263.000000 3.887048 0.168743
1264.000000 3.870114 0.170236
1265.000000 3.846113 0.172379
1266.000000 3.817925 0.175096
1267.000000 3.785080 0.177816
1268.000000 3.746878 0.180343
1269.000000 3.703667 0.183406
1270.000000 3.657665 0.185580
1271.000000 3.610600 0.186496
1272.000000 3.562915 0.186746
1273.000000 3.513144 0.187601
1274.000000 3.468038 0.187728
1275.000000 3.429400 0.187823
1276.000000 3.401827 0.187650
1277.000000 3.390483 0.187461
1278.000000 3.389896 0.188915
1279.000000 3.402918 0.191815
1280.000000 3.427393 0.196688
1281.000000 3.461455 0.201143
1282.000000 3.509916 0.203122
1283.000000 3.576839 0.202318
1284.000000 3.652789 0.198744
1285.000000 3.726718 0.195833
1286.000000 3.796347 0.191211
1287.000000 3.861431 0.186238
1288.000000 3.922984 0.181730
1289.000000 3.974906 0.177172
1290.000000 4.019794 0.173836
1291.000000 4.056497 0.169372
1292.000000 4.087248 0.165830
1293.000000 4.110314 0.162733
1294.000000 4.125833 0.160425
1295.000000 4.132440 0.158413
1296.000000 4.129826 0.156283
1297.000000 4.122732 0.155226
1298.000000 4.110216 0.154562
1299.000000 4.094141 0.154680
1300.000000 4.074932 0.154273
1301.000000 4.052172 0.152592
1302.000000 4.026884 0.152091
1303.000000 4.000579 0.152635
1304.000000 3.971138 0.152737
1305.000000 3.938538 0.152130
1306.000000 3.904223 0.149763
1307.000000 3.866653 0.146115
1308.000000 3.826967 0.144005
1309.000000 3.778004 0.145639
1310.000000 3.716855 0.148884
1311.000000 3.641775 0.150392
1312.000000 3.566350 0.148585
1313.000000 3.505768 0.145231
1314.000000 3.460924 0.142171
1315.000000 3.441927 0.141616
1316.000000 3.452684 0.144260
1317.000000 3.491778 0.148055
1318.000000 3.560618 0.153536
1319.000000 3.642055 0.157668
1320.000000 3.720931 0.155517
1321.000000 3.789707 0.152015
1322.000000 3.845009 0.146204
1323.000000 3.887745 0.143930
1324.000000 3.920972 0.142944
1325.000000 3.949548 0.141140
1326.000000 3.971047 0.139376
1327.000000 3.983678 0.137861
1328.000000 3.989017 0.136731
1329.000000 3.991487 0.135841
1330.000000 3.991655 0.135433
1331.000000 3.987083 0.135917
1332.000000 3.983625 0.136015
1333.000000 3.978468 0.135935
1334.000000 3.973006 0.135134
1335.000000 3.964366 0.134460
1336.000000 3.952458 0.134629
1337.000000 3.933428 0.136000
1338.000000 3.907483 0.139564
1339.000000 3.874708 0.142933
1340.000000 3.837039 0.143732
1341.000000 3.800449 0.142518
1342.000000 3.767507 0.138711
1343.000000 3.741169 0.133949
1344.000000 3.722340 0.131729
1345.000000 3.712389 0.131249
1346.000000 3.703125 0.130164
1347.000000 3.687941 0.130132
1348.000000 3.665920 0.132168
1349.000000 3.635316 0.133938
1350.000000 3.598249 0.133953
1351.000000 3.561230 0.133518
1352.000000 3.531580 0.132637
1353.000000 3.510624 0.129327
1354.000000 3.498797 0.128379
1355.000000 3.498927 0.127658
1356.000000 3.500652 0.127999
1357.000000 3.508733 0.128353
1358.000000 3.528856 0.130400
1359.000000 3.562203 0.132751
1360.000000 3.604329 0.136470
1361.000000 3.651012 0.138882
1362.000000 3.706460 0.142993
1363.000000 3.767467 0.144757
1364.000000 3.817528 0.142505
1365.000000 3.857881 0.141139
1366.000000 3.894496 0.141430
1367.000000 3.928171 0.142816
1368.000000 3.959383 0.143966
1369.000000 3.988442 0.144252
1370.000000 4.009928 0.144707
1371.000000 4.026454 0.145332
1372.000000 4.037407 0.146956
1373.000000 4.044550 0.148252
1374.000000 4.050222 0.147656
1375.000000 4.052245 0.148160
1376.000000 4.049125 0.149482
1377.000000 4.039536 0.151802
1378.000000 4.025421 0.153030
1379.000000 4.004064 0.154618
1380.000000 3.980178 0.155788
1381.000000 3.955272 0.157530
1382.000000 3.922141 0.160293
1383.000000 3.886599 0.161859
1384.000000 3.848420 0.162239
1385.000000 3.807002 0.162533
1386.000000 3.763106 0.164377
1387.000000 3.709803 0.167787
1388.000000 3.652733 0.168034
1389.000000 3.593357 0.166655
1390.000000 3.542558 0.163219
1391.000000 3.499902 0.160813
1392.000000 3.460538 0.160219
1393.000000 3.420088 0.160320
1394.000000 3.382417 0.161904
1395.000000 3.352446 0.161351
1396.000000 3.330918 0.161321
1397.000000 3.320423 0.161642
1398.000000 3.320495 0.162381
1399.000000 3.342115 0.165079
1400.000000 3.386456 0.170786
1401.000000 3.459641 0.174950
1402.000000 3.550395 0.175645
1403.000000 3.639814 0.174451
1404.000000 3.721390 0.172375
1405.000000 3.794481 0.170583
1406.000000 3.854856 0.170468
1407.000000 3.905871 0.170701
1408.000000 3.948063 0.170171
1409.000000 3.978005 0.168402
1410.000000 4.001762 0.167455
1411.000000 4.016272 0.167105
1412.000000 4.023785 0.167681
1413.000000 4.027646 0.167197
1414.000000 4.024831 0.166839
1415.000000 4.015982 0.168123
1416.000000 4.005546 0.169616
1417.000000 3.993779 0.171551
1418.000000 3.982652 0.173372
1419.000000 3.965233 0.176902
1420.000000 3.939040 0.180733
1421.000000 3.906702 0.183693
1422.000000 3.869329 0.187288
1423.000000 3.830689 0.190408
1424.000000 3.790498 0.193301
1425.000000 3.744455 0.196494
1426.000000 3.692210 0.199554
1427.000000 3.638000 0.200657
1428.000000 3.581789 0.201768
1429.000000 3.523294 0.202961
1430.000000 3.470058 0.204730
1431.000000 3.421030 0.206974
1432.000000 3.375423 0.210005
1433.000000 3.333876 0.213006
1434.000000 3.297317 0.214454
1435.000000 3.266377 0.215671
1436.000000 3.249828 0.217102
1437.000000 3.252307 0.219963
1438.000000 3.278291 0.223719
1439.000000 3.325634 0.228211
1440.000000 3.384769 0.233316
1441.000000 3.457993 0.237271
1442.000000 3.540511 0.239506
1443.000000 3.622036 0.239333
1444.000000 3.695847 0.237708
1445.000000 3.753390 0.234029
1446.000000 3.787499 0.229550
1447.000000 3.801277 0.226649
1448.000000 3.801706 0.224012
1449.000000 3.798001 0.220892
1450.000000 3.799566 0.217295
1451.000000 3.812724 0.214930
1452.000000 3.841424 0.213881
1453.000000 3.881171 0.212285
1454.000000 3.926247 0.210673
1455.000000 3.970290 0.208211
1456.000000 4.010893 0.203770
1457.000000 4.048313 0.198758
1458.000000 4.081101 0.193577
1459.000000 4.102124 0.188756
1460.000000 4.109380 0.185469
1461.000000 4.106353 0.183890
1462.000000 4.096675 0.182819
1463.000000 4.079269 0.182779
1464.000000 4.056308 0.182777
1465.000000 4.032679 0.182560
1466.000000 4.003032 0.183082
1467.000000 3.969651 0.182825
1468.000000 3.931035 0.183013
1469.000000 3.894057 0.182698
1470.000000 3.857188 0.181884
1471.000000 3.819877 0.181470
1472.000000 3.784665 0.180889
1473.000000 3.749960 0.181774
1474.000000 3.710326 0.184197
1475.000000 3.664866 0.187656
1476.000000 3.611239 0.190451
1477.000000 3.553338 0.191364
1478.000000 3.500573 0.191844
1479.000000 3.453293 0.191880
1480.000000 3.413308 0.191458
1481.000000 3.385242 0.189963
1482.000000 3.366748 0.189591
1483.000000 3.358900 0.190019
1484.000000 3.362439 0.190687
1485.000000 3.374612 0.192096
1486.000000 3.396994 0.193259
1487.000000 3.423491 0.194557
1488.000000 3.454328 0.195137
1489.000000 3.489746 0.195328
1490.000000 3.528362 0.195700
1491.000000 3.566211 0.194851
1492.000000 3.605345 0.194178
1493.000000 3.645468 0.192827
1494.000000 3.689090 0.189931
1495.000000 3.732867 0.187403
1496.000000 3.775879 0.183071
1497.000000 3.820421 0.177824
1498.000000 3.862467 0.172653
1499.000000 3.894736 0.166475
1500.000000 3.913381 0.159537
1501.000000 3.911957 0.154701
1502.000000 3.888122 0.154095
1503.000000 3.848419 0.154193
1504.000000 3.800648 0.150848
1505.000000 3.757015 0.144365
1506.000000 3.723381 0.139349
1507.000000 3.697483 0.137126
1508.000000 3.673290 0.135910
1509.000000 3.650832 0.134931
1510.000000 3.632248 0.133089
1511.000000 3.620650 0.133045
1512.000000 3.617357 0.133417
1513.000000 3.624666 0.135135
1514.000000 3.632801 0.138659
1515.000000 3.645073 0.141612
1516.000000 3.663711 0.142626
1517.000000 3.685066 0.143613
1518.000000 3.704517 0.144840
1519.000000 3.723675 0.146890
1520.000000 3.746473 0.150166
1521.000000 3.773410 0.152252
1522.000000 3.806227 0.154764
1523.000000 3.844487 0.160376
1524.000000 3.890693 0.165100
1525.000000 3.938090 0.166584
1526.000000 3.992528 0.165310
1527.000000 4.038169 0.163210
1528.000000 4.075346 0.159071
1529.000000 4.105304 0.156854
1530.000000 4.128452 0.155580
1531.000000 4.140571 0.154692
1532.000000 4.139202 0.155611
1533.000000 4.130297 0.156237
1534.000000 4.112526 0.158188
1535.000000 4.089082 0.159692
1536.000000 4.064064 0.160096
1537.000000 4.039179 0.159367
1538.000000 4.015100 0.157422
1539.000000 3.994982 0.155555
1540.000000 3.983853 0.153911
1541.000000 3.977973 0.151816
1542.000000 3.975247 0.149696
1543.000000 3.972970 0.149070
1544.000000 3.965938 0.149082
1545.000000 3.946857 0.151708
1546.000000 3.913654 0.156298
1547.000000 3.876454 0.160112
1548.000000 3.831326 0.159997
1549.000000 3.785927 0.159412
1550.000000 3.741832 0.158918
1551.000000 3.696779 0.158828
1552.000000 3.645721 0.159726
1553.000000 3.587917 0.161322
1554.000000 3.523614 0.163241
1555.000000 3.459360 0.164083
1556.000000 3.397474 0.164530
1557.000000 3.338206 0.164952
1558.000000 3.288230 0.163664
1559.000000 3.257189 0.161895
1560.000000 3.241505 0.161307
1561.000000 3.233779 0.161906
1562.000000 3.230437 0.163155
1563.000000 3.235828 0.164741
1564.000000 3.258834 0.167597
1565.000000 3.299494 0.170150
1566.000000 3.354757 0.171836
1567.000000 3.415821 0.170422
1568.000000 3.483027 0.170321
1569.000000 3.563647 0.173114
1570.000000 3.658666 0.174609
1571.000000 3.754675 0.177009
1572.000000 3.840325 0.178422
1573.000000 3.911139 0.179699
1574.000000 3.969121 0.180042
1575.000000 4.012716 0.180738
1576.000000 4.047018 0.182995
1577.000000 4.072731 0.183711
1578.000000 4.089055 0.184740
1579.000000 4.094994 0.185931
1580.000000 4.091389 0.188417
1581.000000 4.079076 0.191254
1582.000000 4.059430 0.193427
1583.000000 4.035602 0.195853
1584.000000 4.007819 0.198105
1585.000000 3.977388 0.199597
1586.000000 3.947307 0.202378
1587.000000 3.918284 0.205467
1588.000000 3.892285 0.207735
1589.000000 3.869023 0.209390
1590.000000 3.845053 0.211046
1591.000000 3.820675 0.212510
1592.000000 3.798881 0.213836
1593.000000 3.776810 0.215334
1594.000000 3.756787 0.217252
1595.000000 3.739786 0.218893
1596.000000 3.722421 0.220291
1597.000000 3.704097 0.221469
1598.000000 3.683431 0.222361
1599.000000 3.663095 0.223511
1600.000000 3.645046 0.224374
1601.000000 3.628017 0.225547
1602.000000 3.615597 0.226488
1603.000000 3.605763 0.227494
1604.000000 3.597464 0.228356
1605.000000 3.590970 0.229506
1606.000000 3.584764 0.230551
1607.000000 3.579082 0.232240
1608.000000 3.571670 0.233343
1609.000000 3.564467 0.234417
1610.000000 3.557114 0.235990
1611.000000 3.551061 0.237814
1612.000000 3.546034 0.239272
1613.000000 3.541533 0.240020
1614.000000 3.535643 0.240794
1615.000000 3.529957 0.241680
1616.000000 3.522963 0.242288
1617.000000 3.517036 0.243399
1618.000000 3.511197 0.243981
1619.000000 3.505934 0.244516
1620.000000 3.499245 0.246078
1621.000000 3.491543 0.247896
1622.000000 3.484439 0.249447
1623.000000 3.475286 0.250390
1624.000000 3.468263 0.251663
1625.000000 3.461827 0.252654
1626.000000 3.457004 0.253721
1627.000000 3.453644 0.255280
1628.000000 3.450756 0.257339
1629.000000 3.453477 0.260019
1630.000000 3.456801 0.262030
1631.000000 3.462562 0.263861
1632.000000 3.470176 0.265239
1633.000000 3.481409 0.266123
1634.000000 3.495467 0.267323
1635.000000 3.511651 0.268782
1636.000000 3.531739 0.269855
1637.000000 3.558790 0.270659
1638.000000 3.593203 0.272056
1639.000000 3.633765 0.272915
1640.000000 3.680622 0.273227
1641.000000 3.731354 0.272204
1642.000000 3.782705 0.268899
1643.000000 3.831746 0.264446
1644.000000 3.880519 0.259512
1645.000000 3.925296 0.255045
1646.000000 3.964938 0.250913
1647.000000 4.000369 0.246687
1648.000000 4.027116 0.242976
1649.000000 4.045784 0.240027
1650.000000 4.057799 0.237640
1651.000000 4.062477 0.236001
1652.000000 4.064169 0.234388
1653.000000 4.062343 0.232583
1654.000000 4.058110 0.231202
1655.000000 4.050664 0.230275
1656.000000 4.039513 0.229304
1657.000000 4.025653 0.227988
1658.000000 4.009504 0.227183
1659.000000 3.988127 0.226942
1660.000000 3.961771 0.227068
1661.000000 3.930574 0.226786
1662.000000 3.896228 0.225566
1663.000000 3.860421 0.224094
1664.000000 3.822891 0.222748
1665.000000 3.782582 0.220469
1666.000000 3.745837 0.218057
1667.000000 3.711619 0.215411
1668.000000 3.678693 0.213111
1669.000000 3.646470 0.210588
1670.000000 3.613641 0.207860
1671.000000 3.584020 0.205283
1672.000000 3.557004 0.203015
1673.000000 3.536920 0.200619
1674.000000 3.522239 0.198126
1675.000000 3.513998 0.195715
1676.000000 3.510994 0.193678
1677.000000 3.510169 0.191684
1678.000000 3.510474 0.189968
1679.000000 3.509326 0.189268
1680.000000 3.509348 0.188079
1681.000000 3.512155 0.186947
1682.000000 3.519637 0.186486
1683.000000 3.531019 0.186986
1684.000000 3.550963 0.188149
1685.000000 3.581170 0.190039
1686.000000 3.619036 0.191556
1687.000000 3.664535 0.192220
1688.000000 3.714532 0.192528
1689.000000 3.768792 0.191943
1690.000000 3.820708 0.191700
1691.000000 3.870357 0.191529
1692.000000 3.915233 0.190294
1693.000000 3.957763 0.189978
1694.000000 3.999601 0.190217
1695.000000 4.041931 0.191822
1696.000000 4.085217 0.193350
1697.000000 4.130380 0.193700
1698.000000 4.174122 0.192610
1699.000000 4.209971 0.191105
1700.000000 4.238856 0.189432
1701.000000 4.262312 0.187694
1702.000000 4.279899 0.186265
1703.000000 4.294707 0.185996
1704.000000 4.306809 0.186130
1705.000000 4.312215 0.186804
1706.000000 4.307740 0.186551
1707.000000 4.287601 0.187641
1708.000000 4.250687 0.188647
1709.000000 4.204771 0.186656
1710.000000 4.157824 0.185281
1711.000000 4.109410 0.184004
1712.000000 4.064809 0.182639
1713.000000 4.022855 0.181940
1714.000000 3.982185 0.181227
1715.000000 3.941605 0.181731
1716.000000 3.900586 0.181811
1717.000000 3.859474 0.181575
1718.000000 3.820414 0.180456
1719.000000 3.782331 0.180108
1720.000000 3.747048 0.179449
1721.000000 3.718442 0.179091
1722.000000 3.695613 0.179265
1723.000000 3.677002 0.179179
1724.000000 3.660900 0.180917
1725.000000 3.643555 0.182181
1726.000000 3.631776 0.181976
1727.000000 3.624949 0.182506
1728.000000 3.621697 0.183551
1729.000000 3.618262 0.184320
1730.000000 3.610943 0.184900
1731.000000 3.602919 0.184631
1732.000000 3.597003 0.185524
1733.000000 3.589765 0.185735
1734.000000 3.581469 0.183854
1735.000000 3.577207 0.183584
1736.000000 3.580671 0.184804
1737.000000 3.587802 0.185803
1738.000000 3.601082 0.187507
1739.000000 3.624144 0.190100
1740.000000 3.652141 0.192706
1741.000000 3.687866 0.196024
1742.000000 3.732892 0.199338
1743.000000 3.782400 0.201902
1744.000000 3.829679 0.203047
1745.000000 3.874413 0.200909
1746.000000 3.909431 0.197894
1747.000000 3.926148 0.197281
1748.000000 3.925677 0.197843
1749.000000 3.906779 0.199004
1750.000000 3.878872 0.200586
1751.000000 3.841796 0.201805
1752.000000 3.796193 0.202050
1753.000000 3.746946 0.202190
1754.000000 3.698921 0.202491
1755.000000 3.653381 0.203701
1756.000000 3.609727 0.204828
1757.000000 3.566718 0.205800
1758.000000 3.518831 0.206927
1759.000000 3.469690 0.206959
1760.000000 3.423658 0.206022
1761.000000 3.384431 0.204331
1762.000000 3.353712 0.202702
1763.000000 3.337540 0.200766
1764.000000 3.335358 0.200486
1765.000000 3.346568 0.199851
1766.000000 3.367477 0.199198
1767.000000 3.397375 0.199631
1768.000000 3.433234 0.200631
1769.000000 3.470411 0.201533
1770.000000 3.508487 0.201421
1771.000000 3.544462 0.200936
1772.000000 3.576561 0.198769
1773.000000 3.602234 0.195872
1774.000000 3.614523 0.194178
1775.000000 3.616645 0.193839
1776.000000 3.613663 0.192203
1777.000000 3.609476 0.189093
1778.000000 3.607987 0.186406
1779.000000 3.611457 0.184724
1780.000000 3.618539 0.183462
1781.000000 3.627428 0.182292
1782.000000 3.630942 0.181552
1783.000000 3.626289 0.181819
1784.000000 3.619502 0.181129
1785.000000 3.615049 0.179496
1786.000000 3.623291 0.178530
1787.000000 3.648123 0.180242
1788.000000 3.687869 0.182979
1789.000000 3.735749 0.182738
1790.000000 3.782220 0.182240
1791.000000 3.826564 0.183909
1792.000000 3.873244 0.187068
1793.000000 3.925487 0.192534
1794.000000 3.981117 0.196466
1795.000000 4.038668 0.195085
1796.000000 4.088576 0.191252
1797.000000 4.126251 0.185219
1798.000000 4.151331 0.179118
1799.000000 4.165264 0.175446
1800.000000 4.171412 0.174208
1801.000000 4.169060 0.175034
1802.000000 4.163289 0.176573
1803.000000 4.156930 0.178291
1804.000000 4.149250 0.178785
1805.000000 4.141498 0.179160
1806.000000 4.130207 0.179653
1807.000000 4.114797 0.180633
