age(kyr) mean(permil) sigma(permil)
2252.000000 3.309407 0.154662
2253.000000 3.249944 0.153742
2254.000000 3.197758 0.151414
2255.000000 3.154496 0.149356
2256.000000 3.120911 0.147595
2257.000000 3.095563 0.145525
2258.000000 3.081477 0.143792
2259.000000 3.074193 0.142955
2260.000000 3.071735 0.141901
2261.000000 3.073779 0.141944
2262.000000 3.080562 0.142345
2263.000000 3.091162 0.142788
2264.000000 3.108677 0.144405
2265.000000 3.133031 0.146828
2266.000000 3.161845 0.149364
2267.000000 3.196216 0.152069
2268.000000 3.232840 0.154896
2269.000000 3.270964 0.157222
2270.000000 3.309979 0.160026
2271.000000 3.348551 0.162771
2272.000000 3.387231 0.165049
2273.000000 3.426118 0.168047
2274.000000 3.466515 0.171214
2275.000000 3.506953 0.173257
2276.000000 3.543488 0.174912
2277.000000 3.575300 0.176703
2278.000000 3.601399 0.178271
2279.000000 3.616816 0.179850
2280.000000 3.620361 0.181367
2281.000000 3.613574 0.182661
2282.000000 3.596527 0.184621
2283.000000 3.570547 0.186193
2284.000000 3.538145 0.186011
2285.000000 3.496899 0.185128
2286.000000 3.452276 0.183386
2287.000000 3.407083 0.180875
2288.000000 3.363706 0.178128
2289.000000 3.322242 0.175170
2290.000000 3.283588 0.171728
2291.000000 3.248207 0.168821
2292.000000 3.214993 0.166017
2293.000000 3.182748 0.162764
2294.000000 3.155602 0.159907
2295.000000 3.134677 0.157995
2296.000000 3.118935 0.156695
2297.000000 3.108748 0.157103
2298.000000 3.102686 0.158676
2299.000000 3.099649 0.160754
2300.000000 3.097361 0.164460
2301.000000 3.094129 0.169113
2302.000000 3.090174 0.174031
2303.000000 3.085515 0.179646
2304.000000 3.081608 0.185172
2305.000000 3.079509 0.189889
2306.000000 3.085077 0.193458
2307.000000 3.098307 0.196911
2308.000000 3.118976 0.199699
2309.000000 3.150141 0.202054
2310.000000 3.188508 0.203334
2311.000000 3.231127 0.203278
2312.000000 3.273887 0.201290
2313.000000 3.314519 0.198152
2314.000000 3.350134 0.193620
2315.000000 3.376965 0.188925
2316.000000 3.395638 0.183736
2317.000000 3.407419 0.177921
2318.000000 3.411162 0.172733
2319.000000 3.409768 0.168103
2320.000000 3.405523 0.163643
2321.000000 3.398026 0.160310
2322.000000 3.388697 0.158084
2323.000000 3.379650 0.156358
2324.000000 3.372201 0.155842
2325.000000 3.366072 0.156176
2326.000000 3.360037 0.156784
2327.000000 3.351605 0.158724
2328.000000 3.340362 0.161064
2329.000000 3.325527 0.163156
2330.000000 3.306988 0.166094
2331.000000 3.283688 0.169102
2332.000000 3.256924 0.172123
2333.000000 3.225379 0.175530
2334.000000 3.191096 0.178532
2335.000000 3.155523 0.181012
2336.000000 3.121314 0.184144
2337.000000 3.089240 0.187209
2338.000000 3.060001 0.190033
2339.000000 3.035525 0.193524
2340.000000 3.017792 0.196929
2341.000000 3.006925 0.200115
2342.000000 3.006808 0.204299
2343.000000 3.016347 0.209120
2344.000000 3.034351 0.213818
2345.000000 3.061151 0.218770
2346.000000 3.094793 0.223017
2347.000000 3.132621 0.226967
2348.000000 3.175794 0.230839
2349.000000 3.220876 0.234172
2350.000000 3.266593 0.236822
2351.000000 3.313408 0.239332
2352.000000 3.360455 0.241460
2353.000000 3.405627 0.242528
2354.000000 3.446043 0.243008
2355.000000 3.480965 0.242827
2356.000000 3.511608 0.242098
2357.000000 3.534806 0.241292
2358.000000 3.552716 0.240736
2359.000000 3.565802 0.240323
2360.000000 3.571505 0.239924
2361.000000 3.572133 0.238901
2362.000000 3.569200 0.237088
2363.000000 3.562948 0.235200
2364.000000 3.552320 0.232426
2365.000000 3.538836 0.229247
2366.000000 3.524104 0.226067
2367.000000 3.508274 0.223108
2368.000000 3.491589 0.220165
2369.000000 3.471606 0.218031
2370.000000 3.449123 0.216170
2371.000000 3.424503 0.214324
2372.000000 3.397896 0.213107
2373.000000 3.369131 0.211985
2374.000000 3.338834 0.211043
2375.000000 3.306987 0.209696
2376.000000 3.274668 0.208525
2377.000000 3.242506 0.207560
2378.000000 3.212395 0.206951
2379.000000 3.186414 0.206553
2380.000000 3.164771 0.205934
2381.000000 3.149149 0.205845
2382.000000 3.139698 0.206059
2383.000000 3.135581 0.206704
2384.000000 3.139876 0.207960
2385.000000 3.151689 0.210017
2386.000000 3.169186 0.212315
2387.000000 3.193204 0.215267
2388.000000 3.221139 0.218187
2389.000000 3.251793 0.220564
2390.000000 3.285045 0.222599
2391.000000 3.317533 0.223867
2392.000000 3.348544 0.224243
2393.000000 3.373904 0.224452
2394.000000 3.393173 0.223893
2395.000000 3.407268 0.222994
2396.000000 3.414102 0.222162
2397.000000 3.414419 0.221630
2398.000000 3.408035 0.220446
2399.000000 3.392868 0.219041
2400.000000 3.372986 0.217773
2401.000000 3.349177 0.215824
2402.000000 3.322838 0.213764
2403.000000 3.294085 0.211951
2404.000000 3.265233 0.210307
2405.000000 3.236659 0.209295
2406.000000 3.207649 0.208857
2407.000000 3.178243 0.208648
2408.000000 3.148537 0.209095
2409.000000 3.121202 0.209504
2410.000000 3.096630 0.209778
2411.000000 3.076036 0.210626
2412.000000 3.060699 0.211485
2413.000000 3.051909 0.212352
2414.000000 3.056117 0.213752
2415.000000 3.071248 0.215388
2416.000000 3.095598 0.216497
2417.000000 3.129594 0.217631
2418.000000 3.170368 0.218025
2419.000000 3.212850 0.217877
2420.000000 3.255753 0.217794
2421.000000 3.297354 0.217907
2422.000000 3.338865 0.218045
2423.000000 3.381829 0.219004
2424.000000 3.425511 0.220756
2425.000000 3.469314 0.222640
2426.000000 3.511192 0.224800
2427.000000 3.551817 0.227193
2428.000000 3.591281 0.229509
2429.000000 3.628065 0.231768
2430.000000 3.662718 0.234282
2431.000000 3.695836 0.236735
2432.000000 3.728226 0.238838
2433.000000 3.758505 0.240726
2434.000000 3.785874 0.241877
2435.000000 3.808788 0.242120
2436.000000 3.827596 0.241448
2437.000000 3.841804 0.239993
2438.000000 3.845069 0.238161
2439.000000 3.839552 0.236440
2440.000000 3.827136 0.234578
2441.000000 3.808635 0.232715
2442.000000 3.784345 0.230398
2443.000000 3.755671 0.227334
2444.000000 3.723347 0.224079
2445.000000 3.688968 0.220123
2446.000000 3.654863 0.215143
2447.000000 3.620925 0.209738
2448.000000 3.589197 0.203735
2449.000000 3.560051 0.196956
2450.000000 3.533047 0.191009
2451.000000 3.504772 0.185912
2452.000000 3.472723 0.181559
2453.000000 3.434449 0.178815
2454.000000 3.389445 0.176742
2455.000000 3.340466 0.174366
2456.000000 3.288382 0.171555
2457.000000 3.237360 0.168370
2458.000000 3.187499 0.164810
2459.000000 3.142571 0.161950
2460.000000 3.104077 0.159710
2461.000000 3.071349 0.157471
2462.000000 3.045572 0.156380
2463.000000 3.024721 0.155601
2464.000000 3.009091 0.154818
2465.000000 2.997829 0.155322
2466.000000 2.989855 0.156448
2467.000000 2.983995 0.157483
2468.000000 2.984001 0.159601
2469.000000 2.989915 0.162418
2470.000000 3.001182 0.165434
2471.000000 3.024723 0.169613
2472.000000 3.058186 0.174782
2473.000000 3.101805 0.179114
2474.000000 3.154985 0.183433
2475.000000 3.215507 0.186421
2476.000000 3.280161 0.188560
2477.000000 3.345259 0.190320
2478.000000 3.412510 0.191060
2479.000000 3.479555 0.190934
2480.000000 3.546272 0.190673
2481.000000 3.610389 0.190140
2482.000000 3.670188 0.188893
2483.000000 3.723252 0.187807
2484.000000 3.765410 0.186693
2485.000000 3.796393 0.185470
2486.000000 3.808901 0.184988
2487.000000 3.804934 0.184755
2488.000000 3.786177 0.185053
2489.000000 3.748225 0.185705
2490.000000 3.695684 0.186418
2491.000000 3.636276 0.186603
2492.000000 3.572556 0.186609
2493.000000 3.508720 0.186085
2494.000000 3.447313 0.184880
2495.000000 3.391295 0.183440
2496.000000 3.343319 0.180975
2497.000000 3.302464 0.177583
2498.000000 3.272351 0.174669
2499.000000 3.250517 0.171870
2500.000000 3.234351 0.169169
2501.000000 3.225254 0.167655
2502.000000 3.222106 0.166623
2503.000000 3.225202 0.165511
2504.000000 3.235966 0.165099
2505.000000 3.254285 0.164941
2506.000000 3.279047 0.165080
2507.000000 3.312568 0.165604
2508.000000 3.352301 0.165630
2509.000000 3.395835 0.165224
2510.000000 3.445806 0.164550
2511.000000 3.503080 0.163778
2512.000000 3.567153 0.162961
2513.000000 3.639506 0.160800
2514.000000 3.712706 0.156147
2515.000000 3.780940 0.149699
2516.000000 3.835634 0.143372
2517.000000 3.875748 0.138377
2518.000000 3.901642 0.133996
2519.000000 3.908731 0.131464
2520.000000 3.903711 0.130056
2521.000000 3.893685 0.128438
2522.000000 3.880041 0.128228
2523.000000 3.864895 0.128425
2524.000000 3.848128 0.128380
2525.000000 3.828992 0.130133
2526.000000 3.805895 0.132572
2527.000000 3.778575 0.135202
2528.000000 3.743553 0.138911
2529.000000 3.703340 0.142401
2530.000000 3.660798 0.144585
2531.000000 3.620934 0.146865
2532.000000 3.583686 0.149274
2533.000000 3.548409 0.151203
2534.000000 3.511690 0.153289
2535.000000 3.472367 0.155592
2536.000000 3.430460 0.157442
2537.000000 3.388127 0.159614
2538.000000 3.347123 0.161405
2539.000000 3.307848 0.162102
2540.000000 3.270243 0.162567
2541.000000 3.233277 0.162656
2542.000000 3.196700 0.162744
2543.000000 3.159978 0.163905
2544.000000 3.123166 0.165638
2545.000000 3.088109 0.166884
2546.000000 3.055023 0.168185
2547.000000 3.024765 0.168695
2548.000000 2.996703 0.168574
2549.000000 2.973631 0.168508
2550.000000 2.957187 0.168210
2551.000000 2.946085 0.168187
2552.000000 2.944103 0.169264
2553.000000 2.951339 0.171211
2554.000000 2.963734 0.173688
2555.000000 2.983540 0.175829
2556.000000 3.007400 0.177285
2557.000000 3.034850 0.177974
2558.000000 3.065871 0.178091
2559.000000 3.096118 0.178594
2560.000000 3.127318 0.178446
2561.000000 3.154497 0.177618
2562.000000 3.176660 0.176518
2563.000000 3.194619 0.175113
2564.000000 3.205499 0.173417
2565.000000 3.211056 0.171639
2566.000000 3.210251 0.169193
2567.000000 3.202940 0.166537
2568.000000 3.191316 0.163308
2569.000000 3.176544 0.159207
2570.000000 3.159227 0.154880
2571.000000 3.141003 0.150855
2572.000000 3.122418 0.146565
2573.000000 3.104708 0.142326
2574.000000 3.086586 0.138366
2575.000000 3.068560 0.133889
2576.000000 3.047993 0.130515
2577.000000 3.026126 0.127938
2578.000000 3.002261 0.125233
2579.000000 2.976235 0.123756
2580.000000 2.951034 0.122132
2581.000000 2.927805 0.120082
2582.000000 2.913533 0.119621
2583.000000 2.907575 0.119916
2584.000000 2.911015 0.119771
2585.000000 2.924458 0.121613
2586.000000 2.944754 0.123851
2587.000000 2.968163 0.125697
2588.000000 2.993624 0.128878
2589.000000 3.023431 0.132698
2590.000000 3.058991 0.136649
2591.000000 3.105869 0.141233
2592.000000 3.159658 0.146011
2593.000000 3.217783 0.148712
2594.000000 3.278274 0.151261
2595.000000 3.337649 0.152411
2596.000000 3.392609 0.152141
2597.000000 3.438381 0.152169
2598.000000 3.477894 0.152876
2599.000000 3.514342 0.153172
2600.000000 3.547381 0.153943
2601.000000 3.575847 0.154561
2602.000000 3.597560 0.154072
2603.000000 3.610033 0.153972
2604.000000 3.613384 0.154196
2605.000000 3.608331 0.154385
2606.000000 3.592091 0.155169
2607.000000 3.565942 0.155601
2608.000000 3.535645 0.155382
2609.000000 3.499646 0.155004
2610.000000 3.461757 0.154429
2611.000000 3.422507 0.153359
2612.000000 3.383391 0.152676
2613.000000 3.344159 0.152067
2614.000000 3.305971 0.150907
2615.000000 3.269279 0.149932
2616.000000 3.235021 0.148519
2617.000000 3.200959 0.146623
2618.000000 3.169633 0.145577
2619.000000 3.142661 0.145087
2620.000000 3.119916 0.144515
2621.000000 3.102709 0.145099
2622.000000 3.089440 0.146385
2623.000000 3.079993 0.147814
2624.000000 3.074160 0.150265
2625.000000 3.071149 0.152672
2626.000000 3.070036 0.154820
2627.000000 3.073269 0.157988
2628.000000 3.082819 0.161474
2629.000000 3.099010 0.164683
2630.000000 3.125949 0.168269
2631.000000 3.160186 0.172487
2632.000000 3.199779 0.176361
2633.000000 3.243320 0.180066
2634.000000 3.287490 0.183316
2635.000000 3.331559 0.185856
2636.000000 3.373385 0.188519
2637.000000 3.413175 0.191512
2638.000000 3.449997 0.194353
2639.000000 3.482676 0.197298
2640.000000 3.511298 0.199254
2641.000000 3.535752 0.200297
2642.000000 3.553060 0.201412
2643.000000 3.563156 0.202485
2644.000000 3.566270 0.203308
2645.000000 3.558733 0.204472
2646.000000 3.541089 0.205080
2647.000000 3.514652 0.204481
2648.000000 3.478181 0.203647
2649.000000 3.433243 0.201501
2650.000000 3.383647 0.198258
2651.000000 3.329495 0.194610
2652.000000 3.274234 0.190768
2653.000000 3.219368 0.186390
2654.000000 3.166138 0.182322
2655.000000 3.115982 0.178740
2656.000000 3.067495 0.175494
2657.000000 3.022510 0.173090
2658.000000 2.981239 0.171373
2659.000000 2.945466 0.169849
2660.000000 2.919129 0.170143
2661.000000 2.903321 0.172081
2662.000000 2.897257 0.175365
2663.000000 2.903563 0.180736
2664.000000 2.916951 0.187629
2665.000000 2.934331 0.195476
2666.000000 2.954662 0.204768
2667.000000 2.976307 0.214436
2668.000000 2.998275 0.223922
2669.000000 3.019552 0.233880
2670.000000 3.041757 0.243333
2671.000000 3.064095 0.251566
2672.000000 3.087805 0.258883
2673.000000 3.111884 0.265515
2674.000000 3.136271 0.271332
2675.000000 3.160949 0.277034
2676.000000 3.185604 0.282174
2677.000000 3.209251 0.286265
2678.000000 3.231703 0.289774
2679.000000 3.252317 0.293008
2680.000000 3.271644 0.295929
2681.000000 3.288014 0.298986
2682.000000 3.303183 0.302094
2683.000000 3.318159 0.305177
2684.000000 3.333789 0.308556
2685.000000 3.350505 0.311985
2686.000000 3.368085 0.315018
2687.000000 3.386963 0.317849
2688.000000 3.405693 0.320270
2689.000000 3.423504 0.321795
2690.000000 3.439754 0.322799
2691.000000 3.453271 0.323276
2692.000000 3.464452 0.323010
2693.000000 3.472475 0.322361
2694.000000 3.478537 0.321334
2695.000000 3.484229 0.319865
2696.000000 3.489528 0.318418
2697.000000 3.495530 0.316980
2698.000000 3.500984 0.315577
2699.000000 3.504620 0.315069
2700.000000 3.506480 0.316005
2701.000000 3.507909 0.318541
2702.000000 3.509810 0.322776
2703.000000 3.512120 0.327795
2704.000000 3.514401 0.333029
2705.000000 3.516670 0.338409
2706.000000 3.518927 0.343866
2707.000000 3.521172 0.349326
2708.000000 3.523404 0.354722
2709.000000 3.525625 0.360002
2710.000000 3.527833 0.365132
2711.000000 3.530030 0.370092
2712.000000 3.532214 0.374876
2713.000000 3.534387 0.379486
2714.000000 3.536547 0.383927
2715.000000 3.538696 0.388208
2716.000000 3.540834 0.392334
2717.000000 3.542960 0.396315
2718.000000 3.545074 0.400156
2719.000000 3.547177 0.403865
2720.000000 3.549268 0.407448
