age(kyr) mean(permil) sigma(permil)
2252.000000 3.384817 0.148964
2253.000000 3.340013 0.147448
2254.000000 3.298733 0.146167
2255.000000 3.262124 0.144573
2256.000000 3.229141 0.142822
2257.000000 3.199808 0.141117
2258.000000 3.175206 0.139439
2259.000000 3.155510 0.138235
2260.000000 3.143337 0.136831
2261.000000 3.138543 0.136281
2262.000000 3.143183 0.136294
2263.000000 3.155629 0.136705
2264.000000 3.175382 0.137723
2265.000000 3.201397 0.139270
2266.000000 3.233639 0.141115
2267.000000 3.270490 0.142747
2268.000000 3.310249 0.143814
2269.000000 3.351638 0.144668
2270.000000 3.394433 0.145288
2271.000000 3.439119 0.146102
2272.000000 3.484664 0.146996
2273.000000 3.530090 0.147372
2274.000000 3.575809 0.147574
2275.000000 3.622660 0.147921
2276.000000 3.668565 0.148278
2277.000000 3.710520 0.148076
2278.000000 3.745045 0.146794
2279.000000 3.772441 0.145488
2280.000000 3.789904 0.144572
2281.000000 3.794528 0.143953
2282.000000 3.786125 0.143961
2283.000000 3.766239 0.144415
2284.000000 3.738494 0.145130
2285.000000 3.703472 0.145743
2286.000000 3.661548 0.146622
2287.000000 3.615666 0.147394
2288.000000 3.567175 0.147088
2289.000000 3.519240 0.145817
2290.000000 3.473309 0.144171
2291.000000 3.430928 0.142314
2292.000000 3.392148 0.140513
2293.000000 3.353889 0.139009
2294.000000 3.316340 0.137376
2295.000000 3.278512 0.135616
2296.000000 3.243801 0.133604
2297.000000 3.213979 0.131613
2298.000000 3.191887 0.129455
2299.000000 3.177029 0.127599
2300.000000 3.167763 0.126095
2301.000000 3.163223 0.125152
2302.000000 3.162003 0.124770
2303.000000 3.165885 0.124551
2304.000000 3.177363 0.125254
2305.000000 3.199342 0.126409
2306.000000 3.233280 0.127864
2307.000000 3.277274 0.129625
2308.000000 3.328142 0.130984
2309.000000 3.378768 0.131393
2310.000000 3.423260 0.131350
2311.000000 3.458751 0.130696
2312.000000 3.483638 0.130180
2313.000000 3.499303 0.130160
2314.000000 3.506515 0.131067
2315.000000 3.507990 0.132655
2316.000000 3.505179 0.135036
2317.000000 3.500044 0.137947
2318.000000 3.494463 0.141230
2319.000000 3.489056 0.145103
2320.000000 3.483468 0.149174
2321.000000 3.477065 0.153213
2322.000000 3.470173 0.157268
2323.000000 3.461163 0.161406
2324.000000 3.448003 0.164812
2325.000000 3.428958 0.167701
2326.000000 3.406420 0.170578
2327.000000 3.381866 0.172904
2328.000000 3.355857 0.175046
2329.000000 3.328225 0.176238
2330.000000 3.301372 0.176944
2331.000000 3.276795 0.177482
2332.000000 3.254160 0.178255
2333.000000 3.232910 0.179174
2334.000000 3.213422 0.180105
2335.000000 3.196945 0.181503
2336.000000 3.183160 0.183147
2337.000000 3.171943 0.185345
2338.000000 3.162645 0.188187
2339.000000 3.155463 0.191380
2340.000000 3.150421 0.195253
2341.000000 3.148424 0.199636
2342.000000 3.151111 0.203719
2343.000000 3.158477 0.207869
2344.000000 3.171501 0.212083
2345.000000 3.191705 0.216833
2346.000000 3.219753 0.221983
2347.000000 3.256499 0.227340
2348.000000 3.299978 0.232391
2349.000000 3.350343 0.236172
2350.000000 3.404114 0.238259
2351.000000 3.456996 0.238277
2352.000000 3.507125 0.236576
2353.000000 3.551468 0.232810
2354.000000 3.589095 0.228118
2355.000000 3.617927 0.223633
2356.000000 3.637849 0.219250
2357.000000 3.649372 0.214591
2358.000000 3.653440 0.210224
2359.000000 3.651072 0.206177
2360.000000 3.643541 0.202048
2361.000000 3.632703 0.198004
2362.000000 3.619066 0.193823
2363.000000 3.604028 0.189728
2364.000000 3.586369 0.186015
2365.000000 3.568201 0.183102
2366.000000 3.548638 0.180682
2367.000000 3.526536 0.178633
2368.000000 3.501064 0.177111
2369.000000 3.472527 0.176253
2370.000000 3.441372 0.175678
2371.000000 3.407896 0.175421
2372.000000 3.370875 0.176176
2373.000000 3.331214 0.177925
2374.000000 3.289102 0.179828
2375.000000 3.245654 0.181540
2376.000000 3.201737 0.183144
2377.000000 3.158824 0.184785
2378.000000 3.120249 0.186353
2379.000000 3.088815 0.187906
2380.000000 3.065069 0.190047
2381.000000 3.050107 0.192394
2382.000000 3.044288 0.195389
2383.000000 3.048823 0.198778
2384.000000 3.064636 0.201564
2385.000000 3.091961 0.204680
2386.000000 3.129687 0.207591
2387.000000 3.175482 0.210023
2388.000000 3.226892 0.211907
2389.000000 3.280652 0.212976
2390.000000 3.332335 0.213462
2391.000000 3.378850 0.212672
2392.000000 3.419746 0.211751
2393.000000 3.454632 0.210855
2394.000000 3.483518 0.209747
2395.000000 3.506688 0.208209
2396.000000 3.525116 0.206197
2397.000000 3.537416 0.204019
2398.000000 3.543576 0.202030
2399.000000 3.543353 0.199966
2400.000000 3.537984 0.198106
2401.000000 3.526953 0.196435
2402.000000 3.509817 0.194770
2403.000000 3.487323 0.193243
2404.000000 3.461122 0.191961
2405.000000 3.432069 0.190942
2406.000000 3.400301 0.190342
2407.000000 3.366170 0.190210
2408.000000 3.330869 0.189775
2409.000000 3.296866 0.189726
2410.000000 3.265346 0.190241
2411.000000 3.237771 0.190857
2412.000000 3.213965 0.191623
2413.000000 3.194428 0.192757
2414.000000 3.182102 0.193977
2415.000000 3.179736 0.195324
2416.000000 3.187203 0.197105
2417.000000 3.204125 0.198958
2418.000000 3.229613 0.201411
2419.000000 3.262689 0.203278
2420.000000 3.299524 0.205077
2421.000000 3.338089 0.206641
2422.000000 3.378515 0.208353
2423.000000 3.420795 0.209818
2424.000000 3.463948 0.211251
2425.000000 3.507155 0.212726
2426.000000 3.550712 0.214299
2427.000000 3.593802 0.215812
2428.000000 3.635799 0.217353
2429.000000 3.674939 0.218472
2430.000000 3.711021 0.219556
2431.000000 3.744638 0.220528
2432.000000 3.775863 0.221129
2433.000000 3.805507 0.221699
2434.000000 3.832784 0.222279
2435.000000 3.856572 0.222724
2436.000000 3.876168 0.222887
2437.000000 3.888648 0.222445
2438.000000 3.894195 0.221782
2439.000000 3.892164 0.220998
2440.000000 3.884497 0.219919
2441.000000 3.871218 0.218840
2442.000000 3.851235 0.217591
2443.000000 3.826322 0.216213
2444.000000 3.798435 0.214050
2445.000000 3.769241 0.211384
2446.000000 3.738843 0.208131
2447.000000 3.708969 0.204320
2448.000000 3.681139 0.200101
2449.000000 3.655534 0.195657
2450.000000 3.630619 0.191562
2451.000000 3.604589 0.188044
2452.000000 3.575833 0.185161
2453.000000 3.542661 0.183027
2454.000000 3.504684 0.181663
2455.000000 3.461966 0.180801
2456.000000 3.417203 0.180128
2457.000000 3.373032 0.180150
2458.000000 3.331799 0.180663
2459.000000 3.294591 0.181605
2460.000000 3.261312 0.182978
2461.000000 3.233241 0.184855
2462.000000 3.209389 0.187697
2463.000000 3.190600 0.191098
2464.000000 3.176847 0.195440
2465.000000 3.169028 0.200709
2466.000000 3.166729 0.207077
2467.000000 3.169760 0.214302
2468.000000 3.178260 0.222402
2469.000000 3.192188 0.231231
2470.000000 3.211507 0.240747
2471.000000 3.236051 0.250692
2472.000000 3.267206 0.260513
2473.000000 3.303581 0.269899
2474.000000 3.345067 0.278165
2475.000000 3.390891 0.284979
2476.000000 3.438019 0.289921
2477.000000 3.484039 0.292816
2478.000000 3.527016 0.293869
2479.000000 3.567287 0.293601
2480.000000 3.604136 0.292678
2481.000000 3.636673 0.291029
2482.000000 3.665842 0.288770
2483.000000 3.691756 0.285994
2484.000000 3.714169 0.283035
2485.000000 3.732262 0.280257
2486.000000 3.744406 0.277457
2487.000000 3.748952 0.274554
2488.000000 3.746282 0.272146
2489.000000 3.734793 0.270198
2490.000000 3.713989 0.268770
2491.000000 3.683601 0.267520
2492.000000 3.645013 0.266164
2493.000000 3.600321 0.264550
2494.000000 3.551567 0.261897
2495.000000 3.502996 0.258276
2496.000000 3.456849 0.253719
2497.000000 3.415087 0.248239
2498.000000 3.379806 0.242262
2499.000000 3.351263 0.236016
2500.000000 3.329543 0.229999
2501.000000 3.314501 0.224049
2502.000000 3.307267 0.218495
2503.000000 3.307707 0.213350
2504.000000 3.315196 0.208427
2505.000000 3.329201 0.203907
2506.000000 3.350230 0.199868
2507.000000 3.378847 0.196073
2508.000000 3.415406 0.192343
2509.000000 3.461334 0.188907
2510.000000 3.516480 0.185705
2511.000000 3.581647 0.181928
2512.000000 3.653381 0.177420
2513.000000 3.727389 0.171489
2514.000000 3.799111 0.164795
2515.000000 3.860933 0.156914
2516.000000 3.908950 0.148888
2517.000000 3.940914 0.141946
2518.000000 3.958451 0.135904
2519.000000 3.963837 0.131322
2520.000000 3.958898 0.127769
2521.000000 3.948291 0.125132
2522.000000 3.935433 0.123032
2523.000000 3.922100 0.122042
2524.000000 3.907438 0.122282
2525.000000 3.889293 0.123439
2526.000000 3.866237 0.125277
2527.000000 3.838543 0.127920
2528.000000 3.807225 0.130533
2529.000000 3.773585 0.133233
2530.000000 3.739387 0.135686
2531.000000 3.706206 0.137815
2532.000000 3.673042 0.140300
2533.000000 3.639333 0.142671
2534.000000 3.604547 0.144582
2535.000000 3.569913 0.146522
2536.000000 3.535733 0.148522
2537.000000 3.501981 0.150014
2538.000000 3.468184 0.150919
2539.000000 3.434069 0.151588
2540.000000 3.399744 0.151930
2541.000000 3.365431 0.152214
2542.000000 3.331762 0.152486
2543.000000 3.298475 0.152955
2544.000000 3.264281 0.153846
2545.000000 3.227985 0.154992
2546.000000 3.189485 0.156039
2547.000000 3.151174 0.156347
2548.000000 3.115218 0.155828
2549.000000 3.083644 0.155444
2550.000000 3.058653 0.155219
2551.000000 3.043484 0.154923
2552.000000 3.040311 0.155647
2553.000000 3.049304 0.156860
2554.000000 3.069426 0.158550
2555.000000 3.098283 0.160511
2556.000000 3.134221 0.162132
2557.000000 3.172374 0.163275
2558.000000 3.209309 0.163722
2559.000000 3.242694 0.162976
2560.000000 3.270999 0.161116
2561.000000 3.292998 0.158843
2562.000000 3.307675 0.156941
2563.000000 3.315439 0.155151
2564.000000 3.316671 0.153610
2565.000000 3.311763 0.152363
2566.000000 3.302023 0.151240
2567.000000 3.288286 0.150129
2568.000000 3.271471 0.148502
2569.000000 3.253278 0.146779
2570.000000 3.234852 0.144703
2571.000000 3.216008 0.141830
2572.000000 3.195597 0.138244
2573.000000 3.175381 0.134295
2574.000000 3.156744 0.130595
2575.000000 3.139933 0.127508
2576.000000 3.124003 0.124733
2577.000000 3.107818 0.122318
2578.000000 3.091241 0.119899
2579.000000 3.074641 0.117531
2580.000000 3.058828 0.115265
2581.000000 3.044888 0.113542
2582.000000 3.034419 0.112347
2583.000000 3.028906 0.112375
2584.000000 3.030549 0.113460
2585.000000 3.039454 0.114768
2586.000000 3.055146 0.116208
2587.000000 3.074893 0.117988
2588.000000 3.096385 0.120329
2589.000000 3.120596 0.123191
2590.000000 3.151317 0.126840
2591.000000 3.192627 0.130304
2592.000000 3.244968 0.133321
2593.000000 3.304304 0.135873
2594.000000 3.365648 0.137668
2595.000000 3.424399 0.138499
2596.000000 3.476390 0.138192
2597.000000 3.520031 0.137535
2598.000000 3.557599 0.137558
2599.000000 3.592437 0.137977
2600.000000 3.625822 0.138586
2601.000000 3.655353 0.138977
2602.000000 3.678289 0.139415
2603.000000 3.691424 0.139345
2604.000000 3.693935 0.139647
2605.000000 3.686220 0.140312
2606.000000 3.669651 0.141051
2607.000000 3.643611 0.141898
2608.000000 3.610515 0.142309
2609.000000 3.572935 0.141911
2610.000000 3.534791 0.141285
2611.000000 3.495829 0.140185
2612.000000 3.455991 0.138904
2613.000000 3.414349 0.137799
2614.000000 3.371342 0.136471
2615.000000 3.328822 0.134839
2616.000000 3.287717 0.133314
2617.000000 3.250748 0.131636
2618.000000 3.218558 0.129927
2619.000000 3.192208 0.128601
2620.000000 3.171524 0.127753
2621.000000 3.155206 0.127537
2622.000000 3.142418 0.127764
2623.000000 3.131755 0.128006
2624.000000 3.123852 0.128163
2625.000000 3.119337 0.128689
2626.000000 3.119797 0.129591
2627.000000 3.126677 0.130625
2628.000000 3.141081 0.132071
2629.000000 3.162339 0.133932
2630.000000 3.187078 0.135774
2631.000000 3.214236 0.137707
2632.000000 3.242574 0.139692
2633.000000 3.273476 0.141889
2634.000000 3.306976 0.144467
2635.000000 3.342278 0.147172
2636.000000 3.379919 0.149801
2637.000000 3.418694 0.152340
2638.000000 3.459393 0.154859
2639.000000 3.498496 0.156434
2640.000000 3.534399 0.157541
2641.000000 3.564892 0.158389
2642.000000 3.588806 0.158892
2643.000000 3.605519 0.159321
2644.000000 3.613460 0.159152
2645.000000 3.614144 0.159090
2646.000000 3.606233 0.158653
2647.000000 3.590191 0.158286
2648.000000 3.564407 0.158428
2649.000000 3.527760 0.158533
2650.000000 3.481341 0.157667
2651.000000 3.427879 0.155934
2652.000000 3.371367 0.153564
2653.000000 3.315072 0.150560
2654.000000 3.261850 0.146795
2655.000000 3.212142 0.143291
2656.000000 3.165386 0.140726
2657.000000 3.120593 0.138815
2658.000000 3.078214 0.137165
2659.000000 3.039005 0.136061
2660.000000 3.005104 0.135157
2661.000000 2.981419 0.134662
2662.000000 2.969832 0.135242
2663.000000 2.969309 0.137281
2664.000000 2.976429 0.140745
2665.000000 2.988763 0.145137
2666.000000 3.002526 0.150451
2667.000000 3.015856 0.157028
2668.000000 3.027393 0.164722
2669.000000 3.039639 0.173309
2670.000000 3.053393 0.182515
2671.000000 3.070611 0.192313
2672.000000 3.092193 0.202321
2673.000000 3.118473 0.212189
2674.000000 3.148121 0.221375
2675.000000 3.179651 0.229888
2676.000000 3.211995 0.237940
2677.000000 3.245290 0.244938
2678.000000 3.277674 0.250688
2679.000000 3.308562 0.255186
2680.000000 3.336427 0.258374
2681.000000 3.361110 0.260369
2682.000000 3.381398 0.261513
2683.000000 3.396028 0.261696
2684.000000 3.406444 0.261355
2685.000000 3.413211 0.260139
2686.000000 3.416185 0.258162
2687.000000 3.416685 0.255843
2688.000000 3.416195 0.253347
2689.000000 3.417600 0.251105
2690.000000 3.420134 0.248762
2691.000000 3.424515 0.246537
2692.000000 3.430430 0.244284
2693.000000 3.436778 0.242358
2694.000000 3.442974 0.240909
2695.000000 3.449576 0.239911
2696.000000 3.456896 0.239424
2697.000000 3.464562 0.239749
2698.000000 3.471779 0.240856
2699.000000 3.477707 0.242940
2700.000000 3.481988 0.246661
2701.000000 3.484793 0.252422
2702.000000 3.487390 0.259571
2703.000000 3.490104 0.267339
2704.000000 3.492833 0.275172
2705.000000 3.495545 0.282951
2706.000000 3.498241 0.290579
2707.000000 3.500921 0.297968
2708.000000 3.503585 0.305049
2709.000000 3.506233 0.311782
2710.000000 3.508865 0.318149
2711.000000 3.511482 0.324155
2712.000000 3.514083 0.329821
2713.000000 3.516669 0.335174
2714.000000 3.519239 0.340244
2715.000000 3.521794 0.345062
2716.000000 3.524334 0.349657
2717.000000 3.526859 0.354053
2718.000000 3.529369 0.358272
2719.000000 3.531863 0.362332
2720.000000 3.534344 0.366248
