age(kyr) mean(permil) sigma(permil)
930.000000 3.870048 0.219456
931.000000 3.823074 0.218162
932.000000 3.785779 0.215557
933.000000 3.753989 0.213725
934.000000 3.725585 0.212474
935.000000 3.703909 0.212749
936.000000 3.685691 0.213467
937.000000 3.658308 0.215410
938.000000 3.616485 0.219342
939.000000 3.561714 0.222728
940.000000 3.495319 0.225658
941.000000 3.426538 0.226893
942.000000 3.366945 0.227022
943.000000 3.313020 0.226339
944.000000 3.259953 0.226134
945.000000 3.202877 0.227336
946.000000 3.141570 0.229008
947.000000 3.077762 0.230826
948.000000 3.010614 0.233150
949.000000 2.950777 0.235429
950.000000 2.898186 0.237482
951.000000 2.863257 0.239498
952.000000 2.850485 0.242956
953.000000 2.862852 0.247423
954.000000 2.899940 0.251889
955.000000 2.958716 0.257842
956.000000 3.029543 0.264086
957.000000 3.107610 0.268548
958.000000 3.189049 0.271411
959.000000 3.267701 0.273780
960.000000 3.346614 0.277772
961.000000 3.427017 0.281177
962.000000 3.503180 0.281796
963.000000 3.574851 0.281972
964.000000 3.634228 0.280813
965.000000 3.674492 0.279322
966.000000 3.698803 0.277155
967.000000 3.705150 0.274356
968.000000 3.697629 0.272570
969.000000 3.682299 0.270853
970.000000 3.666417 0.268299
971.000000 3.648953 0.264596
972.000000 3.627851 0.261533
973.000000 3.603927 0.257597
974.000000 3.582440 0.254593
975.000000 3.563967 0.251201
976.000000 3.550277 0.248001
977.000000 3.540507 0.244378
978.000000 3.533823 0.240137
979.000000 3.536394 0.237951
980.000000 3.545559 0.235785
981.000000 3.559719 0.232557
982.000000 3.574100 0.229515
983.000000 3.590982 0.226894
984.000000 3.609502 0.223460
985.000000 3.624804 0.220650
986.000000 3.633965 0.217666
987.000000 3.639610 0.216331
988.000000 3.643423 0.215896
989.000000 3.639118 0.214366
990.000000 3.622920 0.212610
991.000000 3.605180 0.211964
992.000000 3.589337 0.211174
993.000000 3.575075 0.210436
994.000000 3.561273 0.209705
995.000000 3.550545 0.210048
996.000000 3.537227 0.210657
997.000000 3.523508 0.210828
998.000000 3.517116 0.211649
999.000000 3.515112 0.212185
1000.000000 3.515641 0.214294
1001.000000 3.519298 0.216342
1002.000000 3.527634 0.218163
1003.000000 3.538374 0.218909
1004.000000 3.548266 0.220490
1005.000000 3.557504 0.222234
1006.000000 3.568331 0.224162
1007.000000 3.579228 0.225498
1008.000000 3.588081 0.226585
1009.000000 3.591327 0.228584
1010.000000 3.588976 0.229926
1011.000000 3.581171 0.230668
1012.000000 3.570579 0.231875
1013.000000 3.557139 0.231763
1014.000000 3.543280 0.231941
1015.000000 3.528038 0.231876
1016.000000 3.508148 0.230902
1017.000000 3.493094 0.229541
1018.000000 3.474484 0.226815
1019.000000 3.460783 0.224842
1020.000000 3.455851 0.224011
1021.000000 3.462450 0.224521
1022.000000 3.482838 0.226792
1023.000000 3.512427 0.226822
1024.000000 3.547313 0.224637
1025.000000 3.586699 0.220933
1026.000000 3.637214 0.218438
1027.000000 3.687994 0.215356
1028.000000 3.739409 0.211711
1029.000000 3.789416 0.208809
1030.000000 3.835202 0.207907
1031.000000 3.884902 0.205192
1032.000000 3.936032 0.202426
1033.000000 3.981163 0.198473
1034.000000 4.016136 0.193558
1035.000000 4.039116 0.188855
1036.000000 4.047715 0.185846
1037.000000 4.044661 0.182886
1038.000000 4.030919 0.181625
1039.000000 4.011398 0.179918
1040.000000 3.990305 0.178841
1041.000000 3.973681 0.177003
1042.000000 3.956335 0.174979
1043.000000 3.938465 0.173883
1044.000000 3.920635 0.173437
1045.000000 3.906528 0.172501
1046.000000 3.890252 0.172303
1047.000000 3.873353 0.172342
1048.000000 3.861992 0.172325
1049.000000 3.845945 0.173270
1050.000000 3.831047 0.175371
1051.000000 3.813492 0.176928
1052.000000 3.788940 0.180078
1053.000000 3.753262 0.185171
1054.000000 3.709508 0.189084
1055.000000 3.657442 0.191774
1056.000000 3.603199 0.193267
1057.000000 3.561521 0.191764
1058.000000 3.521533 0.190356
1059.000000 3.485619 0.191230
1060.000000 3.457680 0.193993
1061.000000 3.424081 0.195773
1062.000000 3.386156 0.197405
1063.000000 3.344205 0.200014
1064.000000 3.301605 0.201189
1065.000000 3.264291 0.202610
1066.000000 3.235118 0.204428
1067.000000 3.210161 0.206185
1068.000000 3.174945 0.210675
1069.000000 3.134120 0.213355
1070.000000 3.097686 0.213713
1071.000000 3.069773 0.212537
1072.000000 3.060354 0.211359
1073.000000 3.059838 0.211884
1074.000000 3.060476 0.213144
1075.000000 3.061649 0.213300
1076.000000 3.069515 0.212986
1077.000000 3.089178 0.214297
1078.000000 3.111842 0.216038
1079.000000 3.144787 0.218504
1080.000000 3.183890 0.221716
1081.000000 3.223508 0.224943
1082.000000 3.262832 0.227625
1083.000000 3.298448 0.229192
1084.000000 3.334714 0.231272
1085.000000 3.367895 0.233608
1086.000000 3.405074 0.237205
1087.000000 3.446034 0.242141
1088.000000 3.491133 0.247538
1089.000000 3.533808 0.250977
1090.000000 3.567473 0.254026
1091.000000 3.596607 0.256809
1092.000000 3.619981 0.260078
1093.000000 3.641869 0.262194
1094.000000 3.659445 0.263595
1095.000000 3.674872 0.264391
1096.000000 3.685471 0.265354
1097.000000 3.695617 0.267309
1098.000000 3.705221 0.269315
1099.000000 3.705617 0.270452
1100.000000 3.696717 0.270120
1101.000000 3.682451 0.269481
1102.000000 3.660151 0.267828
1103.000000 3.632952 0.266503
1104.000000 3.604165 0.265418
1105.000000 3.572308 0.262173
1106.000000 3.543499 0.257529
1107.000000 3.516743 0.253731
1108.000000 3.502099 0.248492
1109.000000 3.505913 0.244054
1110.000000 3.525330 0.240199
1111.000000 3.555694 0.236964
1112.000000 3.595335 0.232893
1113.000000 3.645303 0.229070
1114.000000 3.702586 0.223233
1115.000000 3.761564 0.216283
1116.000000 3.817379 0.209384
1117.000000 3.864266 0.203366
1118.000000 3.900506 0.196591
1119.000000 3.930051 0.190628
1120.000000 3.962630 0.184893
1121.000000 3.997164 0.179733
1122.000000 4.031591 0.174107
1123.000000 4.059138 0.169287
1124.000000 4.075788 0.165289
1125.000000 4.080727 0.161223
1126.000000 4.079195 0.158740
1127.000000 4.072140 0.156250
1128.000000 4.058524 0.154887
1129.000000 4.046657 0.154815
1130.000000 4.034526 0.153068
1131.000000 4.018587 0.151146
1132.000000 3.999978 0.149417
1133.000000 3.983034 0.147954
1134.000000 3.966028 0.148030
1135.000000 3.947430 0.149043
1136.000000 3.912768 0.150095
1137.000000 3.871630 0.153153
1138.000000 3.831236 0.157565
1139.000000 3.780017 0.161333
1140.000000 3.727933 0.161852
1141.000000 3.677150 0.161464
1142.000000 3.635254 0.160833
1143.000000 3.604592 0.158640
1144.000000 3.584905 0.157936
1145.000000 3.576256 0.159942
1146.000000 3.567730 0.162125
1147.000000 3.558517 0.163632
1148.000000 3.550175 0.165565
1149.000000 3.540621 0.168139
1150.000000 3.522608 0.170731
1151.000000 3.500662 0.173324
1152.000000 3.468491 0.175607
1153.000000 3.427252 0.179500
1154.000000 3.379194 0.184174
1155.000000 3.328564 0.187770
1156.000000 3.286394 0.190992
1157.000000 3.251095 0.191881
1158.000000 3.225974 0.191804
1159.000000 3.206382 0.193375
1160.000000 3.192594 0.194525
1161.000000 3.187009 0.194671
1162.000000 3.185518 0.195492
1163.000000 3.184022 0.198264
1164.000000 3.180824 0.200095
1165.000000 3.173223 0.201873
1166.000000 3.162742 0.204512
1167.000000 3.151422 0.206567
1168.000000 3.144158 0.208968
1169.000000 3.137769 0.212488
1170.000000 3.133310 0.214394
1171.000000 3.135212 0.216254
1172.000000 3.134639 0.218909
1173.000000 3.132791 0.220864
1174.000000 3.129068 0.222748
1175.000000 3.127525 0.223732
1176.000000 3.130244 0.225150
1177.000000 3.133352 0.227188
1178.000000 3.132003 0.228680
1179.000000 3.135314 0.229618
1180.000000 3.138991 0.230685
1181.000000 3.151965 0.232521
1182.000000 3.175705 0.235770
1183.000000 3.208080 0.239297
1184.000000 3.247082 0.240885
1185.000000 3.288497 0.239683
1186.000000 3.337629 0.238153
1187.000000 3.393245 0.238809
1188.000000 3.457957 0.239452
1189.000000 3.530537 0.240749
1190.000000 3.600906 0.241639
1191.000000 3.671530 0.240318
1192.000000 3.734992 0.238800
1193.000000 3.787377 0.236309
1194.000000 3.834714 0.233744
1195.000000 3.877329 0.229471
1196.000000 3.911708 0.225120
1197.000000 3.937651 0.221561
1198.000000 3.954988 0.217621
1199.000000 3.963020 0.214755
1200.000000 3.963106 0.212500
1201.000000 3.959997 0.210294
1202.000000 3.951800 0.209199
1203.000000 3.937719 0.208934
1204.000000 3.916801 0.209656
1205.000000 3.892963 0.209071
1206.000000 3.865429 0.207464
1207.000000 3.837417 0.205770
1208.000000 3.807267 0.203468
1209.000000 3.777095 0.199462
1210.000000 3.750434 0.195917
1211.000000 3.728978 0.193741
1212.000000 3.713407 0.191225
1213.000000 3.705229 0.189188
1214.000000 3.700952 0.188627
1215.000000 3.691487 0.186926
1216.000000 3.684321 0.186177
1217.000000 3.672880 0.186072
1218.000000 3.656140 0.187014
1219.000000 3.635325 0.189440
1220.000000 3.603696 0.191322
1221.000000 3.565524 0.193194
1222.000000 3.517843 0.194640
1223.000000 3.466863 0.194816
1224.000000 3.416111 0.193470
1225.000000 3.373622 0.192014
1226.000000 3.344409 0.192176
1227.000000 3.317872 0.194239
1228.000000 3.293699 0.197101
1229.000000 3.266986 0.199055
1230.000000 3.237484 0.200366
1231.000000 3.205587 0.201725
1232.000000 3.175498 0.203627
1233.000000 3.147684 0.205313
1234.000000 3.113820 0.206742
1235.000000 3.086625 0.208015
1236.000000 3.071933 0.209709
1237.000000 3.073811 0.211622
1238.000000 3.088761 0.214549
1239.000000 3.115675 0.219236
1240.000000 3.172171 0.223248
1241.000000 3.259252 0.229551
1242.000000 3.370359 0.234701
1243.000000 3.491266 0.235439
1244.000000 3.606583 0.230627
1245.000000 3.703995 0.224895
1246.000000 3.786043 0.222392
1247.000000 3.855340 0.221471
1248.000000 3.916210 0.220028
1249.000000 3.971721 0.217556
1250.000000 4.021237 0.214509
1251.000000 4.057704 0.211948
1252.000000 4.071397 0.210709
1253.000000 4.061098 0.211018
1254.000000 4.031098 0.211027
1255.000000 3.994394 0.209301
1256.000000 3.959467 0.207127
1257.000000 3.924978 0.204818
1258.000000 3.893910 0.202514
1259.000000 3.858356 0.200188
1260.000000 3.823055 0.197782
1261.000000 3.787752 0.196860
1262.000000 3.751414 0.195311
1263.000000 3.717767 0.194614
1264.000000 3.683511 0.194399
1265.000000 3.651708 0.194133
1266.000000 3.626423 0.192735
1267.000000 3.597982 0.191464
1268.000000 3.563260 0.190138
1269.000000 3.526862 0.189498
1270.000000 3.485337 0.189787
1271.000000 3.439329 0.191116
1272.000000 3.393236 0.192210
1273.000000 3.352211 0.190331
1274.000000 3.319588 0.186910
1275.000000 3.297032 0.183142
1276.000000 3.281801 0.182741
1277.000000 3.267749 0.183344
1278.000000 3.261967 0.184253
1279.000000 3.264563 0.185820
1280.000000 3.282801 0.188480
1281.000000 3.314069 0.191434
1282.000000 3.350105 0.193134
1283.000000 3.386401 0.196050
1284.000000 3.424740 0.199334
1285.000000 3.466948 0.202092
1286.000000 3.510727 0.208245
1287.000000 3.555349 0.212532
1288.000000 3.599387 0.215904
1289.000000 3.646145 0.218027
1290.000000 3.683863 0.220652
1291.000000 3.711549 0.222351
1292.000000 3.736382 0.222547
1293.000000 3.752195 0.225718
1294.000000 3.760990 0.228527
1295.000000 3.764133 0.231464
1296.000000 3.762196 0.234241
1297.000000 3.753274 0.237545
1298.000000 3.741067 0.240509
1299.000000 3.725153 0.244577
1300.000000 3.706585 0.248066
1301.000000 3.685347 0.251798
1302.000000 3.661571 0.255399
1303.000000 3.634082 0.258274
1304.000000 3.601619 0.260085
1305.000000 3.567404 0.262491
1306.000000 3.533019 0.264705
1307.000000 3.497815 0.266818
1308.000000 3.460589 0.268615
1309.000000 3.427991 0.269395
1310.000000 3.398069 0.269760
1311.000000 3.377781 0.271058
1312.000000 3.365845 0.271154
1313.000000 3.362467 0.271224
1314.000000 3.369018 0.272574
1315.000000 3.382519 0.274144
1316.000000 3.413154 0.276581
1317.000000 3.459352 0.276799
1318.000000 3.508740 0.272944
1319.000000 3.554266 0.267823
1320.000000 3.591556 0.262301
1321.000000 3.623676 0.257268
1322.000000 3.647416 0.253997
1323.000000 3.665784 0.250588
1324.000000 3.680319 0.248450
1325.000000 3.691283 0.246470
1326.000000 3.701654 0.244007
1327.000000 3.708358 0.241923
1328.000000 3.714091 0.239785
1329.000000 3.719823 0.238364
1330.000000 3.720085 0.236370
1331.000000 3.718749 0.234604
1332.000000 3.718789 0.232597
1333.000000 3.720068 0.230299
1334.000000 3.718950 0.228807
1335.000000 3.713638 0.227802
1336.000000 3.705143 0.227094
1337.000000 3.692279 0.226995
1338.000000 3.674787 0.226954
1339.000000 3.649972 0.228017
1340.000000 3.619187 0.229905
1341.000000 3.581249 0.231238
1342.000000 3.535268 0.232034
1343.000000 3.479276 0.232671
1344.000000 3.409405 0.232603
1345.000000 3.336080 0.230498
1346.000000 3.269378 0.225368
1347.000000 3.212320 0.219130
1348.000000 3.162835 0.214086
1349.000000 3.117401 0.209977
1350.000000 3.072251 0.205883
1351.000000 3.028106 0.202855
1352.000000 2.989950 0.200852
1353.000000 2.963148 0.199419
1354.000000 2.968289 0.199428
1355.000000 3.017663 0.198273
1356.000000 3.083839 0.196853
1357.000000 3.153118 0.193117
1358.000000 3.224755 0.188572
1359.000000 3.294217 0.186531
1360.000000 3.361181 0.185491
1361.000000 3.434613 0.184501
1362.000000 3.504657 0.182310
1363.000000 3.569796 0.178620
1364.000000 3.623763 0.174366
1365.000000 3.663811 0.170720
1366.000000 3.694216 0.166658
1367.000000 3.720271 0.163000
1368.000000 3.739711 0.160761
1369.000000 3.754275 0.158415
1370.000000 3.764652 0.156674
1371.000000 3.773096 0.155490
1372.000000 3.779104 0.153861
1373.000000 3.779492 0.152604
1374.000000 3.775530 0.151269
1375.000000 3.768417 0.151469
1376.000000 3.763756 0.150618
1377.000000 3.761493 0.149859
1378.000000 3.757850 0.150380
1379.000000 3.744744 0.152782
1380.000000 3.725124 0.152385
1381.000000 3.696661 0.154011
1382.000000 3.662246 0.159744
1383.000000 3.625777 0.161404
1384.000000 3.591001 0.158249
1385.000000 3.554516 0.153796
1386.000000 3.519674 0.150549
1387.000000 3.493685 0.145642
1388.000000 3.473727 0.141559
1389.000000 3.453682 0.142031
1390.000000 3.416395 0.145252
1391.000000 3.351121 0.147954
1392.000000 3.257866 0.147248
1393.000000 3.169044 0.141013
1394.000000 3.107075 0.135366
1395.000000 3.062823 0.131662
1396.000000 3.035609 0.130756
1397.000000 3.024563 0.130608
1398.000000 3.043869 0.133052
1399.000000 3.102849 0.138032
1400.000000 3.191189 0.137840
1401.000000 3.276736 0.135316
1402.000000 3.348343 0.135945
1403.000000 3.416864 0.137267
1404.000000 3.482222 0.136886
1405.000000 3.546523 0.140841
1406.000000 3.619996 0.143962
1407.000000 3.689379 0.146232
1408.000000 3.743747 0.145359
1409.000000 3.783816 0.143616
1410.000000 3.805528 0.143160
1411.000000 3.815186 0.143362
1412.000000 3.813892 0.144952
1413.000000 3.805906 0.148068
1414.000000 3.795050 0.150461
1415.000000 3.779555 0.152490
1416.000000 3.753374 0.158594
1417.000000 3.725381 0.163805
1418.000000 3.699258 0.165081
1419.000000 3.674237 0.168575
1420.000000 3.653228 0.172748
1421.000000 3.637134 0.177220
1422.000000 3.619920 0.178747
1423.000000 3.600446 0.181519
1424.000000 3.575154 0.184647
1425.000000 3.545511 0.187158
1426.000000 3.511114 0.190027
1427.000000 3.476524 0.193540
1428.000000 3.439557 0.196295
1429.000000 3.401638 0.199808
1430.000000 3.360212 0.202363
1431.000000 3.314748 0.204911
1432.000000 3.266578 0.206897
1433.000000 3.213938 0.208197
1434.000000 3.165949 0.208369
1435.000000 3.122454 0.208445
1436.000000 3.083929 0.210144
1437.000000 3.047679 0.211200
1438.000000 3.012291 0.214161
1439.000000 2.973074 0.217442
1440.000000 2.931597 0.220916
1441.000000 2.888048 0.223954
1442.000000 2.852667 0.225929
1443.000000 2.834009 0.226384
1444.000000 2.833393 0.227080
1445.000000 2.852190 0.227334
1446.000000 2.890409 0.229679
1447.000000 2.944278 0.233840
1448.000000 3.011516 0.239317
1449.000000 3.091467 0.243852
1450.000000 3.184984 0.246160
1451.000000 3.291191 0.247182
1452.000000 3.399280 0.245562
1453.000000 3.497824 0.242261
1454.000000 3.585076 0.237376
1455.000000 3.660856 0.232170
1456.000000 3.725513 0.226196
1457.000000 3.775131 0.220627
1458.000000 3.806722 0.217883
1459.000000 3.819136 0.216113
1460.000000 3.815516 0.214072
1461.000000 3.798579 0.212975
1462.000000 3.773496 0.213192
1463.000000 3.740070 0.214251
1464.000000 3.697165 0.215730
1465.000000 3.642924 0.217086
1466.000000 3.582114 0.217817
1467.000000 3.512122 0.217847
1468.000000 3.437781 0.216922
1469.000000 3.360704 0.216334
1470.000000 3.282849 0.214417
1471.000000 3.202842 0.211687
1472.000000 3.126958 0.208328
1473.000000 3.062446 0.206741
1474.000000 2.999452 0.206052
1475.000000 2.938835 0.205315
1476.000000 2.878803 0.202099
1477.000000 2.830422 0.199078
1478.000000 2.800855 0.196502
1479.000000 2.787526 0.194620
1480.000000 2.789668 0.195101
1481.000000 2.802945 0.195382
1482.000000 2.827369 0.195872
1483.000000 2.865796 0.198505
1484.000000 2.912847 0.199811
1485.000000 2.966949 0.200814
1486.000000 3.030508 0.202345
1487.000000 3.102625 0.203223
1488.000000 3.180999 0.202630
1489.000000 3.264454 0.203994
1490.000000 3.355156 0.205339
1491.000000 3.453078 0.206003
1492.000000 3.545501 0.206180
1493.000000 3.632384 0.205184
1494.000000 3.706799 0.202812
1495.000000 3.766830 0.200593
1496.000000 3.813754 0.197629
1497.000000 3.849725 0.195784
1498.000000 3.875467 0.194770
1499.000000 3.888649 0.195351
1500.000000 3.888710 0.195572
1501.000000 3.878091 0.196585
1502.000000 3.855576 0.199006
1503.000000 3.820950 0.200553
1504.000000 3.780070 0.200889
1505.000000 3.735212 0.201941
1506.000000 3.685370 0.203581
1507.000000 3.629842 0.204335
1508.000000 3.569440 0.205818
1509.000000 3.503955 0.206637
1510.000000 3.437311 0.206234
1511.000000 3.378237 0.205179
1512.000000 3.325786 0.204554
1513.000000 3.277840 0.202117
1514.000000 3.234316 0.200750
1515.000000 3.189350 0.200417
1516.000000 3.139549 0.200345
1517.000000 3.091747 0.200382
1518.000000 3.045052 0.199603
1519.000000 3.007686 0.199083
1520.000000 2.979117 0.197199
1521.000000 2.960263 0.195719
1522.000000 2.949225 0.196362
1523.000000 2.952434 0.197328
1524.000000 2.970256 0.198512
1525.000000 3.007486 0.201516
1526.000000 3.066383 0.207115
1527.000000 3.143004 0.213912
1528.000000 3.239716 0.218283
1529.000000 3.341797 0.217750
1530.000000 3.441015 0.215155
1531.000000 3.533813 0.217337
1532.000000 3.619439 0.220521
1533.000000 3.701782 0.220522
1534.000000 3.780381 0.217912
1535.000000 3.844614 0.213579
1536.000000 3.883127 0.209611
1537.000000 3.901871 0.206907
1538.000000 3.901919 0.206551
1539.000000 3.886056 0.207887
1540.000000 3.862138 0.209048
1541.000000 3.835251 0.208270
1542.000000 3.809947 0.208148
1543.000000 3.788244 0.207824
1544.000000 3.759229 0.206527
1545.000000 3.732498 0.206115
1546.000000 3.705365 0.207425
1547.000000 3.678905 0.209973
1548.000000 3.647113 0.212526
1549.000000 3.607458 0.214589
1550.000000 3.559478 0.213751
1551.000000 3.511479 0.212834
1552.000000 3.464919 0.211752
1553.000000 3.419569 0.211351
1554.000000 3.378161 0.209914
1555.000000 3.340763 0.206870
1556.000000 3.307953 0.203464
1557.000000 3.289137 0.200712
1558.000000 3.284508 0.201118
1559.000000 3.296080 0.202427
1560.000000 3.319116 0.203507
1561.000000 3.352836 0.205253
1562.000000 3.400075 0.207014
1563.000000 3.455069 0.207889
1564.000000 3.518756 0.207146
1565.000000 3.583363 0.205487
1566.000000 3.646228 0.203537
1567.000000 3.708671 0.202539
1568.000000 3.764449 0.201270
1569.000000 3.812734 0.199535
1570.000000 3.855146 0.199488
1571.000000 3.891008 0.199407
1572.000000 3.921013 0.199239
1573.000000 3.950776 0.197921
1574.000000 3.974087 0.197347
1575.000000 3.995405 0.196270
1576.000000 4.009917 0.196120
1577.000000 4.020038 0.196962
1578.000000 4.029678 0.197900
1579.000000 4.040581 0.199503
1580.000000 4.044737 0.201374
1581.000000 4.034396 0.202593
1582.000000 4.013052 0.204866
1583.000000 3.976898 0.209144
1584.000000 3.928464 0.213055
1585.000000 3.875352 0.214506
1586.000000 3.819655 0.216064
1587.000000 3.767380 0.216148
1588.000000 3.720127 0.214084
1589.000000 3.678832 0.211992
1590.000000 3.648580 0.211285
1591.000000 3.628543 0.208857
1592.000000 3.610049 0.206164
1593.000000 3.592922 0.205999
1594.000000 3.573568 0.205907
1595.000000 3.554696 0.205494
1596.000000 3.536403 0.206135
1597.000000 3.516577 0.206548
1598.000000 3.495986 0.206448
1599.000000 3.478895 0.205657
1600.000000 3.464745 0.204544
1601.000000 3.453702 0.204808
1602.000000 3.449238 0.204680
1603.000000 3.449732 0.206236
1604.000000 3.455985 0.209039
1605.000000 3.470773 0.211461
1606.000000 3.490050 0.211552
1607.000000 3.511333 0.209669
1608.000000 3.526875 0.205210
1609.000000 3.531964 0.201863
1610.000000 3.531405 0.200120
1611.000000 3.515651 0.200626
1612.000000 3.492156 0.201395
1613.000000 3.462218 0.201704
1614.000000 3.436576 0.200572
1615.000000 3.413269 0.197687
1616.000000 3.396182 0.195166
1617.000000 3.383756 0.191689
1618.000000 3.370724 0.191257
1619.000000 3.361334 0.190498
1620.000000 3.358655 0.188896
1621.000000 3.357929 0.187261
1622.000000 3.359905 0.187323
1623.000000 3.361912 0.188070
1624.000000 3.361056 0.189708
1625.000000 3.362015 0.191436
1626.000000 3.359199 0.193322
1627.000000 3.359253 0.195187
1628.000000 3.357002 0.197877
1629.000000 3.352558 0.200034
1630.000000 3.350752 0.202592
1631.000000 3.350755 0.205006
1632.000000 3.347836 0.207882
1633.000000 3.346021 0.211881
1634.000000 3.345512 0.215338
1635.000000 3.348426 0.219224
1636.000000 3.356832 0.223651
1637.000000 3.369531 0.227632
1638.000000 3.386539 0.230228
1639.000000 3.406691 0.232549
1640.000000 3.434774 0.236287
1641.000000 3.467131 0.238453
1642.000000 3.500692 0.238753
1643.000000 3.539398 0.238858
1644.000000 3.581902 0.240786
1645.000000 3.624226 0.243335
1646.000000 3.661569 0.245036
1647.000000 3.697823 0.243163
1648.000000 3.731756 0.239494
1649.000000 3.759349 0.237745
1650.000000 3.784261 0.234897
1651.000000 3.805649 0.230818
1652.000000 3.822084 0.227246
1653.000000 3.833711 0.223646
1654.000000 3.840582 0.219389
1655.000000 3.840932 0.215955
1656.000000 3.837822 0.212559
1657.000000 3.833093 0.209712
1658.000000 3.823218 0.207928
1659.000000 3.812548 0.205864
1660.000000 3.802336 0.202686
1661.000000 3.790848 0.200517
1662.000000 3.781614 0.198591
1663.000000 3.770213 0.196373
1664.000000 3.755711 0.193657
1665.000000 3.733123 0.192927
1666.000000 3.696446 0.194512
1667.000000 3.647656 0.194570
1668.000000 3.589210 0.194702
1669.000000 3.523611 0.191540
1670.000000 3.467151 0.190116
1671.000000 3.419425 0.187191
1672.000000 3.384103 0.185946
1673.000000 3.362927 0.184282
1674.000000 3.351916 0.183033
1675.000000 3.342367 0.183106
1676.000000 3.326005 0.184073
1677.000000 3.292736 0.185473
1678.000000 3.254670 0.186146
1679.000000 3.218125 0.187154
1680.000000 3.187635 0.186280
1681.000000 3.166039 0.184810
1682.000000 3.150704 0.183617
1683.000000 3.147270 0.182568
1684.000000 3.145778 0.179415
1685.000000 3.148317 0.177091
1686.000000 3.157097 0.176537
1687.000000 3.168988 0.177209
1688.000000 3.183182 0.177290
1689.000000 3.201800 0.178079
1690.000000 3.228905 0.179775
1691.000000 3.259084 0.182930
1692.000000 3.296936 0.185538
1693.000000 3.346912 0.188641
1694.000000 3.402183 0.190835
1695.000000 3.454136 0.191829
1696.000000 3.496789 0.192647
1697.000000 3.531315 0.190803
1698.000000 3.550295 0.191122
1699.000000 3.557018 0.193210
1700.000000 3.554452 0.196178
1701.000000 3.544845 0.200801
1702.000000 3.526590 0.205574
1703.000000 3.499921 0.208292
1704.000000 3.464854 0.210476
1705.000000 3.424206 0.211522
1706.000000 3.390678 0.211799
1707.000000 3.362563 0.210935
1708.000000 3.336635 0.210959
1709.000000 3.316328 0.212212
1710.000000 3.304074 0.213479
1711.000000 3.296465 0.214692
1712.000000 3.291158 0.214979
1713.000000 3.287164 0.217037
1714.000000 3.283430 0.218426
1715.000000 3.275849 0.219767
1716.000000 3.266586 0.223981
1717.000000 3.257619 0.227484
1718.000000 3.249203 0.229176
1719.000000 3.238749 0.231080
1720.000000 3.224237 0.232501
1721.000000 3.213125 0.233693
1722.000000 3.212597 0.235177
1723.000000 3.223073 0.237331
1724.000000 3.244101 0.238768
1725.000000 3.272511 0.240673
1726.000000 3.307116 0.243743
1727.000000 3.343427 0.246211
1728.000000 3.376173 0.247736
1729.000000 3.407932 0.250070
1730.000000 3.439511 0.252107
1731.000000 3.471665 0.253775
1732.000000 3.502078 0.255716
1733.000000 3.535489 0.258938
1734.000000 3.573722 0.262605
1735.000000 3.614249 0.264734
1736.000000 3.651731 0.264519
1737.000000 3.687433 0.263219
1738.000000 3.718220 0.261805
1739.000000 3.744180 0.259348
1740.000000 3.758489 0.257588
1741.000000 3.763865 0.257225
1742.000000 3.763266 0.256877
1743.000000 3.757537 0.255985
1744.000000 3.751837 0.255729
1745.000000 3.743012 0.255023
1746.000000 3.734041 0.254258
1747.000000 3.727190 0.253723
1748.000000 3.717006 0.253716
1749.000000 3.704552 0.253780
1750.000000 3.690911 0.252994
1751.000000 3.675003 0.252863
1752.000000 3.653618 0.253129
1753.000000 3.625347 0.254574
1754.000000 3.591218 0.255151
1755.000000 3.550656 0.255539
1756.000000 3.510699 0.254941
1757.000000 3.467723 0.254302
1758.000000 3.417891 0.255129
1759.000000 3.363524 0.256313
1760.000000 3.310231 0.257605
1761.000000 3.254950 0.259443
1762.000000 3.196373 0.259173
1763.000000 3.140375 0.255846
1764.000000 3.091006 0.251245
1765.000000 3.057963 0.247692
1766.000000 3.042428 0.245190
1767.000000 3.042802 0.242835
1768.000000 3.052628 0.240214
1769.000000 3.066329 0.237240
1770.000000 3.076623 0.235382
1771.000000 3.083029 0.234300
1772.000000 3.087286 0.233545
1773.000000 3.090576 0.232034
1774.000000 3.095273 0.230539
1775.000000 3.107926 0.229347
1776.000000 3.128081 0.229466
1777.000000 3.162271 0.230599
1778.000000 3.210612 0.231416
1779.000000 3.266118 0.231665
1780.000000 3.323243 0.229829
1781.000000 3.376466 0.226548
1782.000000 3.426167 0.223282
1783.000000 3.473438 0.220720
1784.000000 3.516639 0.218504
1785.000000 3.559490 0.218142
1786.000000 3.606839 0.219259
1787.000000 3.653823 0.216815
1788.000000 3.691101 0.212606
1789.000000 3.718608 0.209395
1790.000000 3.731028 0.206351
1791.000000 3.731890 0.202855
1792.000000 3.721211 0.200458
1793.000000 3.701065 0.199284
1794.000000 3.674548 0.198117
1795.000000 3.646355 0.196760
1796.000000 3.613868 0.195495
1797.000000 3.581519 0.193152
1798.000000 3.555543 0.190963
1799.000000 3.532952 0.190100
1800.000000 3.508267 0.190300
1801.000000 3.478208 0.190652
1802.000000 3.443944 0.191637
1803.000000 3.401594 0.191160
1804.000000 3.350835 0.190703
1805.000000 3.298517 0.188958
1806.000000 3.254936 0.186688
1807.000000 3.227248 0.184455
