age(kyr) mean(permil) sigma(permil)
930.000000 4.227367 0.138824
931.000000 4.180159 0.144498
932.000000 4.130537 0.146870
933.000000 4.082613 0.147226
934.000000 4.036292 0.144394
935.000000 3.994464 0.140056
936.000000 3.957734 0.133951
937.000000 3.934508 0.127710
938.000000 3.922217 0.123877
939.000000 3.913330 0.122244
940.000000 3.900402 0.121851
941.000000 3.877136 0.122610
942.000000 3.838756 0.124838
943.000000 3.781782 0.126442
944.000000 3.728509 0.126041
945.000000 3.674757 0.128476
946.000000 3.623673 0.128260
947.000000 3.583353 0.124976
948.000000 3.552696 0.122750
949.000000 3.521352 0.123596
950.000000 3.479300 0.126135
951.000000 3.423476 0.129592
952.000000 3.367614 0.133792
953.000000 3.327996 0.140676
954.000000 3.302727 0.150189
955.000000 3.299109 0.162655
956.000000 3.320789 0.179388
957.000000 3.377680 0.199787
958.000000 3.472896 0.219380
959.000000 3.585412 0.232131
960.000000 3.696202 0.239917
961.000000 3.798940 0.242233
962.000000 3.889806 0.238995
963.000000 3.967041 0.232344
964.000000 4.024642 0.224604
965.000000 4.059139 0.217365
966.000000 4.074363 0.211524
967.000000 4.071711 0.206788
968.000000 4.053270 0.203946
969.000000 4.025611 0.201533
970.000000 3.990383 0.197349
971.000000 3.949507 0.192976
972.000000 3.908135 0.188374
973.000000 3.867609 0.184007
974.000000 3.828967 0.179330
975.000000 3.793012 0.174455
976.000000 3.762147 0.169608
977.000000 3.735879 0.165303
978.000000 3.713060 0.161771
979.000000 3.695167 0.156901
980.000000 3.687023 0.153311
981.000000 3.689886 0.152190
982.000000 3.705117 0.154335
983.000000 3.730920 0.156077
984.000000 3.766069 0.155707
985.000000 3.806098 0.154201
986.000000 3.843597 0.149677
987.000000 3.873936 0.146716
988.000000 3.900058 0.143301
989.000000 3.921407 0.139007
990.000000 3.929256 0.135945
991.000000 3.925882 0.133281
992.000000 3.902292 0.132253
993.000000 3.864302 0.129243
994.000000 3.823922 0.125355
995.000000 3.785733 0.121757
996.000000 3.753100 0.119917
997.000000 3.732719 0.117766
998.000000 3.735050 0.116792
999.000000 3.771816 0.120524
1000.000000 3.820604 0.126335
1001.000000 3.842123 0.140901
1002.000000 3.845598 0.159969
1003.000000 3.848888 0.176602
1004.000000 3.852113 0.191256
1005.000000 3.855275 0.204259
1006.000000 3.858374 0.215850
1007.000000 3.861411 0.226242
1008.000000 3.864389 0.235630
1009.000000 3.867308 0.244184
1010.000000 3.870169 0.252041
1011.000000 3.872973 0.259305
1012.000000 3.875722 0.266058
1013.000000 3.878417 0.272362
1014.000000 3.881059 0.278267
1015.000000 3.883648 0.283812
1016.000000 3.886186 0.289032
1017.000000 3.888674 0.293954
1018.000000 3.891112 0.298604
1019.000000 3.893503 0.303003
1020.000000 3.895846 0.307170
1021.000000 3.898143 0.311125
1022.000000 3.900395 0.314881
1023.000000 3.902602 0.318455
1024.000000 3.904765 0.321860
1025.000000 3.906885 0.325110
1026.000000 3.908964 0.328213
1027.000000 3.911002 0.331172
1028.000000 3.912999 0.333987
1029.000000 3.914957 0.336658
1030.000000 3.916876 0.339194
1031.000000 3.918757 0.341604
1032.000000 3.920601 0.343899
1033.000000 3.922409 0.346088
1034.000000 3.924180 0.348176
1035.000000 3.925917 0.350170
1036.000000 3.927620 0.352075
1037.000000 3.929288 0.353896
1038.000000 3.930924 0.355638
1039.000000 3.932528 0.357305
1040.000000 3.934099 0.358902
1041.000000 3.935640 0.360433
1042.000000 3.937150 0.361900
1043.000000 3.938631 0.363306
1044.000000 3.940082 0.364654
1045.000000 3.941504 0.365947
1046.000000 3.942898 0.367186
1047.000000 3.944265 0.368375
1048.000000 3.945605 0.369514
1049.000000 3.946918 0.370607
1050.000000 3.948205 0.371656
1051.000000 3.949467 0.372661
1052.000000 3.950704 0.373626
1053.000000 3.951916 0.374551
1054.000000 3.953105 0.375438
1055.000000 3.954270 0.376288
1056.000000 3.955412 0.377103
1057.000000 3.956531 0.377884
1058.000000 3.957628 0.378631
1059.000000 3.958704 0.379345
1060.000000 3.959758 0.380028
1061.000000 3.960792 0.380681
1062.000000 3.961805 0.381305
1063.000000 3.962797 0.381903
1064.000000 3.963771 0.382477
1065.000000 3.964725 0.383030
1066.000000 3.965660 0.383562
1067.000000 3.966577 0.384077
1068.000000 3.967476 0.384575
1069.000000 3.968356 0.385057
1070.000000 3.969220 0.385526
1071.000000 3.970066 0.385985
1072.000000 3.970896 0.386435
1073.000000 3.971709 0.386877
1074.000000 3.972506 0.387309
1075.000000 3.973288 0.387724
1076.000000 3.974054 0.388118
1077.000000 3.974804 0.388489
1078.000000 3.975540 0.388841
1079.000000 3.976262 0.389174
1080.000000 3.976969 0.389491
1081.000000 3.977662 0.389792
1082.000000 3.978342 0.390079
1083.000000 3.979008 0.390353
1084.000000 3.979661 0.390615
1085.000000 3.980301 0.390865
1086.000000 3.980928 0.391105
1087.000000 3.981543 0.391334
1088.000000 3.982146 0.391552
1089.000000 3.982736 0.391761
1090.000000 3.983316 0.391961
1091.000000 3.983883 0.392152
1092.000000 3.984440 0.392336
1093.000000 3.984985 0.392513
1094.000000 3.985520 0.392684
1095.000000 3.986044 0.392849
1096.000000 3.986558 0.393008
1097.000000 3.987062 0.393161
1098.000000 3.987555 0.393309
1099.000000 3.988039 0.393451
1100.000000 3.988513 0.393586
1101.000000 3.988978 0.393715
1102.000000 3.989434 0.393838
1103.000000 3.989881 0.393954
1104.000000 3.990319 0.394066
1105.000000 3.990748 0.394173
1106.000000 3.991169 0.394275
1107.000000 3.991581 0.394374
1108.000000 3.991986 0.394469
1109.000000 3.992382 0.394560
1110.000000 3.992771 0.394648
1111.000000 3.993151 0.394733
1112.000000 3.993525 0.394816
1113.000000 3.993890 0.394895
1114.000000 3.994249 0.394970
1115.000000 3.994601 0.395042
1116.000000 3.994945 0.395110
1117.000000 3.995283 0.395173
1118.000000 3.995614 0.395231
1119.000000 3.995939 0.395284
1120.000000 3.996257 0.395331
1121.000000 3.996569 0.395375
1122.000000 3.996875 0.395415
1123.000000 3.997174 0.395455
1124.000000 3.997468 0.395494
1125.000000 3.997756 0.395534
1126.000000 3.998038 0.395574
1127.000000 3.998315 0.395613
1128.000000 3.998586 0.395652
1129.000000 3.998852 0.395691
1130.000000 3.999112 0.395729
1131.000000 3.999368 0.395768
1132.000000 3.999618 0.395810
1133.000000 3.999864 0.395860
1134.000000 4.000104 0.395922
1135.000000 4.000340 0.396000
1136.000000 4.000571 0.396088
1137.000000 4.000798 0.396174
1138.000000 4.001020 0.396243
1139.000000 4.001238 0.396292
1140.000000 4.001451 0.396326
1141.000000 4.001660 0.396349
1142.000000 4.001865 0.396368
1143.000000 4.002066 0.396384
1144.000000 4.002263 0.396400
1145.000000 4.002457 0.396415
1146.000000 4.002646 0.396431
1147.000000 4.002831 0.396448
1148.000000 4.003013 0.396464
1149.000000 4.003192 0.396481
1150.000000 4.003366 0.396497
1151.000000 4.003538 0.396514
1152.000000 4.003706 0.396530
1153.000000 4.003870 0.396545
1154.000000 4.004032 0.396561
1155.000000 4.004190 0.396575
1156.000000 4.004345 0.396590
1157.000000 4.004497 0.396604
1158.000000 4.004646 0.396617
1159.000000 4.004792 0.396630
1160.000000 4.004935 0.396642
1161.000000 4.005075 0.396655
1162.000000 4.005213 0.396666
1163.000000 4.005348 0.396678
1164.000000 4.005480 0.396689
1165.000000 4.005610 0.396700
1166.000000 4.005737 0.396710
1167.000000 4.005861 0.396720
1168.000000 4.005983 0.396730
1169.000000 4.006103 0.396737
1170.000000 4.006220 0.396739
1171.000000 4.006335 0.396732
1172.000000 4.006447 0.396716
1173.000000 4.006558 0.396703
1174.000000 4.006666 0.396720
1175.000000 4.006772 0.396776
1176.000000 4.006876 0.396841
1177.000000 4.006978 0.396884
1178.000000 4.007078 0.396906
1179.000000 4.007176 0.396919
1180.000000 4.007272 0.396932
1181.000000 4.007366 0.396951
1182.000000 4.007458 0.396978
1183.000000 4.007549 0.397014
1184.000000 4.007638 0.397059
1185.000000 4.007724 0.397107
1186.000000 4.007810 0.397153
1187.000000 4.007893 0.397190
1188.000000 4.007975 0.397217
1189.000000 4.008055 0.397237
1190.000000 4.008134 0.397250
1191.000000 4.008211 0.397259
1192.000000 4.008286 0.397266
1193.000000 4.008361 0.397271
1194.000000 4.008433 0.397275
1195.000000 4.008504 0.397279
1196.000000 4.008574 0.397282
1197.000000 4.008642 0.397286
1198.000000 4.008709 0.397290
1199.000000 4.008775 0.397294
1200.000000 4.008840 0.397300
