depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
83.350000 2190.017223 2192.481148 2195.241507 2195.079367 2197.771562 2200.152963
83.450000 2192.508877 2194.740619 2197.447840 2197.314843 2199.718004 2201.681659
83.550000 2194.361632 2197.359274 2199.506639 2199.358063 2201.501335 2203.748911
83.650000 2196.430463 2199.328872 2201.729185 2201.287319 2202.845128 2204.972779
83.750000 2198.803791 2201.249080 2203.183966 2202.925296 2204.363644 2206.097287
83.850000 2201.423546 2202.909374 2204.439119 2204.399627 2205.734103 2207.598425
83.950000 2202.626277 2204.358255 2205.526838 2205.618356 2206.777213 2209.523562
84.060000 2204.037083 2205.425874 2206.807190 2206.890548 2208.439852 2210.127740
84.150000 2205.032181 2206.364695 2207.837996 2207.886308 2209.512558 2211.209137
84.250000 2206.061343 2207.443362 2208.819401 2208.977680 2210.624679 2212.414750
84.350000 2207.079329 2208.381985 2209.825416 2209.981844 2211.626182 2213.215080
84.450000 2207.850133 2209.329111 2211.013073 2211.058614 2212.833369 2214.416377
84.550000 2209.211198 2210.645698 2212.497659 2212.302452 2213.993891 2215.457145
84.650000 2210.464810 2212.035361 2213.685952 2213.605173 2215.213738 2216.356711
84.750000 2211.460288 2213.283821 2214.854244 2214.786270 2216.476504 2217.470230
84.850000 2213.172196 2214.709317 2216.103023 2216.084275 2217.543446 2219.013722
84.950000 2214.662411 2216.159770 2217.468599 2217.373064 2218.632358 2219.819624
85.050000 2215.603069 2217.179959 2218.434670 2218.452234 2219.798133 2220.795519
85.150000 2216.766864 2218.406311 2219.501518 2219.594962 2220.802630 2222.060788
85.250000 2218.147491 2219.504987 2220.833942 2220.762513 2221.981613 2223.250361
85.350000 2219.338520 2220.815189 2222.157822 2222.116467 2223.346757 2224.640404
85.450000 2220.839947 2222.121720 2223.516377 2223.498231 2225.070712 2226.000075
85.550000 2222.339634 2223.392165 2224.658650 2224.771327 2226.141380 2227.495798
85.650000 2223.572342 2224.570654 2225.810949 2226.000235 2227.564572 2228.681333
85.760000 2224.883662 2225.885258 2227.282049 2227.344833 2228.688069 2230.378661
85.850000 2226.041074 2227.056778 2228.460031 2228.476215 2229.766717 2231.438393
85.950000 2227.105974 2228.175054 2229.634034 2229.695502 2231.354835 2232.350650
86.050000 2228.150959 2229.281573 2231.158792 2230.962673 2232.475177 2233.787787
86.150000 2229.439480 2230.696024 2232.471869 2232.404462 2233.987582 2235.469338
86.240000 2230.500063 2232.558329 2234.418152 2234.392947 2236.245631 2237.571393
86.350000 2233.731707 2235.757014 2237.826059 2237.680520 2239.855551 2241.593241
86.450000 2236.227419 2237.515743 2239.720446 2239.832621 2241.981494 2243.906013
86.550000 2238.247150 2239.632653 2241.771681 2241.988426 2244.530185 2246.271855
86.650000 2240.453662 2241.496846 2243.964684 2243.855230 2245.795200 2248.105126
86.760000 2242.358944 2244.031408 2246.004246 2246.119292 2247.990167 2250.113920
86.850000 2243.780094 2246.700616 2248.125637 2248.149101 2249.887052 2251.827600
86.950000 2246.646981 2249.024049 2250.575020 2250.532394 2252.094041 2255.283771
87.050000 2249.325517 2251.253929 2253.042388 2253.220807 2254.983221 2258.023839
87.150000 2251.964140 2253.189263 2255.131215 2255.620132 2258.359637 2260.785299
87.250000 2254.226715 2255.440648 2257.881071 2257.959946 2261.148654 2262.607560
87.350000 2255.522310 2257.385377 2260.032000 2260.027895 2262.547534 2264.835547
87.450000 2256.918119 2259.874705 2262.307099 2262.375656 2264.888543 2268.101056
87.550000 2259.044221 2262.046071 2264.368351 2264.486392 2266.914267 2270.265066
87.650000 2260.793261 2264.980244 2267.097220 2267.345262 2270.617007 2272.743472
87.750000 2265.653463 2267.846590 2271.051751 2271.741500 2275.159415 2279.024487
87.860000 2268.689561 2271.969552 2275.659865 2276.304720 2280.560315 2285.060096
87.940000 2270.999092 2275.212854 2279.469182 2279.543072 2283.846615 2287.229449
88.020000 2273.634025 2278.332985 2283.099836 2282.559666 2286.614052 2289.510870
88.100000 2277.161437 2283.668869 2287.013100 2286.325167 2289.089515 2291.770082
88.200000 2283.901200 2287.432394 2289.869919 2289.597747 2291.639485 2293.538902
88.300000 2286.237337 2290.346225 2291.908386 2291.718286 2293.754906 2296.008622
88.390000 2288.227651 2291.828523 2293.355090 2293.399961 2295.319026 2297.537517
88.500000 2291.350932 2293.395189 2295.223648 2295.184182 2296.755028 2299.336063
88.600000 2292.851652 2294.857272 2296.612711 2296.639314 2298.452860 2301.071697
88.620000 2293.107021 2295.171272 2296.914088 2296.965997 2298.722289 2301.369766
88.760000 2295.948633 2297.265297 2299.095341 2299.090632 2300.655991 2302.936252
88.900000 2298.143924 2299.251823 2301.343505 2301.171634 2302.809647 2304.863245
89.020000 2299.949713 2300.895226 2302.957921 2302.915135 2304.669146 2306.555967
89.140000 2301.256389 2302.955388 2304.837837 2304.758336 2306.717649 2307.870444
89.260000 2302.600923 2304.840722 2306.906400 2306.636701 2308.488316 2309.842625
89.370000 2304.694052 2306.654804 2308.782771 2308.639918 2310.349717 2312.639707
89.470000 2306.418014 2308.689716 2310.705246 2310.761329 2313.008229 2316.547990
89.580000 2307.622538 2311.489361 2313.103988 2313.538584 2316.326641 2319.288392
89.670000 2311.789505 2313.741948 2315.728053 2316.149115 2318.387293 2322.968310
89.770000 2314.686521 2315.934423 2318.633361 2318.688373 2321.207272 2324.685176
89.870000 2316.642429 2318.112248 2320.867992 2321.190955 2324.292477 2326.890189
89.960000 2317.326230 2320.423918 2323.398297 2323.659218 2327.451719 2329.645096
90.060000 2320.650774 2322.881144 2326.208834 2326.310494 2330.508838 2332.768187
90.150000 2321.977277 2325.158938 2328.526546 2328.507740 2331.719294 2334.678406
90.250000 2325.622379 2328.179552 2331.876518 2331.395071 2333.920095 2336.232921
90.340000 2327.535191 2331.037910 2333.979579 2333.641947 2335.885292 2338.170603
90.440000 2330.775728 2333.659783 2335.983838 2335.840084 2337.783405 2339.890544
90.530000 2333.287019 2335.737721 2337.720079 2337.549191 2339.521493 2341.730155
90.640000 2335.883932 2337.808291 2339.360556 2339.488729 2341.356539 2343.808729
90.740000 2338.106738 2339.483772 2341.193618 2341.301935 2342.928938 2344.929256
90.840000 2339.770851 2341.087458 2343.040983 2342.946600 2344.667025 2346.688004
90.950000 2341.536642 2342.821663 2344.776310 2344.764639 2346.415760 2348.165044
91.050000 2343.532209 2345.139450 2346.489989 2346.842986 2348.662976 2350.747618
91.150000 2345.614557 2347.173055 2348.744756 2349.268310 2351.211563 2357.603646
91.260000 2347.673092 2349.268201 2351.892346 2352.458103 2355.344416 2360.757986
91.350000 2349.272711 2351.340037 2355.012966 2355.683994 2360.056177 2370.566078
91.450000 2351.554731 2353.687905 2358.407185 2359.143937 2364.423487 2372.885556
91.550000 2353.747178 2355.899741 2361.559622 2362.417725 2368.036805 2376.942580
91.650000 2356.460305 2360.317416 2365.813051 2366.052456 2371.320516 2381.866479
91.750000 2358.973067 2363.606794 2369.314911 2369.586259 2374.968622 2386.690729
91.850000 2363.062600 2367.074512 2371.737261 2373.157039 2378.645199 2390.789336
91.950000 2366.039152 2371.141149 2375.658272 2377.121317 2384.720707 2395.307135
92.050000 2370.584152 2374.578946 2380.122989 2381.390149 2389.278575 2402.698924
92.150000 2375.536468 2379.546600 2383.743282 2386.174451 2395.107034 2405.995488
92.250000 2378.891125 2383.743163 2389.689025 2391.266289 2401.577841 2407.987658
92.350000 2382.427651 2389.332376 2398.640765 2397.452060 2405.873715 2411.170344
92.450000 2384.401275 2396.434155 2405.677096 2403.671166 2410.169429 2413.887043
92.550000 2389.370980 2404.443604 2410.067299 2408.921040 2414.019733 2417.003599
92.650000 2394.387983 2409.817419 2414.811386 2413.678138 2418.310167 2422.883754
92.750000 2405.204130 2414.536930 2419.255215 2418.173479 2422.046475 2425.587201
92.850000 2416.437386 2419.662422 2423.409451 2423.102312 2426.567711 2429.118216
92.950000 2419.460324 2423.000387 2427.308348 2426.774266 2429.876134 2432.785841
93.050000 2423.586155 2426.679993 2429.809439 2429.829482 2433.353866 2436.673138
93.160000 2425.810450 2429.390802 2432.645637 2432.487210 2435.377002 2439.724154
93.260000 2427.450313 2431.575842 2434.628660 2434.590053 2437.887580 2440.942863
93.360000 2430.383639 2434.091060 2436.740308 2436.987375 2439.986237 2443.045935
93.460000 2433.582364 2436.557903 2438.728653 2439.090849 2442.102973 2444.572244
93.560000 2436.713638 2439.037192 2440.888509 2441.211134 2443.686735 2446.022031
93.660000 2438.703214 2441.090353 2443.120259 2443.249860 2445.880015 2448.065902
93.755000 2440.288933 2442.838364 2444.779737 2444.963819 2447.684697 2449.495668
93.850000 2442.471098 2444.503528 2446.621182 2446.737518 2449.254556 2450.917260
93.950000 2444.768973 2446.611554 2448.586261 2448.694204 2451.011948 2452.636805
94.050000 2446.223666 2448.535360 2450.452768 2450.524810 2452.787918 2454.555390
94.140000 2447.674348 2450.314354 2452.170056 2452.346656 2454.462701 2456.988633
94.240000 2451.415450 2452.563039 2455.049141 2454.936463 2456.801780 2460.162645
94.340000 2454.116787 2456.053761 2457.879060 2457.937179 2459.968826 2462.636536
94.440000 2456.614515 2458.830547 2460.350848 2460.767560 2463.271766 2464.958887
94.550000 2459.372213 2461.205261 2462.721982 2463.550027 2466.213411 2469.209040
94.650000 2461.403750 2463.384899 2466.293322 2466.104015 2468.674898 2471.175210
94.750000 2463.671883 2466.482670 2468.931487 2468.850616 2471.314063 2473.210489
94.860000 2466.212202 2469.499297 2472.223135 2472.015832 2474.296728 2476.448065
94.960000 2470.759618 2473.232562 2475.603530 2475.243516 2477.110486 2478.444450
95.060000 2473.994829 2476.306204 2478.538930 2478.291316 2479.866219 2481.771900
95.160000 2477.466353 2479.814246 2481.337130 2481.118504 2482.742566 2483.880504
95.260000 2479.929157 2482.075268 2483.133866 2483.140609 2484.408722 2485.342222
95.350000 2481.185907 2483.406519 2484.793470 2484.768523 2486.118138 2487.178060
95.450000 2483.432264 2484.951130 2486.566788 2486.489613 2487.810824 2488.716219
95.540000 2485.466360 2486.523052 2488.196087 2488.042850 2489.326504 2490.632813
95.630000 2486.979393 2488.079073 2489.709644 2489.646439 2490.960672 2493.102456
95.720000 2488.708243 2489.888231 2491.411890 2491.450787 2492.809347 2494.740833
95.820000 2490.091634 2492.116131 2493.628879 2493.695992 2495.233106 2498.424320
95.910000 2492.962787 2494.296793 2496.411998 2496.699286 2499.060671 2502.410973
96.005000 2494.631749 2496.508434 2499.482860 2499.538910 2502.523534 2505.755717
96.100000 2496.931972 2499.541172 2502.677582 2502.360731 2505.163530 2507.209543
96.190000 2499.345818 2501.767377 2505.471426 2505.223766 2508.100371 2509.914292
96.290000 2502.959718 2506.100639 2508.709183 2508.464305 2511.278273 2512.252133
96.380000 2506.712044 2508.563784 2511.356009 2511.177000 2513.313240 2514.579835
96.475000 2508.976458 2511.722040 2513.588504 2513.277792 2514.821407 2517.360865
96.570000 2512.437475 2513.983992 2515.223952 2515.316301 2516.809478 2519.310821
96.660000 2514.189395 2515.422681 2516.818164 2517.080975 2518.834651 2520.872500
96.670000 2514.545638 2515.683658 2517.002647 2517.278046 2518.971408 2521.005001
96.770000 2516.156067 2517.173418 2518.731448 2518.835462 2520.324967 2522.294409
96.890000 2517.621362 2518.757149 2520.549924 2520.543635 2522.060139 2523.539869
97.000000 2519.144586 2520.225309 2522.088745 2522.064428 2523.572808 2525.485951
97.100000 2520.921637 2521.680840 2523.487979 2523.472016 2525.031975 2526.344324
97.190000 2522.154562 2523.220008 2524.948102 2524.928363 2526.400353 2527.839013
97.290000 2523.622510 2524.769112 2526.433132 2526.520058 2528.063347 2529.545691
97.380000 2525.226704 2526.564565 2527.946128 2528.001678 2529.416912 2530.919162
97.480000 2526.910928 2528.252614 2529.535541 2529.509658 2530.736263 2532.758322
97.590000 2528.844177 2530.137467 2531.375498 2531.559303 2533.422541 2535.075660
97.710000 2530.517509 2532.107240 2533.509558 2533.729223 2535.534289 2538.092271
97.810000 2533.163606 2534.039443 2535.646345 2536.065712 2538.176321 2540.331682
97.910000 2535.206514 2536.503201 2538.167799 2538.526614 2540.806072 2543.371552
98.000000 2537.092527 2538.422124 2540.947454 2540.964155 2543.196751 2546.188586
98.100000 2539.509592 2541.175114 2543.510731 2543.608497 2546.390035 2548.521644
98.220000 2541.875277 2543.683617 2546.195052 2546.512939 2549.995076 2552.255251
98.350000 2544.696833 2546.703007 2549.503091 2549.530502 2552.619638 2555.101973
98.430000 2545.893941 2548.305287 2551.381167 2551.298357 2554.205447 2556.830100
98.510000 2547.635325 2549.802032 2553.226947 2553.021321 2555.886776 2557.991513
98.605000 2549.413593 2551.502067 2555.087544 2554.976264 2557.585928 2561.438941
98.700000 2551.431957 2553.489343 2557.383672 2556.936719 2559.621576 2564.424303
98.750000 2552.513228 2554.707650 2558.280628 2558.245337 2560.753955 2565.180598
98.850000 2555.772919 2557.875959 2561.189781 2561.044422 2563.788803 2566.946702
98.950000 2558.039341 2560.891302 2563.584745 2563.667355 2566.334712 2569.652168
99.050000 2559.973559 2563.397335 2565.969523 2565.922496 2568.864391 2571.846905
99.150000 2561.441590 2565.660500 2568.333568 2568.214416 2570.915365 2573.634922
99.250000 2563.558620 2567.278636 2570.327325 2570.163253 2572.976136 2575.179555
99.350000 2565.341615 2569.384764 2571.925700 2571.854872 2574.631127 2576.736543
99.450000 2568.374473 2571.139091 2573.539168 2573.603174 2576.246085 2578.166880
99.550000 2569.956402 2573.064270 2575.520237 2575.320323 2577.475058 2579.501940
99.650000 2572.856187 2575.149135 2577.238767 2577.179347 2579.017958 2581.060768
99.750000 2573.761786 2576.756553 2578.831355 2578.759892 2580.674939 2582.537567
99.850000 2576.134517 2578.247030 2580.654825 2580.341435 2582.264621 2583.662196
99.950000 2577.163911 2579.858186 2581.709826 2581.728542 2583.704643 2585.187539
100.050000 2578.965920 2581.384455 2583.432591 2583.204389 2585.018643 2586.642073
100.150000 2580.589690 2582.940996 2584.805563 2584.659511 2586.575527 2587.758852
100.250000 2582.576229 2584.360428 2586.171170 2586.189526 2587.823161 2589.183736
100.350000 2584.501934 2585.975202 2587.926297 2587.814059 2589.519527 2590.803487
100.450000 2586.555808 2588.389813 2589.897098 2589.790398 2591.346899 2592.974712
100.550000 2589.237525 2590.685369 2592.535091 2592.407350 2594.112401 2595.609804
100.650000 2591.719131 2593.502855 2595.250405 2595.197631 2596.772561 2598.037558
100.750000 2594.603954 2595.911222 2597.644002 2597.642438 2599.347432 2600.720358
100.850000 2596.249169 2597.512216 2599.222912 2599.469952 2601.584059 2602.885954
100.950000 2597.436117 2598.978234 2601.081674 2601.233052 2603.192871 2605.639818
101.050000 2599.065780 2600.670734 2602.669256 2602.736702 2604.436406 2606.608457
101.150000 2600.286954 2602.146704 2604.528645 2604.265904 2606.308174 2607.854816
101.250000 2601.723532 2603.604376 2605.895534 2605.631517 2607.583809 2609.135340
101.350000 2603.238506 2605.349335 2607.389477 2607.163912 2608.882184 2610.502980
101.450000 2605.337694 2607.078649 2608.857491 2608.959869 2610.720832 2613.306799
101.550000 2606.779576 2609.086562 2610.595635 2611.127453 2613.243159 2616.087556
101.650000 2608.929174 2611.356515 2613.244514 2613.327896 2615.530791 2617.967359
101.750000 2612.133870 2613.414627 2615.887097 2615.731219 2617.998573 2619.558383
101.850000 2613.583823 2615.742000 2617.819881 2617.755227 2619.766890 2621.763802
101.950000 2614.997439 2617.638738 2620.036238 2619.816585 2621.968140 2624.545364
102.050000 2616.513987 2619.420540 2621.659354 2621.593947 2623.704607 2625.793818
102.150000 2618.601574 2621.305614 2623.291107 2623.204385 2625.222471 2627.050885
102.250000 2619.969512 2623.102043 2624.875978 2624.784604 2626.925017 2629.024618
102.350000 2621.302399 2624.562675 2626.528164 2626.387569 2628.328223 2630.814645
102.450000 2622.681653 2626.370491 2628.038349 2628.133694 2630.084815 2632.203488
102.550000 2624.352934 2628.235899 2630.086156 2630.096827 2632.105369 2634.162976
102.650000 2627.436445 2629.866210 2631.941338 2632.200499 2634.703747 2637.414022
102.750000 2629.821644 2632.241803 2633.959540 2634.573665 2637.053010 2641.622245
102.850000 2631.803461 2634.285898 2637.275915 2637.428368 2640.045144 2645.447261
102.950000 2633.463669 2636.702366 2640.195088 2640.144413 2643.742784 2648.143533
103.050000 2635.594837 2639.032158 2642.440191 2642.572615 2646.139243 2650.337600
103.150000 2639.621117 2642.197070 2644.995277 2645.292588 2648.457916 2652.290900
103.250000 2642.347222 2645.066165 2647.828115 2647.885668 2650.795984 2654.130435
103.350000 2645.969907 2648.206288 2650.789917 2650.675838 2653.106769 2655.079009
103.450000 2648.666494 2650.795005 2653.180140 2653.262014 2655.457359 2658.064736
103.550000 2651.510640 2653.416773 2655.656174 2655.629299 2657.632323 2661.476920
103.650000 2653.589122 2655.895099 2657.618608 2657.748831 2659.600018 2662.524626
103.750000 2655.617446 2657.756244 2659.714711 2659.746196 2661.456682 2664.330234
103.850000 2657.014870 2659.676079 2661.564260 2661.621315 2663.238125 2666.589993
103.950000 2659.336773 2661.251083 2662.894176 2663.254281 2665.532599 2668.206621
104.050000 2660.822705 2662.422877 2664.510999 2664.947736 2667.497874 2671.364703
104.150000 2661.795418 2663.887090 2666.164124 2666.848947 2670.170906 2673.278426
104.250000 2663.401308 2666.164358 2668.144102 2668.975149 2672.545824 2674.838685
104.350000 2665.690039 2668.054252 2670.709301 2671.065868 2674.789785 2676.522186
104.450000 2667.480732 2670.322592 2673.096078 2673.325730 2676.925132 2679.605125
104.550000 2669.709860 2672.293343 2675.790997 2675.550415 2678.960372 2681.340199
104.650000 2671.986348 2674.954827 2678.310911 2678.179727 2681.444742 2684.683557
104.750000 2673.846773 2677.045000 2680.741791 2680.494286 2683.752695 2685.737864
104.850000 2676.628686 2678.842106 2682.562862 2682.464038 2686.031842 2687.771285
104.950000 2678.210168 2680.363199 2684.551799 2684.256426 2688.038231 2689.437388
105.050000 2679.680945 2681.902247 2686.091721 2685.893162 2689.440529 2690.927932
105.150000 2681.126555 2683.838007 2688.026485 2687.549059 2690.869408 2692.562115
105.260000 2683.389835 2686.021858 2689.860521 2689.522877 2692.910012 2694.845119
105.350000 2684.886383 2687.517406 2691.934495 2691.396134 2694.267267 2695.953681
105.450000 2687.036393 2690.598452 2694.186186 2693.439036 2695.988523 2697.168916
105.550000 2689.506794 2692.731060 2695.980998 2695.429114 2697.698470 2698.472557
105.650000 2692.820142 2696.161711 2697.932472 2697.590053 2699.103473 2699.777691
105.750000 2699.042667 2699.194965 2699.981146 2699.933467 2700.628249 2700.939931
