depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
49.650000 2221.861215 2223.955711 2226.345063 2226.141300 2228.294242 2229.824524
49.700000 2224.205997 2225.892796 2227.986356 2227.983111 2230.215853 2231.479362
49.750000 2225.750504 2228.049714 2229.637265 2229.714259 2231.745314 2232.925415
49.800000 2227.496366 2229.904884 2231.683892 2231.698150 2233.614501 2235.088150
49.850000 2229.629129 2231.917847 2233.881898 2233.720848 2235.683779 2237.254593
49.900000 2233.407040 2234.784950 2236.594109 2236.595554 2238.178278 2240.174960
49.950000 2235.428396 2236.923095 2238.850921 2238.757346 2240.329068 2243.000221
50.000000 2237.732126 2239.177662 2241.260025 2241.363650 2243.329103 2245.259648
50.030000 2239.239549 2240.702178 2242.510898 2242.803075 2245.093205 2247.263503
50.080000 2241.993178 2243.484425 2245.227680 2245.401921 2247.343099 2249.058668
50.130000 2244.405130 2246.823275 2249.122702 2248.759713 2250.473683 2253.142185
50.180000 2248.629549 2250.050784 2251.811443 2252.013180 2254.465136 2256.161706
50.230000 2250.516174 2252.288981 2254.225397 2254.783695 2257.305868 2260.589400
50.280000 2251.966994 2254.682511 2256.604882 2257.253930 2260.172781 2262.795872
50.330000 2254.614043 2256.879191 2259.367746 2259.642158 2262.944591 2264.416153
50.380000 2257.154533 2258.719652 2262.217508 2262.037183 2264.956472 2267.050465
50.430000 2258.646227 2262.021818 2265.097319 2264.577846 2267.038911 2268.680243
50.480000 2260.510994 2264.373961 2267.437851 2267.001559 2269.586978 2271.182706
50.530000 2262.637462 2266.703860 2269.675762 2269.256052 2271.632442 2273.652308
50.580000 2266.449051 2268.791314 2271.714083 2271.401722 2273.837267 2275.822719
50.630000 2269.276406 2272.007085 2274.058864 2273.942202 2276.020161 2277.504547
50.680000 2272.549789 2275.004288 2276.921923 2276.725426 2278.388210 2280.656624
50.730000 2275.106282 2277.611484 2279.511236 2279.405257 2281.145311 2283.644671
50.780000 2277.431944 2279.682535 2281.839323 2281.769461 2283.879739 2287.025006
50.830000 2278.866010 2282.142713 2284.211485 2284.237417 2286.442920 2289.340660
50.880000 2281.875349 2284.814493 2287.094072 2287.249115 2290.031529 2291.598696
50.930000 2285.068029 2287.385978 2289.355720 2289.674440 2292.283374 2294.774517
50.980000 2288.129471 2289.548860 2292.231990 2292.199985 2294.432739 2297.571925
51.030000 2290.384784 2292.101325 2294.531954 2294.612110 2296.874610 2300.101320
51.080000 2292.336781 2294.563031 2296.647426 2296.802636 2299.097782 2302.080494
51.130000 2295.027597 2296.619852 2299.137127 2299.080885 2301.904892 2303.761412
51.180000 2296.442049 2298.719791 2301.060499 2301.271356 2304.251136 2306.359146
51.230000 2298.463488 2300.737045 2302.877595 2303.322569 2306.166959 2308.837742
51.280000 2299.717707 2302.741583 2305.158148 2305.270863 2307.852738 2310.942162
51.330000 2302.160252 2304.796660 2307.463235 2307.587402 2309.957657 2314.642081
51.380000 2304.675750 2307.961717 2310.581831 2311.185604 2314.607169 2321.244911
51.430000 2309.597133 2311.998830 2315.585504 2316.674659 2321.843327 2327.000181
51.480000 2311.314325 2316.206615 2321.683234 2321.671977 2327.496482 2331.575177
51.530000 2314.548621 2320.894244 2326.316648 2326.236581 2332.201478 2335.278312
51.580000 2320.213341 2327.693814 2331.045869 2330.864026 2335.557975 2337.603211
51.630000 2324.165242 2330.288376 2334.189916 2333.874101 2337.531939 2339.650503
51.680000 2331.084518 2333.373445 2336.326863 2336.575600 2340.001470 2342.239368
51.730000 2333.578500 2335.600348 2339.029105 2338.849695 2341.821202 2344.207280
51.780000 2336.049301 2337.848821 2341.129324 2341.079625 2343.856865 2347.115373
51.830000 2337.580970 2340.159220 2343.114747 2343.170715 2345.901234 2348.363489
51.880000 2339.000282 2342.880577 2345.428707 2345.356954 2348.026005 2349.967155
51.930000 2342.059528 2344.653043 2347.770051 2347.434236 2349.992879 2352.101879
51.980000 2343.135353 2346.355592 2349.839654 2349.290175 2351.893109 2354.078176
52.030000 2345.269443 2348.108255 2351.300374 2350.934750 2353.441121 2355.865420
52.130000 2348.793225 2352.343321 2354.561765 2354.473978 2356.686946 2358.679365
52.180000 2350.250984 2353.939589 2356.383559 2356.180692 2358.466575 2360.979467
52.230000 2351.901405 2355.770363 2357.969432 2357.771664 2359.893524 2362.104460
52.330000 2354.679995 2358.894813 2360.683184 2360.579462 2362.476243 2364.430704
52.380000 2357.568343 2360.191988 2362.055663 2362.139541 2364.060087 2366.827888
52.430000 2360.150948 2361.678681 2363.646467 2363.818862 2365.755754 2368.512988
52.530000 2362.913048 2364.739986 2367.795740 2367.734775 2370.674260 2374.176886
52.580000 2364.983494 2366.958417 2370.337092 2370.405572 2373.115077 2377.574743
52.630000 2367.334134 2370.548375 2373.227630 2373.425458 2376.602111 2380.206055
52.680000 2369.928573 2372.952205 2376.364230 2376.148246 2379.038936 2381.793816
52.780000 2374.615747 2377.881823 2380.465140 2380.366237 2383.131462 2385.452344
52.830000 2376.859564 2379.371838 2382.665222 2382.460090 2385.075627 2387.177763
52.880000 2378.232602 2382.115972 2385.057918 2384.629634 2387.037425 2389.423950
52.930000 2379.827357 2384.318356 2386.449046 2386.429441 2388.907832 2391.048295
52.980000 2381.380451 2385.729568 2388.033555 2388.062413 2390.567149 2392.007981
53.030000 2385.543737 2387.545244 2390.203166 2389.838719 2392.077011 2393.759603
53.080000 2387.191576 2389.256783 2391.678190 2391.513596 2393.688697 2396.158979
53.130000 2388.038165 2390.981804 2393.112928 2393.104819 2395.330835 2397.523280
53.180000 2390.328636 2392.361046 2394.602808 2394.545754 2396.684515 2399.280623
53.230000 2391.860274 2393.290116 2395.895458 2395.819630 2398.138048 2400.338831
53.280000 2393.149648 2394.587194 2397.112917 2397.097797 2399.150039 2401.395461
53.330000 2394.508805 2396.122233 2398.411442 2398.473886 2400.255531 2403.333762
53.380000 2395.613706 2397.910846 2399.710878 2399.852510 2401.867193 2404.281834
53.430000 2396.601998 2399.055277 2401.225652 2401.272492 2403.233218 2408.120501
53.480000 2398.068048 2400.748394 2402.438820 2402.979482 2405.312986 2409.407600
53.530000 2399.297088 2402.353411 2404.946667 2404.711991 2406.891605 2410.833625
53.580000 2401.020366 2403.864073 2406.613980 2406.600699 2409.128407 2412.381432
53.630000 2403.706223 2405.376363 2408.573879 2408.376916 2411.167904 2413.668593
53.680000 2405.407827 2407.790543 2410.472919 2410.468436 2413.231786 2415.405574
53.730000 2407.155102 2409.399098 2412.619605 2412.335397 2415.095942 2417.310715
53.780000 2409.389974 2411.613644 2414.136348 2414.236228 2416.905963 2419.179406
53.830000 2410.809862 2412.951356 2416.124927 2416.097380 2419.055904 2421.122383
53.880000 2412.018147 2415.555089 2418.129087 2417.889657 2420.384816 2422.471854
53.930000 2414.284075 2417.498498 2419.476901 2419.458985 2421.784738 2423.310358
53.980000 2417.260038 2418.813962 2420.637604 2420.751662 2422.784051 2424.361851
54.030000 2418.919971 2420.212159 2422.003058 2422.183556 2424.209004 2426.081948
54.080000 2420.008570 2421.546360 2423.447918 2423.509642 2425.268028 2427.027711
54.130000 2420.769685 2422.650561 2425.127124 2424.775118 2426.837570 2428.203689
54.180000 2422.086205 2424.353456 2426.227442 2426.154625 2427.967148 2430.146539
54.230000 2423.272353 2425.740900 2427.480966 2427.496911 2429.667488 2431.917546
54.280000 2424.541242 2427.107521 2428.815164 2428.786590 2430.750723 2433.153228
54.330000 2425.524833 2428.380307 2430.075057 2430.069805 2432.060712 2434.406497
54.380000 2426.344139 2429.552865 2431.473638 2431.413332 2433.440264 2435.225763
54.430000 2427.680946 2430.686892 2432.822602 2432.786980 2434.883304 2436.897656
54.480000 2429.497866 2431.977904 2433.966759 2434.163954 2436.746544 2438.062667
54.530000 2430.898321 2433.519155 2435.754986 2435.645642 2438.008264 2439.629930
54.580000 2432.175206 2435.006430 2436.791158 2437.004051 2439.142432 2441.114763
54.630000 2433.893294 2436.414045 2438.372672 2438.364293 2440.419722 2442.677477
54.680000 2435.706477 2437.612314 2440.043516 2439.772275 2441.673383 2443.835432
54.730000 2437.260835 2439.067392 2441.151935 2441.368540 2443.385136 2446.840655
54.780000 2438.997488 2440.967080 2442.844057 2442.932170 2444.825404 2447.930286
54.830000 2440.765167 2442.787002 2445.236045 2445.288815 2447.697884 2451.251249
54.880000 2443.014709 2444.654007 2447.989477 2448.004704 2450.835276 2454.155840
54.930000 2444.617428 2447.666113 2450.617426 2450.856367 2454.421156 2456.920055
55.030000 2452.947525 2455.362901 2457.830978 2457.559444 2459.493018 2461.567692
55.080000 2454.869532 2457.834140 2459.532909 2459.549046 2461.419581 2463.399371
55.130000 2456.444741 2459.540741 2461.315902 2461.173042 2463.036663 2464.543513
55.180000 2458.565109 2460.869506 2462.622565 2462.488327 2464.199006 2466.138790
55.230000 2460.220571 2462.046459 2463.825619 2463.768589 2465.563635 2466.964593
55.280000 2461.364300 2463.457718 2465.193587 2465.010057 2466.778314 2468.309319
55.330000 2462.522647 2464.579691 2466.339379 2466.239640 2468.192526 2469.679877
55.380000 2463.471400 2465.559934 2467.541760 2467.506815 2469.447254 2471.049504
55.430000 2464.802008 2466.763112 2468.624179 2468.718017 2470.821249 2472.334811
55.480000 2466.143762 2468.006321 2469.930092 2469.981120 2472.152740 2473.539167
55.530000 2467.644152 2469.539283 2471.119373 2471.322021 2473.454489 2474.732287
55.580000 2469.328855 2470.719394 2472.762786 2472.934958 2475.108991 2477.497698
55.630000 2470.973382 2472.541742 2474.853183 2475.888168 2477.743114 2492.322906
55.680000 2472.772150 2475.098259 2478.241744 2481.869315 2493.623499 2496.295814
55.730000 2474.587728 2477.684780 2493.354686 2489.091699 2498.135681 2500.657427
55.780000 2475.998961 2487.137541 2497.428147 2495.003870 2501.475717 2503.413434
55.830000 2478.356453 2496.094986 2500.206168 2499.013056 2504.177519 2506.074163
55.880000 2494.147076 2499.802505 2503.108360 2502.709562 2506.707539 2508.423119
55.930000 2497.187403 2502.409456 2506.172665 2505.868193 2509.542105 2513.643867
55.980000 2499.798572 2505.362859 2509.718108 2511.572117 2521.029087 2531.616919
56.030000 2502.243482 2508.065396 2512.989038 2518.026017 2531.437234 2534.674177
56.080000 2507.316077 2511.148904 2530.261762 2524.733403 2534.336596 2537.030983
56.130000 2510.715812 2523.131589 2533.994081 2530.933549 2537.012809 2539.313617
56.180000 2513.203740 2532.073602 2536.459465 2535.385176 2539.250133 2541.272868
56.230000 2529.957544 2536.146879 2539.194143 2538.681994 2541.484097 2543.848293
56.280000 2535.803128 2539.292022 2541.460445 2541.616982 2544.235875 2547.664660
56.330000 2539.846981 2541.548809 2544.137891 2544.369531 2547.365319 2551.408428
56.380000 2541.960522 2543.458385 2546.741918 2547.058368 2550.134452 2555.010829
56.430000 2543.981021 2545.592413 2549.197511 2549.593229 2552.611253 2559.742362
56.480000 2546.318403 2547.977719 2551.608631 2552.098991 2555.870090 2562.962970
56.530000 2547.647135 2550.088524 2553.813004 2554.651323 2559.284503 2565.588061
56.580000 2550.139988 2551.884792 2555.579965 2556.961077 2561.334038 2569.727532
56.630000 2551.913775 2554.141887 2558.596665 2559.884951 2566.535712 2573.199323
56.680000 2553.687544 2557.131247 2562.678053 2563.496515 2571.022354 2575.337994
56.730000 2556.328450 2560.965203 2569.092834 2567.417197 2573.813110 2576.874590
56.780000 2559.364048 2564.974695 2572.270966 2571.010986 2576.235071 2579.145770
56.830000 2560.980811 2568.968907 2575.289932 2573.970577 2578.075920 2580.314267
56.880000 2562.865421 2573.899250 2577.681133 2576.799877 2579.662232 2582.246367
56.930000 2567.755785 2576.768722 2579.887242 2579.004134 2581.395894 2583.526372
56.980000 2573.826833 2578.905960 2581.450144 2581.097037 2583.344044 2584.769001
57.030000 2578.032635 2580.981922 2583.231936 2583.025850 2585.168446 2586.618161
57.080000 2579.206850 2582.856257 2585.184158 2584.735181 2587.030359 2587.903681
57.130000 2580.307091 2584.675932 2586.791414 2586.496638 2588.540355 2590.085689
57.180000 2582.499809 2586.373199 2588.399003 2588.268441 2590.466633 2592.112489
57.230000 2585.681595 2588.267723 2590.048733 2590.070813 2592.088417 2593.949286
57.280000 2587.332930 2590.586424 2592.370520 2592.309802 2594.227792 2596.010681
57.330000 2590.963217 2592.923013 2595.477078 2595.415798 2597.091164 2601.936516
57.380000 2594.340978 2596.582768 2599.223252 2600.102092 2604.380734 2607.785611
57.430000 2597.258679 2599.938198 2603.516497 2603.990190 2608.714720 2610.845330
57.480000 2599.001854 2603.526673 2608.275948 2607.617369 2611.397451 2614.022926
57.500000 2599.883999 2605.284603 2609.838109 2609.219285 2613.147052 2615.112053
57.550000 2606.191215 2610.647990 2613.839332 2613.560884 2616.874823 2619.172533
57.600000 2609.650475 2613.648411 2616.396269 2616.428649 2619.946089 2622.193630
57.650000 2614.187305 2616.508456 2619.018955 2619.116093 2621.946673 2624.775069
57.700000 2615.594088 2618.899277 2622.022484 2621.716165 2624.313531 2627.004149
57.750000 2617.477510 2621.166906 2624.094868 2624.140944 2627.309519 2629.814610
57.800000 2620.183949 2623.383804 2626.708773 2626.604524 2629.841557 2632.235310
57.850000 2623.409425 2626.258851 2629.064959 2628.945278 2631.574603 2634.263334
57.900000 2626.723417 2628.956121 2631.305811 2631.422172 2633.561798 2636.087418
57.950000 2628.515475 2631.796528 2634.041485 2634.110935 2635.882412 2639.616845
58.000000 2633.433397 2634.729462 2636.505449 2636.952653 2639.413594 2643.074534
58.050000 2635.438264 2637.157555 2639.209769 2639.809141 2642.522433 2647.086989
58.100000 2637.884978 2640.267394 2642.538429 2642.968803 2646.063075 2648.842321
58.150000 2641.008825 2643.870376 2646.677732 2646.458140 2648.836715 2652.210986
58.200000 2645.458393 2647.653758 2650.503266 2650.217158 2652.645376 2654.548577
58.250000 2648.428211 2651.074010 2652.862305 2652.872793 2654.825040 2656.723426
58.300000 2650.994011 2652.874495 2654.574963 2654.662166 2656.498752 2658.354396
58.350000 2652.966929 2654.696590 2656.410400 2656.399040 2658.098408 2659.886387
58.400000 2654.487531 2656.164884 2657.893599 2657.904111 2659.672648 2661.580843
58.450000 2656.014023 2657.441558 2659.310623 2659.369219 2661.470533 2663.199214
58.500000 2657.536532 2658.890131 2660.593382 2660.742631 2662.836866 2664.774271
58.550000 2658.389676 2660.161671 2661.803009 2662.036512 2663.918409 2665.759925
58.600000 2659.670561 2661.405615 2663.015683 2663.320268 2665.443871 2667.206099
58.650000 2661.588508 2662.503843 2664.326224 2664.644344 2666.666489 2668.488927
58.750000 2662.808854 2664.678954 2666.815903 2667.041226 2668.975953 2673.490881
58.800000 2664.784216 2665.920441 2667.944422 2668.392973 2670.604677 2675.244421
58.850000 2665.917095 2667.068226 2669.448848 2669.786653 2672.482207 2676.541354
58.900000 2667.082234 2668.331551 2670.878592 2671.193240 2673.883088 2677.360918
58.950000 2668.065661 2669.942650 2672.509983 2672.910255 2675.890128 2680.023462
59.000000 2668.986863 2671.211414 2674.136772 2674.520498 2677.419878 2681.451019
59.050000 2670.080589 2672.702195 2676.270810 2676.454079 2679.583891 2684.938476
59.100000 2671.845086 2675.149386 2678.851811 2679.084373 2682.766949 2688.823858
59.150000 2673.842955 2676.909085 2681.606378 2681.563312 2685.924499 2691.393971
59.200000 2675.645461 2679.576254 2684.247075 2684.531985 2689.721990 2693.588195
59.250000 2677.921259 2682.003092 2688.159605 2687.929331 2693.696822 2695.716225
59.300000 2681.690636 2685.770874 2691.964763 2691.219881 2696.152763 2697.176398
59.350000 2684.039304 2691.211613 2696.762700 2695.184260 2698.182986 2698.855555
59.400000 2699.040083 2699.361361 2699.961231 2699.954555 2700.565867 2700.941991
