depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
83.100000 2516.049816 2518.272658 2520.346346 2520.585699 2523.252678 2525.533954
83.200000 2517.809139 2520.719534 2523.131476 2523.636935 2527.386413 2530.310640
83.300000 2520.575128 2523.384462 2526.585175 2526.847828 2530.401913 2533.691455
83.400000 2523.972383 2527.387695 2531.861735 2531.869223 2536.416937 2541.971863
83.500000 2530.203108 2534.333462 2537.553968 2537.942688 2542.555927 2546.607849
83.600000 2534.904270 2538.752920 2542.177742 2542.491318 2547.179557 2549.778961
83.700000 2539.844149 2543.486134 2547.172229 2547.156449 2550.664220 2553.267001
83.800000 2543.663596 2546.942952 2551.123334 2550.679104 2554.163065 2557.004733
83.900000 2546.571094 2550.453378 2554.044637 2553.769700 2556.861302 2561.528405
84.000000 2549.057694 2553.720262 2556.958442 2557.071274 2560.409655 2566.322662
84.100000 2552.414355 2556.459520 2560.034888 2560.019522 2563.207106 2568.668634
84.200000 2555.429565 2558.508540 2562.654253 2562.577193 2565.919240 2570.952716
84.300000 2557.719784 2561.843049 2565.190513 2565.359793 2569.300487 2572.126471
84.400000 2560.661184 2564.957721 2567.989318 2568.116784 2571.720882 2575.007389
84.500000 2562.709119 2567.318545 2570.682452 2570.513261 2574.505608 2576.884441
84.600000 2564.796592 2569.781263 2572.900194 2572.944214 2576.719760 2578.731344
84.700000 2567.390650 2572.386433 2575.517159 2575.196437 2578.561587 2581.444300
84.800000 2569.261264 2575.000090 2577.665799 2577.529150 2580.553733 2583.104345
84.900000 2574.744245 2577.309682 2579.833154 2579.940120 2582.560561 2584.697557
85.000000 2578.125079 2579.696618 2582.271070 2582.137756 2584.267536 2586.714527
85.100000 2580.376277 2581.802065 2584.164867 2584.166745 2586.624724 2587.920477
85.200000 2582.448936 2584.030603 2586.551869 2586.482162 2588.764221 2590.885698
85.300000 2584.828602 2586.641715 2589.740078 2589.487855 2591.902485 2594.582620
85.400000 2587.246310 2590.344090 2593.346060 2593.320658 2596.736915 2600.138712
85.500000 2589.694400 2594.554705 2596.791238 2597.178155 2601.035629 2603.898580
85.600000 2593.174525 2596.779612 2599.953790 2600.108203 2604.218162 2606.594197
85.700000 2596.540925 2599.698051 2603.422100 2603.010083 2606.335881 2609.621393
85.800000 2599.417454 2602.618553 2606.217343 2605.878481 2608.863528 2611.415261
85.900000 2602.050346 2605.881942 2609.153193 2608.908307 2611.760819 2616.416372
86.000000 2605.591725 2609.162479 2612.178200 2612.274317 2615.044958 2620.528496
86.100000 2609.336621 2612.193324 2615.862276 2616.196310 2620.355417 2624.330862
86.200000 2613.220519 2615.666774 2619.677751 2619.874968 2623.917460 2629.036418
86.300000 2616.904271 2619.429722 2623.589100 2623.735245 2628.116685 2632.042130
86.400000 2621.357360 2623.998871 2627.807729 2627.627313 2631.075031 2633.887657
86.500000 2625.038912 2628.107351 2631.825334 2631.286804 2634.106191 2636.474057
86.600000 2628.721075 2631.738023 2634.745645 2634.493239 2637.058502 2639.259451
86.700000 2633.110879 2634.874741 2637.326148 2637.289646 2639.757259 2642.274512
86.800000 2634.356488 2637.698911 2639.696371 2639.745639 2642.034216 2644.870032
86.900000 2636.519814 2639.872458 2642.122900 2642.093703 2644.202226 2647.405368
87.000000 2639.495875 2642.221390 2644.718778 2644.710887 2647.433200 2650.152590
87.100000 2642.269116 2644.750674 2647.159542 2647.446993 2650.372584 2653.107463
87.200000 2645.736199 2648.245790 2651.594017 2652.002773 2655.470472 2660.640937
87.300000 2648.348446 2651.414659 2656.029717 2656.815739 2662.047302 2669.083467
87.400000 2651.694215 2655.249410 2661.031664 2661.764136 2668.072458 2672.648607
87.500000 2656.118244 2661.394007 2667.687491 2667.101115 2672.275928 2676.967296
87.600000 2659.341178 2667.202175 2672.073702 2671.600085 2676.578305 2680.379007
87.700000 2663.546758 2671.752718 2675.662618 2675.321601 2679.430373 2682.417363
87.800000 2668.415543 2674.575346 2678.234468 2678.042346 2681.941865 2685.138502
87.900000 2674.269213 2677.111574 2680.568368 2680.581092 2683.632066 2686.674974
88.000000 2677.306890 2679.498721 2683.327438 2683.001437 2686.478372 2688.251023
88.100000 2679.395591 2682.109110 2685.121013 2685.085544 2688.092841 2689.617882
88.200000 2681.195575 2684.661836 2687.278234 2687.072931 2689.416631 2691.227154
88.300000 2684.211065 2686.768977 2689.145572 2689.093347 2691.364296 2692.684647
88.400000 2686.406381 2689.512177 2691.223308 2691.089570 2692.889477 2694.175893
88.500000 2688.020387 2690.840129 2693.282664 2692.826315 2694.719451 2695.894001
88.600000 2690.170275 2693.031054 2694.898431 2694.648999 2696.159047 2697.693776
88.700000 2693.092191 2695.290759 2696.730851 2696.506878 2697.638903 2698.584375
88.800000 2695.870240 2697.188146 2698.304581 2698.150928 2699.019490 2699.807225
88.900000 2699.093023 2699.357157 2700.137891 2700.079085 2700.793847 2700.983616
