depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
194.885000 1999.268995 2001.797656 2004.834860 2004.915900 2007.946317 2011.308492
194.985000 2001.459537 2003.434855 2006.887921 2006.842531 2009.952420 2013.309757
195.085000 2003.610987 2005.357269 2009.190076 2009.075577 2012.060853 2014.937076
195.185000 2005.496327 2008.274362 2010.814140 2010.746421 2013.351784 2016.021079
195.285000 2007.488311 2010.056000 2012.901911 2012.670882 2015.071744 2017.486325
195.385000 2009.883729 2012.220920 2014.738411 2014.573132 2016.662733 2019.426895
195.485000 2012.079024 2014.847508 2016.693644 2016.664639 2018.556337 2021.160400
195.585000 2014.085698 2016.790862 2018.496511 2018.639686 2020.454691 2022.947937
195.685000 2016.688794 2018.335933 2020.547366 2020.350603 2022.157957 2024.275972
195.785000 2018.608617 2019.702752 2021.718978 2021.836703 2023.528834 2026.054199
195.885000 2019.904862 2021.322149 2023.182138 2023.177033 2024.636726 2027.613342
195.985000 2021.222670 2022.848991 2024.609849 2024.585059 2026.085892 2029.034681
196.085000 2022.344811 2024.078379 2025.896769 2025.935198 2027.423408 2030.218379
196.185000 2023.424475 2025.432142 2027.257842 2027.404841 2029.545438 2031.980569
196.285000 2024.577513 2026.807632 2028.660759 2028.781355 2030.587810 2033.982135
196.385000 2026.588083 2028.402512 2030.434172 2030.724074 2033.192899 2036.306748
196.485000 2027.675713 2029.766343 2032.158864 2032.415154 2035.448850 2038.013344
196.585000 2029.648859 2031.671475 2033.788849 2034.207446 2037.717203 2041.075709
196.685000 2031.283619 2033.365307 2035.684579 2036.146419 2039.269770 2042.823729
196.785000 2032.890236 2035.063888 2037.961268 2038.060482 2041.553719 2044.942304
196.885000 2034.254357 2037.050157 2039.913827 2039.888114 2043.269547 2046.347185
196.985000 2035.699678 2038.820672 2041.552272 2041.705086 2044.666245 2048.966198
197.085000 2036.653212 2041.097276 2043.401853 2043.671093 2046.973403 2051.107955
197.185000 2037.848718 2042.455517 2045.441942 2045.428662 2049.237447 2051.760985
197.285000 2039.753159 2043.965761 2047.265906 2047.325475 2051.498353 2054.496984
197.385000 2041.416092 2045.946336 2048.722046 2049.107783 2053.109979 2056.157742
197.485000 2042.665999 2047.867604 2051.347632 2051.246275 2055.038535 2057.924974
197.585000 2045.509676 2049.650792 2053.902325 2053.535644 2056.916935 2059.953463
197.685000 2047.685738 2051.612806 2055.876844 2055.624663 2059.311766 2061.675602
197.785000 2049.676052 2053.575891 2058.161666 2057.826433 2061.524086 2063.481096
197.885000 2053.619375 2057.443693 2060.401068 2060.314024 2063.680928 2065.607199
197.997500 2057.710918 2060.434044 2063.772161 2063.686528 2066.881571 2069.494256
198.110000 2060.832427 2062.943062 2066.849121 2066.369613 2069.112570 2071.814538
198.210000 2062.233753 2065.789545 2068.936881 2068.526001 2070.780060 2073.586736
198.310000 2063.994881 2068.204615 2070.829718 2070.472835 2072.301094 2075.213581
198.410000 2066.071473 2070.514459 2072.397206 2072.147341 2074.056131 2075.962148
198.510000 2069.909322 2072.102080 2073.723955 2073.794536 2075.523025 2077.163633
198.610000 2071.352284 2073.626016 2075.038838 2075.158570 2077.033032 2078.499604
198.710000 2072.937422 2074.796422 2076.862785 2076.766882 2078.316934 2080.879922
198.843333 2074.807142 2076.745827 2078.673600 2078.742997 2080.491947 2084.022112
198.976667 2077.395516 2078.698768 2080.677227 2080.693510 2082.623293 2085.186977
199.110000 2078.929251 2080.515578 2082.343376 2082.591043 2084.993062 2087.565510
199.210000 2079.912828 2081.753089 2083.833262 2084.018685 2086.465463 2088.749542
199.335000 2081.537552 2083.493367 2085.460479 2085.723723 2088.197362 2090.741751
199.435000 2082.617810 2084.716487 2086.724831 2087.164587 2089.787024 2093.647728
199.535000 2084.440926 2086.258655 2088.380700 2088.723210 2091.216836 2095.680044
199.635000 2085.533479 2087.682299 2089.782642 2090.298244 2092.740058 2097.541826
199.735000 2087.559764 2089.307492 2091.967015 2092.305880 2094.696079 2100.650649
199.835000 2089.795587 2091.598569 2094.006630 2094.403073 2096.824194 2103.470158
199.935000 2091.380881 2093.088822 2096.117950 2096.501312 2099.259675 2105.084096
200.035000 2093.522385 2094.894607 2097.797917 2098.611858 2102.990309 2106.604391
200.135000 2094.460006 2096.573653 2099.443159 2100.443031 2105.135949 2108.895925
200.235000 2095.680827 2097.666139 2101.466578 2102.334997 2106.406735 2111.666795
200.335000 2097.060378 2099.599647 2104.179809 2104.399173 2108.636729 2114.036996
200.435000 2098.820844 2101.444898 2106.655003 2106.534680 2111.368894 2115.834654
200.535000 2099.621314 2103.891574 2108.968686 2108.461505 2112.865445 2117.972572
200.635000 2101.576224 2106.606441 2111.000991 2110.820412 2115.384108 2119.461594
200.735000 2103.920110 2108.349477 2112.674339 2112.832400 2117.441404 2122.214027
200.835000 2105.736573 2110.837613 2115.305153 2115.002099 2119.465796 2123.741042
200.935000 2107.436268 2112.614090 2117.367385 2116.975045 2121.248066 2124.865679
201.035000 2109.710868 2114.708727 2119.005193 2118.884328 2123.303578 2125.949426
201.135000 2113.057640 2116.933848 2121.046543 2121.016208 2125.023582 2128.090920
201.235000 2114.529384 2119.029978 2123.177254 2122.853412 2126.486537 2129.467596
201.335000 2115.625953 2121.556597 2125.566531 2125.114340 2128.790640 2131.008340
201.435000 2116.705543 2124.508752 2128.027599 2127.378641 2130.574896 2132.540565
201.535000 2121.380282 2126.649510 2129.875200 2129.331137 2132.405177 2134.290027
201.635000 2123.364996 2128.233002 2131.720082 2131.200113 2134.223474 2136.189401
201.735000 2125.364463 2129.925877 2133.383516 2132.940628 2135.608175 2137.507249
201.835000 2127.258877 2132.171918 2135.015606 2134.723982 2137.191702 2139.017866
201.935000 2129.612737 2133.999053 2136.707243 2136.296025 2138.682177 2140.759307
202.035000 2132.292841 2135.800313 2138.147332 2137.995148 2140.369820 2142.324714
202.135000 2135.092695 2137.868040 2140.113650 2140.070073 2142.107749 2144.990448
202.235000 2137.357069 2139.870188 2142.414476 2142.428892 2144.772086 2147.309252
202.335000 2141.099404 2143.543382 2144.942982 2145.303924 2147.497045 2150.919605
202.435000 2144.523638 2146.046699 2148.205808 2148.340824 2150.532380 2153.909142
202.535000 2146.488899 2148.153650 2150.555664 2150.799380 2153.356192 2156.334897
202.635000 2147.977277 2150.011995 2152.621854 2152.801093 2155.447879 2158.295105
202.735000 2150.136477 2152.050060 2154.793955 2154.580326 2157.242976 2159.096632
202.835000 2151.022026 2153.835183 2156.179003 2156.226084 2158.729593 2160.417403
202.935000 2153.235921 2156.139153 2158.189263 2158.330883 2160.711795 2162.331801
203.035000 2156.010941 2158.195069 2160.479814 2160.460943 2162.949086 2165.058431
203.135000 2157.973394 2160.112119 2162.657585 2162.552414 2164.721169 2167.002443
203.235000 2159.643699 2162.043539 2164.322735 2164.450961 2167.238138 2169.194461
203.335000 2161.856643 2164.078731 2166.200333 2166.540867 2169.635250 2171.556313
203.435000 2163.511680 2165.999679 2168.471610 2168.575551 2171.538863 2173.184989
203.535000 2164.894137 2168.221471 2170.581728 2170.599284 2173.461274 2176.065029
203.635000 2167.123138 2170.745104 2173.050459 2173.065869 2175.183695 2177.800442
203.735000 2169.669211 2174.328701 2175.745785 2175.571604 2177.159571 2179.223285
203.835000 2175.107289 2176.200004 2178.018721 2177.970860 2179.517562 2181.547492
203.935000 2176.629345 2178.005639 2179.662715 2179.703453 2181.691000 2182.737830
204.035000 2178.045803 2179.679752 2181.432517 2181.456370 2183.424106 2184.829333
204.135000 2179.534053 2181.225667 2182.847414 2183.054857 2185.082896 2186.047218
204.235000 2181.451668 2182.800986 2184.636486 2184.667197 2186.429645 2188.397334
204.335000 2182.823663 2184.573732 2186.291928 2186.419313 2188.316224 2190.573154
204.435000 2184.305295 2186.073801 2187.882734 2187.974573 2190.112883 2192.389625
204.535000 2185.884109 2187.567707 2189.710025 2189.642692 2191.703942 2193.472213
204.635000 2187.275514 2189.161926 2191.321113 2191.404397 2193.607510 2195.324285
204.735000 2188.691885 2190.903144 2193.062803 2193.110929 2195.355374 2197.537424
204.835000 2190.423600 2192.611776 2195.127270 2195.062900 2197.322743 2199.702743
204.935000 2191.646213 2194.993728 2197.385301 2197.147975 2199.408332 2202.819325
205.035000 2193.603049 2196.565355 2199.117906 2199.461748 2201.620347 2209.272768
205.135000 2195.637467 2198.504532 2201.326743 2201.880553 2205.316300 2211.054428
205.268333 2197.915227 2201.469857 2204.913874 2205.584140 2209.922283 2216.657256
205.401667 2201.784538 2204.635480 2208.685271 2209.651660 2215.494984 2220.567174
205.535000 2205.630116 2207.959096 2212.748152 2213.665944 2220.735527 2223.749261
205.635000 2206.762316 2210.708688 2216.644608 2216.669934 2223.149336 2225.747618
205.735000 2208.820564 2213.115819 2220.826640 2219.942344 2225.311651 2227.798837
205.835000 2210.496902 2215.194712 2224.196061 2222.723989 2227.321132 2229.209171
205.935000 2213.584991 2221.359860 2226.719393 2225.378056 2228.830731 2230.577020
206.035000 2216.792072 2224.190884 2228.773402 2227.708910 2230.413011 2232.205763
206.135000 2220.640992 2226.829343 2230.544233 2229.748534 2232.296593 2233.502247
206.235000 2225.180582 2229.026018 2232.137569 2231.571813 2233.856272 2235.524704
206.335000 2227.580402 2231.584054 2233.608085 2233.402121 2235.382856 2236.704693
206.435000 2232.017605 2233.951183 2235.489239 2235.458333 2237.166181 2238.224371
206.535000 2234.369144 2235.984380 2237.461267 2237.587117 2239.498305 2240.563144
206.635000 2236.994642 2238.098882 2239.534509 2239.726028 2241.413398 2244.006451
206.735000 2238.471547 2239.606482 2241.541572 2241.609840 2243.451418 2245.794149
206.835000 2240.146313 2241.032298 2243.248034 2243.299302 2245.115237 2247.468527
206.935000 2241.257373 2243.126838 2245.348689 2245.239447 2246.960478 2248.954466
207.035000 2243.229536 2245.678800 2247.484923 2247.573847 2249.535827 2252.570780
207.135000 2245.351262 2248.300060 2250.119622 2250.281989 2252.822838 2254.925341
207.235000 2248.391258 2250.715434 2252.569467 2252.901733 2255.617006 2257.477582
207.335000 2251.774484 2253.202807 2255.297875 2255.496386 2257.769476 2259.365005
207.435000 2253.234740 2255.443098 2257.135682 2257.282424 2259.054711 2261.501239
207.560000 2255.070202 2257.351640 2259.307477 2259.320706 2261.181776 2264.121473
207.685000 2256.531928 2259.593042 2261.353934 2261.404506 2263.194824 2266.027978
207.785000 2258.691014 2261.100311 2262.915718 2263.282452 2265.814069 2267.731525
207.885000 2261.404976 2263.292810 2265.074772 2265.341347 2267.851104 2269.983543
207.985000 2263.797928 2265.171214 2267.465550 2267.776196 2270.161789 2272.873097
208.085000 2267.024651 2269.056067 2271.119194 2271.065779 2273.557874 2275.341877
208.185000 2269.030870 2272.083067 2273.963533 2274.046681 2276.548000 2277.786930
208.285000 2271.562842 2274.201875 2276.046225 2276.317298 2278.731605 2281.205673
208.385000 2273.697851 2276.015164 2278.295918 2278.382000 2280.871648 2283.012596
208.485000 2275.852338 2277.774413 2280.048077 2280.222285 2282.503044 2285.000887
208.585000 2277.554108 2279.549556 2282.011565 2282.028914 2284.184308 2287.144394
208.685000 2279.462586 2281.472666 2283.976567 2283.949284 2286.104931 2289.445118
208.785000 2281.549401 2283.707416 2285.577656 2285.778558 2287.787778 2290.236603
208.885000 2283.372119 2285.827597 2287.887247 2287.953916 2290.372581 2292.347487
208.985000 2285.659005 2287.849375 2290.165184 2290.106829 2292.531547 2294.628391
209.085000 2287.167131 2289.736032 2291.971946 2292.144959 2294.742329 2297.286161
209.185000 2289.834038 2291.802912 2294.401764 2294.675637 2298.095503 2300.064468
209.285000 2291.281847 2293.562562 2296.764439 2296.687050 2300.124998 2301.463507
209.385000 2293.271471 2295.847454 2298.560617 2298.567444 2301.713028 2304.425252
209.485000 2295.294772 2297.784651 2300.713961 2300.732164 2303.409731 2306.308359
209.585000 2297.129111 2299.524166 2303.350014 2302.862174 2305.971087 2307.871203
209.685000 2299.019847 2301.255817 2305.260795 2304.976637 2308.012209 2310.483264
209.785000 2301.548049 2303.865431 2307.381648 2307.267228 2309.984080 2311.838407
209.885000 2303.644418 2306.128972 2309.796200 2309.312619 2311.863493 2314.077202
209.985000 2305.243766 2309.007653 2312.348611 2311.939358 2314.594260 2317.395059
210.085000 2307.809480 2311.479943 2314.157637 2313.989398 2316.484170 2319.336339
210.185000 2310.573430 2313.505038 2316.039270 2315.888588 2318.195728 2321.105818
210.285000 2312.613698 2315.206012 2317.829728 2317.683450 2320.095821 2323.420590
210.385000 2314.790225 2316.994374 2319.319926 2319.419101 2321.968111 2324.490726
210.485000 2315.794379 2318.853977 2321.136953 2321.261913 2323.994046 2326.593982
210.585000 2317.408421 2320.481044 2322.797223 2323.085506 2325.742709 2328.216909
210.685000 2318.577312 2322.088932 2324.918740 2324.819721 2327.454391 2330.448963
210.785000 2319.999875 2324.008407 2326.726912 2326.479932 2328.879005 2331.738055
210.885000 2321.225317 2325.414863 2328.456295 2328.126130 2330.742810 2333.121063
210.985000 2322.613391 2327.153388 2330.155236 2329.849733 2332.372763 2334.661578
211.085000 2325.001312 2329.777615 2332.099140 2331.894079 2334.628129 2336.020163
211.185000 2328.973414 2331.895429 2334.265090 2334.319651 2336.945142 2339.462622
211.285000 2330.453671 2334.277074 2336.507291 2336.335878 2338.678442 2341.229979
211.385000 2332.678432 2335.847874 2338.233715 2338.238088 2340.553479 2342.522979
211.485000 2335.776961 2337.750752 2340.030634 2340.055880 2342.085696 2344.797285
211.585000 2337.056608 2339.566125 2341.715304 2341.724636 2343.645868 2346.432986
211.685000 2339.509387 2341.266700 2343.655313 2343.721066 2346.114872 2348.352354
211.785000 2341.836475 2343.832128 2345.867497 2346.049846 2348.508199 2351.761685
211.885000 2343.418295 2346.049009 2348.155505 2348.517624 2351.343727 2355.712458
211.985000 2344.926433 2348.562860 2351.617036 2351.579509 2354.858218 2358.057138
212.085000 2348.899451 2351.543313 2354.840983 2354.757423 2358.125541 2362.131727
212.185000 2350.919314 2353.934799 2357.551782 2357.475322 2360.360052 2365.331838
212.285000 2352.982310 2356.790124 2359.691965 2359.819177 2363.444530 2366.884357
212.385000 2354.909192 2358.745996 2362.190714 2362.148486 2365.671318 2369.148593
212.485000 2357.447426 2361.281974 2364.436848 2364.324390 2367.780666 2370.691310
212.585000 2359.142853 2363.473514 2366.121674 2366.549912 2370.269185 2372.884497
212.685000 2360.966330 2365.348902 2368.923894 2369.046773 2372.498995 2376.393785
212.785000 2363.716164 2367.232966 2371.362422 2371.265321 2374.893555 2379.307108
212.885000 2365.998577 2369.447550 2373.441563 2373.209585 2376.418665 2380.730638
212.985000 2368.674837 2372.116811 2375.464231 2375.346985 2378.659438 2382.434095
213.085000 2370.628706 2373.857524 2377.439151 2377.473047 2381.311669 2384.407921
213.185000 2372.663330 2376.341629 2379.490856 2379.499151 2383.141463 2386.152393
213.285000 2374.628706 2378.068677 2381.191906 2381.432205 2384.926681 2387.962378
213.385000 2376.339397 2379.924593 2383.526354 2383.324341 2386.701688 2389.544075
213.485000 2378.302362 2381.595064 2385.657121 2385.363532 2388.887315 2392.686056
213.585000 2380.276494 2383.319576 2387.929714 2387.531125 2391.405686 2394.834133
213.685000 2382.910489 2385.789555 2389.966161 2389.970464 2393.214616 2397.931471
213.785000 2385.395184 2389.271649 2392.192439 2392.338425 2395.767001 2400.695457
213.885000 2387.385252 2391.417715 2394.327533 2394.555409 2398.315993 2402.125816
213.985000 2388.886453 2393.467221 2397.121588 2396.858694 2400.447628 2403.650777
214.085000 2390.623577 2395.169939 2399.298492 2398.787202 2402.277718 2404.851569
214.185000 2392.979507 2397.397575 2401.058856 2400.798273 2404.236886 2407.864591
214.285000 2395.504522 2399.737691 2403.937338 2403.390609 2406.613360 2409.564158
214.385000 2397.101632 2401.618812 2405.944094 2405.554919 2408.904866 2412.490510
214.485000 2401.094205 2404.464151 2407.770555 2407.666740 2410.760479 2414.307274
214.585000 2403.266959 2406.531590 2409.512874 2409.767369 2413.024007 2416.783741
214.685000 2406.252381 2408.631237 2411.654378 2411.989195 2415.088144 2418.892713
214.785000 2408.118812 2410.865626 2413.951099 2414.314133 2417.513663 2420.948728
214.885000 2410.055265 2412.928160 2416.600916 2416.813838 2420.491571 2424.102665
215.010000 2413.811195 2416.418321 2420.801261 2420.717758 2425.114230 2428.294086
215.135000 2415.568120 2419.650164 2424.188086 2424.207396 2428.543180 2432.634509
215.260000 2420.228736 2423.416096 2428.129375 2427.648067 2431.050650 2436.333731
215.385000 2424.537231 2428.836303 2431.868147 2431.631229 2434.201896 2437.324885
215.485000 2426.899483 2431.225828 2433.923946 2433.985190 2436.549077 2439.136391
215.585000 2431.015374 2433.396883 2435.730956 2435.921310 2438.350847 2440.896653
215.685000 2432.437923 2435.437505 2437.489534 2437.672776 2440.613155 2442.748562
215.785000 2434.427208 2437.213609 2439.424976 2439.398854 2442.134132 2443.791647
215.885000 2435.929381 2439.010229 2441.272726 2441.177191 2443.781691 2445.360571
215.985000 2437.893513 2440.581976 2443.015874 2442.952556 2445.427866 2447.547962
216.085000 2439.253761 2442.495220 2444.887437 2444.651031 2446.741793 2449.139955
216.185000 2440.988474 2443.979486 2446.602093 2446.320788 2448.626819 2450.466863
216.285000 2443.846635 2445.491231 2448.297719 2448.079561 2450.278988 2452.594051
216.385000 2445.473723 2447.797607 2450.381945 2450.252728 2452.526690 2454.136909
216.485000 2448.234548 2450.058420 2452.455230 2452.398316 2454.480738 2456.308941
216.585000 2450.981051 2452.726431 2454.614627 2454.738291 2456.742990 2460.007785
216.685000 2452.798106 2454.840971 2456.836575 2457.362051 2460.135611 2463.379427
216.785000 2455.866066 2457.080599 2459.775065 2460.329518 2463.602481 2466.388677
216.885000 2458.352724 2460.022308 2463.670502 2463.617560 2467.191134 2470.299366
216.985000 2460.091489 2463.160821 2467.222907 2466.813525 2470.070281 2473.279067
217.118333 2462.050464 2467.277665 2470.874424 2470.750067 2474.707922 2476.986811
217.251667 2467.912672 2470.907028 2473.834879 2474.261477 2477.699274 2479.745250
217.385000 2472.410428 2474.590482 2477.697621 2477.449908 2479.948829 2482.127225
217.485000 2474.568470 2476.959389 2479.486384 2479.402858 2481.699246 2483.479390
217.585000 2477.538575 2479.051782 2481.224818 2481.169867 2483.048044 2484.874052
217.685000 2478.815405 2480.558858 2482.635301 2482.558459 2484.499827 2485.993010
217.785000 2480.063928 2481.922328 2483.898595 2483.959315 2486.168225 2487.273589
217.885000 2482.283212 2483.320859 2485.158820 2485.301685 2487.366509 2488.396971
217.985000 2483.306442 2484.636644 2486.597278 2486.525173 2488.407243 2489.506643
218.085000 2484.477619 2486.005236 2487.900791 2487.812515 2489.499218 2490.715985
218.185000 2485.515118 2487.740351 2489.331614 2489.240427 2490.849758 2492.394949
218.285000 2487.802767 2489.133768 2491.035946 2490.846020 2492.457810 2494.050822
218.385000 2489.021451 2491.177453 2492.836759 2492.713289 2493.960925 2498.128419
218.485000 2490.880692 2492.665821 2494.294102 2494.440110 2496.102849 2500.104098
218.601667 2492.608394 2494.626505 2496.081661 2496.300165 2498.166385 2501.346905
218.718333 2493.540950 2496.392671 2497.737115 2498.204630 2500.266709 2502.896070
218.835000 2495.791483 2497.783880 2499.991774 2500.039991 2502.321095 2504.866691
218.935000 2497.535095 2499.411975 2501.654419 2501.579704 2504.214799 2506.547304
219.035000 2498.844344 2500.924838 2503.022541 2502.987476 2505.368784 2507.792085
219.135000 2499.770630 2502.266731 2504.365990 2504.406955 2506.896603 2508.785593
219.235000 2500.909490 2504.079111 2506.003335 2506.118420 2508.383973 2510.379131
219.335000 2502.850088 2505.717470 2508.150095 2507.963512 2510.327615 2511.651910
219.435000 2504.496335 2507.819969 2510.387855 2510.025495 2512.035764 2513.235159
219.535000 2507.371994 2510.513773 2512.420785 2512.157259 2514.027008 2514.934287
219.635000 2510.287949 2512.565599 2514.239486 2514.236894 2515.904406 2517.174415
219.735000 2512.648579 2514.733546 2515.829288 2515.832878 2517.246263 2518.362046
219.835000 2514.405242 2516.021046 2517.163883 2517.213681 2518.475503 2519.641009
219.935000 2515.987557 2517.105159 2518.364091 2518.454334 2519.727729 2521.319156
220.035000 2517.035348 2518.252910 2519.497645 2519.575231 2520.888514 2522.380540
220.135000 2518.269073 2519.288368 2520.514467 2520.643897 2522.049281 2523.312862
220.235000 2519.294969 2520.328667 2521.630259 2521.666776 2523.132954 2524.331673
220.335000 2520.447413 2521.355447 2522.735046 2522.726433 2524.406930 2525.285739
220.435000 2521.232229 2522.342204 2523.831899 2523.829032 2525.381920 2526.232055
220.535000 2522.418009 2523.508452 2524.894251 2524.995222 2526.394736 2527.636632
220.635000 2523.513005 2524.788214 2526.093730 2526.209423 2527.694964 2529.317605
220.735000 2525.174784 2526.339841 2527.639085 2527.666171 2529.007710 2531.444006
220.835000 2526.808163 2527.857952 2529.034149 2529.378255 2531.099980 2533.098719
220.935000 2528.462220 2529.489977 2531.173075 2531.450215 2533.100546 2536.061399
221.035000 2530.540261 2531.826395 2533.720055 2533.961250 2535.998808 2538.658306
221.135000 2532.161599 2534.393656 2536.330625 2536.714042 2539.402749 2541.815292
221.235000 2535.734688 2537.422589 2540.087900 2540.177608 2542.954527 2545.632581
221.335000 2537.618342 2540.307998 2543.335394 2543.091467 2545.260552 2548.158001
221.435000 2540.153046 2543.447534 2545.889015 2545.835014 2548.059370 2551.440042
221.535000 2543.126952 2545.658125 2547.724207 2547.887788 2549.902103 2553.842813
221.635000 2545.809546 2547.585775 2549.594413 2549.799836 2551.711595 2557.608144
221.735000 2547.703978 2549.294921 2550.972840 2551.412283 2553.467647 2559.013491
221.835000 2548.552650 2550.969676 2552.482577 2552.901981 2555.066279 2560.058002
221.935000 2550.098980 2552.539907 2554.726052 2554.664884 2556.861957 2561.490077
222.035000 2552.052460 2554.411991 2556.458754 2556.778765 2559.138324 2563.009229
222.135000 2553.358028 2555.903762 2558.316575 2558.813217 2561.920023 2564.488946
222.235000 2556.343355 2557.939402 2560.733965 2560.832461 2563.737999 2566.653338
222.335000 2558.356506 2560.067989 2562.979414 2563.209300 2566.537566 2568.713619
222.435000 2560.123366 2562.097085 2564.981465 2565.209050 2568.634664 2571.127194
222.535000 2561.179582 2563.937378 2567.022103 2567.215838 2570.469781 2572.357704
222.635000 2563.400766 2566.339031 2568.964292 2569.328346 2572.588683 2574.953198
222.735000 2565.137900 2568.826928 2571.331232 2571.439362 2574.593172 2576.878778
222.835000 2567.072619 2570.535079 2573.698424 2573.539950 2576.681062 2578.618867
222.935000 2568.973394 2572.843342 2576.094275 2575.730699 2578.586218 2580.112450
223.035000 2571.924628 2575.772221 2578.115462 2577.858753 2579.892055 2582.037772
223.135000 2574.422112 2577.862791 2579.891990 2579.627920 2581.469977 2583.476781
223.235000 2576.688827 2579.625443 2581.778779 2581.556989 2583.414389 2585.765818
223.335000 2579.113304 2581.506405 2583.435397 2583.377669 2585.340897 2586.879027
223.435000 2581.541894 2583.316945 2585.112316 2585.124564 2586.862181 2587.965788
223.535000 2583.056325 2585.074232 2586.912853 2586.842207 2588.500269 2589.756334
223.635000 2585.154212 2587.081795 2588.779416 2588.707589 2590.645317 2591.761023
223.735000 2587.592859 2589.194544 2590.956165 2590.949736 2592.328391 2593.842374
223.835000 2590.821872 2591.985783 2593.215906 2593.463593 2595.051963 2597.012505
223.935000 2592.879215 2594.278413 2595.712006 2596.133120 2598.228705 2602.721261
224.035000 2594.892243 2596.368946 2598.678861 2598.734535 2601.281284 2604.947860
224.135000 2596.861843 2598.747411 2600.848651 2601.238936 2603.850429 2607.033491
224.235000 2598.876447 2600.661629 2603.241498 2603.672648 2606.623497 2609.401693
224.335000 2601.111550 2602.906570 2605.870345 2605.917509 2609.015106 2610.829285
224.435000 2603.165241 2605.524535 2608.780698 2608.659305 2611.755235 2614.329789
224.535000 2605.529175 2609.053477 2612.526349 2612.062676 2614.654333 2617.807125
224.647500 2607.970180 2612.938230 2615.578666 2615.478120 2618.349096 2620.801665
224.760000 2611.596015 2616.029580 2618.862839 2618.717054 2621.458228 2623.503747
224.860000 2615.203357 2618.801251 2621.576420 2621.313976 2623.568489 2626.545812
224.960000 2617.219975 2620.743115 2623.556413 2623.232734 2625.580553 2628.720940
225.060000 2619.080209 2622.616071 2625.276752 2625.137113 2627.675953 2629.815388
225.160000 2621.296204 2624.718646 2627.176250 2627.069007 2629.511381 2632.038570
225.260000 2623.178649 2626.125059 2629.079482 2628.918204 2631.346546 2633.756808
225.360000 2625.782467 2629.288025 2631.119679 2631.375999 2633.921107 2636.829632
225.460000 2627.866329 2631.448628 2634.324067 2634.265325 2636.933897 2640.841860
225.560000 2631.927600 2634.384166 2637.446271 2637.420165 2640.462386 2645.632496
225.685000 2636.233407 2638.399527 2641.634951 2641.709668 2645.221213 2648.241143
225.785000 2638.526424 2641.233735 2644.318813 2644.650901 2648.279464 2650.917888
225.885000 2641.016388 2645.031775 2648.082026 2647.746848 2650.780610 2652.456072
225.985000 2644.684764 2648.010462 2650.896501 2650.569562 2652.848218 2654.146338
226.085000 2648.684971 2651.738098 2653.778281 2653.624399 2655.639275 2657.545523
226.185000 2653.044829 2654.421745 2656.105456 2656.301065 2658.231873 2661.068758
226.285000 2654.755947 2656.392632 2658.508458 2658.553061 2660.610522 2663.203321
226.385000 2656.478924 2658.079079 2660.399822 2660.486147 2662.578065 2665.473714
226.485000 2658.540026 2659.739521 2662.163423 2662.234942 2664.362715 2667.232793
226.585000 2660.298106 2661.282218 2663.797501 2663.915220 2666.708273 2669.930806
226.685000 2661.939175 2662.975662 2665.581847 2665.822627 2668.461076 2671.863790
226.785000 2663.320939 2664.523164 2667.219079 2667.598362 2670.588285 2673.389841
226.885000 2665.078856 2667.120663 2669.854014 2669.870617 2673.048074 2675.622814
226.985000 2666.607706 2668.473340 2672.285591 2672.065978 2675.164129 2677.950027
227.085000 2668.714960 2670.871540 2674.002902 2674.396737 2677.648390 2680.247810
227.185000 2670.506706 2673.267672 2677.474570 2677.361823 2681.279580 2685.315891
227.285000 2673.590317 2676.407121 2680.319858 2680.598714 2684.675560 2686.980036
227.385000 2676.648145 2679.398861 2684.133927 2683.803102 2687.932263 2690.778089
227.485000 2679.050382 2682.450511 2687.469469 2686.757518 2690.544694 2693.572026
227.585000 2681.185381 2686.060230 2690.129349 2689.501354 2692.805744 2694.513022
227.685000 2685.334227 2689.689987 2692.453963 2692.005732 2694.678178 2696.765920
227.785000 2688.541522 2692.750495 2695.231198 2694.609086 2696.738738 2698.091825
227.885000 2693.215998 2695.967575 2697.542680 2697.295785 2698.560559 2699.386324
227.985000 2699.037080 2699.543914 2700.227056 2700.141874 2700.748018 2700.974912
