depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
76.150000 2436.796787 2440.999058 2443.751360 2443.654129 2446.706329 2448.223137
76.200000 2439.638191 2443.062204 2445.652370 2445.489208 2447.973489 2449.925464
76.250000 2441.258308 2444.509422 2447.171165 2447.030734 2449.400450 2451.629404
76.300000 2443.228841 2445.762340 2448.569104 2448.432899 2450.697704 2453.130573
76.350000 2445.205528 2447.308890 2450.132644 2449.872922 2451.926092 2454.437418
76.400000 2447.137746 2448.770600 2451.435451 2451.353203 2453.265152 2455.854141
76.500000 2450.742320 2451.944909 2454.250611 2454.571247 2457.461704 2459.414541
76.600000 2453.047651 2455.020581 2457.376115 2457.937524 2460.643459 2465.149762
76.700000 2454.786338 2457.589878 2460.278447 2461.083629 2465.709316 2470.049434
76.800000 2457.045758 2460.046590 2463.318364 2464.113811 2468.876479 2472.578592
76.900000 2459.360338 2462.829322 2466.438233 2467.019109 2471.890341 2474.585208
77.000000 2463.302476 2465.802380 2470.043271 2470.158764 2474.841125 2476.753571
77.100000 2466.756186 2470.063648 2473.652815 2473.535547 2476.909684 2478.947328
77.200000 2473.472333 2475.423869 2477.975502 2477.711666 2479.777873 2481.551698
77.300000 2476.475625 2479.123221 2480.947750 2481.093390 2483.052712 2485.526364
77.400000 2480.204371 2481.966331 2483.815139 2484.098461 2486.273012 2489.049046
77.500000 2483.253588 2484.703128 2486.984409 2487.043417 2489.001148 2492.037057
77.600000 2486.175980 2488.130148 2490.343703 2490.477324 2492.932012 2496.235199
77.700000 2489.501752 2492.535104 2495.247709 2495.200608 2497.757940 2500.790492
77.800000 2493.684791 2495.500982 2498.845182 2498.709622 2501.749653 2504.934413
77.900000 2495.883740 2498.493483 2501.710031 2501.584038 2504.260828 2507.794647
78.000000 2499.508546 2501.322594 2504.737607 2504.603974 2507.359395 2510.346644
78.100000 2502.101213 2504.697282 2508.563657 2508.192141 2511.590801 2513.155717
78.200000 2510.388067 2512.545348 2514.805907 2514.805223 2517.128967 2520.417091
78.300000 2513.978984 2515.456346 2517.910973 2517.957937 2520.132499 2522.504441
78.400000 2516.112418 2518.258673 2520.681271 2520.446872 2522.532480 2524.740193
78.500000 2518.500013 2520.699445 2523.082549 2522.967315 2525.197948 2526.704698
78.600000 2521.375470 2522.788570 2525.544156 2525.328074 2527.563279 2529.197347
78.700000 2523.396266 2525.990755 2528.260719 2528.227337 2530.269393 2532.912311
78.800000 2527.082475 2529.190709 2531.455221 2531.844579 2534.450265 2537.271597
78.900000 2530.569915 2532.709453 2535.436965 2535.677040 2539.116940 2542.237644
79.000000 2533.260517 2537.622739 2540.658207 2540.887652 2544.795838 2548.440908
79.100000 2537.204582 2540.780060 2543.868149 2544.123263 2547.502293 2550.937444
79.200000 2541.724143 2544.137756 2547.082649 2547.274786 2550.780532 2553.225188
79.300000 2544.480277 2546.631384 2549.583981 2550.139284 2553.690074 2556.702039
79.400000 2547.240864 2549.750887 2553.182533 2553.203472 2556.718640 2559.192404
79.500000 2550.078477 2552.910206 2556.357988 2556.290335 2560.158637 2562.223654
79.600000 2553.726501 2555.847765 2559.600944 2559.441248 2562.515865 2565.146753
79.700000 2556.332483 2558.879130 2562.393957 2562.076492 2564.877642 2567.977432
79.800000 2558.026664 2560.883594 2564.689748 2564.282494 2567.188797 2570.365496
79.900000 2559.888263 2563.539563 2566.869466 2566.494655 2569.174240 2572.306260
80.000000 2562.423261 2566.581412 2569.374725 2568.968039 2571.111163 2574.587898
80.100000 2564.123866 2568.656476 2571.621146 2571.430749 2574.349200 2576.375193
80.200000 2567.745176 2571.406343 2574.013652 2573.910203 2576.521440 2578.835581
80.300000 2570.516458 2574.214517 2576.375179 2576.426969 2578.825064 2583.071426
80.400000 2573.455884 2576.650186 2578.877728 2578.852357 2580.930685 2583.812953
80.500000 2576.296893 2578.802613 2581.103369 2581.175186 2583.283310 2585.755094
80.600000 2578.977008 2581.035038 2583.509694 2583.351642 2585.250681 2587.669754
80.700000 2581.100789 2583.020189 2585.581813 2585.477049 2587.668681 2589.943920
80.800000 2583.790327 2585.681655 2588.041849 2587.802146 2589.776597 2591.808834
80.900000 2586.724356 2588.367771 2590.391090 2590.340625 2592.289847 2593.939031
81.000000 2589.637693 2591.067628 2592.930445 2592.870653 2594.777192 2596.593581
81.100000 2592.899445 2594.163631 2596.087180 2596.132132 2597.974757 2600.538408
81.150000 2594.184529 2595.790332 2597.420193 2597.627776 2599.535832 2601.763699
81.200000 2595.444338 2597.207860 2599.220786 2599.107920 2601.091842 2603.006851
81.250000 2597.380838 2598.840865 2600.622114 2600.715201 2602.924876 2604.202912
81.300000 2599.289206 2600.426781 2602.358153 2602.365700 2604.206758 2605.778873
81.330000 2599.930957 2601.339751 2603.536774 2603.285294 2604.973511 2606.671469
81.450000 2602.913163 2604.573519 2606.656611 2606.486453 2608.302242 2610.140857
81.550000 2605.687654 2607.557612 2609.518570 2609.686509 2612.104658 2614.778821
81.650000 2608.540631 2609.932466 2612.445827 2612.544014 2615.078423 2617.370201
81.730000 2611.136477 2612.326789 2614.909379 2614.961151 2617.647438 2620.655486
81.850000 2614.326792 2615.931537 2618.371375 2618.368916 2620.695908 2623.101001
81.950000 2616.527968 2617.949826 2621.095304 2620.765904 2623.178110 2625.360568
82.050000 2618.339183 2619.857720 2623.009981 2622.939525 2625.589779 2629.043038
82.150000 2620.044667 2621.747027 2625.034325 2625.017219 2627.662463 2630.588371
82.270000 2622.625434 2624.489992 2627.157250 2627.249581 2629.776652 2632.304761
82.350000 2624.017821 2626.267206 2628.631835 2628.881988 2631.239185 2634.097007
82.450000 2626.223782 2628.894280 2631.155981 2631.246842 2633.570930 2636.823562
82.550000 2628.645607 2631.094693 2633.672543 2633.636286 2635.737355 2638.593737
82.650000 2631.510901 2634.163538 2636.519561 2636.418585 2638.932741 2641.158208
82.750000 2634.468943 2637.057011 2639.409160 2639.393593 2642.006428 2643.722271
82.850000 2636.773990 2639.697838 2641.810169 2641.930944 2644.288774 2646.589964
82.880000 2637.367329 2640.518792 2642.901736 2642.685848 2644.929692 2647.348147
82.970000 2640.092105 2642.558105 2645.018239 2644.895351 2647.198683 2649.633128
83.050000 2642.702105 2644.316155 2647.174742 2647.173881 2649.772433 2652.287253
83.150000 2646.193851 2648.118439 2650.627306 2650.580858 2652.949648 2655.947657
83.230000 2650.087706 2651.111194 2653.898126 2654.589212 2657.725134 2663.112954
83.350000 2655.997281 2660.740178 2664.540501 2664.862860 2669.158528 2672.841282
83.410000 2659.170867 2664.087002 2668.758653 2668.759003 2673.854306 2675.541938
83.420000 2659.646344 2664.561720 2669.192619 2669.199251 2674.293150 2675.791033
83.510000 2664.134853 2669.112259 2672.634915 2672.652464 2676.637118 2680.255448
83.520000 2664.378797 2669.315654 2672.914282 2673.002205 2676.862880 2681.051676
83.530000 2664.687318 2669.569163 2673.246746 2673.328283 2677.042194 2681.320381
83.643333 2669.140932 2672.975905 2676.444161 2676.345013 2679.805963 2683.361336
83.756667 2671.902424 2675.685610 2679.795155 2679.239560 2682.248095 2686.238256
83.870000 2675.930101 2679.247365 2681.856819 2681.997745 2685.193646 2687.592536
83.920000 2676.728433 2680.945310 2683.677715 2683.404141 2686.675251 2689.330705
83.930000 2676.930831 2681.179860 2683.989854 2683.672503 2686.845472 2689.676681
83.950000 2677.486861 2681.598726 2684.596996 2684.200887 2687.226990 2690.017839
84.050000 2680.446460 2683.686323 2687.130569 2686.705088 2689.544190 2691.979397
84.150000 2682.993819 2686.672435 2689.463035 2689.203017 2692.033219 2693.575072
84.250000 2685.136389 2688.886681 2692.074131 2691.588075 2693.771807 2695.409547
84.320000 2689.069170 2691.166837 2693.864705 2693.483700 2695.644951 2696.864989
84.330000 2689.224139 2691.799738 2694.296711 2693.762332 2695.902221 2696.923806
84.380000 2690.902413 2693.340645 2695.575786 2695.243338 2696.900756 2697.994199
84.460000 2694.470364 2696.340924 2697.772933 2697.566252 2698.751752 2699.641939
84.550000 2699.030308 2699.356638 2700.075461 2700.001498 2700.538703 2700.903109
