age(kyr) mean(permil) sigma(permil)
1853.000000 3.511260 0.208739
1854.000000 3.527102 0.211270
1855.000000 3.544634 0.214107
1856.000000 3.563555 0.216922
1857.000000 3.582720 0.219172
1858.000000 3.601916 0.221195
1859.000000 3.621104 0.222924
1860.000000 3.638963 0.224140
1861.000000 3.652817 0.224812
1862.000000 3.661000 0.224358
1863.000000 3.664128 0.223218
1864.000000 3.661316 0.221182
1865.000000 3.652547 0.217738
1866.000000 3.637588 0.213584
1867.000000 3.618721 0.209299
1868.000000 3.598548 0.204453
1869.000000 3.578472 0.198657
1870.000000 3.557637 0.192192
1871.000000 3.538592 0.185480
1872.000000 3.520598 0.179027
1873.000000 3.503016 0.173730
1874.000000 3.483598 0.169143
1875.000000 3.460513 0.165392
1876.000000 3.433850 0.162307
1877.000000 3.404965 0.159161
1878.000000 3.376295 0.155539
1879.000000 3.347125 0.152375
1880.000000 3.320000 0.148786
1881.000000 3.294728 0.145046
1882.000000 3.274247 0.141990
1883.000000 3.256612 0.138691
1884.000000 3.241935 0.135397
1885.000000 3.230211 0.132757
1886.000000 3.219789 0.130309
1887.000000 3.211820 0.128827
1888.000000 3.207357 0.129266
1889.000000 3.207732 0.130629
1890.000000 3.214387 0.133328
1891.000000 3.230186 0.138025
1892.000000 3.253975 0.142913
1893.000000 3.286060 0.148121
1894.000000 3.324201 0.154643
1895.000000 3.366954 0.161242
1896.000000 3.413451 0.168069
1897.000000 3.464445 0.175279
1898.000000 3.517629 0.182085
1899.000000 3.572251 0.187817
1900.000000 3.626711 0.192220
1901.000000 3.676341 0.194397
1902.000000 3.717562 0.194175
1903.000000 3.744216 0.192810
1904.000000 3.758723 0.190773
1905.000000 3.757508 0.187504
1906.000000 3.742074 0.183974
1907.000000 3.718609 0.179962
1908.000000 3.689935 0.174953
1909.000000 3.659879 0.170234
1910.000000 3.629233 0.164940
1911.000000 3.601952 0.159576
1912.000000 3.577518 0.155047
1913.000000 3.557245 0.150675
1914.000000 3.539983 0.146445
1915.000000 3.524772 0.143144
1916.000000 3.509079 0.139478
1917.000000 3.494399 0.136352
1918.000000 3.480395 0.133929
1919.000000 3.467760 0.131021
1920.000000 3.454176 0.128412
1921.000000 3.440033 0.126785
1922.000000 3.424578 0.124774
1923.000000 3.408071 0.122705
1924.000000 3.390980 0.121747
1925.000000 3.373637 0.121269
1926.000000 3.357137 0.121683
1927.000000 3.340086 0.124144
1928.000000 3.322682 0.126749
1929.000000 3.304021 0.130298
1930.000000 3.285434 0.135810
1931.000000 3.266893 0.141802
1932.000000 3.248053 0.148228
1933.000000 3.228683 0.155117
1934.000000 3.210854 0.161829
1935.000000 3.196059 0.168782
1936.000000 3.185650 0.177034
1937.000000 3.177294 0.185925
1938.000000 3.171656 0.194973
1939.000000 3.171023 0.203992
1940.000000 3.174838 0.212507
1941.000000 3.184258 0.220072
1942.000000 3.199300 0.227475
1943.000000 3.221121 0.234242
1944.000000 3.249923 0.240417
1945.000000 3.285574 0.245390
1946.000000 3.325259 0.248536
1947.000000 3.366923 0.249631
1948.000000 3.408030 0.249094
1949.000000 3.446224 0.247283
1950.000000 3.480765 0.243706
1951.000000 3.511415 0.238960
1952.000000 3.536382 0.232855
1953.000000 3.554594 0.225937
1954.000000 3.564316 0.218849
1955.000000 3.568430 0.211553
1956.000000 3.567246 0.203978
1957.000000 3.560703 0.195955
1958.000000 3.552383 0.187750
1959.000000 3.542024 0.179761
1960.000000 3.531389 0.172041
1961.000000 3.520339 0.164253
1962.000000 3.509684 0.156611
1963.000000 3.499177 0.150321
1964.000000 3.487828 0.144555
1965.000000 3.475605 0.140231
1966.000000 3.461162 0.137436
1967.000000 3.444948 0.135881
1968.000000 3.425672 0.135634
1969.000000 3.402016 0.137182
1970.000000 3.375096 0.139285
1971.000000 3.346505 0.142003
1972.000000 3.317665 0.145485
1973.000000 3.289608 0.149346
1974.000000 3.262178 0.154092
1975.000000 3.236221 0.159775
1976.000000 3.212392 0.165297
1977.000000 3.191272 0.170630
1978.000000 3.175605 0.176014
1979.000000 3.163923 0.181335
1980.000000 3.157589 0.186906
1981.000000 3.156651 0.193287
1982.000000 3.160128 0.199717
1983.000000 3.168054 0.206455
1984.000000 3.179516 0.213438
1985.000000 3.193677 0.220063
1986.000000 3.208859 0.226513
1987.000000 3.226446 0.233064
1988.000000 3.245391 0.239045
1989.000000 3.265341 0.244532
1990.000000 3.284016 0.249169
1991.000000 3.299764 0.252898
1992.000000 3.314314 0.255667
1993.000000 3.326746 0.257850
1994.000000 3.338317 0.259303
1995.000000 3.348599 0.260541
1996.000000 3.356108 0.261556
1997.000000 3.361423 0.261992
1998.000000 3.363324 0.261689
1999.000000 3.363794 0.261677
2000.000000 3.364713 0.262447
2001.000000 3.367073 0.265125
2002.000000 3.371436 0.269556
2003.000000 3.376409 0.274424
2004.000000 3.381407 0.279046
2005.000000 3.386362 0.283473
2006.000000 3.391273 0.287784
2007.000000 3.396142 0.292040
2008.000000 3.400969 0.296284
2009.000000 3.405755 0.300544
2010.000000 3.410498 0.304826
2011.000000 3.415201 0.309127
2012.000000 3.419863 0.313436
2013.000000 3.424484 0.317734
2014.000000 3.429065 0.322006
2015.000000 3.433607 0.326236
2016.000000 3.438110 0.330409
2017.000000 3.442573 0.334515
2018.000000 3.446998 0.338546
2019.000000 3.451384 0.342495
2020.000000 3.455732 0.346360
