depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
35.980000 966.506518 969.319430 971.793297 971.870879 974.405005 977.457919
36.080000 968.114978 971.486188 974.025676 974.159989 976.892662 979.773644
36.180000 969.654858 973.425416 976.289388 976.347404 979.189603 981.145675
36.280000 971.997759 975.450333 978.062067 978.311462 980.918536 984.059590
36.380000 973.558531 977.559540 980.390859 980.418033 982.941381 987.728295
36.480000 976.734334 980.096655 982.488224 982.531578 984.954206 989.612684
36.570000 978.582632 981.583422 984.836887 984.668006 987.849276 991.974048
36.670000 981.509170 983.742667 986.673503 986.761728 989.420005 993.281971
36.760000 983.457820 985.875459 988.367313 988.501066 991.128490 994.884371
36.780000 984.168837 986.291945 988.881221 988.956311 991.451321 994.973612
36.870000 986.464799 988.147882 990.747844 990.793462 993.022025 996.876906
36.960000 988.503582 989.901208 992.803769 992.815764 995.381153 997.950603
36.980000 988.847773 990.499466 993.235823 993.223329 995.879986 998.136420
37.060000 991.045136 992.948629 995.346574 995.124533 997.176332 998.934630
37.080000 991.340293 993.250465 995.803080 995.561468 997.575888 999.120382
37.160000 992.352237 994.361619 997.565414 997.157900 999.229003 1000.359811
37.180000 992.573313 994.921009 998.145108 997.602555 999.603479 1000.645769
37.260000 994.271187 997.070085 999.486193 999.056499 1000.765419 1002.193435
37.360000 996.996942 998.969283 1000.821813 1000.674747 1002.166454 1003.185618
37.460000 998.135974 1000.683474 1002.120396 1001.984377 1003.645754 1004.435991
37.550000 999.881715 1001.700758 1003.044999 1003.002388 1004.523024 1005.390406
37.650000 1001.127387 1002.750377 1004.161792 1004.077901 1005.496771 1006.600124
37.750000 1002.529629 1003.811658 1005.338500 1005.175557 1006.612520 1007.537205
37.850000 1003.717735 1004.846449 1006.228189 1006.232665 1007.637418 1008.515981
37.940000 1004.312224 1005.870104 1007.229481 1007.248229 1008.691299 1009.837629
38.040000 1005.122895 1006.788198 1008.492115 1008.267250 1009.798122 1010.703907
38.140000 1006.367768 1007.914823 1009.531484 1009.381773 1010.629107 1011.731099
38.240000 1007.938229 1009.305627 1010.630803 1010.647883 1012.076601 1012.997002
38.340000 1009.134881 1010.472732 1011.996084 1011.926481 1013.284518 1014.593757
38.440000 1010.725654 1011.929001 1013.324311 1013.284036 1014.425046 1016.018465
38.540000 1012.477330 1013.749894 1014.958344 1014.916440 1016.238206 1017.563343
38.640000 1013.829132 1014.905077 1016.341417 1016.301598 1017.700670 1019.043701
38.730000 1014.813395 1016.072642 1017.451924 1017.421187 1018.626333 1020.232923
38.830000 1015.783882 1017.216300 1018.669480 1018.665059 1019.760663 1021.748318
38.930000 1017.413013 1018.286682 1019.757305 1019.801865 1021.274121 1022.965006
39.030000 1018.440861 1019.404065 1020.907640 1020.931711 1022.243122 1023.998574
39.140000 1019.892721 1020.571334 1022.253115 1022.265270 1023.819717 1025.082247
39.230000 1020.783628 1021.702337 1023.456685 1023.425285 1024.962586 1026.184055
39.330000 1021.625144 1022.976385 1024.507738 1024.601238 1026.194095 1027.445063
39.440000 1022.926715 1023.970360 1025.928362 1025.992746 1027.546989 1028.784323
39.540000 1024.000221 1025.487257 1027.430847 1027.297511 1028.967193 1030.338528
39.640000 1025.850040 1027.769367 1029.136170 1029.165266 1030.409179 1032.936474
39.740000 1028.760286 1030.311735 1032.134304 1032.391020 1034.069650 1038.056002
39.850000 1031.364373 1032.825362 1035.618701 1036.502379 1040.581060 1045.199191
39.960000 1033.258630 1035.051817 1039.529054 1039.614932 1043.794816 1048.355876
40.070000 1035.536131 1038.670786 1043.239882 1043.037646 1047.309379 1050.713540
40.190000 1038.172437 1042.490072 1047.158414 1047.084208 1051.812923 1056.146816
40.310000 1041.591827 1046.560127 1051.673592 1051.284807 1055.535426 1059.038191
40.410000 1046.326744 1050.594824 1056.178070 1055.424186 1058.871674 1062.227716
40.500000 1051.104097 1055.382183 1059.600254 1059.027333 1061.494714 1063.807514
40.580000 1056.643158 1060.373629 1063.502148 1063.039063 1065.321734 1067.919793
40.720000 1065.499081 1075.126601 1077.210568 1076.735710 1079.157346 1080.971485
40.790000 1068.627705 1077.648081 1079.272794 1078.952157 1080.816005 1082.640523
40.860000 1070.463114 1078.715399 1080.744661 1080.500937 1082.447698 1084.112251
40.930000 1077.199090 1080.476277 1082.603975 1082.255633 1084.137193 1085.101310
41.020000 1080.429913 1082.450677 1084.117824 1083.926469 1085.368706 1086.716797
41.120000 1083.060008 1084.208145 1085.250212 1085.361014 1086.615308 1087.853941
41.220000 1084.155277 1085.547003 1086.638061 1086.625389 1087.655303 1088.986833
41.350000 1084.868304 1086.883149 1088.114481 1088.059098 1089.150853 1090.377469
41.470000 1086.622116 1088.227024 1089.349354 1089.273339 1090.250796 1091.341654
41.600000 1088.027683 1089.784497 1090.657296 1090.619325 1091.657057 1092.782669
41.720000 1089.120289 1090.834656 1091.635340 1091.718007 1092.697894 1094.149292
41.820000 1090.329627 1091.824020 1092.805826 1092.813515 1093.708963 1095.149334
41.920000 1091.339527 1093.013983 1093.928240 1093.961760 1095.025753 1096.220273
42.010000 1092.385656 1093.959892 1094.971042 1094.961069 1095.991288 1097.288772
42.110000 1093.635488 1095.004786 1096.318983 1096.325605 1097.694273 1098.411365
42.190000 1094.961770 1096.170477 1097.407840 1097.510841 1098.797664 1099.823610
42.280000 1096.194653 1097.308338 1098.504030 1098.665343 1100.064732 1100.937001
42.380000 1097.554000 1098.521507 1099.851473 1099.888934 1101.359794 1102.530779
42.480000 1098.290131 1099.460633 1100.881088 1100.982044 1102.454577 1104.019054
42.580000 1099.426484 1100.343106 1102.100109 1102.046613 1103.662122 1104.822590
42.690000 1100.288410 1101.560514 1103.224000 1103.225599 1104.846730 1105.772845
42.790000 1101.480455 1102.779828 1104.349143 1104.371751 1105.983113 1107.024909
42.900000 1102.683823 1104.087232 1105.396251 1105.553122 1107.222945 1108.426218
43.000000 1103.751567 1105.015225 1106.410415 1106.540791 1108.220173 1109.009775
43.090000 1104.739565 1106.099638 1107.319205 1107.402903 1109.149463 1109.860360
43.190000 1105.570947 1106.808668 1108.485311 1108.420324 1110.037213 1111.003944
43.280000 1106.709073 1107.767879 1109.443503 1109.328549 1110.836864 1112.209984
43.380000 1107.604396 1108.767893 1110.432125 1110.307341 1111.803763 1113.163425
43.480000 1108.477283 1109.754838 1111.435216 1111.346322 1112.812949 1114.018840
43.580000 1109.562018 1110.793250 1112.420348 1112.409869 1113.951979 1115.069925
43.690000 1111.146821 1112.199108 1113.487545 1113.654682 1115.229609 1116.211502
43.790000 1112.233264 1113.134229 1114.840933 1114.850938 1116.291632 1117.138317
43.890000 1113.178238 1114.690558 1116.557022 1116.497828 1118.144045 1120.226873
43.990000 1114.264685 1116.568884 1118.232935 1118.622405 1120.622290 1125.388277
44.080000 1115.596688 1118.708049 1120.526555 1121.579222 1124.460217 1132.921576
44.170000 1118.567597 1120.477446 1124.288747 1125.367378 1130.709020 1136.101393
44.260000 1119.741019 1122.272361 1131.554652 1130.052641 1135.695272 1140.055554
44.350000 1121.077779 1125.604638 1135.401638 1133.889019 1140.152082 1143.480147
44.450000 1122.212703 1132.153627 1137.771935 1137.285243 1142.872247 1145.815937
44.550000 1125.242441 1134.707200 1140.078913 1139.698216 1145.151355 1148.273588
44.650000 1127.726050 1137.246071 1142.510038 1142.365309 1147.253519 1150.697855
44.770000 1136.466279 1142.641362 1147.195221 1146.461443 1150.548766 1152.868670
44.880000 1143.413302 1147.086122 1150.808021 1150.428539 1153.773437 1156.500505
44.980000 1147.824215 1151.724994 1154.728424 1154.734257 1157.534578 1162.696343
45.090000 1152.555669 1155.349744 1158.799054 1158.886846 1161.417844 1168.513286
45.180000 1154.996036 1159.369866 1162.442292 1162.593997 1166.494033 1172.100650
45.270000 1157.716829 1161.610451 1165.228870 1165.682378 1170.341886 1175.843931
45.360000 1162.511340 1165.555544 1169.175786 1169.581152 1173.821394 1178.805059
45.450000 1164.828310 1169.577833 1173.243835 1173.830840 1178.942347 1184.006980
45.550000 1173.533860 1177.262846 1182.099070 1181.344860 1185.764311 1187.393407
45.660000 1182.982961 1186.071439 1189.294246 1188.961037 1191.196636 1194.236225
45.770000 1190.171021 1192.504132 1194.642690 1194.562601 1196.748841 1198.099043
45.830000 1192.852868 1194.544732 1196.937196 1196.864555 1198.979899 1200.528375
45.870000 1194.825216 1196.337302 1198.379745 1198.441744 1200.415115 1202.689204
45.900000 1195.494859 1197.507972 1199.485876 1199.519630 1201.674888 1203.621975
45.940000 1196.691283 1198.933187 1200.790877 1200.900509 1202.895424 1205.253285
46.010000 1198.459855 1200.894729 1202.996818 1203.084331 1205.358535 1207.998695
46.110000 1201.130981 1203.784219 1206.051618 1206.244592 1208.899577 1212.567154
46.220000 1204.148690 1206.289492 1209.546047 1209.521104 1212.688206 1214.430515
46.340000 1206.970185 1209.446236 1213.538383 1213.016807 1216.031801 1219.180856
46.430000 1210.095293 1211.881419 1216.233765 1215.870537 1218.936451 1221.572846
46.530000 1212.983148 1215.446348 1219.116494 1219.154338 1222.680400 1225.068826
46.630000 1215.547434 1218.125239 1222.185232 1222.085090 1225.663842 1229.054542
46.730000 1218.506441 1221.368114 1224.909622 1224.691944 1228.196167 1231.363291
46.830000 1220.100162 1224.127618 1227.172056 1227.350245 1230.687880 1233.685694
46.940000 1223.996456 1226.803768 1230.455220 1230.328830 1233.823849 1236.466901
47.040000 1226.034575 1230.100701 1232.920361 1232.919741 1235.709519 1238.390396
47.130000 1230.117687 1232.789291 1235.414263 1235.459097 1238.265325 1240.379269
47.230000 1232.646325 1235.947792 1237.795179 1238.069195 1240.697577 1242.829753
47.330000 1235.668774 1238.579631 1240.866223 1240.905075 1243.340246 1245.889949
47.430000 1238.253889 1241.081487 1243.182854 1243.222027 1245.406655 1248.525152
47.530000 1240.988992 1242.947004 1245.138980 1245.150118 1247.117986 1250.134501
47.630000 1242.737536 1245.104937 1246.892822 1247.037653 1249.250510 1252.145046
47.730000 1244.190661 1246.543205 1249.096718 1248.934375 1250.999325 1254.284442
47.830000 1246.224337 1248.309305 1250.935351 1250.762076 1252.873480 1256.327028
47.900000 1248.187281 1249.618767 1251.944100 1252.027136 1254.334050 1257.081643
48.000000 1249.637412 1251.636693 1253.894228 1253.922590 1256.171014 1259.025187
48.060000 1250.846143 1252.683064 1255.153653 1255.058015 1257.187422 1260.127929
48.130000 1251.873486 1254.554934 1256.517496 1256.567063 1258.946680 1260.725753
48.200000 1252.888998 1255.878044 1257.697217 1257.983559 1260.728558 1262.351117
48.310000 1255.334340 1257.614582 1259.945417 1260.128651 1262.543558 1264.214513
48.430000 1257.445884 1259.378815 1262.957865 1262.570429 1265.434412 1267.304169
48.505000 1259.550335 1261.541754 1264.468168 1264.318691 1266.808299 1269.287917
48.580000 1261.106461 1263.486532 1266.328424 1266.189752 1268.815954 1271.047152
48.655000 1263.149421 1265.620218 1267.755659 1268.081852 1270.797075 1274.816700
48.730000 1264.744756 1267.497957 1269.627283 1270.006221 1272.969243 1275.892793
48.860000 1267.927074 1270.573841 1272.879940 1273.742778 1277.756858 1281.388767
48.950000 1269.267801 1273.417965 1276.784853 1276.880492 1280.474272 1284.141423
49.040000 1271.588859 1276.403391 1280.619671 1280.023676 1283.308924 1286.225094
49.100000 1274.339329 1278.955798 1282.593416 1282.061418 1285.157782 1287.502212
49.180000 1280.717907 1283.172303 1285.367757 1285.150828 1287.144427 1290.012978
49.240000 1283.567718 1285.168606 1287.052831 1287.296562 1289.035702 1292.116376
49.290000 1285.310250 1286.971303 1288.560441 1288.928440 1291.283902 1293.609752
49.360000 1287.101003 1288.911508 1290.496751 1291.060772 1293.510496 1296.571034
49.430000 1288.293925 1290.252965 1292.367061 1292.848907 1295.731890 1298.679317
49.490000 1289.139667 1291.305394 1293.867677 1294.270657 1297.147653 1300.470176
49.580000 1290.738975 1293.203172 1296.602470 1296.525300 1299.719263 1302.502540
49.680000 1292.500580 1295.228872 1299.351410 1299.156234 1302.316871 1304.116680
49.790000 1295.080140 1299.519370 1302.466968 1301.919265 1304.612618 1306.214706
49.920000 1297.424607 1302.465349 1304.993550 1304.498304 1306.647575 1308.167888
50.050000 1301.785294 1305.615963 1307.703011 1307.267256 1308.739205 1310.155365
50.150000 1304.878224 1307.918489 1309.544653 1309.259178 1310.503975 1311.634983
50.260000 1309.289031 1310.421806 1311.617612 1311.621609 1312.638626 1315.137992
50.360000 1311.062561 1312.273755 1313.324309 1313.331874 1314.231803 1316.161354
50.440000 1312.003395 1313.442725 1314.436729 1314.440759 1315.330240 1316.855429
50.550000 1313.777114 1314.774933 1315.912436 1315.927546 1317.040989 1318.073616
50.650000 1315.145939 1316.342041 1317.614058 1317.646018 1318.765806 1320.236790
50.760000 1316.514674 1318.139071 1319.608693 1319.618395 1320.895955 1323.630790
50.900000 1319.500755 1320.542363 1322.131272 1322.399771 1324.076292 1327.334095
51.040000 1321.761143 1322.986515 1324.833637 1325.211885 1327.517788 1330.531066
51.140000 1323.110691 1324.755811 1326.797702 1327.223150 1329.866786 1332.552344
51.240000 1325.457149 1326.534614 1329.132664 1329.320218 1332.097533 1335.131636
51.320000 1326.786261 1328.518190 1331.056171 1331.142449 1333.712724 1336.576759
51.400000 1328.088101 1330.371991 1332.833210 1333.008568 1335.594390 1338.548563
51.480000 1329.344959 1332.250418 1335.024090 1334.975067 1337.939600 1339.380277
51.550000 1330.813952 1334.956840 1336.910091 1336.914967 1339.325217 1341.614911
51.620000 1332.812437 1336.920882 1338.886957 1338.937537 1341.589257 1343.711238
51.710000 1337.753369 1339.990706 1342.715096 1342.615933 1344.968775 1348.909399
51.790000 1339.913336 1342.741322 1345.349915 1345.476899 1348.398296 1350.844408
51.880000 1342.829183 1346.558116 1348.690709 1348.878615 1351.561921 1354.366732
51.980000 1347.307600 1350.195170 1352.627266 1352.546007 1355.072390 1356.709609
52.070000 1351.339911 1353.313239 1355.547950 1355.438531 1357.641287 1360.031566
52.180000 1353.979545 1356.680921 1359.019246 1358.825726 1361.190123 1363.081234
52.280000 1357.924696 1359.900039 1361.954084 1362.231807 1364.576200 1367.415850
52.390000 1361.516994 1363.508536 1366.089238 1366.216243 1368.686058 1372.969001
52.510000 1365.203688 1366.782654 1369.602687 1370.256608 1374.222118 1376.222441
52.630000 1368.439340 1370.508675 1373.988902 1373.992235 1377.574742 1381.247050
52.750000 1372.137954 1374.700945 1377.861236 1377.954693 1381.073088 1384.023003
52.850000 1376.329492 1378.172419 1381.657918 1381.468781 1384.738906 1386.269224
52.950000 1379.217951 1382.519618 1385.317758 1385.026411 1387.358213 1388.933327
53.030000 1383.042351 1385.801725 1387.726545 1387.507287 1389.446240 1390.785197
53.110000 1386.997016 1388.933688 1390.025558 1390.044934 1391.486419 1393.268318
53.190000 1388.999099 1390.664970 1391.797686 1391.828995 1393.189508 1394.763970
53.280000 1390.919259 1392.427217 1393.446926 1393.612694 1394.870808 1396.190748
53.370000 1392.372796 1394.010597 1395.356853 1395.339066 1396.791111 1397.984229
53.470000 1394.591066 1395.593308 1396.919443 1396.983901 1398.373849 1399.285593
53.570000 1396.259692 1397.402683 1398.618964 1398.772006 1400.299089 1401.319540
53.680000 1398.388140 1399.440150 1400.715507 1400.806677 1402.374179 1404.214936
53.790000 1400.577520 1402.023884 1403.399101 1403.658434 1405.043620 1407.059510
53.880000 1403.228504 1404.863890 1406.412180 1406.643147 1408.689338 1410.981549
53.980000 1405.844122 1407.418161 1409.831145 1410.019985 1412.793515 1415.174838
54.070000 1407.425755 1410.085474 1413.150767 1413.212276 1416.395229 1419.035539
54.160000 1410.213794 1412.938298 1416.202996 1416.317710 1419.788138 1422.142932
54.260000 1413.721385 1416.928721 1419.963109 1419.885709 1422.919579 1424.776722
54.370000 1418.573632 1421.750632 1424.428055 1423.944611 1426.389162 1428.206351
54.470000 1421.648994 1424.186867 1426.745020 1426.532290 1428.562366 1430.876430
54.580000 1424.875325 1427.099948 1429.211484 1429.290852 1431.417501 1433.634355
54.680000 1428.034453 1429.454504 1431.616288 1431.745734 1434.031268 1435.947359
54.780000 1430.166867 1431.418926 1433.689060 1433.785841 1436.075061 1437.629850
54.880000 1432.211808 1433.941065 1436.037172 1435.871989 1438.035830 1439.817577
54.970000 1433.831084 1435.669431 1437.845163 1437.835697 1439.913049 1441.546456
55.070000 1435.597060 1438.071892 1440.336800 1440.104730 1442.001758 1443.719742
55.170000 1438.662371 1440.771753 1442.784703 1442.638779 1444.216276 1446.454676
55.280000 1440.467560 1442.914094 1444.551641 1444.508851 1445.876829 1448.475055
55.380000 1442.796401 1444.534623 1445.959749 1446.044959 1447.343797 1450.101492
55.490000 1444.874234 1446.147142 1447.533716 1447.701486 1449.224169 1451.284581
55.590000 1446.456735 1447.227878 1449.078137 1449.183024 1450.858639 1452.517099
55.680000 1447.496657 1448.696285 1450.384278 1450.471527 1452.208874 1453.787727
55.780000 1448.939099 1450.376990 1451.831606 1451.970077 1453.792078 1455.746445
55.880000 1449.862368 1451.954767 1453.637996 1453.759329 1456.015706 1457.579261
55.975000 1451.960990 1453.652622 1455.162961 1455.584484 1457.697605 1459.380086
56.070000 1453.729672 1455.367192 1457.149154 1457.474764 1459.698439 1461.440803
56.170000 1456.066429 1457.596098 1459.198798 1459.546874 1461.831697 1465.506356
56.270000 1457.616963 1459.201830 1461.298763 1461.466272 1463.831046 1466.853065
56.360000 1459.331118 1461.106591 1463.857894 1463.715611 1465.940359 1468.432725
56.470000 1460.501897 1463.346967 1466.816801 1466.585764 1469.471973 1472.557966
56.590000 1463.008719 1465.806510 1469.184224 1469.466658 1472.807844 1478.915011
56.710000 1466.328698 1468.458173 1471.265757 1472.290603 1475.438061 1485.895500
56.840000 1468.501409 1471.530208 1474.855664 1475.830529 1479.554636 1489.532345
56.980000 1472.226604 1475.244035 1480.266903 1480.864550 1486.396669 1491.766001
57.120000 1478.073382 1482.008589 1488.220513 1487.124561 1490.851423 1494.323682
57.240000 1482.643227 1488.850714 1492.289598 1491.789601 1494.838323 1497.449069
57.360000 1491.363947 1493.772786 1496.003392 1495.906204 1497.854272 1500.168390
57.430000 1493.871043 1496.027238 1497.915498 1497.827731 1499.804012 1501.552307
57.480000 1494.648375 1497.392226 1498.856634 1498.988995 1500.896016 1502.565890
57.580000 1496.205219 1499.237772 1500.836815 1500.751921 1502.364512 1503.855617
57.650000 1498.289397 1500.692544 1501.990669 1502.028003 1503.391413 1504.926034
57.680000 1498.772380 1501.238333 1502.632489 1502.527758 1503.914986 1505.362885
57.760000 1501.229854 1502.504711 1504.003148 1503.910633 1505.517009 1506.702719
57.780000 1501.572025 1502.782155 1504.310845 1504.227171 1505.801294 1507.286833
57.920000 1503.070548 1504.760879 1506.241757 1506.281182 1507.777533 1509.536299
57.970000 1503.746564 1505.718904 1507.021913 1507.140862 1508.692963 1510.338633
57.990000 1504.224883 1505.992750 1507.335290 1507.465525 1508.939525 1510.571650
58.080000 1506.134229 1507.357660 1508.626264 1508.827721 1510.150415 1511.945756
58.180000 1507.235414 1508.896673 1509.998950 1510.277252 1512.296814 1513.852178
58.210000 1507.483616 1509.225967 1510.534446 1510.713076 1512.704640 1514.133540
58.250000 1508.077608 1509.667104 1511.131460 1511.290226 1513.417498 1514.507100
58.280000 1508.479460 1510.066296 1511.521682 1511.816874 1513.988582 1514.851666
58.310000 1508.787818 1510.625610 1512.051823 1512.313774 1514.412921 1515.477419
58.360000 1509.753780 1511.238434 1512.778059 1513.099303 1515.092090 1516.721057
58.380000 1510.003048 1511.531168 1513.205127 1513.423563 1515.366373 1517.539627
58.430000 1510.976022 1512.386592 1514.137935 1514.241338 1516.158703 1518.504362
58.480000 1511.677260 1513.093490 1514.992629 1514.993604 1516.719991 1519.040750
58.530000 1512.210169 1513.926675 1515.683296 1515.703091 1517.441483 1519.427508
58.560000 1512.685943 1514.333053 1516.301504 1516.221417 1518.172089 1519.730068
58.590000 1512.996175 1514.692581 1516.867850 1516.678547 1518.489549 1520.189317
58.680000 1513.896223 1516.286045 1518.007165 1517.936009 1519.645406 1521.517164
58.780000 1515.241237 1517.990544 1519.400798 1519.342193 1520.931011 1522.656508
58.880000 1516.822424 1519.247879 1520.804214 1520.642649 1522.070675 1523.410353
58.970000 1517.826978 1520.701216 1522.086899 1522.083661 1523.408841 1525.161129
59.070000 1520.156892 1521.950587 1523.551755 1523.507386 1525.028583 1527.031622
59.140000 1521.067213 1523.018132 1524.603992 1524.687362 1526.224273 1529.021545
59.200000 1522.809860 1524.188681 1525.419130 1525.721688 1527.097847 1530.190180
59.240000 1523.292893 1524.929622 1526.430850 1526.473732 1528.089751 1531.038407
59.290000 1523.913298 1525.622907 1527.147611 1527.334235 1528.968544 1532.494876
59.350000 1524.603564 1526.348919 1528.020934 1528.258728 1530.408237 1533.142949
59.410000 1525.235994 1527.161775 1528.798143 1529.123835 1531.266066 1534.425084
59.530000 1526.353857 1528.392595 1530.812683 1530.864775 1533.341468 1535.904497
59.615000 1526.936509 1529.684815 1531.978824 1532.087403 1534.562609 1536.788162
59.700000 1528.037471 1530.943531 1533.166521 1533.285762 1535.790711 1537.856809
59.840000 1531.010326 1532.508175 1534.944374 1535.249369 1537.886336 1540.312564
59.980000 1532.695911 1534.932830 1537.400028 1537.317656 1539.593927 1541.731302
60.083333 1533.696655 1536.452141 1538.942852 1538.776713 1541.151928 1542.694140
60.186667 1535.124038 1538.293283 1540.416335 1540.328480 1542.610429 1544.342336
60.290000 1537.441048 1540.025553 1541.775068 1541.792321 1543.872389 1545.660446
60.370000 1538.371590 1540.909450 1543.405389 1543.056466 1545.299509 1546.661974
60.410000 1538.739159 1541.577329 1543.952713 1543.756583 1546.205002 1547.374013
60.440000 1539.101883 1542.311533 1544.429878 1544.312873 1546.641840 1548.911601
60.460000 1539.249549 1542.633364 1544.719972 1544.695641 1546.989217 1549.462501
60.490000 1540.179094 1543.489068 1545.423600 1545.435617 1547.657093 1550.329448
60.520000 1540.484877 1544.094417 1546.075997 1546.143246 1548.305522 1550.704546
60.570000 1541.550145 1545.715223 1547.452738 1547.551892 1549.974430 1551.754116
60.660000 1545.382793 1547.915488 1550.008868 1550.068333 1552.635010 1554.027691
60.750000 1548.271566 1550.456887 1552.906641 1552.844194 1555.343139 1557.869632
60.862500 1550.356602 1553.265691 1556.175904 1556.053267 1558.646521 1562.042474
60.975000 1553.891296 1556.588587 1559.594098 1559.444876 1562.428265 1564.028302
61.087500 1556.628833 1560.023663 1562.712241 1562.607050 1565.357128 1566.585955
61.200000 1561.221423 1564.340171 1566.292960 1565.971738 1567.686320 1568.815316
61.280000 1565.067413 1566.778528 1568.311516 1568.285605 1569.420307 1570.614260
61.310000 1566.385061 1567.895823 1569.231868 1569.177656 1570.081788 1571.520673
61.330000 1567.002816 1568.623390 1569.801844 1569.832140 1570.788529 1572.056121
61.360000 1568.548071 1569.919688 1570.817278 1571.008466 1572.121977 1574.104112
61.380000 1569.411451 1570.545308 1571.473355 1571.664850 1572.594746 1575.176416
61.430000 1570.683898 1572.047326 1573.243383 1574.084323 1576.618776 1581.803055
61.470000 1572.042345 1573.268609 1575.228528 1576.144114 1579.108211 1585.068848
61.540000 1573.563764 1575.294954 1579.132401 1579.603451 1584.108331 1589.859508
61.670000 1577.395100 1580.385218 1586.159085 1586.300014 1592.081166 1596.489627
61.795000 1581.856871 1587.112955 1592.332695 1593.075030 1599.323637 1607.055907
61.920000 1591.668787 1594.870716 1600.316919 1600.656525 1605.447166 1614.041452
62.005000 1595.256788 1599.608437 1604.277555 1604.910962 1609.312727 1617.235387
62.090000 1599.616065 1604.614738 1609.119183 1609.422127 1614.660273 1620.232959
62.160000 1601.832319 1607.859906 1611.942569 1612.870894 1619.567030 1625.110668
62.220000 1603.676262 1610.153388 1615.586039 1615.446931 1621.514847 1628.503079
62.260000 1605.642167 1611.621921 1617.169995 1617.307350 1623.395259 1629.626643
62.320000 1607.762519 1614.007136 1619.935106 1620.317797 1626.507395 1632.226604
62.400000 1610.193004 1617.237863 1624.326021 1623.963598 1630.690206 1634.618048
62.480000 1614.609705 1621.440482 1627.500745 1628.033013 1634.609270 1640.919876
62.590000 1621.316865 1628.704656 1633.383115 1634.256989 1640.368717 1649.471815
62.700000 1626.357116 1633.772029 1640.352525 1640.270085 1647.272550 1657.050820
62.830000 1634.292099 1643.354402 1649.270543 1649.534156 1657.785588 1663.262249
62.910000 1640.346357 1647.762908 1654.099025 1654.126179 1662.285152 1665.981701
62.950000 1642.328125 1649.403175 1657.115339 1656.230576 1663.348211 1666.811421
63.030000 1644.912077 1654.677635 1662.168388 1660.960661 1665.830594 1668.328326
63.080000 1646.623686 1659.337859 1664.895244 1663.314407 1667.053713 1669.303624
63.140000 1650.598772 1661.964296 1666.731897 1665.527437 1668.926167 1670.879597
63.220000 1655.702102 1665.731918 1668.736181 1668.099638 1671.045235 1672.950453
63.320000 1660.772786 1668.143680 1671.047885 1670.543732 1673.404523 1675.095448
63.440000 1664.821150 1670.708595 1673.532532 1673.112190 1675.661904 1677.959221
63.580000 1668.691285 1673.597898 1676.531108 1675.944891 1678.314747 1680.510937
63.700000 1671.950797 1675.658933 1678.508810 1678.195018 1680.590070 1682.391155
63.820000 1674.652836 1677.910997 1680.576861 1680.435134 1682.792253 1684.925206
63.960000 1678.143114 1680.943440 1683.408642 1683.156201 1685.295726 1687.527949
64.080000 1680.936470 1683.685828 1685.740125 1685.682084 1687.733726 1689.642016
64.190000 1684.588094 1686.629133 1688.456760 1688.787039 1690.814799 1694.162073
64.280000 1686.412647 1688.387589 1691.140394 1691.163586 1693.388180 1697.292591
64.350000 1688.667571 1690.818253 1692.839604 1693.757613 1696.597383 1702.572862
64.420000 1690.450593 1692.552068 1695.178326 1696.615464 1701.119109 1710.416360
64.540000 1692.898885 1695.960484 1701.779607 1703.428272 1711.544566 1716.963859
64.650000 1695.694933 1700.584166 1710.829409 1709.166944 1715.337029 1718.584440
64.760000 1700.615067 1711.332834 1715.235152 1714.456903 1717.969699 1721.133461
64.860000 1712.746176 1715.332895 1718.101146 1717.907948 1720.689964 1723.914913
64.960000 1715.414493 1717.795852 1720.484056 1720.483925 1723.158795 1726.331879
65.080000 1718.307291 1720.342513 1722.909042 1723.089171 1725.800017 1728.660108
65.160000 1720.127084 1722.220246 1724.536635 1724.903731 1727.621428 1731.149479
65.250000 1722.041408 1724.048459 1726.535984 1726.860963 1729.996940 1732.555217
65.350000 1724.315436 1726.480197 1729.036070 1728.990866 1731.572676 1734.401401
65.440000 1726.200190 1728.010938 1730.943869 1730.737613 1733.065562 1735.650950
65.540000 1728.239952 1730.207286 1733.026689 1732.726341 1734.995355 1737.285329
65.650000 1730.737546 1732.575289 1734.930478 1734.900004 1736.868359 1739.673652
65.750000 1732.527504 1734.742431 1736.799540 1736.791272 1738.548534 1742.774577
65.855000 1734.267734 1736.481752 1738.554778 1738.885024 1740.780114 1746.393661
65.960000 1735.681577 1738.391943 1740.807887 1741.123345 1743.118449 1749.331677
66.060000 1738.126832 1740.796712 1743.385458 1743.776011 1747.676285 1751.483407
66.160000 1739.841700 1743.199083 1746.043367 1746.576978 1751.001436 1753.299091
66.250000 1743.167048 1745.881689 1749.290589 1749.726367 1753.237954 1756.061906
66.350000 1747.936736 1750.681726 1753.801959 1753.457155 1756.278460 1758.197981
66.450000 1751.668456 1753.899765 1756.261779 1756.357335 1758.726732 1761.650303
66.560000 1753.668691 1756.925834 1758.892742 1759.056006 1761.150554 1766.310672
66.650000 1756.807538 1758.824988 1761.050651 1761.245083 1763.269635 1769.108145
66.740000 1758.893498 1760.852597 1763.143111 1763.293686 1765.377918 1770.579761
66.850000 1760.420389 1763.291581 1765.543084 1765.922808 1767.732094 1774.423582
