depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
40.900000 1129.561957 1131.712859 1134.803816 1135.103574 1138.009992 1141.849628
41.000000 1133.044077 1135.880622 1139.005653 1139.110715 1142.593161 1145.834537
41.100000 1136.098072 1139.967256 1142.930402 1143.115850 1147.051694 1149.974826
41.200000 1140.921982 1143.939074 1147.203571 1147.224349 1150.918524 1153.332751
41.300000 1145.004117 1147.768804 1151.342911 1151.206274 1154.172300 1156.579940
41.400000 1148.507918 1151.724969 1155.439956 1155.110818 1158.111828 1161.231018
41.500000 1152.415574 1156.182753 1159.269762 1159.441331 1162.630255 1165.882178
41.600000 1155.208048 1159.483484 1162.542971 1162.587271 1165.950775 1168.807471
41.700000 1157.868336 1161.851263 1165.482140 1165.395239 1168.701503 1171.238822
41.800000 1160.114895 1164.289530 1167.999904 1167.924424 1171.479272 1174.504640
41.900000 1162.552465 1166.313345 1170.291945 1170.240708 1173.676460 1175.960065
42.000000 1165.227225 1169.024637 1173.019070 1172.526905 1176.027055 1177.962483
42.100000 1167.324209 1171.326442 1175.525260 1174.787153 1177.999740 1180.523796
42.200000 1169.528473 1174.044123 1177.617173 1177.040958 1180.177436 1182.520012
42.300000 1172.167701 1176.685038 1179.812874 1179.498052 1182.318384 1184.310315
42.400000 1175.125398 1179.628958 1182.396503 1182.088913 1184.732063 1186.524960
42.500000 1178.035954 1182.861852 1185.757248 1185.229952 1187.974500 1189.518904
42.600000 1187.254131 1188.942768 1191.333993 1191.386624 1193.684937 1196.087433
42.700000 1189.570730 1193.007784 1195.249119 1195.255660 1197.878942 1199.602297
42.800000 1194.307485 1195.799454 1198.993679 1198.948453 1201.418072 1204.114114
42.900000 1196.806568 1198.507995 1201.455068 1201.768177 1204.959054 1208.269889
43.000000 1198.331885 1201.293728 1204.555195 1204.777231 1208.195153 1212.129191
43.100000 1201.226880 1204.738356 1208.085369 1208.037824 1211.179132 1214.581513
43.200000 1203.561962 1208.252889 1211.014776 1211.206785 1215.010903 1218.007024
43.300000 1207.619535 1210.785896 1214.239792 1214.379864 1218.598825 1220.310532
43.400000 1210.380767 1213.653659 1217.436545 1217.195909 1220.782847 1222.775647
43.500000 1213.337663 1216.490890 1220.066112 1219.648201 1222.990600 1224.719162
43.600000 1215.841402 1218.857167 1222.581442 1222.171017 1225.335292 1226.735752
43.700000 1219.588672 1222.751397 1225.006184 1224.860761 1227.206094 1229.158769
43.800000 1222.156878 1225.054901 1227.232408 1227.206453 1229.321832 1231.195378
43.900000 1223.844181 1227.144284 1229.335784 1229.205444 1231.393846 1233.068960
44.000000 1226.121608 1229.524037 1231.291438 1231.222279 1233.009258 1234.785117
44.100000 1228.269539 1231.417381 1233.138861 1233.217021 1235.044159 1237.739241
44.200000 1230.552896 1233.581866 1235.384605 1235.264422 1237.126297 1239.751499
44.300000 1232.392611 1235.951892 1237.639979 1237.818071 1239.693496 1244.171376
44.400000 1236.858570 1239.166946 1241.427137 1242.545931 1247.419553 1251.511452
44.500000 1239.441395 1241.779257 1246.440597 1247.141580 1252.815830 1257.257201
44.600000 1243.477982 1246.671568 1252.245518 1252.439616 1258.011519 1264.198173
44.700000 1247.302689 1251.777820 1256.659943 1256.983935 1262.265677 1266.645340
44.800000 1252.064782 1257.188955 1262.354243 1261.829805 1266.670359 1269.647530
44.900000 1256.611978 1260.473926 1265.727046 1265.267454 1269.534841 1272.743335
45.000000 1261.823234 1265.129604 1269.257304 1268.994187 1272.418555 1275.992941
45.100000 1264.857899 1269.460633 1273.065697 1272.953204 1276.431324 1278.718827
45.200000 1268.991501 1273.085909 1277.335400 1277.143890 1281.347408 1283.348169
45.300000 1272.939391 1277.423735 1281.729216 1281.230440 1284.829438 1287.175896
45.400000 1279.204098 1282.891461 1285.544915 1285.430809 1288.436677 1291.182105
45.500000 1283.301666 1286.525289 1289.117629 1289.300701 1292.597048 1296.329446
45.600000 1286.621973 1289.580165 1293.753589 1293.401303 1297.147394 1299.486359
45.700000 1289.715130 1292.735831 1297.694871 1296.951707 1300.776908 1301.858067
45.800000 1291.536969 1296.460256 1301.404432 1300.326563 1303.703067 1305.532542
45.900000 1296.977312 1300.846622 1304.051205 1303.658444 1306.319161 1307.715814
46.000000 1299.450155 1304.379726 1306.769720 1306.424050 1308.672953 1310.099018
46.100000 1303.505819 1307.190691 1309.391823 1308.966575 1310.799719 1311.835354
46.200000 1307.987890 1309.869934 1311.953763 1311.705215 1313.040508 1314.827721
46.300000 1311.692610 1313.326804 1314.659902 1314.635769 1316.047796 1317.599034
46.400000 1314.107963 1316.040345 1317.459763 1317.625705 1319.009567 1321.504905
46.500000 1317.922886 1319.327137 1321.113653 1322.187040 1325.645821 1330.101899
46.600000 1320.021214 1322.138061 1325.305262 1325.797472 1329.696294 1334.234790
46.700000 1321.840091 1324.384779 1328.705592 1329.086690 1334.068866 1337.693694
46.800000 1323.678410 1327.194976 1332.318321 1332.430233 1337.787176 1340.224344
46.925000 1328.015615 1331.735134 1336.105913 1336.342474 1341.021364 1343.679026
47.050000 1331.533288 1337.107073 1341.287858 1340.743565 1344.536679 1347.041074
47.175000 1334.912269 1340.875741 1344.794964 1344.474083 1347.981868 1350.703421
47.300000 1341.870273 1345.639588 1348.810248 1348.532408 1351.458026 1354.510504
47.400000 1344.819654 1349.421003 1351.832417 1351.714007 1353.760321 1356.629585
47.500000 1349.713563 1352.229454 1354.594197 1354.350155 1356.413151 1358.537998
47.600000 1352.486226 1354.760700 1357.125833 1356.854177 1358.763469 1360.741131
47.700000 1356.058103 1357.774110 1359.767547 1359.550231 1361.202256 1362.493253
47.800000 1358.750667 1360.678642 1362.681067 1362.539541 1364.254234 1365.228256
47.900000 1360.305583 1363.310182 1365.226827 1365.257644 1366.933064 1370.644727
48.000000 1363.674721 1365.677873 1367.947929 1368.184741 1371.070960 1374.134374
48.100000 1367.050308 1368.784141 1371.043798 1371.556696 1374.646005 1377.418229
48.200000 1369.701453 1372.171624 1375.272906 1375.371526 1378.184320 1382.101939
48.300000 1373.068747 1376.604509 1379.398379 1379.412436 1381.923519 1386.143907
48.400000 1378.864843 1381.114619 1384.294847 1384.117513 1386.975134 1389.448198
48.500000 1381.843433 1385.602812 1388.149017 1388.091896 1390.468335 1392.740925
48.600000 1386.641300 1388.966893 1391.901733 1391.491694 1393.734175 1395.157308
48.700000 1389.599176 1391.758862 1394.331106 1394.064037 1396.193179 1397.691827
48.800000 1392.673180 1394.677785 1396.600460 1396.445703 1398.127232 1399.628521
48.900000 1395.895461 1397.222164 1399.147329 1399.043951 1400.718787 1402.632097
49.000000 1398.791128 1400.433425 1401.880855 1402.084802 1403.620231 1406.830342
49.100000 1402.157597 1403.353229 1405.116083 1405.647079 1407.410282 1411.892620
49.200000 1403.745375 1405.938698 1408.191535 1408.997552 1411.957499 1417.297832
49.300000 1407.051068 1408.843530 1412.598008 1412.806798 1417.127595 1419.553774
49.400000 1409.052524 1413.075974 1416.605159 1416.340885 1420.237905 1422.244295
49.500000 1412.068287 1416.527564 1420.408294 1419.734326 1423.081244 1425.004739
49.600000 1414.184814 1420.259003 1423.842304 1423.057527 1425.806233 1428.056569
49.700000 1419.304279 1423.970565 1426.917849 1426.413433 1428.621115 1430.836259
49.800000 1422.359673 1427.388125 1429.539558 1429.115440 1431.172036 1432.581468
49.900000 1425.045465 1429.431708 1431.667050 1431.373748 1433.435213 1434.728397
50.000000 1427.651961 1431.444411 1433.845909 1433.550813 1435.485175 1437.155743
50.100000 1431.534333 1434.230331 1435.707252 1435.779443 1437.712755 1439.124659
50.200000 1434.333424 1436.335325 1437.806100 1438.067291 1440.051255 1441.486840
50.300000 1435.983096 1438.746380 1440.463953 1440.910091 1443.087136 1447.425019
50.400000 1438.336063 1441.661866 1444.182577 1444.743365 1448.023873 1451.926594
50.500000 1442.394596 1445.728874 1449.344075 1449.424189 1453.268203 1456.742263
50.600000 1446.088299 1450.179382 1453.851564 1453.946509 1457.820047 1460.025798
50.700000 1451.244394 1455.369398 1458.855943 1458.697552 1462.193453 1464.066362
50.800000 1454.614289 1459.556715 1462.767241 1462.608675 1465.821481 1468.895087
50.900000 1459.844434 1463.747141 1466.784676 1466.588593 1469.867782 1472.041054
51.000000 1463.662741 1467.337310 1470.501597 1470.210380 1473.116006 1475.985822
51.100000 1469.145231 1472.639709 1474.120712 1474.303059 1476.366710 1478.755379
51.200000 1472.562497 1475.407763 1477.383978 1477.410165 1479.476033 1481.284142
51.300000 1475.671799 1477.813180 1479.936621 1479.940704 1481.955160 1484.190404
51.400000 1477.988187 1480.007144 1482.528086 1482.339181 1484.361113 1487.285701
51.500000 1480.753474 1482.040914 1484.555412 1484.617199 1486.988405 1489.308691
51.600000 1482.699607 1484.636352 1487.196382 1487.115059 1489.336278 1492.293761
51.740000 1484.827018 1488.444844 1490.806502 1491.242666 1494.552278 1499.499519
51.880000 1487.942258 1492.228289 1495.462108 1495.793382 1499.703376 1503.757579
52.020000 1493.371908 1496.175981 1499.951460 1500.207116 1504.469548 1507.215784
52.160000 1497.511861 1500.142104 1504.491356 1504.323992 1508.338343 1512.116868
52.300000 1501.681460 1505.108877 1508.733897 1508.604611 1511.933101 1514.904876
52.400000 1504.442645 1508.120152 1511.398912 1511.253725 1513.896665 1516.894874
52.500000 1507.424764 1510.923413 1513.707196 1513.628337 1516.226825 1519.076601
52.600000 1510.682113 1513.383972 1516.539010 1516.166676 1518.936437 1521.385274
52.700000 1513.386208 1516.437349 1518.879995 1518.910470 1521.703945 1523.773702
52.800000 1515.674336 1519.635157 1522.094107 1522.107440 1524.803184 1527.039244
52.900000 1517.792616 1522.211146 1525.459193 1524.974169 1527.609412 1529.633550
53.000000 1523.869125 1526.879945 1529.748999 1529.537213 1531.750436 1536.267992
53.100000 1526.315242 1530.376426 1532.870766 1532.890469 1535.754982 1538.350246
53.200000 1530.970424 1533.407247 1536.628845 1536.272146 1538.705923 1542.491522
53.300000 1533.909075 1536.135825 1539.181164 1539.102747 1541.575163 1544.695652
53.400000 1536.169355 1538.473203 1541.448589 1541.452690 1544.356169 1546.767097
53.500000 1538.606450 1540.961627 1543.764645 1543.767750 1546.652258 1548.922544
53.600000 1541.041390 1543.811541 1546.268711 1546.260558 1548.685360 1551.183554
53.700000 1543.432097 1546.369800 1548.573589 1548.711149 1551.143881 1554.524303
53.800000 1544.794984 1548.916221 1551.554427 1551.670812 1554.235781 1559.782983
53.900000 1549.467168 1552.204376 1555.233569 1555.787014 1559.461183 1564.297273
54.000000 1553.400886 1555.307808 1559.673028 1560.068171 1565.647340 1568.209412
54.100000 1555.598094 1559.564960 1566.081798 1564.823265 1569.659464 1573.051260
54.200000 1558.032022 1564.736661 1571.008392 1570.140038 1574.952284 1579.340567
54.300000 1563.702055 1571.779305 1575.160673 1575.872479 1580.915611 1585.567507
54.400000 1569.589141 1575.567026 1580.357454 1580.158302 1585.021677 1590.370949
54.500000 1571.623557 1579.160145 1584.948398 1584.187654 1588.830066 1594.002893
54.600000 1575.189838 1582.586662 1587.913135 1587.464801 1591.587888 1597.427854
54.700000 1577.242392 1585.320750 1590.888478 1590.385305 1594.924087 1599.943359
54.800000 1579.929148 1587.750355 1593.800657 1593.261469 1597.716860 1603.584397
54.900000 1585.606907 1590.954358 1596.930579 1596.331447 1601.190906 1605.852408
55.000000 1590.438492 1594.977249 1599.812362 1599.624080 1604.284357 1608.432809
55.100000 1593.346268 1598.327593 1602.327372 1602.608450 1606.514531 1614.973233
55.200000 1595.775080 1601.461264 1605.459853 1605.655949 1610.663588 1616.812387
55.300000 1598.101150 1603.493850 1608.535260 1608.476135 1613.974581 1619.971987
55.400000 1600.019546 1605.651849 1611.418274 1611.463344 1617.642200 1623.462281
55.500000 1603.528025 1608.628899 1613.768626 1614.371430 1620.589759 1625.619805
55.600000 1607.501295 1611.398881 1616.259373 1617.342518 1624.147570 1628.334358
55.700000 1610.293472 1614.482265 1619.775389 1620.481815 1627.462286 1631.062488
55.800000 1613.501293 1618.677924 1622.810796 1623.675076 1630.683021 1633.436162
55.900000 1616.441128 1621.523511 1627.034593 1627.437019 1633.647025 1635.365064
56.000000 1619.163883 1624.639710 1630.975671 1630.473224 1636.212303 1638.452876
56.100000 1625.178535 1629.564101 1635.001238 1634.218455 1638.677056 1642.038564
56.200000 1626.616728 1633.930423 1638.998278 1638.410142 1642.087247 1645.867843
56.300000 1630.931466 1639.723132 1643.073482 1642.941134 1647.402868 1650.824625
56.400000 1637.890420 1642.781847 1645.748979 1646.304230 1650.757997 1653.988799
56.500000 1644.142979 1646.056578 1649.172510 1649.626776 1653.477982 1657.035184
56.600000 1646.298512 1648.478954 1652.345138 1652.355539 1656.036481 1658.591012
56.700000 1648.775288 1651.103643 1655.253831 1654.911096 1657.869362 1661.118295
56.800000 1651.748995 1654.117548 1657.971124 1657.675045 1660.528528 1663.736091
56.900000 1653.878574 1657.379800 1660.566168 1660.622807 1663.843668 1667.080962
57.000000 1656.125963 1660.214318 1663.665597 1663.631381 1667.356909 1671.198155
57.100000 1658.273044 1662.594218 1666.141400 1666.111198 1670.239781 1674.393928
57.200000 1660.688602 1664.890032 1668.294124 1668.442494 1672.105379 1676.372682
57.300000 1665.352264 1667.531305 1670.674131 1670.770018 1674.273562 1677.557570
57.400000 1666.915117 1669.643453 1672.838802 1672.930457 1676.589539 1678.760628
57.500000 1669.820946 1672.004254 1674.831115 1675.139559 1678.461892 1680.927997
57.600000 1671.990084 1674.730585 1677.608720 1677.530207 1680.750663 1682.208559
57.700000 1674.640501 1676.327200 1679.748270 1679.756441 1682.565922 1684.864011
57.800000 1676.900942 1679.287720 1682.490100 1682.184718 1684.727919 1687.197855
57.900000 1678.637668 1681.541935 1684.818678 1684.407444 1686.912903 1689.475832
58.000000 1681.053307 1684.490304 1687.208685 1687.063678 1689.483354 1692.289232
58.100000 1684.069022 1687.947523 1689.752189 1690.117335 1692.986933 1696.705612
58.200000 1688.391385 1691.447852 1693.820231 1694.465681 1697.188861 1706.875377
58.300000 1693.128485 1696.497839 1700.693348 1701.253861 1707.043899 1711.658950
58.400000 1696.297588 1702.386014 1708.773797 1708.142862 1713.394544 1721.998542
58.500000 1700.204755 1709.179513 1714.575237 1713.971078 1718.417306 1724.156761
58.600000 1712.683764 1716.531224 1720.457683 1720.495497 1725.248333 1728.169358
58.700000 1718.086266 1720.756874 1724.219164 1724.485480 1727.833072 1731.695725
58.800000 1721.361494 1723.983189 1727.438469 1727.503879 1730.800685 1733.723660
58.900000 1723.098702 1726.503545 1730.358462 1730.218588 1734.241352 1736.782581
59.000000 1725.320982 1729.022704 1732.495635 1732.760470 1736.279504 1739.360728
59.100000 1727.483841 1731.190756 1735.059269 1735.022607 1738.561002 1742.154888
59.200000 1730.551929 1733.117417 1737.708686 1737.409523 1741.044876 1743.999772
59.300000 1732.792585 1735.955927 1740.180940 1739.941939 1743.804110 1747.079495
59.400000 1735.268103 1739.185772 1742.937113 1742.584685 1746.043828 1749.125187
59.500000 1737.627469 1742.157768 1745.783906 1745.565700 1748.892641 1751.178836
59.600000 1739.881650 1745.306497 1748.555318 1748.223835 1751.607722 1754.155015
59.700000 1742.375609 1748.147083 1751.155064 1751.144641 1754.702327 1757.516513
59.800000 1747.009045 1750.551958 1753.974655 1753.914264 1757.324311 1759.571236
59.900000 1749.926109 1753.481387 1756.994395 1756.638108 1759.477556 1763.713178
60.000000 1753.629332 1756.771029 1759.935475 1759.604247 1762.126593 1765.832801
60.100000 1756.671117 1759.947371 1762.019342 1762.243477 1764.629492 1768.645524
60.200000 1759.067412 1762.216076 1764.100800 1764.440444 1766.486667 1771.490614
60.300000 1761.140083 1764.043787 1766.337910 1766.639185 1769.123313 1775.151292
60.400000 1763.440205 1765.911061 1768.496379 1769.304339 1773.781972 1778.027538
60.500000 1765.484346 1767.680688 1771.181230 1771.998071 1776.687180 1780.676759
60.600000 1767.659078 1770.803957 1774.393122 1775.101710 1780.088644 1785.355108
60.700000 1769.603315 1774.498840 1778.975485 1779.239397 1784.824108 1787.172743
60.800000 1772.909730 1779.117644 1785.149236 1784.561700 1789.283194 1793.445864
60.900000 1780.414483 1786.468045 1790.274725 1790.773308 1794.757741 1803.906847
61.000000 1791.005954 1793.852665 1798.217408 1798.686048 1803.846714 1809.152281
61.100000 1794.419552 1799.004179 1804.183474 1804.553729 1809.925795 1816.362586
61.200000 1799.150856 1804.330336 1810.869584 1810.284929 1815.364898 1820.283994
61.300000 1805.715560 1809.827945 1815.821973 1815.115581 1819.815494 1822.577502
61.400000 1810.586109 1815.330518 1819.449458 1819.340638 1823.893146 1826.467775
61.500000 1815.562849 1819.563803 1823.646915 1823.568000 1827.884914 1830.180868
61.600000 1819.977112 1823.618345 1827.598840 1827.440846 1831.201631 1835.333499
61.700000 1823.003079 1826.569721 1831.199481 1830.823140 1834.265425 1839.021798
61.800000 1827.413886 1830.226355 1834.663590 1834.372549 1838.194563 1842.659775
61.900000 1830.349457 1833.369940 1838.108586 1837.834434 1841.587752 1845.246092
62.000000 1833.411791 1837.440066 1841.853800 1841.463308 1845.453736 1848.489325
62.100000 1837.384415 1841.769748 1845.484978 1845.443890 1849.682674 1852.024565
62.200000 1842.924441 1846.183937 1849.700095 1849.883611 1853.923846 1857.224502
62.300000 1848.128494 1852.466593 1856.197277 1856.109355 1859.089626 1866.112512
62.400000 1855.300880 1859.510770 1862.453100 1862.826992 1866.259263 1871.372547
62.500000 1863.115781 1867.171251 1869.767479 1870.304197 1873.693498 1882.081353
62.600000 1867.550113 1872.052863 1875.314044 1876.007663 1880.248766 1887.336042
62.700000 1871.321793 1875.829144 1879.548136 1881.225762 1887.833865 1893.839221
62.800000 1877.175499 1879.579441 1885.195061 1886.305785 1893.493113 1900.563483
62.900000 1880.916417 1883.489912 1889.403229 1891.019883 1898.792856 1906.417281
63.000000 1884.178777 1887.526169 1894.723256 1896.066513 1905.652138 1909.337828
63.100000 1887.691242 1892.177696 1900.028901 1900.720950 1909.713159 1912.857582
63.200000 1891.300461 1896.384957 1907.835980 1905.896052 1913.118201 1917.917031
63.300000 1895.442293 1904.151995 1912.436648 1910.942775 1916.464795 1921.357924
63.400000 1900.727536 1912.791998 1918.616804 1917.045901 1922.151153 1925.983414
63.500000 1906.793531 1919.906665 1922.929485 1921.858298 1925.984037 1928.819823
63.600000 1911.171014 1922.797856 1925.478509 1925.079807 1928.277824 1931.600736
63.700000 1919.632111 1925.052833 1927.810345 1927.892669 1931.183167 1935.694023
63.800000 1924.490077 1927.304468 1929.896055 1930.293874 1933.472755 1937.039997
63.900000 1927.056040 1929.594224 1932.488137 1932.575061 1935.588593 1938.670649
64.000000 1929.615048 1931.726413 1934.793114 1934.776994 1937.358350 1940.343561
64.100000 1932.370739 1933.704872 1937.214398 1937.003523 1939.513945 1942.502094
64.200000 1934.711938 1937.068894 1939.903784 1939.674378 1941.874556 1944.768368
64.300000 1937.972095 1940.424946 1942.158530 1942.198625 1943.772289 1946.343234
64.400000 1942.899730 1944.234303 1945.807598 1945.962130 1947.868882 1949.779020
64.500000 1944.975656 1946.846323 1948.389558 1948.336742 1949.667261 1952.001462
64.600000 1946.705495 1949.236229 1950.533888 1950.690623 1952.247460 1955.216829
64.700000 1949.029946 1951.066381 1952.714588 1952.784935 1954.524097 1956.773628
64.800000 1951.022558 1953.260478 1954.695441 1954.859977 1956.532052 1959.160396
64.900000 1952.911293 1954.874316 1956.566291 1956.623417 1958.387963 1960.605107
65.000000 1954.807530 1956.380206 1958.195152 1958.225605 1959.905660 1962.710038
65.100000 1956.462262 1957.977890 1959.693067 1959.805664 1961.585098 1964.150779
65.200000 1957.471762 1959.791885 1961.400144 1961.525276 1963.391649 1965.113504
65.300000 1959.716921 1961.127935 1962.914171 1963.017347 1964.779687 1966.750993
65.400000 1961.278488 1962.903396 1964.539728 1964.558929 1966.201828 1968.028068
65.500000 1962.714400 1964.394403 1966.251586 1966.072309 1967.704077 1969.225491
65.600000 1964.638362 1965.974891 1967.495901 1967.541148 1969.305297 1970.757555
65.700000 1965.848513 1967.732771 1969.198808 1969.366102 1970.939255 1973.980442
65.800000 1967.981233 1969.975699 1971.782281 1971.656781 1973.388722 1975.535791
65.900000 1970.182060 1971.793264 1973.711242 1973.702225 1975.215681 1977.488866
66.000000 1971.799051 1973.665812 1975.766581 1975.554196 1977.472391 1978.917713
66.100000 1972.756249 1975.517022 1977.359978 1977.233207 1979.179240 1980.646032
66.200000 1974.523165 1977.089499 1978.862989 1978.993535 1981.160447 1983.407556
66.300000 1976.985380 1978.792454 1980.996507 1981.019696 1983.375547 1985.432802
66.400000 1978.089610 1980.891669 1983.281714 1983.253113 1986.026880 1987.120576
66.500000 1980.420815 1982.327743 1985.473566 1985.100044 1987.819646 1988.769535
66.600000 1981.842115 1984.273621 1987.421331 1987.079465 1989.522132 1990.793255
66.700000 1983.626006 1986.293874 1989.608425 1989.106660 1991.283296 1992.778012
66.800000 1985.566552 1988.580477 1991.413610 1991.062041 1993.202454 1994.331743
66.900000 1988.581190 1990.841546 1993.129004 1992.728920 1994.483051 1995.814061
67.025000 1990.449183 1992.588759 1994.723328 1994.373636 1995.909728 1997.338882
67.150000 1993.523535 1994.948326 1996.450721 1996.266995 1997.520335 1998.535188
67.275000 1996.324604 1997.511785 1998.200214 1998.164443 1998.986083 1999.802613
67.400000 1999.086656 1999.451981 2000.060745 2000.057215 2000.684555 2000.975958
