depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
51.306429 266.085188 269.706783 272.936789 272.399702 274.737088 277.369436
51.449286 266.679845 271.010515 273.676463 273.247428 275.604583 277.794091
51.592143 267.844424 272.086868 274.457765 274.057069 276.138723 278.334969
51.735000 268.560474 273.068770 275.220642 274.892518 276.998851 279.059340
51.860000 269.559701 273.714815 275.733672 275.675250 277.652642 279.650951
51.985000 270.206606 274.510691 276.534409 276.436787 278.413040 281.288126
52.110000 271.525695 274.982206 277.265195 277.174092 279.176316 282.116387
52.235000 272.182734 275.842635 277.862987 277.903432 279.895214 283.044762
52.380000 273.288148 276.822130 278.580149 278.909130 281.348754 285.688402
52.525000 274.543543 277.560000 279.373098 279.831468 282.206740 286.662709
52.670000 275.707203 278.638489 280.643127 281.009186 283.631329 288.226857
52.815000 276.340294 279.545590 281.361306 282.127760 285.220504 289.862679
52.955000 277.177381 280.129739 282.302433 283.077062 286.615492 290.710948
53.095000 279.194790 280.963064 282.884099 284.096807 288.159867 292.418921
53.235000 280.118924 281.618381 283.872112 285.049684 289.133861 293.071361
53.360000 281.182981 282.342046 284.629298 285.891592 290.952190 293.700894
53.485000 281.991201 283.147822 285.707335 286.764321 291.863029 294.296549
53.610000 282.592180 284.215921 286.565643 287.690661 293.049262 294.818895
53.735000 282.986103 284.892549 287.847652 288.650502 293.699320 296.030442
53.877857 283.779202 285.885000 288.916271 289.598847 294.432497 297.130128
54.020714 284.360442 287.230378 290.219337 290.684870 295.061358 297.891276
54.163571 285.125788 288.098738 291.551019 291.850836 296.255274 299.116244
54.306429 285.869026 288.966467 292.953006 292.914415 297.198955 299.847199
54.449286 287.101098 290.004909 294.069604 293.984809 298.050282 300.564467
54.592143 287.928864 290.866820 295.306802 295.133894 299.339783 301.263201
54.735000 288.417255 292.096031 296.310827 296.207171 300.130085 302.080566
54.860000 289.536815 293.080611 297.069331 297.117421 300.978299 305.127167
54.985000 290.459171 294.032385 297.809151 298.015513 301.864074 305.956661
55.110000 291.205615 294.800435 298.696535 298.848313 302.719385 306.755320
55.235000 292.086140 296.224170 299.914534 299.756703 303.650256 307.549525
55.377857 293.355482 297.089581 300.984248 300.770192 304.782893 308.288126
55.520714 294.475111 298.339321 302.097975 301.844941 305.410091 309.414429
55.663571 295.251455 299.402745 303.263322 302.960387 306.685784 310.186948
55.806429 295.861888 300.809371 304.097363 304.085083 307.685304 310.747367
55.949286 296.712120 301.663644 305.311177 305.253398 309.024154 311.558272
56.092143 297.694134 303.041936 306.199785 306.323206 310.282660 312.934790
56.235000 299.870173 304.160238 307.256083 307.438086 311.517391 313.823825
56.360000 301.528425 305.115830 308.002130 308.504550 312.398418 314.971914
56.485000 303.249487 306.019197 309.101181 309.557854 313.255167 315.622410
56.610000 304.310936 306.918821 310.131262 310.463406 314.045512 316.390230
56.735000 305.620121 307.973309 311.357658 311.439668 315.116736 317.207108
56.860000 306.549442 309.339077 312.508559 312.583540 316.163765 318.355257
56.985000 308.177390 310.562215 313.869181 313.760090 317.113780 319.464382
57.110000 309.762149 311.728603 314.991359 314.766530 318.145202 319.838424
57.235000 311.336182 312.870409 315.771881 315.723388 318.953608 320.599845
57.372500 312.250279 313.989279 316.857160 316.969239 319.750694 321.651055
57.510000 313.938394 315.733006 318.126050 318.219886 320.588943 322.205708
57.647500 315.041720 317.235015 319.726304 319.486684 321.598724 322.657264
57.785000 316.486878 318.623350 320.883639 320.665848 322.374487 323.406512
57.885000 316.995573 319.659189 321.674007 321.404027 322.974595 323.933295
57.985000 318.487419 320.667195 322.169235 322.085917 323.479818 324.578762
58.085000 319.811009 321.620304 322.982219 322.843268 324.118174 325.428050
58.185000 320.231626 322.427281 323.634640 323.526635 324.819457 325.870027
58.285000 321.525455 323.216750 324.232071 324.237635 325.510361 326.619416
58.385000 322.622737 323.960598 324.921031 324.984073 326.178514 327.191288
58.485000 323.494068 324.567675 325.538699 325.621303 326.716366 327.889174
58.585000 324.033979 325.214262 326.251296 326.225486 327.166212 328.182401
58.685000 324.653028 325.899901 326.731794 326.795851 327.875142 328.805869
58.785000 325.256546 326.457806 327.344768 327.391779 328.578622 329.437896
58.885000 326.183869 327.015117 328.109355 328.086255 329.066003 330.226919
58.985000 326.648998 327.642955 328.875235 328.777793 329.690525 330.811418
59.085000 327.657849 328.359800 329.729525 329.599569 330.620245 331.409785
59.185000 328.135363 329.291116 330.663174 330.560953 331.840077 332.562947
59.285000 328.745535 330.453603 331.853433 331.741550 333.078707 333.994102
59.385000 329.782181 331.562569 333.106251 332.915539 334.139237 335.174287
59.485000 331.072883 332.469120 334.107022 334.073967 335.469219 336.740926
59.618333 332.267809 334.111508 335.755923 335.793721 337.554163 339.304818
59.751667 334.472952 335.605589 337.690989 337.483520 339.143275 340.541881
59.885000 336.554923 337.817345 339.247904 339.249128 340.478583 342.028050
59.985000 337.643745 339.082007 340.376552 340.243638 341.287410 342.533652
60.085000 338.334779 339.983799 341.186202 341.076928 342.338619 343.166180
60.185000 338.863639 340.631743 341.804358 341.724410 342.877011 343.966646
60.285000 339.936696 341.524140 342.332822 342.405392 343.494398 344.445110
60.410000 340.537145 342.103045 343.029421 343.062321 344.270572 344.973505
60.535000 340.998212 342.634896 343.696264 343.663212 344.849143 345.420263
60.635000 342.052740 342.979498 344.237401 344.196556 345.358039 346.014920
60.735000 342.652380 343.683257 344.694327 344.716522 345.894606 346.585611
60.835000 343.106010 344.123135 345.202901 345.194546 346.348510 347.144436
60.935000 343.551102 344.642874 345.612951 345.652724 346.726989 347.618443
61.035000 343.873524 345.153058 346.078320 346.101313 347.127336 348.080558
61.135000 344.427957 345.608152 346.623009 346.581165 347.551047 348.447900
61.235000 344.922500 346.127446 347.063435 347.091865 347.996111 349.085859
61.335000 345.280740 346.460532 347.658582 347.579689 348.495863 349.823960
61.460000 346.174017 347.022660 348.311973 348.179884 349.014932 350.856694
61.585000 346.695318 347.680778 348.847729 348.722042 349.635154 351.281362
61.710000 347.225572 348.213352 349.236005 349.267119 350.247484 351.736559
61.835000 347.684662 348.777561 349.909632 349.844207 350.820341 352.508754
61.935000 348.088327 349.105695 350.346958 350.273260 351.223527 352.873585
62.035000 348.711936 349.712086 350.653185 350.738585 351.864682 353.179548
62.135000 349.293336 350.159904 351.121213 351.198425 352.233328 353.600235
62.235000 349.720917 350.664842 351.550650 351.647727 352.717233 353.952096
62.335000 350.180476 351.099417 352.003439 352.113815 353.197950 354.411657
62.435000 350.559042 351.529314 352.509396 352.598361 353.762655 354.894247
62.535000 351.051760 351.926337 352.988918 353.099300 354.232154 355.473839
62.635000 351.498588 352.386783 353.499137 353.608840 354.785749 355.979045
62.735000 352.229117 352.879983 354.118780 354.107134 355.166473 356.617509
62.835000 352.697441 353.363340 354.590522 354.615833 355.683320 357.098771
62.935000 353.142383 353.903617 355.123492 355.151833 356.189537 357.649157
63.035000 353.444026 354.339896 355.658896 355.649839 356.783756 358.075512
63.135000 353.964089 354.937623 356.178292 356.127468 357.440938 358.403957
63.235000 354.324315 355.361590 356.586478 356.584206 357.910666 358.847200
63.335000 354.837451 355.829274 357.067047 357.008781 358.263586 359.374738
63.435000 355.386783 356.233142 357.506427 357.474092 358.677624 359.934239
63.535000 355.574818 356.657500 357.977141 357.920850 359.054025 360.390561
63.635000 355.959131 357.087569 358.496331 358.386429 359.585573 360.766584
63.735000 356.324591 357.534759 359.005943 358.915295 360.094417 361.550852
63.835000 356.920913 358.115523 359.485291 359.452778 360.605169 362.057973
63.935000 357.566916 358.628432 359.975436 359.964995 361.168268 362.630760
64.035000 357.925970 359.281166 360.463041 360.484732 361.560233 363.118037
64.135000 358.436141 359.810645 360.884228 361.019424 362.078824 364.018490
64.235000 358.989292 360.347721 361.577098 361.565778 362.746600 364.473405
64.335000 359.302651 361.000102 362.014386 362.115179 363.472189 364.999185
64.435000 359.701237 361.405236 362.588579 362.686963 364.257917 365.305569
64.535000 360.213642 361.854304 363.341374 363.264711 364.744971 366.180846
64.635000 361.090769 362.316777 363.941081 363.828176 365.445103 366.880166
64.735000 361.565239 362.966238 364.362856 364.449346 365.989139 367.455337
64.835000 362.241405 363.529898 365.004333 365.061263 366.390267 368.651684
64.935000 362.948207 364.019419 365.669676 365.722028 367.223018 369.383774
65.035000 363.336719 364.800595 366.462932 366.362876 368.070593 369.701118
65.135000 363.758343 365.240996 367.054962 366.978949 368.786586 370.140541
65.235000 364.401560 365.800433 367.873759 367.725086 369.577707 372.018509
65.335000 364.795626 366.248129 368.502183 368.448376 370.198078 373.064267
65.435000 365.608344 367.119623 369.177102 369.212443 370.953972 374.048937
65.535000 366.269381 367.589866 369.970987 369.856076 371.657052 374.681348
65.635000 366.603431 368.221022 370.703881 370.480409 372.377275 375.301051
65.735000 367.435342 368.963021 371.523989 371.212757 373.096498 375.879161
65.835000 367.989547 369.803612 372.221315 371.928877 373.725408 376.776715
65.935000 368.621674 370.352092 372.715744 372.671166 374.539733 377.444684
66.035000 369.177960 371.115549 373.557775 373.409221 375.247701 378.324247
66.135000 369.431724 372.250779 374.313333 374.265939 376.225612 379.157059
66.235000 370.195991 372.795347 375.287073 375.054392 377.067992 379.718867
66.335000 371.472657 373.914053 376.240472 375.987917 378.048293 380.154037
66.460000 372.416172 374.833501 376.962879 376.949588 378.911459 381.307775
66.585000 372.771892 375.673708 377.794715 377.851484 380.046197 382.150420
66.685000 374.165569 376.154711 378.648968 378.622797 380.934330 383.082255
66.785000 374.914872 376.968451 379.787778 379.397791 381.517676 383.835285
66.885000 375.690336 377.871908 380.583305 380.282870 382.656031 384.429562
66.985000 376.245708 378.690832 381.124562 380.921693 383.300395 385.043573
67.085000 376.898615 379.496813 381.683288 381.667306 384.204717 385.528267
67.185000 377.591439 380.311008 382.421577 382.434231 384.994166 386.432841
67.285000 378.255997 381.071527 383.420223 383.267443 385.623491 387.372469
67.385000 378.977591 381.878166 384.090251 384.068277 386.326457 388.491818
67.485000 379.654932 382.786765 385.031341 384.887745 387.237231 389.437902
67.585000 381.304490 383.288475 385.826456 385.734959 388.146514 390.447944
67.685000 381.922387 383.975826 386.570098 386.575444 389.070875 391.429098
67.810000 383.781563 385.715696 387.743853 387.954776 390.699812 393.055456
67.935000 384.898574 386.684630 389.215869 389.248396 391.766171 395.210166
68.060000 385.643983 387.799195 390.607759 390.515736 392.788126 396.316344
68.185000 387.046326 389.600254 392.003922 391.991993 394.258954 397.069023
68.285000 388.368418 390.496282 393.256668 393.154756 395.270433 397.804760
68.385000 389.810826 391.800591 394.351074 394.137513 396.730777 398.537030
68.485000 390.660657 392.952341 395.407470 395.192084 397.811130 399.046138
68.585000 391.269639 393.857879 396.085762 396.207539 398.987251 399.917410
68.685000 392.053576 394.726257 397.344964 397.245644 399.754681 401.197764
68.785000 393.403058 396.155527 398.512403 398.489864 400.517656 401.862990
68.918333 395.664109 398.557378 400.444713 400.299069 402.078193 403.642588
69.051667 397.561971 400.531582 402.123343 402.013164 403.728084 405.206546
69.185000 400.561354 402.530744 403.629405 403.744671 405.077295 406.427812
69.285000 402.043407 403.496810 404.728478 404.683881 406.037417 407.311295
69.385000 403.023105 404.054046 405.600856 405.518236 406.995260 408.353194
69.485000 404.030505 404.826407 406.344666 406.275954 407.641692 409.240955
69.585000 404.512663 405.379084 407.056480 407.001858 408.363542 409.839356
69.715000 405.481838 406.202756 407.887008 407.860478 409.271620 410.720019
69.845000 406.227533 407.311382 408.762043 408.866474 410.552372 412.035509
69.975000 406.711389 408.537245 409.688553 409.826689 411.502716 413.041763
70.105000 407.724292 409.186745 410.608777 410.781131 412.480162 414.121381
70.235000 408.646076 409.871939 411.829459 411.695620 413.337482 414.881240
70.335000 409.367116 410.830439 412.642030 412.561259 414.281317 415.266511
70.435000 410.000071 411.541825 413.382181 413.344017 415.164652 415.925569
70.535000 410.727074 412.543867 414.139863 414.168948 415.823461 417.621574
70.635000 411.976245 413.523796 415.136096 415.036378 416.471851 418.174548
70.735000 412.850517 414.423156 415.895549 415.863712 417.301108 418.830631
70.835000 413.886457 415.238846 416.965843 416.780026 418.087036 419.876418
70.935000 415.034912 415.949455 417.705460 417.621870 418.887088 421.286874
71.035000 415.942183 416.742835 418.297777 418.354776 419.823020 421.814203
71.135000 416.399291 417.705167 419.080322 419.159461 420.745548 422.568856
71.235000 417.056613 418.320768 419.754628 419.908657 421.157034 422.992508
71.335000 417.575493 419.083773 420.541697 420.641967 422.102529 423.617518
71.435000 417.914503 420.023452 421.239382 421.351160 422.857612 424.116929
71.535000 418.514460 420.901090 422.165969 422.171912 423.738264 425.265173
71.668333 420.131957 422.238547 423.595542 423.613920 425.151046 426.467003
71.801667 422.273555 423.809941 425.311095 425.298999 426.872492 427.980274
71.935000 423.689527 425.171676 426.908197 426.698128 428.224389 429.105572
72.035000 424.546438 425.880736 427.621998 427.525386 429.001810 430.441411
72.135000 425.216065 426.767337 428.445509 428.307409 429.793797 431.294915
72.235000 426.012455 427.480067 429.123773 428.992700 430.413336 431.678732
72.335000 426.831766 427.962536 429.666521 429.735282 431.280516 432.525237
72.435000 427.410138 428.685244 430.173492 430.319301 431.828495 433.255605
72.535000 428.314097 429.435951 430.957758 430.934335 432.403967 433.820349
72.535500 428.315912 429.438835 430.959400 430.937057 432.406621 433.822632
72.635250 428.604379 429.920869 431.364674 431.398369 432.864383 434.483347
72.735000 429.199939 430.319419 431.852027 431.881672 433.331860 434.947119
72.835000 429.592412 430.814114 432.323222 432.356702 433.821426 435.433687
72.935000 430.023234 431.241605 432.764276 432.824227 434.292894 435.838917
73.035000 430.583933 431.754685 433.188334 433.273267 434.699148 436.347520
73.177857 431.199706 432.332006 433.822923 433.882103 435.348848 437.121538
73.320714 431.732637 432.980636 434.359308 434.444283 435.848518 437.676129
73.463571 432.373047 433.638960 435.041597 435.051026 436.428900 438.474072
73.606429 432.916971 434.241620 435.706478 435.690892 437.110321 439.045667
73.749286 433.260987 434.941373 436.412008 436.337381 437.650013 439.976370
73.892143 433.707208 435.476841 437.038580 436.988261 438.181843 440.589064
74.035000 434.519183 436.097688 437.719760 437.620896 439.004064 440.911875
74.168333 435.021707 436.757361 438.242070 438.226054 439.796193 441.572453
74.301667 435.413016 437.266371 438.722141 438.826561 440.295455 442.538613
74.435000 436.195615 437.817328 439.424119 439.489819 440.879121 443.060443
74.510000 436.654402 438.297724 439.874762 439.898562 441.246269 443.402505
74.585000 437.112275 438.578129 440.273662 440.276374 441.726050 443.787230
74.705000 437.811762 439.131489 440.825731 440.944480 442.675428 444.212998
74.825000 438.777761 439.959636 441.400834 441.667960 443.509723 445.240346
74.945000 439.469641 440.753419 442.235932 442.414467 444.269489 446.287226
75.065000 440.036349 441.332304 442.892213 443.143858 445.011713 447.821757
75.185000 440.814650 441.961896 443.561158 443.867270 445.689379 448.839999
75.285000 441.345017 442.498122 444.221882 444.477924 446.181420 449.661217
75.385000 442.067856 443.185529 444.818897 445.135875 446.866433 451.786856
75.485000 442.533503 443.802442 445.454526 445.752518 447.522415 452.452344
75.585000 442.911986 444.430778 446.029599 446.358571 448.007307 453.324836
75.685000 443.450852 445.067822 446.978864 447.121354 448.726903 453.901128
75.785000 443.845456 445.929487 447.674514 447.869025 449.850673 454.540234
75.885000 444.843092 446.682248 448.373421 448.646410 450.646342 454.939178
75.985000 445.821185 447.316181 448.921771 449.316283 451.349236 455.555564
76.085000 446.668131 448.064263 449.786745 450.170575 452.616024 456.726248
76.218333 447.425079 448.977812 450.732454 451.192675 453.644466 457.765421
76.351667 447.747379 449.559461 452.035906 452.221836 455.006625 459.273167
76.485000 448.084946 450.249042 453.036666 453.148326 455.912812 459.779112
76.618333 448.717895 451.088491 453.958187 454.109145 456.636722 460.451217
76.751667 450.060609 452.555128 454.969682 455.247169 457.911945 461.882931
76.885000 451.353753 453.754636 456.060859 456.315010 459.124569 462.593657
76.985000 451.737198 454.462232 456.730731 457.056303 460.032462 463.051102
77.085000 452.148164 455.416213 457.592877 457.866064 460.749874 463.399750
77.185000 452.941684 455.948653 458.534277 458.696048 461.495130 463.966169
77.285000 454.230439 456.940111 459.336758 459.492991 462.276551 464.250525
77.385000 454.742752 457.734515 460.196141 460.244257 463.092457 464.854216
77.518333 455.892291 458.991557 461.564313 461.390234 464.038643 465.408109
77.651667 457.659390 460.511312 462.705683 462.525165 464.918553 466.243500
77.785000 458.510762 461.421516 463.739493 463.591712 465.961043 467.345959
77.885000 458.991322 462.378002 464.466021 464.342386 466.508864 467.967224
77.985000 459.204603 463.303645 465.409439 465.171306 467.252864 468.680976
78.085000 459.640309 464.109027 466.208914 465.860247 467.941290 469.828956
78.185000 459.975591 464.789117 467.055869 466.619699 468.665468 470.543149
78.285000 460.267152 465.818067 467.664988 467.351762 469.343176 471.776941
78.385000 460.663027 466.349662 468.186204 467.985794 469.963644 472.218780
78.485000 461.116835 466.776463 468.790845 468.556557 470.361769 472.826833
78.585000 461.950132 467.217125 469.317939 469.140330 470.858317 473.681458
78.685000 463.099945 467.731066 470.011687 469.685250 471.386717 474.558258
78.785000 463.947949 468.297052 470.493954 470.296895 471.869425 475.132487
78.885000 466.247847 468.946757 470.909311 470.852101 472.596051 475.421891
78.985000 467.522932 469.625427 471.644691 471.556548 473.110959 475.749580
79.085000 468.873131 470.197081 472.280800 472.213578 473.743093 476.216271
79.185000 470.129432 471.230300 472.958898 472.941357 474.451853 477.041843
79.285000 470.739095 472.135584 473.522682 473.616914 475.069628 477.666216
79.385000 471.314718 472.959521 474.150075 474.246712 475.714000 478.113992
79.485000 472.016079 473.361537 474.720533 474.796660 476.383702 478.394804
79.585000 472.555288 473.831932 475.464950 475.478246 477.100264 478.748658
79.685000 473.126898 474.459022 476.131655 476.141209 477.642067 479.402889
79.760000 473.805400 474.995637 476.704412 476.741286 478.190748 479.701451
79.835000 474.212392 475.655438 477.234638 477.283181 478.687178 480.598346
79.925000 475.275748 476.538208 478.163278 478.075970 479.646737 481.074529
80.015000 475.873507 477.350408 478.891821 478.922312 480.602112 481.672669
80.121667 476.690422 478.385929 480.127895 480.076673 481.828835 482.994172
80.228333 478.428167 479.705446 481.636478 481.383529 482.879523 484.469323
80.335000 479.357471 481.279291 482.626522 482.639401 484.008138 485.489232
80.435000 480.483714 482.268659 483.730200 483.622016 484.944392 486.555954
80.535000 481.408228 483.103902 484.471866 484.450973 485.861762 487.241447
80.635000 482.384891 483.833779 485.262083 485.289675 486.810926 487.720390
80.735000 483.195090 484.785439 486.110692 486.097700 487.373122 488.650333
80.835000 483.972525 485.597117 486.829184 486.819429 488.097359 489.308709
80.935000 484.624421 486.333090 487.523543 487.451310 488.564689 489.915373
81.035000 485.784907 486.928918 488.020440 488.082199 489.214165 490.490762
81.135000 486.641758 487.517321 488.646189 488.703141 489.879709 491.298649
81.235000 487.539189 488.236250 489.291433 489.290586 490.390786 491.723075
81.335000 487.971669 488.826909 489.788116 489.836053 490.923203 492.114436
81.435000 488.469530 489.454825 490.260567 490.371728 491.405396 492.632533
81.535000 488.869346 489.961679 490.853287 490.969695 491.987940 493.391317
81.635000 489.650677 490.308709 491.406252 491.499071 492.412221 493.852420
81.735000 490.197632 490.970977 492.033538 492.116376 493.232790 494.222395
81.835000 490.779491 491.619551 492.733412 492.812543 494.150026 495.100329
81.935000 491.461579 492.330896 493.432757 493.504164 494.793208 496.534771
82.035000 491.966867 493.058412 494.119675 494.217740 495.354503 497.184255
82.135000 492.785346 493.667460 494.812801 494.929520 496.101901 497.922399
82.235000 493.516799 494.436761 495.490163 495.646921 496.911306 498.554927
82.335000 493.995563 495.006458 496.271189 496.320372 497.785605 499.155554
82.435000 494.284654 495.552648 496.882959 497.006296 498.828062 499.826010
82.535000 494.991100 496.224802 497.435063 497.681820 499.503431 500.519791
82.635000 495.732209 496.967073 498.303819 498.408969 500.029031 501.338911
82.735000 496.229297 497.613520 499.142809 499.140018 500.958078 502.201046
82.835000 496.714285 498.244521 499.930592 499.916443 501.629990 503.097431
82.935000 497.058227 498.942734 500.772594 500.739576 502.375228 503.932345
83.035000 498.679589 499.620116 501.706476 501.537350 503.046717 504.592478
83.135000 499.352612 500.685300 502.381995 502.396875 503.813204 505.356211
83.235000 499.950974 501.905217 503.322452 503.275884 504.498022 506.448487
83.335000 500.597420 503.103123 504.235398 504.287151 505.734194 507.473160
83.435000 501.095184 503.848115 505.181119 505.238259 506.740019 509.130103
83.535000 502.597057 504.483811 506.151829 506.257648 507.953552 510.245953
83.635000 504.240680 505.784049 507.374743 507.544116 509.542571 511.415503
83.735000 505.123588 506.904725 508.499711 508.632678 510.544577 512.615068
83.868333 506.426714 508.009352 510.292103 510.240468 512.449574 514.761819
84.001667 507.699470 509.654945 511.944514 511.728444 513.806948 515.856824
84.135000 508.340167 511.174151 513.742249 513.503568 515.853747 517.285130
84.235000 508.982820 512.549105 515.024389 514.644654 516.840203 518.180713
84.335000 510.465426 513.384270 515.764403 515.539102 517.521609 518.702484
84.435000 511.955169 514.188305 516.437114 516.342923 518.365711 519.842684
84.535000 514.126056 515.211989 517.502178 517.335491 519.127821 520.971720
84.635000 514.999702 516.262354 518.570839 518.242283 519.807656 521.415556
84.735000 515.289643 517.361499 519.316401 519.033070 520.598735 522.412999
84.835000 516.742769 518.188461 520.024644 519.891396 521.346761 523.050595
84.935000 517.352656 519.013920 520.813186 520.699947 522.331013 523.501399
85.035000 518.220750 519.744560 521.597411 521.463210 523.262733 524.167469
85.135000 518.812876 520.685685 522.374355 522.250821 523.754497 525.031991
85.235000 519.315103 521.788026 522.983389 522.971870 524.442002 525.589177
85.368333 520.390249 522.498183 523.868652 523.851494 525.316634 526.123260
85.501667 521.753910 523.470502 524.693204 524.797920 526.352615 527.452277
85.635000 522.636283 524.116528 525.701732 525.764154 527.172086 528.736919
85.735000 523.960592 524.893790 526.454059 526.565530 528.040084 529.606411
85.835000 524.907971 525.637401 527.361564 527.303070 528.689488 530.277814
85.935000 525.388701 526.596310 528.052216 528.088791 529.539234 531.327196
86.035000 525.929297 527.300210 528.938084 528.834980 530.372140 531.888853
86.135000 526.485094 528.028260 529.607184 529.548695 531.040134 532.385740
86.235000 527.158885 528.696921 530.433601 530.263694 531.630553 532.991434
86.335000 527.931994 529.616765 531.527512 531.072336 532.286157 533.335738
86.435000 529.108708 530.451379 532.219738 531.930088 533.165695 534.172725
86.535000 530.094318 531.539937 532.936737 532.816110 534.063440 534.959491
86.635000 530.706867 532.483421 533.711086 533.798092 535.017651 536.635530
86.735000 532.231658 533.791947 534.815736 534.916452 536.489264 537.840569
86.832500 532.898917 534.533698 535.618042 535.880702 537.357027 538.924189
86.930000 534.384683 535.295287 536.618002 536.831508 538.514518 539.904310
87.005000 535.010476 535.721942 537.432355 537.563054 539.259519 540.945367
87.080000 535.299953 536.315603 538.031708 538.192289 540.190546 541.560813
87.155000 536.096078 537.071538 538.771212 538.850736 540.620042 542.216903
87.230000 536.706529 537.553875 539.363225 539.434147 541.097293 542.967171
87.305000 537.007847 538.236990 539.889422 539.970381 541.735977 543.582071
87.380000 537.517416 538.691966 540.387188 540.535481 542.470594 544.145814
87.480000 538.240013 539.386901 541.092087 541.244398 543.142335 545.054374
87.580000 538.759594 539.958238 541.702984 542.023528 543.992262 546.246782
87.680000 539.707822 540.821063 542.766237 542.826696 544.597300 546.919118
87.755000 540.529296 541.478706 543.311849 543.426490 545.412549 547.337624
87.830000 540.968376 541.986783 543.839550 544.008352 545.894658 547.893551
87.905000 541.417610 542.725412 544.621175 544.653707 546.505613 548.446822
87.980000 541.902131 543.350940 545.167256 545.320299 547.446526 548.862720
88.055000 542.201879 543.939399 545.742867 545.946853 548.025797 549.406192
88.130000 542.930231 544.590861 546.272759 546.549865 548.767803 549.868370
88.205000 543.480611 545.259777 546.951400 547.199544 549.426564 550.735459
88.280000 544.097450 545.985857 548.037424 547.852490 549.863959 551.558991
88.380000 545.161714 546.843303 548.990047 548.871209 550.685319 553.124760
88.480000 546.069971 547.682463 549.726674 549.868113 551.835476 554.232960
88.580000 547.037187 548.630424 550.634182 550.758670 552.732436 555.427229
88.655000 547.955293 549.418931 551.459721 551.503587 553.620633 555.922411
88.730000 548.725421 550.073454 552.491090 552.268163 554.584611 556.241532
88.805000 549.155254 550.762712 553.073025 552.996433 555.329345 556.798412
88.880000 549.661456 551.477885 553.780737 553.725646 555.966115 557.329492
88.957500 550.519847 552.203618 554.417841 554.603373 557.014715 558.561883
89.035000 551.245257 553.208076 555.547305 555.431882 557.582688 559.802270
89.151667 552.583502 554.094029 556.863466 556.549729 558.594296 560.963907
89.268333 553.964369 555.532154 557.851092 557.783640 559.767163 561.715185
89.385000 555.467373 556.941871 558.911094 559.064252 561.015900 562.902367
89.460000 556.494120 558.194201 559.948400 559.899413 561.681944 563.295461
89.535000 557.259939 558.956134 560.783564 560.723944 562.654586 564.169046
89.610000 557.930803 559.564729 561.613236 561.547214 563.310668 564.987421
89.685000 559.014549 560.569125 562.423636 562.437633 564.197264 566.506474
89.760000 559.827264 561.455957 563.474648 563.348776 565.209484 567.349143
89.835000 560.806429 562.401599 564.226230 564.178887 565.922493 567.910153
89.910000 561.743458 563.275725 564.953956 564.965875 566.562435 569.104651
89.985000 562.138718 563.985469 565.708534 565.642727 567.218057 569.409207
90.060000 562.967869 564.883133 566.502083 566.337135 567.851143 570.195227
90.135000 563.684025 565.436691 567.073637 567.020753 568.488438 570.683323
90.210000 564.411904 566.108660 567.845788 567.713104 569.065786 571.125507
90.285000 565.095557 566.887428 568.774358 568.467605 569.869196 571.636663
90.360000 565.593933 567.601347 569.405382 569.215832 570.639036 572.005315
90.435000 566.367102 568.235814 569.974453 569.889589 571.356328 573.189146
90.510000 567.073546 569.073230 570.588071 570.583556 572.106412 573.749207
90.585000 567.979656 570.157873 571.400170 571.343423 572.655080 574.331289
90.685000 569.631967 571.237273 572.499227 572.388724 573.533219 574.916142
90.785000 570.266105 572.173062 573.295977 573.319299 574.625900 575.437563
90.885000 571.589952 573.086232 574.131150 574.167444 575.376467 576.430092
90.960000 572.432514 573.777927 574.865309 574.883042 575.873234 577.334236
91.035000 572.940016 574.444300 575.362598 575.550188 576.799122 578.666859
91.110000 573.976160 575.047623 576.212153 576.262083 577.522376 579.238088
91.185000 574.656533 575.763579 576.779796 576.972794 578.179850 579.805656
91.260000 575.296266 576.486607 577.501423 577.677018 579.011993 580.484536
91.335000 576.322470 577.273416 578.517830 578.567827 579.624947 581.157772
91.410000 577.337732 578.291322 579.324681 579.582286 581.120370 582.095247
91.485000 578.185113 579.292043 580.588950 580.693050 582.328719 583.292765
91.560000 579.307382 580.424130 581.736952 581.844332 583.295512 584.666134
91.635000 580.153594 581.405276 582.826793 582.893287 584.284194 585.722261
91.710000 580.974328 582.205051 583.859402 583.955861 585.752388 587.216886
91.785000 582.207801 583.233840 585.155013 585.148093 586.947817 589.329433
91.860000 582.778682 583.917373 586.039162 586.167880 587.912205 590.602638
91.935000 583.482653 584.845224 587.212096 587.192557 588.972855 591.499290
92.010000 583.933182 586.318379 588.262986 588.144065 590.283744 592.397057
92.085000 585.008126 587.416467 589.201720 589.171710 591.444245 593.177545
92.160000 586.190767 588.158440 590.391575 590.322949 592.606409 594.156580
92.235000 587.665376 589.580168 591.471471 591.542457 593.749501 595.790963
92.310000 588.625493 590.351936 592.501844 592.575291 594.693475 596.955195
92.385000 589.561936 591.447042 593.474560 593.526509 595.470144 598.014039
92.460000 590.225160 592.204303 594.222435 594.356060 596.274119 599.123064
92.535000 591.188407 593.106932 595.190462 595.297418 597.083620 600.147871
92.610000 592.549512 594.086439 596.326262 596.267976 598.141835 600.925563
92.685000 593.157448 594.908755 597.205885 597.232576 598.977195 602.742708
92.760000 593.980708 595.825524 598.205857 598.063517 599.636614 603.246969
