depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
51.306429 263.954165 269.898640 271.974235 271.919660 275.062281 276.874453
51.449286 264.812023 270.961431 273.114643 272.959964 275.879423 277.647257
51.592143 265.747592 271.668784 274.101176 273.806689 276.654616 278.337715
51.735000 266.624433 272.708332 274.994822 274.732794 277.644334 279.524658
51.860000 267.339771 273.410409 275.909159 275.569567 278.383852 281.073540
51.985000 268.126040 274.143536 276.769181 276.361733 278.838598 281.793715
52.110000 271.249554 274.931695 277.702731 277.278404 279.550295 282.466709
52.235000 272.240151 275.659314 278.573994 278.202182 280.469517 283.101520
52.380000 273.158892 276.508343 279.388859 279.320368 281.731962 284.077958
52.525000 274.411651 278.185080 280.653384 280.426538 282.502283 285.075094
52.670000 276.932927 279.193107 281.532144 281.707025 284.106822 288.930193
52.815000 278.024304 280.081206 282.527866 282.809724 285.712803 290.619494
52.955000 278.953954 281.539215 283.409098 283.868705 286.483693 291.245912
53.095000 279.933579 282.200205 284.340949 284.845468 287.707475 291.930086
53.235000 280.814421 283.034256 285.178880 285.758735 288.651114 292.631962
53.360000 281.278915 284.237081 286.166367 286.677255 289.543030 293.674993
53.485000 282.115431 285.234427 287.113277 287.612834 290.488173 294.878203
53.610000 282.530358 286.060818 288.264248 288.638765 291.649795 295.923276
53.735000 283.429038 286.698938 289.440008 289.600054 292.408389 296.639200
53.877857 284.956272 287.756891 290.713250 290.643898 293.460539 297.216659
54.020714 286.248231 288.286057 291.643554 291.753810 294.687823 298.290462
54.163571 287.550985 289.323523 292.617518 292.782431 296.026128 299.498969
54.306429 288.767315 290.237304 293.765898 293.736203 296.728844 300.263727
54.449286 289.840560 291.818048 294.742112 294.852987 297.630189 301.696425
54.592143 290.611372 292.707969 295.720961 295.902463 299.089648 302.388490
54.735000 291.751759 293.303559 296.620986 296.843967 299.821514 303.132691
54.860000 292.452141 294.527845 297.674034 297.823609 301.353086 303.896991
54.985000 293.228520 295.261158 298.400974 298.623787 302.357881 304.722961
55.110000 293.608380 296.237897 299.078002 299.415301 303.058451 305.718620
55.235000 294.207780 297.016640 300.092704 300.301562 303.801875 306.626789
55.377857 294.972361 297.881434 300.809292 301.182195 304.672521 307.302555
55.520714 296.042202 298.505073 301.900620 302.088833 305.827003 307.991697
55.663571 296.798254 299.264803 302.555452 302.923578 306.844088 308.777431
55.806429 297.400799 300.387260 304.108362 303.823915 307.591528 309.338799
55.949286 298.822042 301.590938 304.928781 304.918592 308.528129 311.100578
56.092143 299.787291 302.586400 305.784568 305.898652 309.366456 312.066797
56.235000 300.402056 303.528107 307.166399 306.856487 310.144390 312.659726
56.360000 301.533179 304.105562 307.955090 307.757426 310.823811 313.487954
56.485000 302.849541 305.192208 308.952002 308.706657 311.711954 314.968173
56.610000 304.473603 306.391353 309.565814 309.693858 312.634310 315.620182
56.735000 305.254019 307.643429 310.440640 310.686925 313.868699 316.398809
56.860000 306.319350 308.994668 311.498309 311.614608 314.558593 317.206609
56.985000 307.258030 310.198632 312.543229 312.627705 315.641632 317.798649
57.110000 308.189587 310.994392 313.536596 313.559438 316.429896 318.429233
57.235000 309.491693 311.989962 314.616679 314.551916 317.308616 318.940800
57.372500 310.526547 313.120377 315.435419 315.555946 318.261934 319.666274
57.510000 312.378326 314.695769 317.198600 316.871172 319.272937 320.448208
57.647500 313.652566 315.890036 318.096973 317.939643 320.052249 321.413524
57.785000 314.337204 317.247946 319.062535 319.079068 320.936478 322.684702
57.885000 315.019874 318.130209 319.973313 319.876521 321.648049 323.425910
57.985000 316.304241 319.004126 320.647274 320.676871 322.496860 323.956182
58.085000 317.318980 319.809683 321.575386 321.546402 323.350138 324.534305
58.185000 318.867743 320.632515 322.576111 322.462193 324.088058 325.081624
58.285000 319.916582 322.045027 323.454647 323.359107 324.927922 325.720505
58.385000 320.939743 323.087008 324.268926 324.203130 325.583796 326.348843
58.485000 321.556936 323.758190 324.866123 324.899798 326.322303 327.322365
58.585000 322.455708 324.388804 325.637191 325.542980 326.978151 328.038155
58.685000 323.423174 324.915303 326.326457 326.278526 327.788409 328.711671
58.785000 323.788496 325.545558 326.914563 326.996944 328.476181 330.082754
58.885000 324.271718 326.109320 327.662675 327.726826 329.239682 331.184651
58.985000 325.366723 326.822512 328.390958 328.504668 329.940572 332.905136
59.085000 326.497949 327.804615 329.289103 329.397283 330.978290 333.456705
59.185000 327.654687 328.617376 330.277418 330.408432 332.065983 333.736220
59.285000 328.757251 329.999662 331.538693 331.600885 333.395208 335.580477
59.385000 329.387937 331.014130 332.823142 332.796739 334.589151 336.123307
59.485000 330.226320 332.260164 334.085854 334.055032 336.030452 337.408005
59.618333 331.274062 334.235895 335.676901 335.689371 337.401143 338.947241
59.751667 333.520591 335.537754 337.478306 337.310628 338.810703 340.167583
59.885000 335.016305 337.452654 338.958286 338.817595 340.191548 341.777537
59.985000 336.765711 338.152197 339.933130 339.724572 341.041986 342.914097
60.085000 337.634702 339.198790 340.788143 340.605006 341.866723 344.085495
60.185000 338.550452 340.225776 341.327511 341.335888 342.492907 344.664916
60.285000 339.493029 340.881367 342.025249 342.077553 343.260026 344.870618
60.410000 340.440358 341.951883 342.798122 342.896496 344.041461 345.440817
60.535000 341.134105 342.625035 343.467545 343.596895 344.732021 346.086705
60.635000 341.718759 343.213260 344.053472 344.133077 345.262000 346.329238
60.735000 342.200673 343.740678 344.604602 344.657918 345.716377 346.616004
60.835000 343.007030 344.251679 345.181959 345.226016 346.257186 346.986344
60.935000 343.243067 344.731194 345.773911 345.732511 346.687549 347.661110
61.035000 344.180979 345.259174 346.374842 346.243184 347.124195 348.161995
61.135000 344.473768 345.737905 346.777331 346.742099 347.621026 348.904736
61.235000 344.803977 346.216226 347.267537 347.229080 348.247653 349.204495
61.335000 345.235581 346.764564 347.755509 347.716296 348.600137 350.143006
61.460000 345.615806 347.391695 348.359799 348.317471 349.170548 350.991115
61.585000 346.115555 347.956888 348.887843 348.918689 349.910763 351.535015
61.710000 346.506705 348.552411 349.396086 349.488848 350.550219 352.439188
61.835000 347.193540 349.150962 349.964768 350.072930 351.071522 353.242908
61.935000 348.047412 349.562333 350.420950 350.550001 351.476533 353.429120
62.035000 348.427891 350.044085 350.872039 351.039325 352.008171 353.979191
62.135000 348.711241 350.573043 351.466338 351.524880 352.692272 354.418082
62.235000 349.844666 351.086427 351.883982 352.004204 353.032221 355.628451
62.335000 350.125549 351.493068 352.309113 352.454870 353.468039 355.905568
62.435000 350.466765 352.052249 352.803709 352.933353 353.966798 356.185956
62.535000 350.901149 352.414326 353.261664 353.419945 354.457494 356.503110
62.635000 351.306692 352.877384 353.673029 353.864597 354.994212 356.829460
62.735000 351.642081 353.245307 354.054314 354.282734 355.408394 357.047842
62.835000 352.016956 353.713020 354.544489 354.756555 355.945606 357.534438
62.935000 352.641489 354.137433 355.040491 355.210998 356.409340 358.231739
63.035000 353.359147 354.616304 355.552616 355.692425 356.815702 358.769282
63.135000 354.053676 354.964577 355.989808 356.174383 357.343544 359.064820
63.235000 354.679601 355.398181 356.540446 356.654772 357.778698 359.203358
63.335000 355.238672 355.929848 357.092956 357.192032 358.264940 359.638717
63.435000 355.716411 356.524748 357.661649 357.701088 358.942681 360.392440
63.535000 356.155435 356.957731 358.246549 358.182740 359.423636 361.167323
63.635000 356.595587 357.396893 358.772799 358.647992 359.798312 361.591089
63.735000 356.976475 357.847770 359.082914 359.120042 360.393368 361.906052
63.835000 357.352952 358.416515 359.628019 359.656313 360.872698 362.287728
63.935000 357.943518 358.794620 360.120728 360.146743 361.442440 362.767994
64.035000 358.354366 359.375007 360.588307 360.677026 362.018319 363.320370
64.135000 358.694199 359.885321 361.189635 361.181474 362.330696 363.859803
64.235000 358.989710 360.309685 361.780101 361.721905 362.953141 364.275911
64.335000 359.639665 360.857611 362.305477 362.219226 363.377369 364.642936
64.435000 359.955385 361.477469 362.857830 362.750654 363.864689 365.180283
64.535000 360.312334 362.224345 363.383660 363.296716 364.424740 365.511850
64.635000 360.910688 362.641043 363.933584 363.911217 365.186508 366.376525
64.735000 361.806568 363.340693 364.452723 364.471452 365.568799 366.968144
64.835000 362.738188 363.888800 365.129697 365.117262 366.474523 367.482797
64.935000 363.252888 364.695491 365.742992 365.768902 367.118750 368.100315
65.035000 364.330260 365.219808 366.288578 366.473375 367.748802 369.471637
65.135000 364.902750 365.778984 366.932736 367.066352 368.267434 370.174760
65.235000 365.606662 366.354265 367.467827 367.735084 369.115775 371.628162
65.335000 366.020540 366.858998 367.859697 368.353596 369.873204 372.107605
65.435000 366.631295 367.465293 368.890871 369.056078 370.830339 372.730394
65.535000 367.279662 367.917025 369.525619 369.750983 371.580790 373.906322
65.635000 367.698202 368.445695 370.203440 370.403742 372.275218 374.754523
65.735000 368.222835 368.971758 371.121794 371.182123 373.275845 375.302411
65.835000 368.630833 369.679610 371.789377 372.017701 374.085490 376.021816
65.935000 369.383078 370.543597 372.474758 372.730214 374.594720 377.154625
66.035000 369.855260 371.274419 373.079938 373.456006 375.785119 377.875291
66.135000 370.376656 372.138686 374.056440 374.267760 376.754205 378.527877
66.235000 370.973104 372.744727 374.789444 374.954045 377.372746 379.145586
66.335000 371.857029 373.333537 375.866479 375.779988 378.143952 380.304982
66.460000 372.510005 374.195376 376.829773 376.778980 379.367081 381.252821
66.585000 373.921033 375.350963 377.843422 377.768657 380.036236 382.077054
66.685000 374.485852 376.077389 378.560960 378.562770 381.072671 383.097070
66.785000 375.037405 376.906984 379.533385 379.323439 381.733484 383.863575
66.885000 375.998955 377.857603 380.276022 380.195802 382.364203 385.442187
66.985000 376.307117 378.539073 381.056582 380.899857 382.957589 385.903930
67.085000 376.562005 379.111282 381.529946 381.570726 383.943475 386.392028
67.185000 377.059312 380.049858 382.466544 382.422149 384.984488 386.806686
67.285000 378.347985 381.248380 383.409946 383.321745 385.493992 387.873564
67.385000 379.141019 381.773101 384.171930 384.173558 386.449045 388.949584
67.485000 380.121594 382.838657 385.116693 385.125798 387.337174 390.418770
67.585000 381.218305 383.724941 386.292765 386.139521 388.231023 391.673615
67.685000 382.644198 384.602167 387.348952 387.031545 389.337803 392.240496
67.810000 384.075920 386.164851 388.339276 388.295416 390.304848 393.665152
67.935000 385.491626 387.393149 389.522847 389.496505 391.271378 394.436125
68.060000 387.488012 388.909729 390.653346 390.857156 392.703131 395.145731
68.185000 388.903450 390.220237 392.113774 392.199678 394.149261 396.092951
68.285000 389.698519 390.763468 393.332885 393.220395 394.992241 398.296384
68.385000 390.575603 391.762907 394.231624 394.175250 395.990551 399.527952
68.485000 391.423488 392.788678 395.301652 395.205970 396.884037 400.864657
68.585000 391.935944 394.452794 396.250737 396.306170 398.157305 401.366205
68.685000 392.699278 395.371690 397.566662 397.517829 399.515089 402.113474
68.785000 393.788167 396.419283 398.952860 398.741022 400.981016 403.434251
68.918333 396.028770 398.074538 400.631934 400.445821 402.665253 404.745781
69.051667 398.159533 399.922804 402.581604 402.234839 404.146771 405.598112
69.185000 400.245645 402.502371 403.839049 403.813931 405.472678 406.570752
69.285000 401.536537 403.413330 404.732693 404.764223 406.161279 407.676824
69.385000 403.056397 404.341911 405.649902 405.659636 406.946730 408.434061
69.485000 403.765705 405.155628 406.386087 406.467671 407.578938 409.835187
69.585000 404.515897 405.865887 407.034263 407.175361 408.513315 410.523506
69.715000 405.180141 406.673152 407.880142 408.149289 409.597960 411.904194
69.845000 405.973312 407.762429 408.910425 409.091828 410.561772 412.774693
69.975000 407.007277 408.526651 409.913817 410.080551 411.734056 413.792072
70.105000 408.326164 409.305074 410.831569 410.986110 412.724110 414.596552
70.235000 409.154792 410.492777 411.931619 412.043303 413.722632 415.456302
70.335000 410.205706 411.429816 412.719010 412.967454 414.753874 416.286324
70.435000 411.343033 412.329107 413.882625 413.959116 415.577525 418.078998
70.535000 412.270574 413.141355 414.787175 414.899912 416.658458 419.109057
70.635000 413.134671 413.873158 415.781083 415.825375 417.502407 420.144308
70.735000 413.886611 414.961028 416.663670 416.774321 418.347901 421.116538
70.835000 414.610530 416.028812 417.625885 417.816059 419.507963 421.865926
70.935000 415.243636 416.993441 418.541063 418.707143 420.436610 423.023254
71.035000 415.805714 417.619384 419.305938 419.569624 421.356739 423.964747
71.135000 416.371081 418.738133 420.217953 420.478652 422.376304 424.568552
71.235000 416.791194 419.546348 421.207102 421.284852 423.046477 425.677015
71.335000 417.637905 420.154915 421.855533 422.033968 423.877526 426.053025
71.435000 418.812604 421.085740 422.735413 422.838423 425.049103 426.649796
71.535000 419.920597 421.867975 423.770913 423.781214 426.080172 427.372622
71.668333 421.894499 423.398429 425.490943 425.442740 427.242897 429.459239
71.801667 423.109563 425.194559 426.979364 427.006562 428.783204 431.117396
71.935000 424.855384 426.592532 428.890848 428.786237 430.969700 432.649040
72.035000 425.421791 427.293344 429.689684 429.609901 431.856409 433.620085
72.135000 426.495298 428.170476 430.510067 430.476161 432.700663 434.253039
72.235000 427.506960 428.756602 431.260831 431.227041 433.399429 434.917875
72.335000 427.979686 429.662328 431.928398 431.966380 434.089368 435.739785
72.435000 428.550295 430.396326 432.563630 432.670115 434.713269 437.087554
72.535000 429.131026 431.058849 433.197828 433.346523 435.228295 437.921968
72.535500 429.133503 431.061345 433.200304 433.349672 435.230500 437.923823
72.635250 429.925986 431.636832 433.723374 433.854108 435.671951 438.396008
72.735000 430.388386 432.157981 434.260379 434.311780 436.092104 438.704609
72.835000 431.134867 432.595432 434.770267 434.783037 436.610446 439.038882
72.935000 431.645539 433.076872 435.220134 435.273482 437.156680 439.191182
73.035000 431.998386 433.411982 435.945484 435.741851 437.641051 439.574954
73.177857 432.389475 434.124616 436.545047 436.411563 438.324602 440.035071
73.320714 432.975269 434.784845 437.120850 437.022526 438.966925 440.528516
73.463571 433.612500 435.463037 437.760700 437.649024 439.657877 440.995146
73.606429 434.305302 435.904687 438.499776 438.267769 440.405935 441.555443
73.749286 434.895318 436.450688 439.116686 438.897256 440.999495 442.844159
73.892143 435.666178 437.213708 439.687881 439.520822 441.553752 443.624255
74.035000 436.330063 437.942576 440.309655 440.165206 442.250182 444.067265
74.168333 436.847720 438.665276 440.847743 440.736993 442.773766 444.600830
74.301667 437.333929 439.312054 441.467721 441.376701 443.452096 445.157604
74.435000 437.897083 440.100526 442.240711 442.066761 443.994923 445.725738
74.510000 438.217407 440.544477 442.504352 442.443082 444.305718 446.560397
74.585000 438.848169 440.954123 442.992769 442.855217 444.691186 447.102961
74.705000 439.456716 441.568353 443.630202 443.521988 445.466012 447.724329
74.825000 439.947263 442.064057 444.308545 444.189762 446.080238 448.424446
74.945000 440.484273 442.897621 445.173584 444.930423 446.814863 449.082997
75.065000 441.082351 443.499280 445.914427 445.672297 447.632212 449.573850
75.185000 442.153726 444.470905 446.619043 446.404396 448.205637 450.336706
75.285000 442.554824 445.090142 447.341344 447.064668 448.717880 450.889918
75.385000 443.219531 445.587338 447.813333 447.656632 449.489296 451.366371
75.485000 443.763704 446.238341 448.407889 448.387247 450.293476 453.385897
75.585000 444.599735 446.623505 449.018819 449.090980 451.226334 454.340183
75.685000 445.271122 447.507432 449.608080 449.762530 452.030885 454.853377
75.785000 445.932923 448.162508 450.309967 450.475839 453.135422 455.621921
75.885000 446.512374 448.613168 450.899337 451.194553 453.628294 456.619840
75.985000 447.259916 449.570940 451.760827 451.960115 454.307813 457.545004
76.085000 447.748978 450.255935 452.351834 452.640039 454.909740 457.943699
76.218333 448.553379 451.367721 453.344996 453.629330 456.165706 458.512479
76.351667 449.456461 451.832754 454.111769 454.477231 457.200473 459.742694
76.485000 450.416894 452.617377 455.351855 455.311112 457.984425 460.366184
76.618333 451.093729 453.268173 456.652172 456.290548 459.291009 461.546754
76.751667 451.633999 454.530571 457.547648 457.178605 460.197636 462.309167
76.885000 452.001370 455.176202 458.295670 458.075870 461.429322 463.352470
76.985000 452.641749 455.584389 458.787624 458.698032 461.989724 463.962874
77.085000 452.945952 456.005678 459.489090 459.377303 462.663625 464.777142
77.185000 453.546975 456.629556 460.248355 460.073610 463.223676 466.039364
77.285000 454.700481 457.496743 460.827199 460.732553 463.982539 466.437150
77.385000 455.475004 458.018018 461.706852 461.424151 465.021081 466.785751
77.518333 456.258813 459.399048 462.560969 462.366439 465.793822 467.307033
77.651667 457.149727 460.287222 463.478296 463.280988 466.279942 468.342650
77.785000 457.684834 461.294350 464.789056 464.209398 467.173834 468.898777
77.885000 457.992440 461.901561 465.327502 464.912626 468.192888 469.392632
77.985000 458.632924 462.933375 466.082841 465.751655 468.976408 470.065936
78.085000 459.261300 463.444318 466.769889 466.447296 469.492879 470.582683
78.185000 460.530196 464.183421 467.675566 467.216159 470.213932 471.341020
78.285000 461.223384 464.963990 468.360755 467.985417 470.940974 472.221793
78.385000 462.238693 465.761625 468.913413 468.673376 471.481428 472.928661
78.485000 462.919444 466.761289 469.891331 469.502251 472.048886 473.349880
78.585000 463.665022 467.791832 470.549462 470.162797 472.590963 473.910051
78.685000 464.060271 468.275995 471.291515 470.786647 473.103462 474.354527
78.785000 464.631834 469.210348 471.899837 471.435864 473.524656 474.830147
78.885000 466.077433 469.970113 472.399118 472.093568 474.055492 475.315518
78.985000 467.297665 470.630057 473.060071 472.694708 474.600091 475.934880
79.085000 467.730898 471.240209 473.632528 473.323692 475.193681 476.385743
79.185000 468.356118 471.996931 474.374526 473.957212 475.784768 476.933674
79.285000 469.637298 472.798567 474.903472 474.588438 476.368343 477.426001
79.385000 470.245572 473.223430 475.366419 475.127414 476.781292 477.893319
79.485000 471.522061 473.842732 475.861389 475.717328 477.162907 478.677513
79.585000 472.787725 474.522810 476.450897 476.325752 477.793692 479.125476
79.685000 474.131129 475.183287 477.091960 477.046747 478.505223 479.759706
79.760000 474.555512 475.785823 477.679854 477.551039 479.006035 480.319508
79.835000 474.947517 476.600182 478.224659 478.114927 479.429486 480.801732
79.925000 475.627071 477.590026 478.841552 478.855013 480.088746 482.152169
80.015000 476.793387 478.329226 479.736902 479.681722 481.006899 482.598946
80.121667 478.017782 479.321340 480.903367 480.876862 482.595707 484.353831
80.228333 479.076258 480.053066 481.836508 481.939184 483.729444 485.132108
80.335000 479.948309 481.661481 483.179898 483.132076 484.843599 486.285462
80.435000 480.599729 482.332328 484.089933 483.943105 485.517765 486.692300
80.535000 481.716270 483.630620 484.999103 484.901753 486.098779 487.001898
80.635000 482.499632 484.657880 485.881501 485.882265 487.306553 488.455564
80.735000 483.747183 485.541613 487.017493 486.826312 488.073632 489.631697
80.835000 484.982473 486.182794 487.564157 487.530694 488.727515 490.189044
80.935000 485.615622 487.040509 488.294767 488.252163 489.474812 490.729783
81.035000 486.057350 487.663242 488.947042 488.874045 490.053179 491.200763
81.135000 486.889034 488.367011 489.591637 489.456545 490.606039 491.525803
81.235000 487.168836 489.025155 490.113233 490.016515 491.119615 491.874438
81.335000 487.870116 489.558512 490.537467 490.548682 491.686768 492.540862
81.435000 488.336928 490.238772 491.163747 491.129045 492.103341 493.342174
81.535000 488.814005 490.584057 491.659739 491.619361 492.645593 493.812831
81.635000 489.466774 491.314259 492.202494 492.153207 493.142543 494.298841
81.735000 490.362870 491.703568 492.721391 492.743604 493.780730 494.944349
81.835000 491.514511 492.290464 493.330454 493.380756 494.565331 495.476624
81.935000 492.111494 492.954173 493.849729 493.975542 495.168343 496.252084
82.035000 492.543890 493.443619 494.428998 494.584272 495.854517 497.170031
82.135000 492.905148 494.189483 495.143228 495.162755 496.327997 497.797562
82.235000 493.460518 494.620639 495.731236 495.729708 496.848581 498.469053
82.335000 494.126709 495.150217 496.310886 496.311065 497.541708 498.935179
82.435000 494.656783 495.658149 496.901089 496.938153 498.193860 499.572005
82.535000 495.381364 496.240523 497.671126 497.665582 498.942282 500.416658
82.635000 496.027431 496.926305 498.354890 498.336871 499.800559 500.925915
82.735000 496.538865 497.693912 499.114086 499.100348 500.725360 502.321421
82.835000 496.960359 498.353011 499.795080 499.893861 501.520742 503.258013
82.935000 497.587558 499.127659 500.603711 500.705756 502.404004 503.974575
83.035000 498.404619 499.898177 501.471579 501.602456 503.424184 505.304784
83.135000 499.210360 500.563903 502.571001 502.472574 504.256326 506.228903
83.235000 500.347626 501.322991 503.477700 503.357956 505.123728 507.070465
83.335000 501.306603 502.447297 504.280328 504.288887 506.281182 508.061342
83.435000 501.690208 503.155623 505.130709 505.280807 507.240567 509.401276
83.535000 502.544381 504.262723 506.309173 506.446977 508.271433 511.304701
83.635000 503.746556 505.429831 507.663635 507.648172 509.855049 512.575589
83.735000 504.960813 506.157151 508.880462 508.861365 511.393044 513.471047
83.868333 505.846510 508.011168 510.391715 510.431891 513.014325 514.883396
84.001667 506.775247 509.376598 512.088997 512.005656 514.533077 516.105884
84.135000 507.985944 511.275671 513.891930 513.498175 515.699063 517.351177
84.235000 508.938640 512.641942 514.714453 514.552409 516.905904 518.195543
84.335000 510.817833 513.644112 515.793663 515.575715 517.688419 519.504148
84.435000 512.349944 514.506727 516.858380 516.647775 518.546108 520.304310
84.535000 513.791394 515.509166 517.845140 517.605230 519.236897 521.034407
84.635000 514.925634 517.006810 518.636640 518.526477 520.246454 521.718537
84.735000 515.606951 517.998476 519.575776 519.352342 521.160962 522.494954
84.835000 516.645131 518.729912 520.453221 520.266099 522.088216 523.154820
84.935000 517.823438 519.395653 521.171105 521.051674 522.679040 524.079571
85.035000 518.893319 520.255903 521.814276 521.835471 523.578257 524.677891
85.135000 519.828856 520.988184 522.429542 522.612424 524.314404 525.392634
85.235000 520.533475 521.756490 523.169861 523.344749 525.135378 525.991625
85.368333 521.304000 522.645149 524.132661 524.227437 525.879762 527.016841
85.501667 522.278824 523.523012 524.928375 525.146812 527.001527 528.342645
85.635000 523.109500 524.233337 526.313923 526.124007 527.567824 528.989549
85.735000 523.733575 525.089720 526.954756 526.887033 528.584512 530.193951
85.835000 524.330875 525.786129 527.673602 527.608217 529.228692 530.694134
85.935000 524.742782 526.503191 528.317092 528.377463 530.452110 531.819673
86.035000 525.876030 527.093054 528.794070 529.043509 531.011808 532.555493
86.135000 526.821968 527.872117 529.652592 529.712487 531.546083 533.389651
86.235000 527.502114 528.604024 530.307746 530.391377 532.268166 534.073008
86.335000 527.998400 529.473475 531.068219 531.195133 532.909532 534.755148
86.435000 528.965931 530.287865 532.110021 532.071001 533.695794 536.423623
86.535000 529.671880 531.483796 533.253601 533.147120 534.848852 536.854067
86.635000 530.821436 532.516057 534.536915 534.382771 536.115276 537.820346
86.735000 532.038964 533.873666 535.618130 535.532389 537.322023 539.050677
86.832500 532.914313 534.859169 536.578339 536.610290 538.466070 540.298856
86.930000 534.156603 535.735947 537.795044 537.647084 539.622644 541.279747
87.005000 534.797014 536.442655 538.368692 538.436478 540.351564 542.328275
87.080000 535.546891 537.203629 539.019829 539.160785 540.919155 543.658077
87.155000 535.970158 537.955053 539.809099 539.846075 541.814869 544.168790
87.230000 536.860215 538.902234 540.558140 540.668297 542.607465 544.723481
87.305000 537.553879 539.614521 541.169347 541.321566 543.139874 546.050206
87.380000 537.929810 540.365516 541.810429 542.013770 543.880212 547.072787
87.480000 538.365882 541.152004 542.687293 542.906329 544.855104 547.388254
87.580000 538.980457 541.819427 543.526867 543.742267 545.852716 548.375079
87.680000 540.827273 542.971782 544.481388 544.726871 546.801155 549.132119
87.755000 541.399160 543.625088 545.484034 545.461703 547.691517 549.580057
87.830000 541.593506 544.152210 546.019795 546.136451 548.788743 549.973152
87.905000 542.651722 544.723589 546.655489 546.841990 549.415108 550.689484
87.980000 543.218880 545.368714 547.198996 547.499943 549.995752 551.624194
88.055000 543.910155 546.068631 547.796715 548.239509 550.584684 552.119197
88.130000 544.432055 546.744534 548.781201 548.925508 551.163088 552.780760
88.205000 545.317516 547.733655 549.408159 549.635332 551.786716 553.518111
88.280000 546.001031 548.396100 550.351465 550.320306 552.352701 553.916710
88.380000 546.410221 549.128204 551.408427 551.242633 553.720908 554.988677
88.480000 547.330903 549.842886 552.359323 552.078935 554.315828 556.160996
88.580000 549.123537 550.830506 552.997203 553.058053 555.237598 557.853029
88.655000 549.716458 551.705455 553.549950 553.730091 555.795768 558.704177
88.730000 550.235076 552.453728 554.067995 554.423143 556.463199 559.387190
88.805000 550.683665 553.445364 554.844239 555.151849 557.173204 560.160733
88.880000 551.263141 553.939585 555.721293 555.830350 557.810952 560.811437
88.957500 552.458243 554.955926 556.571333 556.686575 558.821161 561.559176
89.035000 553.035782 555.658493 557.657020 557.572984 559.806659 561.974834
89.151667 554.483986 557.307131 558.773808 558.816493 560.669718 562.514699
89.268333 555.562334 558.527213 559.977782 559.950197 561.666276 563.199294
89.385000 557.874370 559.427061 561.271374 561.124526 562.791308 563.929613
89.460000 558.357144 560.530894 562.129124 561.916967 563.466576 564.315491
89.535000 558.942945 561.329483 562.777039 562.614329 564.097320 565.100774
89.610000 559.779045 562.074283 563.515132 563.412721 564.786297 566.298529
89.685000 560.990481 562.926239 564.249454 564.145318 565.399180 567.162183
89.760000 562.027080 563.367015 564.990405 564.877584 566.104077 567.614189
89.835000 562.706234 563.947549 565.671308 565.542428 566.832489 568.631554
89.910000 563.408980 564.688701 566.379368 566.169672 567.398540 569.311040
89.985000 564.208777 565.344592 567.012338 566.833948 568.038305 570.114307
90.060000 564.764839 566.146731 567.566074 567.522631 568.928432 570.891261
90.135000 565.432277 566.740005 568.185372 568.166784 569.817641 571.516184
90.210000 565.983660 567.344788 568.853599 568.839308 570.258324 572.015047
90.285000 566.508379 568.085854 569.462471 569.489195 570.922482 572.607988
90.360000 567.014674 568.672608 570.110154 570.211464 571.577829 573.236029
90.435000 567.522845 569.488940 570.971923 570.961204 572.409309 573.924750
90.510000 568.032076 570.268530 571.796800 571.714315 573.162156 575.033564
90.585000 568.752257 571.079470 572.465289 572.477763 574.055465 575.754065
90.685000 570.502562 571.795403 573.515686 573.510122 575.024133 576.982955
90.785000 571.606084 572.587922 574.347942 574.456048 576.200386 577.505268
90.885000 572.768404 573.915651 575.393115 575.439938 576.964307 578.094340
90.960000 573.258140 574.589048 576.078089 576.191107 577.801139 578.808452
91.035000 574.536246 575.395618 576.793542 576.919544 578.450382 579.506505
91.110000 575.085981 576.234383 577.602201 577.634930 579.121142 580.570890
91.185000 575.787201 577.128112 578.452315 578.386595 579.745724 581.037075
91.260000 576.479074 577.828313 579.260040 579.191017 580.379999 581.917576
91.335000 576.959687 578.531253 580.091942 580.021878 581.334716 582.694694
91.410000 578.602579 579.592520 580.969653 581.048738 582.534179 583.888050
91.485000 579.608771 580.887795 582.085182 582.271728 583.728082 585.470117
91.560000 580.251550 581.881035 583.296121 583.400736 584.957402 587.113512
91.635000 581.575653 583.272678 584.488235 584.709008 586.587598 588.382994
91.710000 582.857606 583.980948 585.922968 585.945569 587.828459 589.441912
91.785000 583.722595 585.092919 586.808589 587.153721 589.106642 592.397552
91.860000 584.503044 586.317173 588.024855 588.225836 590.012203 593.121599
91.935000 585.121059 587.517909 588.946447 589.229250 591.139711 593.967805
92.010000 585.783807 588.136636 590.062423 590.101880 592.284769 594.617311
92.085000 586.587649 588.970479 590.898433 590.998723 593.066876 595.104935
92.160000 587.545877 589.712078 591.982964 591.893042 593.990902 595.720083
92.235000 588.690450 590.705542 592.716168 592.709525 594.591393 597.056198
92.310000 589.470279 591.714463 593.443668 593.489833 595.156300 597.403972
92.385000 590.676745 592.569157 594.496379 594.380898 596.093545 598.136998
92.460000 591.433514 593.271709 595.209465 595.129281 596.870680 598.796813
92.535000 592.758859 594.184760 595.730281 595.865019 597.504349 599.667130
92.610000 593.664300 594.943734 596.569639 596.567826 598.128960 600.225332
92.685000 594.267992 595.669168 597.139763 597.246804 598.776079 600.796575
92.760000 594.941584 596.322530 597.780031 597.887897 599.500253 601.405478
