Depth	d18O
237.41	-0.04
237.46	0.01
237.5	-0.01
237.55	-0.03
237.6	0.05
237.64	0.08
237.74	-0.06
237.78	0.03
237.83	0.04
237.88	0.03
237.93	-0.01
237.97	-0.08
238.11	-0.08
238.16	-0.06
238.21	-0.12
238.25	-0.05
238.37	-0.06
238.42	-0.33
238.51	0.02
238.56	0.05
238.65	-0.2
238.7	-0.04
238.75	0.03
238.79	0.09
238.84	0.03
238.89	0.24
238.94	0.17
239.03	0.08
239.08	0.06
239.12	-0.11
239.17	0.21
239.22	0.06
239.31	0.1
239.45	0.22
239.5	0.08
239.59	0.03
239.64	0
239.69	0.05
239.73	-0.05
239.78	-0.05
239.83	-0.13
239.88	-0.03
239.92	-0.15
239.97	-0.1
240.02	0.03
240.16	-0.25
240.2	0.03
240.3	0.05
240.34	0.15
240.53	-0.11
240.63	-0.05
240.67	-0.05
240.86	-0.19
241	0.05
241.14	-0.07
241.19	-0.1
241.24	-0.33
241.28	-0.2
241.33	-0.14
241.38	-0.14
241.42	-0.22
241.52	-0.15
241.57	-0.26
241.61	-0.11
241.66	-0.3
241.8	-0.22
241.89	-0.43
242.22	-0.21
242.32	-0.09
242.36	-0.24
242.41	-0.08
242.46	-0.08
242.51	-0.19
242.6	-0.11
242.65	-0.17
242.69	-0.12
242.74	-0.18
242.79	-0.21
242.83	-0.19
242.88	-0.37
242.93	-0.34
242.97	-0.4
243.02	-0.22
243.07	-0.25
243.12	-0.12
243.16	-0.07
243.21	-0.46
243.26	-0.14
243.3	-0.01
243.35	-0.11
243.4	-0.06
243.44	-0.38
243.49	-0.13
243.54	-0.08
243.59	-0.06
243.68	-0.03
243.77	-0.15
243.82	-0.12
243.87	0
244.01	0.01
244.2	-0.03
244.38	-0.02
244.43	0.14
244.67	0.03
244.81	0.13
244.85	0.09
245.04	-0.14
245.09	-0.16
245.13	0
245.18	0.04
245.22	-0.1
245.27	-0.14
245.41	-0.17
245.45	0.05
245.5	-0.18
245.54	-0.09
245.59	-0.18
245.64	-0.16
245.73	-0.22
245.77	-0.23
246.05	-0.28
246.1	-0.09
246.19	0.01
246.29	0.14
246.33	0.19
246.38	0.18
246.47	0.01
246.57	-0.04
246.61	-0.07
246.75	-0.11
246.87	-0.12
246.92	-0.3
246.96	0.14
247.01	0.2
247.06	0.03
247.1	0.06
247.2	0.01
247.34	0.05
247.48	-0.04
247.53	-0.03
247.57	0.05
247.62	-0.17
247.64	-0.1
247.7	-0.06
247.76	-0.15
247.82	-0.08
247.88	-0.07
247.94	-0.15
248	-0.01
248.06	0.04
248.12	-0.23
248.18	-0.03
248.24	-0.15
248.3	0.01
248.36	-0.07
248.42	-0.03
248.48	-0.05
248.54	0.07
248.6	0.01
248.66	0.01
248.72	0.04
248.78	0.15
248.84	0.12
248.9	0.09
248.96	0.02
249.02	0.07
249.08	0.14
249.14	0.07
249.27	0.05
249.33	0.06
249.39	0.1
249.45	-0.01
249.51	0.1
249.57	0.02
249.63	0.08
249.67	0.08
