depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
40.900000 1127.666848 1130.515431 1134.926296 1134.424339 1138.103153 1140.301473
41.000000 1131.674828 1136.574411 1139.652527 1139.474292 1142.441947 1145.167764
41.100000 1134.943798 1139.251201 1142.975276 1142.686007 1145.888747 1149.292994
41.200000 1138.126051 1142.864490 1146.460106 1146.003304 1148.742389 1151.950954
41.300000 1142.941938 1145.807193 1149.386860 1149.258353 1151.848929 1156.169586
41.400000 1146.965609 1149.889072 1152.557955 1152.798056 1155.741507 1161.314020
41.500000 1151.505610 1153.541050 1156.125820 1157.051290 1159.923316 1167.485106
41.600000 1154.923755 1156.321170 1158.508225 1160.115199 1164.142835 1170.398044
41.700000 1156.565675 1159.660232 1162.185801 1163.247288 1167.528489 1173.285670
41.800000 1158.954636 1161.808825 1165.253565 1166.052388 1170.811591 1175.990803
41.900000 1161.420433 1164.001171 1168.128297 1168.803442 1174.086836 1178.793397
42.000000 1163.410189 1166.641251 1171.342431 1171.632632 1177.313023 1181.152267
42.100000 1166.142271 1169.614837 1174.232534 1174.501822 1180.187904 1182.923651
42.200000 1169.981358 1172.629923 1177.352962 1177.338020 1182.371907 1184.993421
42.300000 1172.262017 1176.615106 1180.502500 1180.595987 1184.797331 1187.349957
42.400000 1175.968093 1180.249823 1184.457685 1183.932732 1187.363458 1189.550494
42.500000 1179.774786 1184.002403 1187.841778 1187.238063 1189.821211 1192.480605
42.600000 1186.979177 1189.407174 1191.252198 1191.546079 1194.020931 1198.350180
42.700000 1190.023852 1192.050516 1194.612857 1194.711576 1197.048689 1201.113591
42.800000 1192.305557 1194.857129 1197.152019 1197.426847 1200.423011 1203.107805
42.900000 1194.981079 1197.109356 1199.554180 1200.090190 1203.565392 1206.701347
43.000000 1195.860574 1199.505443 1202.252579 1202.453284 1205.904034 1208.963331
43.100000 1199.338809 1201.484696 1204.637909 1204.832300 1208.165931 1211.297077
43.200000 1202.290449 1203.850355 1207.163359 1207.449356 1210.787406 1214.301772
43.300000 1204.563000 1206.600575 1210.240943 1210.381641 1213.827554 1216.858319
43.400000 1206.559840 1209.549437 1213.196095 1213.310879 1217.168913 1220.550643
43.500000 1210.256670 1212.630290 1216.132595 1216.210233 1220.007310 1222.498644
43.600000 1212.389421 1216.026467 1219.455298 1219.312904 1222.717748 1224.732780
43.700000 1217.033289 1220.315797 1223.736669 1223.479635 1226.173517 1229.173363
43.800000 1221.634335 1223.956200 1226.984212 1226.819921 1229.155140 1231.549610
43.900000 1222.731814 1227.405034 1230.036323 1229.872997 1232.582599 1233.627441
44.000000 1227.934918 1230.604359 1232.538178 1232.652003 1235.072149 1236.214152
44.100000 1230.411458 1233.539023 1235.361662 1235.180919 1237.164922 1238.161676
44.200000 1233.518997 1235.836277 1237.766036 1237.799954 1239.793953 1241.132917
44.300000 1237.763002 1239.718129 1241.250889 1241.270718 1242.804353 1245.369646
44.400000 1242.767311 1243.973529 1245.618623 1246.659504 1249.179424 1256.954686
44.500000 1244.055463 1246.441876 1250.705930 1251.724836 1257.907463 1262.310198
44.600000 1248.011761 1251.689384 1255.851671 1256.581125 1261.826306 1266.832706
44.700000 1252.408928 1256.993348 1260.961168 1261.280005 1266.600661 1268.868510
44.800000 1257.148589 1261.482519 1265.557920 1265.817103 1270.336869 1273.971868
44.900000 1260.137159 1264.653288 1268.912532 1268.940466 1273.460828 1277.681597
45.000000 1265.769282 1268.639783 1272.550412 1272.585244 1276.527976 1280.665133
45.100000 1267.869659 1271.741240 1275.517074 1275.559987 1279.406895 1282.630475
45.200000 1270.364763 1274.574945 1278.754194 1278.332174 1281.458614 1284.560996
45.300000 1274.801596 1277.941031 1282.119052 1281.523733 1284.792591 1287.068692
45.400000 1278.520187 1282.203865 1285.089422 1285.064833 1288.661293 1290.940109
45.500000 1281.695366 1285.111825 1288.157497 1288.294943 1291.305577 1294.412724
45.600000 1285.850090 1288.533003 1291.844822 1291.765396 1295.135433 1297.642682
45.700000 1288.925526 1291.451238 1294.646464 1294.745710 1298.366382 1301.706366
45.800000 1290.543915 1294.071567 1298.090456 1297.793524 1301.564468 1304.743631
45.900000 1293.576076 1297.997179 1301.432011 1301.222195 1305.307702 1308.232298
46.000000 1297.103844 1300.512049 1304.370958 1304.127454 1307.539472 1309.972675
46.100000 1300.274116 1303.683301 1307.515925 1307.079591 1309.819835 1312.460021
46.200000 1303.070507 1307.127219 1310.243009 1309.944473 1312.903261 1315.696189
46.300000 1306.133738 1310.198495 1312.674923 1312.696618 1315.567464 1318.447653
46.400000 1309.192895 1312.784748 1315.746832 1315.849115 1319.372249 1322.659939
46.500000 1311.275489 1316.405892 1319.779606 1319.900506 1324.370724 1328.044628
46.600000 1314.757568 1319.210606 1323.843117 1323.703262 1328.107107 1334.202751
46.700000 1317.033536 1321.923683 1327.358669 1327.181247 1331.839698 1337.961832
46.800000 1319.712791 1324.299597 1330.696856 1330.238456 1335.246344 1340.352406
46.925000 1324.195246 1329.372485 1334.365160 1334.177169 1339.714600 1342.592446
47.050000 1327.968143 1334.158640 1338.496314 1338.398196 1342.865970 1345.537150
47.175000 1331.154312 1338.347871 1343.426790 1342.534141 1346.270527 1348.713037
47.300000 1338.754960 1343.766953 1347.106533 1346.661669 1349.469277 1351.259254
47.400000 1345.980027 1348.210383 1350.408834 1350.182047 1352.028005 1354.461966
47.500000 1348.388672 1351.440763 1353.092317 1352.987570 1354.330868 1356.510134
47.600000 1352.043016 1354.140252 1355.598086 1355.443003 1356.811848 1358.553373
47.700000 1354.590277 1356.602264 1358.291221 1358.109633 1359.593595 1361.382535
47.800000 1358.354930 1359.493863 1360.875798 1361.501225 1363.289062 1369.121977
47.900000 1360.291578 1362.015614 1364.112213 1364.780116 1367.399099 1373.978747
48.000000 1363.052463 1364.781242 1367.553090 1368.529819 1372.503316 1377.984355
48.100000 1365.908297 1368.099375 1372.012613 1372.145454 1376.311864 1380.562172
48.200000 1368.977016 1371.447774 1376.362962 1376.080261 1380.235968 1383.904416
48.300000 1373.129450 1377.076404 1379.955257 1380.076122 1384.076750 1386.683105
48.400000 1380.335909 1382.896658 1385.605919 1385.652504 1388.012376 1390.113246
48.500000 1385.721445 1387.999494 1390.049958 1389.732187 1391.394669 1392.352672
48.600000 1390.145015 1391.279826 1392.647380 1392.611400 1393.992679 1394.900798
48.700000 1392.226947 1393.565970 1394.803935 1394.709211 1395.837601 1396.975607
48.800000 1394.403961 1395.621313 1396.803703 1396.683905 1397.915906 1398.910329
48.900000 1396.897398 1397.730451 1398.862939 1398.814777 1399.795935 1401.497348
49.000000 1399.407366 1400.299960 1401.206666 1401.233803 1402.261933 1403.842197
49.100000 1401.379412 1402.737173 1404.076611 1404.477686 1405.954094 1412.746802
49.200000 1404.037572 1405.493319 1407.051090 1407.856931 1410.425972 1415.646124
49.300000 1406.710324 1408.279370 1410.612863 1411.629557 1415.675939 1421.070690
49.400000 1409.942467 1412.109355 1415.170373 1415.954368 1420.085883 1424.605730
49.500000 1412.578060 1416.425165 1420.589667 1420.838536 1425.251336 1429.553078
49.600000 1416.078325 1421.898589 1425.372671 1425.249350 1429.166046 1431.842193
49.700000 1422.253084 1426.586452 1430.407877 1429.922309 1432.967074 1434.641820
49.800000 1429.662755 1432.108905 1434.396434 1434.277141 1436.639190 1438.154659
49.900000 1433.098241 1435.197818 1437.323055 1437.339872 1439.331876 1441.744558
50.000000 1435.394584 1437.716800 1439.908198 1439.839916 1441.724361 1444.109176
50.100000 1437.944620 1439.995704 1442.231519 1442.089879 1443.961235 1445.382770
50.200000 1439.530893 1442.360975 1444.378690 1444.257419 1446.253632 1447.669522
50.300000 1442.578759 1444.668284 1446.701600 1446.561991 1448.773084 1449.810694
50.400000 1445.047705 1447.242079 1449.797532 1449.565271 1451.955602 1453.029227
50.500000 1448.045925 1450.314450 1452.528442 1452.571060 1454.797864 1456.599994
50.600000 1450.712691 1453.531069 1455.228288 1455.394881 1458.170245 1459.692422
50.700000 1452.873493 1455.919215 1457.834532 1458.105329 1460.882264 1462.766064
50.800000 1455.893410 1458.086308 1460.938821 1460.852840 1463.429117 1465.040738
50.900000 1459.101234 1461.252958 1464.229256 1463.732381 1466.046676 1467.323280
51.000000 1462.213962 1464.785061 1466.990869 1466.698936 1468.522235 1469.667299
51.100000 1465.683169 1468.642290 1470.036247 1470.180159 1472.073390 1473.997646
51.200000 1469.622696 1471.623268 1473.349068 1473.541006 1475.642717 1478.041361
51.300000 1472.243371 1474.195918 1476.120672 1476.276545 1478.330422 1480.858539
51.400000 1474.902788 1476.541538 1478.805388 1478.955383 1481.017568 1483.611741
51.500000 1476.809631 1479.005578 1481.630732 1481.541675 1483.954058 1486.375371
51.600000 1478.661190 1481.666533 1484.181205 1484.334156 1487.172766 1489.466779
51.740000 1483.325412 1485.491286 1488.886876 1489.471423 1493.681665 1498.043266
51.880000 1488.507456 1490.274555 1494.819713 1495.298473 1499.374798 1508.808212
52.020000 1492.474284 1496.185107 1501.236505 1501.573300 1507.484374 1513.314060
52.160000 1496.558440 1502.945124 1507.780481 1507.359795 1511.725506 1517.074697
52.300000 1505.463145 1509.483896 1512.664237 1512.820264 1515.953746 1520.523236
52.400000 1510.070724 1513.188806 1516.400014 1516.312296 1519.610288 1522.784409
52.500000 1513.490802 1517.120253 1520.553994 1520.347292 1523.338984 1526.085685
52.600000 1517.615190 1521.510380 1524.118460 1523.942331 1526.646126 1528.957030
52.700000 1520.533948 1525.796917 1527.532825 1527.454034 1529.611732 1530.833265
52.800000 1526.265596 1528.562259 1530.158988 1530.235403 1531.910698 1533.454635
52.900000 1528.911057 1531.238462 1532.997420 1532.850389 1534.639158 1536.302900
53.000000 1531.700870 1533.792740 1535.667775 1535.662030 1537.693672 1540.069283
53.100000 1534.255913 1535.718951 1538.351129 1538.318487 1540.521414 1542.915391
53.200000 1536.644854 1537.974014 1541.023484 1541.032866 1544.485108 1545.961109
53.300000 1538.811505 1540.590930 1543.568547 1543.540246 1546.326947 1549.169710
53.400000 1540.422997 1542.927205 1545.785019 1545.820183 1548.803295 1551.985807
53.500000 1543.062987 1544.869778 1547.809566 1548.032129 1550.763915 1554.946413
53.600000 1545.446831 1546.882221 1550.079398 1550.153018 1553.112524 1557.601507
53.700000 1547.366887 1549.054253 1552.153659 1552.283132 1555.418727 1559.913983
53.800000 1549.575228 1551.128588 1554.325308 1554.442256 1557.327897 1562.409581
53.900000 1550.776788 1553.505772 1556.587378 1556.836813 1560.160030 1564.887422
54.000000 1553.206691 1556.140826 1558.964891 1559.535911 1562.899373 1567.719409
54.100000 1556.122007 1559.236295 1562.691116 1562.689706 1566.329452 1571.064548
54.200000 1559.503070 1562.914485 1567.763937 1568.529775 1572.786304 1583.916605
54.300000 1563.280148 1568.555733 1574.629361 1576.207564 1585.620206 1590.268406
54.400000 1568.812506 1574.944351 1583.231193 1583.029722 1590.742112 1595.578575
54.500000 1573.412159 1585.163781 1589.602931 1589.522595 1595.099810 1600.530656
54.600000 1579.287395 1589.110495 1594.800927 1594.024611 1598.299602 1607.558091
54.700000 1586.033797 1592.708135 1597.902429 1597.482762 1602.463578 1609.323633
54.800000 1590.771099 1595.122790 1600.889238 1600.963801 1607.455834 1611.704000
54.900000 1594.501591 1597.289202 1604.365803 1604.115129 1610.054451 1613.885974
55.000000 1597.574049 1600.635727 1607.357698 1607.219791 1613.413834 1616.639687
55.100000 1600.217697 1604.159176 1609.823395 1610.024955 1616.571760 1619.440021
55.200000 1602.302902 1606.622197 1612.917535 1613.026371 1620.188257 1622.910589
55.300000 1606.244901 1609.341368 1616.229325 1615.689914 1622.038124 1626.648558
55.400000 1608.914098 1612.345400 1618.622873 1618.369954 1623.994004 1629.239135
55.500000 1612.205510 1615.257329 1621.026638 1621.073451 1626.008294 1631.372933
55.600000 1614.686356 1618.071707 1623.906245 1623.771538 1628.121457 1633.074884
55.700000 1616.650570 1621.689078 1627.279882 1626.427325 1630.467125 1635.256987
55.800000 1618.506174 1624.665914 1629.734654 1629.036409 1633.314205 1637.789831
55.900000 1620.574407 1627.481184 1632.352240 1631.867418 1636.513943 1640.764841
56.000000 1623.574775 1630.586351 1634.534641 1634.479039 1638.996177 1642.458984
56.100000 1628.772239 1633.992301 1636.863338 1637.159562 1641.195581 1644.923228
56.200000 1632.327644 1637.055529 1640.431685 1640.623859 1644.459644 1648.506156
56.300000 1637.669969 1641.715323 1645.159564 1645.325319 1648.725748 1652.594282
56.400000 1640.894866 1644.950454 1648.699004 1648.827786 1652.623287 1655.883274
56.500000 1645.563677 1648.947871 1651.759774 1652.169696 1655.323178 1659.246408
56.600000 1648.141821 1652.343263 1655.533884 1655.493601 1658.754031 1661.317074
56.700000 1651.040714 1655.692792 1658.881094 1658.534735 1661.321201 1664.315183
56.800000 1654.903808 1657.964600 1662.250626 1661.624869 1664.416497 1667.812837
56.900000 1658.703022 1662.176410 1665.591897 1665.529806 1668.399261 1671.633292
57.000000 1661.552793 1666.173129 1669.284245 1669.181091 1671.727127 1677.628693
57.100000 1664.565907 1668.143454 1672.198403 1671.678681 1674.623090 1679.233023
57.200000 1667.933252 1670.487421 1674.254804 1674.084856 1677.398110 1680.887742
57.300000 1670.329197 1672.564343 1676.648547 1676.380482 1679.511930 1682.128974
57.400000 1672.821286 1675.210092 1678.661608 1678.473416 1681.551090 1684.807428
57.500000 1674.741319 1677.103707 1681.048419 1680.709774 1683.739525 1686.863277
57.600000 1676.690031 1679.831331 1683.005565 1682.982343 1686.114778 1689.042213
57.700000 1678.963740 1681.873509 1685.603608 1685.352340 1688.880453 1690.681593
57.800000 1681.502872 1684.303211 1687.941971 1687.497814 1690.732516 1692.654877
57.900000 1684.325986 1686.918030 1689.983514 1689.702295 1692.586042 1694.317421
58.000000 1686.720814 1689.400825 1692.352976 1692.189961 1694.946418 1698.660666
58.100000 1689.582202 1692.610782 1694.713407 1695.337227 1698.007882 1702.371310
58.200000 1693.506959 1695.126457 1697.862606 1698.188353 1701.050625 1706.035464
58.300000 1695.767890 1697.296548 1700.722192 1700.965896 1703.972560 1709.014699
58.400000 1697.201140 1699.866622 1703.162327 1703.480535 1707.262740 1712.342744
58.500000 1698.829711 1702.333192 1706.082399 1706.176847 1709.967649 1715.062397
58.600000 1701.754556 1705.892710 1709.987638 1710.024708 1714.018285 1718.089041
58.700000 1703.819303 1709.174131 1713.466143 1713.472188 1717.863286 1722.136056
58.800000 1708.403349 1711.926792 1716.745285 1716.366517 1720.630064 1725.507783
58.900000 1710.397797 1714.282455 1719.314429 1719.190626 1723.628227 1728.903654
59.000000 1712.084975 1716.938352 1722.123212 1722.148376 1726.838037 1731.533097
59.100000 1716.329358 1721.299655 1725.783038 1725.746411 1729.971520 1736.297248
59.200000 1719.431080 1724.363151 1729.446562 1729.425395 1733.670322 1740.439349
59.300000 1723.630345 1727.686928 1732.716607 1732.864091 1737.174207 1746.275392
59.400000 1726.300394 1731.058909 1737.167760 1737.003677 1742.715495 1748.627672
59.500000 1731.428869 1735.071481 1743.170467 1742.388986 1748.318107 1752.756312
59.600000 1733.767613 1739.343345 1747.551876 1746.547179 1752.736627 1755.511757
59.700000 1736.665157 1745.286634 1751.748335 1750.911505 1756.281142 1757.967227
59.800000 1744.246287 1750.306615 1755.742278 1754.973752 1759.196781 1762.026800
59.900000 1747.592409 1754.648553 1758.939750 1758.297871 1761.812313 1763.669187
60.000000 1753.966114 1759.971745 1762.175036 1762.053530 1764.574652 1766.434380
60.100000 1759.346218 1762.630624 1764.693606 1764.583459 1766.923163 1768.788398
60.200000 1762.496285 1764.727388 1766.710347 1766.881210 1769.311785 1771.657673
60.300000 1765.050364 1766.956732 1768.901905 1769.028884 1771.253803 1772.874650
60.400000 1766.586946 1769.067209 1771.074071 1771.200604 1773.151151 1775.227571
60.500000 1769.002209 1771.316894 1773.327896 1773.337980 1775.266056 1777.768476
60.600000 1770.723556 1773.965652 1775.757995 1775.635213 1777.561519 1779.554755
60.700000 1774.316409 1776.183922 1778.051298 1778.172640 1780.194479 1782.635506
60.800000 1777.270050 1778.783288 1781.104809 1781.280904 1783.587429 1787.540174
60.900000 1780.156640 1782.116453 1783.965750 1784.659181 1787.454834 1791.690145
61.000000 1782.489472 1785.473476 1788.391953 1788.499015 1791.526261 1795.123274
61.100000 1784.643503 1788.349354 1792.091666 1792.040568 1795.165371 1798.911168
61.200000 1787.664600 1791.985001 1796.100873 1795.528098 1798.278859 1802.726160
61.300000 1792.215020 1795.092657 1798.564999 1798.427649 1801.666684 1806.106251
61.400000 1794.077444 1797.780611 1801.305857 1801.304650 1804.556881 1808.586120
61.500000 1798.288306 1801.080948 1804.047504 1804.327304 1807.936835 1810.834726
61.600000 1800.824055 1804.540640 1806.970546 1807.449009 1811.034119 1813.808722
61.700000 1803.224254 1806.675039 1810.284599 1810.452071 1813.854131 1818.925586
61.800000 1806.391416 1809.206840 1813.161098 1813.219982 1817.314690 1820.604407
61.900000 1807.823912 1811.416361 1816.046724 1815.913528 1819.961217 1823.498735
62.000000 1810.837349 1814.937673 1819.307758 1819.027011 1823.120931 1827.725470
62.100000 1812.784634 1818.125679 1821.842546 1821.902770 1826.293768 1829.589021
62.200000 1816.251913 1821.519977 1824.952850 1825.038960 1828.684679 1832.034467
62.300000 1819.945118 1825.363750 1828.833677 1828.375763 1831.372162 1834.049685
62.400000 1825.625187 1829.716532 1832.586039 1832.221509 1834.497452 1837.725056
62.500000 1828.399748 1833.555181 1835.916115 1835.854021 1838.307226 1844.212639
62.600000 1832.666286 1836.888358 1839.331282 1839.658566 1842.682351 1851.291735
62.700000 1836.051598 1839.732052 1842.872944 1843.081999 1846.850899 1853.279894
62.800000 1837.828825 1842.070586 1845.488877 1846.138715 1850.619413 1857.684393
62.900000 1840.695740 1844.244661 1849.275543 1849.563692 1855.094702 1862.000297
63.000000 1842.592414 1847.018565 1852.121438 1852.756753 1858.788921 1864.755861
63.100000 1844.372973 1849.690858 1854.827495 1855.807789 1863.335702 1867.693114
63.200000 1847.406943 1852.385631 1857.981297 1859.183035 1866.947181 1870.735399
63.300000 1851.133699 1856.617094 1861.500918 1862.890497 1869.495714 1873.137514
63.400000 1852.762981 1861.917536 1867.547465 1866.927035 1872.517320 1875.444861
63.500000 1858.193189 1868.204844 1871.251919 1871.136773 1874.536663 1877.407276
63.600000 1866.945357 1871.209489 1874.528919 1874.274026 1877.112578 1880.466224
63.700000 1870.737117 1873.195318 1877.180771 1876.710554 1880.035235 1882.729519
63.800000 1873.394802 1875.797071 1879.257072 1879.021863 1882.234871 1885.480513
63.900000 1876.070015 1878.381453 1881.561976 1881.465851 1884.681213 1888.288629
64.000000 1877.953634 1880.757240 1884.095410 1884.126361 1887.325234 1891.489700
64.100000 1881.551338 1884.349157 1887.547120 1887.917337 1891.918567 1895.107387
64.200000 1885.212983 1887.601413 1891.586378 1891.495331 1895.046494 1897.518859
64.300000 1888.351556 1892.666035 1895.984926 1895.664002 1898.530888 1900.423455
64.400000 1895.940725 1899.466176 1901.416009 1901.174893 1903.076877 1904.380724
64.500000 1900.190521 1902.785021 1904.527699 1904.456046 1906.044207 1908.151220
64.600000 1902.797797 1905.904658 1907.256366 1907.326554 1909.285576 1911.066713
64.700000 1905.806347 1908.092715 1910.298266 1910.212555 1912.274043 1914.397530
64.800000 1909.160357 1910.648211 1913.036810 1913.084017 1915.421355 1917.424510
64.900000 1911.448639 1913.492418 1915.508184 1915.679972 1918.209411 1920.708684
65.000000 1913.435225 1915.695311 1917.931945 1918.280164 1921.197146 1924.512398
65.100000 1915.017897 1917.869944 1920.768077 1920.820142 1923.699282 1927.017562
65.200000 1917.282253 1920.465123 1923.442890 1923.534864 1926.053259 1930.305586
65.300000 1921.398797 1923.273461 1926.123656 1926.510885 1930.049403 1933.147968
65.400000 1923.478763 1925.401342 1929.301035 1929.438421 1932.680758 1939.895675
65.500000 1925.936592 1928.601187 1932.092990 1932.573540 1936.287782 1946.433332
65.600000 1929.466162 1931.330514 1935.128184 1935.891518 1939.168039 1950.223781
65.700000 1932.946677 1935.622441 1939.207150 1940.020439 1944.197671 1953.185836
65.800000 1937.970262 1941.131619 1945.154674 1945.836137 1950.164811 1959.633852
65.900000 1942.638908 1945.740974 1949.563522 1950.877880 1955.972291 1965.641552
66.000000 1945.525759 1948.412433 1955.126950 1955.393215 1961.083849 1969.007924
66.100000 1948.125138 1953.321014 1960.092068 1960.331619 1966.882935 1974.977371
66.200000 1952.408877 1958.729246 1964.835749 1965.143836 1971.710444 1977.719261
66.300000 1958.473419 1964.341355 1970.537369 1970.088602 1975.687408 1980.175845
66.400000 1960.879237 1968.697250 1974.298417 1973.715308 1979.066343 1982.756647
66.500000 1965.977850 1973.997113 1978.868932 1977.787787 1981.804556 1984.646721
66.600000 1969.234619 1977.261122 1981.869859 1980.939302 1984.708892 1987.287629
66.700000 1972.974566 1981.060702 1984.797636 1983.955033 1986.978020 1989.207750
66.800000 1975.934832 1984.927894 1987.610438 1986.764206 1989.818106 1991.328758
66.900000 1978.270068 1987.359801 1990.046883 1989.143781 1991.554842 1993.412907
67.025000 1983.462627 1989.997613 1992.273407 1991.757563 1993.803317 1994.813808
67.150000 1988.725458 1993.095699 1994.750388 1994.324587 1995.902675 1997.346298
67.275000 1993.017016 1996.303845 1997.273149 1997.144149 1998.147598 1999.410337
67.400000 1999.036562 1999.334124 2000.192047 2000.098162 2000.742438 2000.950453
