depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
38.320000 1200.568037 1205.985501 1212.546464 1211.344758 1216.466772 1219.738595
38.420000 1205.552909 1211.729732 1216.744582 1216.148536 1219.986223 1223.189208
38.520000 1211.340433 1216.415286 1220.703399 1220.279950 1223.447894 1226.472849
38.620000 1218.390352 1220.924183 1224.087990 1223.919836 1226.424686 1229.396676
38.720000 1221.415618 1224.413007 1226.982241 1227.060597 1230.114883 1232.202683
38.820000 1223.471607 1227.350415 1229.667804 1229.646469 1232.522454 1233.732381
38.920000 1226.732966 1230.181940 1232.339640 1232.370802 1234.790526 1236.478095
39.020000 1229.671810 1232.785003 1235.329159 1234.952188 1237.100041 1238.942051
39.120000 1232.880241 1235.532682 1237.681099 1237.486579 1239.635889 1241.026093
39.220000 1236.299548 1238.473267 1240.717643 1240.731672 1242.844086 1245.319151
39.320000 1242.001664 1243.859557 1246.240932 1246.183198 1248.155630 1250.303673
39.420000 1245.027110 1247.498463 1249.557848 1249.516596 1251.761240 1254.099586
39.520000 1248.956597 1250.290569 1251.957981 1252.198201 1254.064637 1256.227658
39.620000 1251.215324 1252.739465 1254.748813 1255.029692 1257.462248 1260.219226
39.720000 1253.511070 1255.167593 1257.614940 1257.746008 1260.444931 1262.793643
39.820000 1256.405477 1257.797711 1260.800847 1260.928737 1263.536125 1266.510012
39.920000 1259.119515 1260.803239 1263.887460 1263.794634 1266.759774 1269.070979
40.020000 1261.310231 1264.570907 1267.476827 1267.336698 1270.309756 1272.002779
40.120000 1265.333919 1268.745285 1271.257455 1271.368072 1274.016749 1276.155258
40.220000 1270.329439 1272.418583 1275.466915 1275.036922 1277.500476 1279.831413
40.320000 1272.359191 1275.224265 1278.642377 1278.386884 1280.864665 1286.262953
40.420000 1274.330329 1278.233201 1281.936454 1281.813205 1285.638681 1289.015613
40.520000 1279.106573 1281.540720 1285.124505 1285.501382 1288.587715 1295.181837
40.620000 1282.140210 1285.141154 1289.533695 1290.040105 1295.546001 1301.903078
40.720000 1285.597288 1288.858596 1293.363497 1293.993560 1299.342078 1304.706692
40.820000 1289.260753 1292.337035 1298.847901 1298.109891 1303.496266 1307.211711
40.920000 1291.831544 1297.092032 1303.099499 1302.250827 1306.294346 1308.802484
41.020000 1296.481976 1302.661270 1306.284588 1305.965146 1309.170128 1311.797551
41.120000 1300.231244 1306.592632 1309.248962 1308.864305 1311.726940 1314.611305
41.220000 1302.984552 1309.438295 1311.530495 1311.392655 1313.949938 1316.684630
41.320000 1307.344064 1311.503807 1313.770272 1313.685478 1315.987550 1318.787028
41.370000 1309.009429 1312.699703 1315.170813 1314.963782 1317.238575 1319.924916
41.420000 1310.333328 1313.940888 1316.192648 1316.326502 1319.401755 1321.162554
41.470000 1312.304418 1315.291662 1318.221482 1317.973230 1321.173891 1322.733326
41.570000 1314.946126 1317.938990 1320.886850 1320.901007 1324.052993 1325.568849
41.670000 1317.042662 1321.177000 1324.146862 1324.384870 1327.881523 1330.073157
41.770000 1320.547856 1324.142930 1327.963466 1327.776821 1330.913793 1335.796500
41.870000 1322.530698 1327.174914 1330.601493 1330.891696 1334.351118 1339.345127
41.970000 1326.259653 1330.319157 1334.149475 1334.047065 1337.861995 1341.366614
42.070000 1329.940442 1333.675933 1337.704782 1337.284033 1340.968369 1343.624146
42.170000 1333.169129 1337.365374 1341.107009 1340.722572 1343.939017 1346.059129
42.270000 1338.221426 1343.089094 1345.400777 1345.099450 1347.477753 1349.354114
42.370000 1341.627298 1345.696989 1347.660374 1347.645611 1349.812762 1351.692489
42.470000 1345.976181 1348.020308 1349.952695 1349.869463 1351.852661 1353.386584
42.570000 1348.306176 1350.301812 1351.958871 1351.921974 1353.681947 1355.364685
42.680000 1350.742601 1352.253551 1354.128480 1354.206586 1355.913481 1358.875503
42.770000 1353.277445 1354.381039 1356.128822 1356.400275 1358.268303 1361.176259
42.870000 1356.359830 1357.644922 1359.459425 1360.439203 1363.325755 1368.973571
42.970000 1360.330306 1361.996480 1367.022776 1367.390132 1372.772318 1376.766530
43.070000 1363.570677 1367.683035 1372.948789 1372.716685 1377.456793 1381.030872
43.170000 1366.657676 1371.429379 1378.032884 1376.868132 1381.037930 1383.666918
43.270000 1369.329447 1376.134735 1381.723591 1380.461527 1384.305252 1385.826220
43.350000 1374.162234 1380.207388 1383.878706 1383.166960 1386.036319 1387.724966
43.470000 1379.511266 1384.751314 1387.196175 1386.851143 1389.113314 1390.795086
43.570000 1384.699100 1387.894392 1389.698459 1389.395364 1391.127783 1392.843568
43.670000 1389.104649 1391.066019 1392.385911 1392.502331 1394.019428 1395.464420
43.770000 1392.128256 1393.652105 1395.130246 1395.105239 1396.398722 1397.950699
43.870000 1394.571216 1396.153456 1397.903210 1397.651331 1398.958819 1400.574519
43.970000 1397.906685 1398.828039 1400.517447 1400.449724 1401.860382 1403.590440
44.070000 1401.424120 1402.693695 1403.826151 1404.242102 1405.695414 1410.304605
44.180000 1405.247592 1407.376048 1410.079572 1410.539686 1413.629834 1419.169366
44.270000 1409.349901 1411.636760 1415.245920 1415.795756 1420.257238 1424.536207
44.370000 1413.104892 1417.799736 1421.508910 1421.595435 1426.073161 1428.364145
44.470000 1418.775930 1422.311065 1426.351287 1426.011664 1429.313982 1432.460582
44.570000 1422.891246 1426.646758 1430.850350 1429.991994 1432.436097 1435.482145
44.670000 1426.684080 1430.940185 1433.822786 1433.386524 1435.715404 1438.866866
44.770000 1431.330399 1434.135172 1436.465754 1436.267676 1438.454389 1440.629487
44.880000 1434.524398 1436.971872 1439.293401 1439.115653 1441.302180 1442.674891
44.970000 1436.934886 1438.813596 1441.186692 1441.006609 1443.138407 1444.489272
45.070000 1439.054098 1441.010002 1443.380816 1443.122607 1445.237571 1446.442403
45.170000 1441.243121 1443.405785 1445.573109 1445.464282 1447.500087 1449.122123
45.270000 1443.558832 1445.844899 1448.016998 1447.912929 1449.911433 1452.539658
45.370000 1447.218861 1448.881282 1451.738887 1451.561473 1454.175533 1456.457143
45.470000 1450.687299 1452.833172 1455.166028 1455.205237 1457.380732 1460.073633
45.570000 1453.871974 1456.048146 1458.259776 1458.175433 1460.146788 1461.590845
45.660000 1456.135627 1458.482802 1460.599170 1460.485228 1462.641236 1464.137207
45.680000 1456.618741 1459.081104 1461.243297 1461.089109 1463.258990 1464.597942
45.760000 1458.276539 1460.948701 1463.341313 1463.031612 1465.120162 1466.129488
45.860000 1461.942269 1463.698475 1465.518301 1465.531906 1467.332921 1468.435152
45.960000 1464.283668 1466.163561 1467.876595 1467.984635 1469.743837 1471.380199
46.060000 1466.378327 1468.849972 1470.466820 1470.458788 1472.108949 1473.792373
46.160000 1469.117140 1471.113165 1473.027153 1473.081783 1475.151514 1477.237893
46.260000 1472.787893 1474.213038 1476.494359 1476.440150 1478.283554 1480.950329
46.360000 1475.240321 1477.147863 1479.604069 1479.484315 1481.912956 1483.459920
46.460000 1478.002053 1480.031262 1482.442947 1482.403455 1484.673676 1486.339037
46.560000 1480.041187 1483.358890 1485.542924 1485.460440 1487.657601 1489.467515
46.660000 1484.545779 1486.843681 1488.615709 1488.766357 1490.806286 1494.374445
46.760000 1489.554586 1491.398498 1493.510272 1493.641886 1495.936653 1498.410055
46.860000 1493.255768 1494.558894 1496.957604 1497.180623 1499.958897 1502.431378
46.960000 1494.873336 1497.586417 1499.985545 1500.077030 1503.147817 1505.631402
47.060000 1497.861036 1500.148757 1503.193749 1503.240132 1506.151008 1508.727257
47.160000 1501.356833 1503.781911 1505.888421 1506.238573 1509.699887 1511.364400
47.260000 1504.348410 1506.089080 1508.859938 1509.247420 1512.266366 1516.839367
47.360000 1508.565008 1510.406397 1513.069550 1514.023615 1518.576609 1524.367981
47.460000 1511.648258 1513.672110 1516.336094 1519.384484 1524.458026 1549.231053
47.560000 1513.988271 1516.285641 1519.885216 1526.542737 1548.597642 1555.042301
47.660000 1517.147690 1520.064619 1523.578025 1532.826045 1556.611166 1560.921406
47.760000 1520.998463 1523.526244 1530.021911 1540.912826 1561.314851 1564.657626
47.860000 1527.272281 1531.774796 1560.434046 1552.088420 1567.099511 1570.477265
47.960000 1536.359323 1541.253066 1568.903307 1562.628179 1572.698950 1577.343656
48.060000 1546.023563 1567.439818 1574.377672 1572.309781 1578.014208 1583.135806
48.160000 1565.150613 1575.451578 1579.160879 1578.998186 1583.374918 1587.870378
48.260000 1577.036959 1581.568670 1584.323430 1585.137142 1589.240500 1594.970352
48.360000 1585.261442 1587.809445 1592.138312 1592.493882 1597.148668 1603.742724
48.460000 1589.481243 1592.260548 1598.146633 1598.344726 1603.418321 1612.277861
48.560000 1593.006646 1597.039133 1603.247337 1603.429477 1609.009022 1616.815922
48.660000 1597.160853 1601.934853 1608.322828 1608.347377 1615.644798 1622.177676
48.760000 1600.650881 1607.136559 1613.099378 1613.109774 1619.360062 1625.846834
48.860000 1604.320139 1610.857976 1617.981092 1617.237963 1622.529287 1628.515007
48.960000 1610.182176 1615.050894 1621.865821 1621.080256 1626.184207 1630.506180
49.060000 1614.722306 1619.953218 1625.594312 1625.000030 1629.608707 1634.541305
49.160000 1618.022037 1623.848141 1629.075595 1628.587831 1632.681585 1638.717172
49.260000 1621.358126 1627.364112 1632.465183 1632.159156 1636.606596 1640.611785
49.360000 1625.511939 1630.936749 1635.521735 1635.773522 1641.331311 1645.654527
49.460000 1631.061188 1634.911298 1639.908411 1640.683679 1646.746061 1656.657144
49.560000 1635.055312 1638.791655 1643.611521 1644.843905 1651.689598 1661.616469
49.660000 1637.682410 1642.126252 1648.863036 1649.461944 1658.510926 1664.797634
49.760000 1641.553496 1648.561079 1655.010982 1655.632813 1663.276724 1668.126664
49.860000 1647.538405 1655.556621 1662.581426 1661.606562 1667.036237 1671.571149
49.960000 1651.533545 1661.361279 1667.039859 1666.052966 1670.486009 1673.533754
50.060000 1657.620905 1666.931586 1671.027379 1670.244498 1673.622374 1677.944812
50.160000 1664.275064 1671.015630 1674.027946 1673.733819 1676.919879 1680.542588
50.260000 1668.045944 1674.044088 1676.312102 1676.283845 1679.102151 1682.456092
50.360000 1671.969048 1676.598120 1678.714469 1678.955702 1681.762551 1684.420582
50.460000 1675.760894 1678.761305 1681.365511 1681.307900 1683.826200 1686.358865
50.560000 1678.532905 1680.950694 1683.606482 1683.619436 1686.081795 1689.134829
50.660000 1680.896695 1683.240208 1685.680849 1685.826811 1688.293804 1690.862891
50.760000 1683.951178 1685.748557 1688.091853 1688.251236 1690.696387 1693.799785
50.860000 1687.258018 1688.137768 1690.652996 1690.972881 1693.562017 1696.332548
50.960000 1689.079505 1691.187981 1693.683906 1693.932790 1696.989432 1700.420939
51.060000 1691.989631 1694.206606 1697.017662 1697.344652 1700.527583 1704.243104
51.160000 1694.499110 1697.317894 1700.594123 1700.731802 1703.798247 1708.183407
51.260000 1698.292693 1700.932114 1704.227442 1704.521323 1707.906512 1712.100679
51.360000 1700.535032 1703.974687 1707.728229 1707.647342 1711.519070 1716.313978
51.460000 1702.777015 1706.919442 1710.995228 1710.450486 1714.188040 1718.204022
51.560000 1705.228260 1709.311637 1713.622936 1713.193750 1716.931662 1719.851888
51.660000 1707.298981 1712.281373 1716.233201 1715.989802 1719.507437 1722.125274
51.760000 1710.948078 1715.027109 1719.692118 1719.084451 1722.726516 1724.947975
51.860000 1713.987183 1718.434464 1722.460018 1721.999534 1725.412955 1728.358678
51.960000 1717.085509 1721.111042 1724.854874 1725.012630 1728.907393 1733.050567
52.060000 1719.211056 1724.179465 1727.796396 1728.011591 1732.176983 1736.006542
52.160000 1723.945515 1727.408378 1731.181247 1731.300668 1735.709314 1739.892331
52.260000 1726.356611 1730.057998 1734.856918 1734.675887 1739.272977 1743.096754
52.360000 1728.231290 1731.868467 1737.807531 1737.574361 1742.646221 1748.333954
52.460000 1730.228285 1734.241974 1740.265685 1740.653899 1747.066046 1750.979475
52.560000 1732.622304 1737.401352 1743.147245 1743.696173 1750.268919 1753.900046
52.660000 1736.838724 1740.805624 1746.292657 1746.901167 1752.504703 1758.454099
52.760000 1740.076566 1744.942020 1749.968195 1750.425519 1755.477105 1760.946788
52.870000 1745.032311 1748.729840 1755.350605 1754.620976 1759.457496 1766.187608
53.008000 1750.157178 1755.190041 1759.908333 1760.233611 1764.350708 1772.086504
53.146000 1753.086047 1760.283092 1765.448040 1766.139015 1770.135872 1783.674530
53.284000 1758.504702 1764.673562 1770.552954 1771.467090 1778.612073 1788.220846
53.422000 1765.077798 1768.993874 1775.671267 1776.310387 1783.675808 1791.797010
53.560000 1769.390445 1774.503473 1781.631812 1782.059482 1788.651985 1797.994415
53.660000 1773.210683 1778.195925 1785.877338 1785.792210 1792.700984 1800.188735
53.760000 1775.939651 1783.035874 1789.214857 1789.485220 1795.714857 1801.468177
53.860000 1780.724903 1786.259338 1793.844955 1793.211154 1798.876342 1803.103225
53.960000 1785.732512 1790.086126 1797.274402 1796.605117 1801.886992 1805.401665
54.060000 1789.833444 1795.540192 1801.265147 1800.794233 1805.283878 1810.886755
54.160000 1794.643371 1800.622798 1805.359738 1804.774395 1808.888176 1813.658646
54.260000 1797.036342 1802.957532 1808.163278 1807.594699 1812.178292 1815.144918
54.370000 1799.524187 1805.689591 1810.805520 1810.370531 1814.749036 1817.848020
54.460000 1802.905449 1808.039946 1813.293078 1812.787963 1817.702998 1819.262131
54.560000 1806.760601 1810.798264 1815.490114 1815.276769 1819.923812 1821.614188
54.660000 1809.060136 1812.980380 1818.286373 1817.626093 1821.861969 1824.721356
54.710000 1810.565169 1813.981245 1819.712874 1818.912080 1823.118673 1825.845704
54.740000 1811.417465 1814.725077 1820.371626 1819.668694 1823.607225 1826.576220
54.810000 1813.067819 1816.509988 1822.311940 1821.437342 1825.348748 1827.904912
54.860000 1814.124600 1817.796348 1823.512564 1822.761070 1826.888297 1828.858661
54.910000 1815.228202 1819.171409 1825.023714 1824.101989 1828.089391 1830.432464
55.010000 1816.928701 1821.032505 1828.045741 1826.880191 1831.406920 1834.623477
55.110000 1818.690598 1823.543195 1830.064602 1829.346479 1834.028072 1837.723267
55.210000 1821.328678 1826.185598 1832.479842 1831.784820 1836.372318 1841.132399
55.350000 1824.441913 1829.675100 1835.191735 1834.589906 1838.741112 1844.359353
55.490000 1827.622200 1831.802419 1837.698700 1837.098062 1841.489374 1846.869370
55.630000 1830.251743 1835.816112 1840.487525 1839.998773 1843.940149 1848.313404
55.770000 1833.201474 1838.812324 1843.475084 1842.940670 1846.890669 1850.534406
55.910000 1838.550948 1842.249552 1846.210082 1846.272003 1850.326160 1852.945902
56.010000 1840.966366 1845.309501 1848.345751 1848.463803 1851.768240 1855.954154
56.110000 1842.378804 1847.523407 1850.641985 1850.713423 1853.841124 1858.652233
56.210000 1845.065446 1850.782735 1853.466165 1853.326827 1856.483976 1859.921699
56.310000 1847.207912 1852.972423 1856.007458 1855.770818 1859.043009 1862.850740
56.410000 1853.793119 1856.287770 1859.936403 1859.772202 1863.120318 1866.009834
56.510000 1856.328596 1859.091625 1863.218844 1862.813339 1866.206972 1869.220069
56.610000 1859.588109 1862.406365 1866.145764 1866.179019 1869.463397 1872.780417
56.710000 1863.851702 1866.881894 1870.202666 1870.449015 1873.884729 1878.732490
56.810000 1866.754941 1870.673776 1874.085702 1874.065677 1877.739418 1882.180896
56.910000 1869.409165 1873.701686 1877.764682 1877.493615 1881.219061 1884.575131
57.030000 1871.711444 1876.689808 1881.936413 1881.179997 1885.194708 1887.784103
57.110000 1873.091008 1879.423240 1884.201352 1883.454531 1887.315470 1889.164207
57.210000 1877.700921 1882.651580 1886.399182 1886.096977 1889.561825 1892.479367
57.310000 1880.478158 1885.296971 1888.974623 1888.498298 1891.748263 1893.316938
57.410000 1883.224272 1887.527221 1891.122910 1890.689398 1893.452304 1896.171778
57.510000 1886.198333 1890.071527 1893.749845 1893.221726 1895.887140 1898.049953
57.610000 1889.501560 1893.290096 1896.146724 1896.145044 1898.377438 1906.612726
57.710000 1892.492431 1896.191936 1898.620797 1899.221404 1901.313610 1911.933428
57.810000 1897.689059 1900.114955 1903.251542 1903.906647 1907.315084 1914.493279
57.910000 1901.364260 1903.706872 1907.926616 1908.131071 1912.665197 1916.158188
58.010000 1904.948311 1909.663172 1912.149204 1912.264447 1915.979378 1918.079151
58.110000 1909.273808 1912.318324 1915.153365 1915.394931 1918.591916 1921.037725
58.210000 1912.600680 1914.329703 1917.800432 1917.841329 1920.709608 1924.033518
58.310000 1914.138193 1916.645770 1919.790426 1919.783402 1922.595930 1926.150507
58.410000 1916.171637 1918.885463 1921.845497 1921.827734 1924.922358 1927.608051
58.530000 1918.856456 1921.775264 1924.176486 1924.463944 1927.286943 1929.961641
58.610000 1920.559651 1923.237347 1925.910330 1926.031639 1928.728754 1931.308722
58.710000 1922.241163 1925.182028 1927.889432 1927.846650 1930.315641 1933.671972
58.810000 1924.136483 1927.404640 1929.662436 1929.813580 1931.912774 1935.580225
58.910000 1925.892619 1929.362437 1931.862579 1931.722793 1933.933234 1937.582669
59.010000 1927.833689 1931.011762 1933.781287 1933.421475 1935.449414 1938.627108
59.110000 1929.508242 1932.933803 1935.704800 1935.400203 1937.584011 1941.067080
59.210000 1931.212232 1934.785482 1937.480231 1937.561011 1939.707382 1943.951339
59.310000 1932.989216 1937.114911 1939.830068 1939.920171 1942.608285 1949.254316
59.410000 1935.752965 1939.328174 1942.256996 1942.503813 1945.764215 1952.164113
59.510000 1939.428377 1941.783721 1944.901733 1945.114847 1948.918785 1952.991322
59.610000 1941.988476 1944.273603 1948.013037 1947.863603 1951.437063 1955.682425
59.710000 1943.378584 1946.976361 1950.792838 1951.037840 1955.182083 1960.763052
59.810000 1945.736939 1949.536945 1953.639671 1953.925489 1958.358356 1963.820650
59.910000 1947.337299 1952.676079 1956.481300 1957.092721 1962.038697 1966.240496
60.010000 1949.574685 1955.178853 1960.249501 1959.855642 1964.790086 1968.551147
60.110000 1954.393434 1957.976291 1962.732604 1962.810717 1967.579908 1970.452686
60.210000 1955.660951 1961.089779 1965.585609 1965.484178 1970.514616 1972.445210
60.310000 1957.641535 1963.553304 1968.221135 1967.970926 1972.455644 1974.368182
60.410000 1961.845249 1966.463131 1971.401542 1970.672228 1974.484197 1977.376077
60.510000 1965.165928 1969.769260 1973.545693 1973.196099 1976.924410 1979.421779
60.610000 1968.664685 1973.002971 1975.738951 1975.721027 1978.924223 1981.095553
60.710000 1972.013918 1975.692721 1978.658920 1978.529334 1981.258240 1983.797938
60.810000 1975.754063 1978.924727 1981.229629 1981.027082 1983.447436 1985.512013
60.910000 1977.690014 1980.634445 1983.915770 1983.358153 1985.535718 1986.843285
61.010000 1979.949759 1983.313135 1985.612672 1985.338523 1987.403644 1988.821438
61.110000 1981.985384 1985.354087 1987.476983 1987.143480 1989.099366 1990.834542
61.210000 1984.274749 1987.010531 1988.875571 1988.676430 1990.209108 1992.414850
61.310000 1986.219850 1988.450851 1990.337402 1990.156367 1991.703936 1993.164570
61.410000 1987.700908 1990.122993 1991.905210 1991.673511 1993.204367 1994.359607
61.530000 1989.402407 1991.799684 1993.616158 1993.352251 1994.789074 1995.740872
61.610000 1990.707475 1993.058200 1994.691752 1994.451728 1995.690019 1996.765164
61.710000 1992.268139 1994.566113 1996.049357 1995.837399 1996.909774 1997.975769
61.810000 1995.084517 1996.490888 1997.373204 1997.260201 1998.142816 1999.158691
61.910000 1996.824267 1997.936405 1998.691748 1998.644886 1999.463468 1999.902603
62.010000 1999.057378 1999.326924 2000.079541 2000.073942 2000.747074 2000.986523
