depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
35.980000 969.433234 974.724380 980.499076 980.633822 987.275114 992.417805
36.080000 973.097420 978.034185 984.303361 984.156296 990.108982 995.018451
36.180000 976.167878 982.299637 987.674648 988.049089 994.048884 1000.599918
36.280000 981.822225 986.377886 991.356187 991.647575 996.866177 1003.164912
36.380000 985.064570 991.045888 995.420261 995.556107 1000.449812 1005.961359
36.480000 990.080139 994.862611 999.113813 999.243841 1003.596877 1009.401631
36.570000 994.089011 998.009382 1002.818564 1002.541510 1006.473959 1011.640385
36.670000 996.113314 1002.111190 1006.080487 1005.973504 1009.629674 1014.317765
36.760000 1001.525559 1005.696304 1009.163014 1009.193433 1013.063213 1016.665282
36.780000 1002.193096 1006.443656 1010.081955 1009.967782 1013.618950 1017.186658
36.870000 1005.742617 1008.932398 1013.355697 1013.168042 1017.190202 1020.309966
36.960000 1009.500286 1012.866654 1017.707671 1017.313325 1021.372655 1023.721975
36.980000 1010.208413 1013.958630 1018.506432 1018.181337 1022.210146 1024.650804
37.060000 1014.869773 1018.151991 1021.380224 1021.441968 1024.450380 1026.900233
37.080000 1015.533015 1019.271735 1022.727602 1022.251762 1025.039770 1027.384215
37.160000 1019.310714 1022.845034 1025.998641 1025.749030 1028.257068 1030.639588
37.180000 1019.914484 1023.615808 1026.775727 1026.577005 1028.990109 1031.689459
37.260000 1024.814353 1027.287406 1029.571419 1029.512729 1031.640580 1034.405519
37.360000 1028.085318 1030.481713 1032.502823 1032.559272 1034.779866 1036.354012
37.460000 1031.113376 1032.715894 1034.981658 1035.032237 1037.214132 1038.463852
37.550000 1033.303224 1034.655356 1037.040913 1036.993540 1039.205225 1040.540873
37.650000 1034.742243 1036.724574 1038.940186 1039.023043 1041.385227 1042.310823
37.750000 1036.309210 1038.884610 1041.074252 1041.138690 1043.362399 1045.238126
37.850000 1037.925843 1041.083303 1043.216309 1043.252863 1045.745698 1047.659462
37.940000 1040.187836 1042.791073 1045.314494 1045.212035 1047.442903 1049.602097
38.040000 1041.593010 1044.981455 1047.508242 1047.386263 1049.706745 1051.627281
38.140000 1043.526381 1047.234138 1049.445631 1049.498700 1052.079586 1052.990407
38.240000 1046.925153 1049.945014 1051.793101 1051.848148 1054.145222 1055.793756
38.340000 1048.990983 1051.698142 1054.155902 1054.199682 1056.957193 1058.962931
38.440000 1051.592484 1054.882504 1057.044794 1057.428705 1060.063932 1063.474184
38.540000 1056.191722 1057.835370 1061.040967 1061.195776 1064.784797 1067.808398
38.640000 1058.747317 1060.722880 1064.733689 1064.761969 1067.937640 1072.936639
38.730000 1060.577026 1064.196989 1067.447526 1067.359141 1070.562641 1074.790073
38.830000 1062.413666 1066.112632 1069.453986 1069.481346 1073.101652 1076.545688
38.930000 1063.766795 1067.926849 1071.683637 1071.215799 1074.807720 1078.117822
39.030000 1065.702781 1069.727897 1073.551411 1073.148627 1076.445477 1080.259898
39.140000 1067.759327 1071.405043 1075.485342 1075.305340 1078.604532 1081.945498
39.230000 1069.772853 1073.495338 1076.910061 1076.996600 1080.483661 1083.319842
39.330000 1071.741971 1075.734236 1078.866065 1078.890868 1082.284097 1085.050898
39.440000 1075.449914 1078.500421 1081.522657 1081.579946 1084.689532 1087.609103
39.540000 1078.608116 1080.832977 1083.934838 1083.921857 1086.997444 1089.597556
39.640000 1081.326388 1083.623744 1086.514132 1086.447589 1089.091323 1092.554293
39.740000 1084.327771 1086.740729 1089.153185 1089.318063 1091.792863 1095.080840
39.850000 1087.739771 1089.640739 1091.730520 1091.965706 1094.647219 1096.840328
39.960000 1089.526600 1091.574861 1093.749971 1094.149949 1097.435454 1098.898688
40.070000 1091.399029 1093.181859 1095.729634 1096.039460 1099.244788 1100.779105
40.190000 1093.176523 1095.496882 1098.029232 1098.183725 1101.003608 1103.300346
40.310000 1095.147759 1097.250250 1100.461472 1100.268720 1102.981055 1105.569966
40.410000 1096.500939 1098.721065 1102.163422 1102.006973 1104.517127 1107.225754
40.500000 1098.403669 1100.907597 1103.820520 1103.766834 1106.442526 1108.823350
40.580000 1100.434966 1102.744564 1105.779899 1105.398662 1107.652851 1110.083222
40.720000 1103.680321 1105.827979 1108.525601 1108.225546 1110.601101 1112.668031
40.790000 1104.974742 1107.024797 1109.862613 1109.689429 1112.005841 1114.324740
40.860000 1106.052353 1109.240117 1111.282474 1111.242258 1113.103631 1115.743411
40.930000 1107.359691 1110.931947 1112.703793 1112.752524 1114.621655 1118.018707
41.020000 1110.749855 1113.398075 1115.618519 1115.413043 1117.410617 1119.706309
41.120000 1113.568872 1116.232280 1117.938499 1118.222198 1120.557903 1122.845457
41.220000 1115.935776 1118.219054 1120.134666 1120.479276 1123.108455 1125.363410
41.350000 1118.717976 1120.582381 1122.484091 1122.958810 1125.245248 1128.442824
41.470000 1120.295324 1122.769898 1125.215547 1125.161099 1127.508018 1129.972377
41.600000 1122.721142 1125.029838 1127.665864 1127.630713 1129.797690 1132.666302
41.720000 1125.410145 1127.019530 1129.978381 1129.777799 1132.209481 1134.513142
41.820000 1127.585688 1129.681863 1132.017520 1131.952096 1134.466123 1136.370477
41.920000 1129.762042 1132.366261 1134.309494 1134.532754 1136.704198 1138.651140
42.010000 1132.488616 1134.873759 1136.785435 1136.736441 1138.998176 1140.740145
42.110000 1135.957451 1137.747599 1139.651314 1139.898680 1142.027618 1144.500334
42.190000 1137.821052 1140.003669 1141.634702 1142.019270 1144.091053 1147.638165
42.280000 1140.104555 1141.988865 1143.778322 1144.117768 1146.611831 1150.021417
42.380000 1142.122995 1143.755657 1145.870056 1146.201012 1148.618056 1152.112349
42.480000 1143.567339 1145.458226 1147.850866 1148.211791 1150.672799 1154.178321
42.580000 1145.370653 1147.666636 1150.489699 1150.346038 1152.953295 1155.976516
42.690000 1147.448201 1150.356789 1152.996142 1152.962995 1155.478228 1159.253454
42.790000 1150.097632 1152.813957 1155.128132 1155.418274 1158.061646 1162.092482
42.900000 1153.472087 1155.318381 1157.952016 1158.239039 1161.053878 1165.877171
43.000000 1155.571823 1157.382731 1160.352822 1160.664452 1163.881050 1167.441486
43.090000 1157.535244 1159.440609 1162.213608 1162.914498 1166.975683 1170.454258
43.190000 1158.717471 1161.133586 1164.299887 1165.011434 1169.496566 1172.136658
43.280000 1161.126765 1163.202787 1166.567445 1167.166325 1171.697131 1175.181657
43.380000 1162.571158 1165.017020 1169.161258 1169.457204 1173.830807 1177.464714
43.480000 1164.423021 1167.733747 1172.074081 1172.119880 1176.459626 1180.209859
43.580000 1166.340564 1170.932318 1175.648181 1175.050655 1179.085280 1182.642472
43.690000 1169.024283 1174.170885 1179.079773 1178.498406 1182.499666 1185.613028
43.790000 1171.819584 1176.901633 1182.180810 1181.473508 1185.854072 1187.540803
43.890000 1177.606296 1182.037202 1185.338449 1185.284170 1188.657993 1191.656021
43.990000 1183.167962 1185.667828 1187.914564 1188.493119 1191.469174 1194.272580
44.080000 1186.957560 1188.861167 1192.051295 1192.490949 1196.347281 1200.346259
44.170000 1189.027468 1191.207553 1195.656121 1196.434084 1201.413619 1206.465576
44.260000 1190.678670 1194.074447 1200.158262 1199.926243 1205.832679 1209.551304
44.350000 1192.467333 1196.826179 1204.699287 1203.723814 1209.357947 1211.951539
44.450000 1194.502001 1200.874212 1207.380828 1206.825687 1212.365355 1215.362251
44.550000 1195.711875 1204.971030 1210.178633 1210.083006 1215.553076 1218.833005
44.650000 1203.422059 1208.927445 1213.681522 1213.599755 1217.961834 1221.748938
44.770000 1206.871022 1213.880940 1218.130590 1217.551609 1221.354707 1225.392621
44.880000 1212.428147 1218.116200 1221.917652 1221.404319 1224.010970 1228.911367
44.980000 1215.624075 1222.598049 1225.368033 1224.938328 1227.173852 1231.071481
45.090000 1222.671209 1226.481216 1228.520800 1228.408352 1230.334414 1233.542494
45.180000 1224.279434 1228.591045 1230.800115 1230.859776 1233.589438 1235.571156
45.270000 1226.835051 1230.923624 1233.445977 1233.273146 1236.118325 1237.708766
45.360000 1231.624741 1233.365679 1236.071745 1235.825564 1238.209753 1239.629030
45.450000 1234.410038 1236.391411 1238.793196 1238.731847 1240.732436 1242.145480
45.550000 1237.168742 1240.391020 1241.933894 1241.793714 1243.673890 1245.020851
45.660000 1241.641726 1243.699540 1244.976642 1245.023688 1246.526070 1248.243288
45.770000 1245.054997 1246.227286 1247.709734 1247.703478 1249.096970 1250.671821
45.830000 1246.349160 1247.373496 1248.998261 1249.022047 1250.602313 1251.495455
45.870000 1247.217070 1248.303742 1249.839019 1249.946286 1251.270282 1252.680665
45.900000 1248.221016 1249.387286 1250.678125 1250.730238 1252.134386 1253.528534
45.940000 1249.102582 1250.101858 1251.474794 1251.530906 1252.910329 1254.345201
46.010000 1250.100205 1251.174539 1252.909795 1252.864738 1254.313767 1255.774554
46.110000 1252.121360 1252.795433 1255.092821 1254.872304 1256.289147 1258.427111
46.220000 1253.466521 1254.864410 1256.901210 1256.869702 1258.525920 1260.640010
46.340000 1254.922772 1257.139400 1259.276318 1259.225854 1261.534276 1262.969118
46.430000 1256.980081 1259.072698 1261.093206 1261.373039 1263.597826 1266.172147
46.530000 1260.067657 1261.526714 1263.506614 1263.902092 1266.905239 1268.579078
46.630000 1262.347029 1264.297741 1266.368969 1266.653607 1269.661029 1271.508680
46.730000 1264.540965 1266.715815 1269.420345 1269.563659 1272.528650 1274.434615
46.830000 1266.933394 1268.857226 1272.765977 1272.592208 1275.543671 1277.546125
46.940000 1268.978832 1273.019350 1276.222407 1275.835575 1278.520284 1281.699901
47.040000 1272.381911 1275.309002 1279.012273 1278.643650 1281.499422 1283.799532
47.130000 1275.140114 1279.030630 1281.930697 1281.708913 1284.284107 1290.442559
47.230000 1278.905290 1282.175704 1284.934729 1284.972760 1287.869676 1291.696105
47.330000 1282.919556 1285.408971 1288.593375 1288.910415 1291.976164 1297.070438
47.430000 1286.100386 1289.034549 1292.415052 1292.773384 1296.435842 1302.677117
47.530000 1288.219518 1291.815480 1296.063735 1296.973116 1300.450881 1310.463182
47.630000 1290.325943 1294.590337 1300.723860 1301.497288 1308.625855 1319.278153
47.730000 1294.163850 1297.752196 1304.043231 1306.301439 1317.670033 1323.394879
47.830000 1298.261853 1302.655069 1311.191033 1311.882679 1322.573990 1326.581111
47.900000 1300.463575 1306.338756 1317.109533 1315.681416 1324.594119 1328.155303
48.000000 1305.678849 1315.095834 1322.057892 1321.450296 1327.779961 1330.837885
48.060000 1309.631664 1318.275427 1324.875882 1323.933686 1329.523332 1333.024746
48.130000 1312.135370 1321.866953 1327.231323 1326.565695 1331.281146 1334.864011
48.200000 1316.505230 1324.423277 1329.194845 1328.873702 1333.664332 1336.306702
48.310000 1321.205720 1328.389944 1332.917018 1332.395067 1336.959573 1339.290062
48.430000 1327.264214 1332.212597 1336.038473 1335.838779 1339.472869 1342.033331
48.505000 1330.556848 1335.070619 1338.247106 1338.135581 1341.524620 1344.215881
48.580000 1333.805546 1337.287147 1340.379609 1340.421640 1343.430819 1346.533338
48.655000 1335.711491 1339.703259 1342.835163 1342.831323 1345.954815 1350.278893
48.730000 1337.760699 1342.259404 1345.197927 1345.186663 1348.119201 1352.179655
48.860000 1343.535362 1346.155211 1349.156446 1349.739688 1354.658514 1356.826928
48.950000 1345.752972 1348.889849 1353.285724 1353.219332 1357.392729 1358.875860
49.040000 1349.122498 1354.192807 1357.205624 1356.748538 1359.690925 1361.709701
49.100000 1352.408936 1356.739805 1359.330616 1358.880385 1360.922049 1363.050976
49.180000 1357.894236 1360.238271 1361.864774 1361.783157 1363.558968 1365.369722
49.240000 1361.311978 1362.343687 1363.950484 1364.201814 1365.688577 1368.652356
49.290000 1362.708625 1363.710404 1365.499878 1365.780200 1367.346939 1370.907232
49.360000 1364.240531 1365.410690 1367.819782 1367.881646 1369.957277 1373.237637
49.430000 1365.462998 1367.249114 1369.586858 1369.926422 1372.860908 1375.238592
49.490000 1366.979416 1368.609259 1371.262208 1371.717900 1375.360333 1377.954220
49.580000 1368.443837 1370.965627 1373.603007 1373.952488 1377.741584 1379.945607
49.680000 1370.797096 1373.657217 1376.381104 1376.596637 1379.626159 1382.193154
49.790000 1373.986120 1376.569279 1379.866040 1379.560701 1382.524177 1384.332975
49.920000 1377.149213 1380.220486 1383.190755 1383.001621 1385.730061 1387.329757
50.050000 1380.829493 1384.187737 1386.761118 1386.515358 1388.953965 1390.788345
50.150000 1384.863896 1387.924783 1389.967424 1389.627162 1391.173395 1392.825066
50.260000 1389.568706 1391.476676 1392.750930 1392.661481 1393.892645 1395.311584
50.360000 1391.587966 1393.492343 1394.717873 1394.688772 1395.886934 1397.179988
50.440000 1394.029591 1394.877267 1396.157682 1396.169908 1397.276029 1398.481936
50.550000 1395.833486 1396.878595 1398.151255 1398.144152 1399.272004 1400.862247
50.650000 1397.612416 1398.697636 1400.013416 1399.896490 1400.802612 1402.874992
50.760000 1399.800483 1400.871450 1401.842555 1401.889960 1402.742230 1404.338561
50.900000 1402.273995 1403.212884 1404.313150 1404.432068 1405.431750 1407.475248
51.040000 1404.370300 1405.616951 1406.964474 1407.158961 1408.655590 1410.836631
51.140000 1406.076766 1407.407686 1409.202545 1409.388482 1411.143164 1414.743838
51.240000 1408.222398 1409.480331 1411.429559 1411.667599 1414.126856 1416.987855
51.320000 1409.837668 1410.982601 1412.945891 1413.434485 1416.271189 1418.802789
51.400000 1411.231944 1412.526753 1414.768263 1415.238019 1418.073225 1420.908728
51.480000 1412.404444 1414.453203 1416.671924 1417.106770 1420.628956 1423.298296
51.550000 1413.741776 1415.882754 1418.681423 1419.026919 1422.483040 1425.216371
51.620000 1416.562390 1418.187239 1420.841463 1421.275130 1424.365690 1427.144369
51.710000 1419.436358 1421.207215 1424.712847 1424.631480 1428.111546 1429.725038
51.790000 1421.557557 1424.406039 1427.830788 1427.626619 1430.718842 1433.813822
51.880000 1424.326330 1428.914085 1432.197080 1432.069338 1434.998508 1439.065323
51.980000 1430.200690 1433.632833 1437.259041 1437.852512 1442.694541 1445.656996
52.070000 1432.305247 1438.254552 1442.436616 1442.384192 1447.233415 1449.793200
52.180000 1436.961623 1445.281711 1448.512854 1447.780172 1450.980040 1452.512533
52.280000 1447.756248 1449.883586 1451.648784 1451.720530 1453.652033 1455.282532
52.390000 1451.308703 1452.825126 1454.628674 1454.608546 1456.420510 1457.983010
52.510000 1452.695259 1455.451719 1457.133325 1457.199192 1459.038598 1460.889433
52.630000 1455.350112 1457.506426 1459.505825 1459.530637 1461.746961 1463.602598
52.750000 1457.632991 1460.035889 1462.321868 1462.165113 1464.313969 1465.417038
52.850000 1460.386897 1462.526639 1465.012679 1464.593635 1466.465044 1467.620968
52.950000 1463.608198 1465.466967 1467.345183 1467.195600 1468.505193 1470.486649
53.030000 1465.186966 1467.807510 1469.578323 1469.301375 1470.555921 1472.365041
53.110000 1468.225145 1470.301408 1471.719161 1471.669965 1473.129400 1474.925747
53.190000 1470.121928 1472.311314 1473.519514 1473.544693 1474.868454 1476.645714
53.280000 1472.306440 1473.988089 1475.478625 1475.499482 1476.927836 1479.304422
53.370000 1474.573503 1476.030216 1477.401556 1477.531507 1479.091335 1481.072413
53.470000 1476.617297 1477.650897 1479.478302 1479.619853 1481.760608 1483.032074
53.570000 1478.386359 1479.868282 1481.560401 1481.785104 1483.806186 1485.407759
53.680000 1480.698392 1482.440555 1484.826112 1484.734271 1486.677493 1488.535869
53.790000 1484.134501 1487.108133 1488.608985 1488.918219 1490.841172 1494.605864
53.880000 1488.334264 1490.707566 1492.579985 1492.917784 1495.563089 1499.256452
53.980000 1492.640593 1494.588503 1497.025419 1496.979871 1499.191959 1502.320100
54.070000 1496.279953 1498.015664 1500.294932 1500.313374 1502.297337 1504.835506
54.160000 1498.536883 1501.204910 1503.524892 1503.343554 1505.639757 1507.538250
54.260000 1503.444822 1504.986939 1507.116372 1506.962938 1508.715649 1510.716108
54.370000 1506.002122 1508.306992 1510.355291 1510.314590 1511.935090 1514.053000
54.470000 1508.861765 1510.978735 1512.998597 1512.828753 1514.456830 1516.420081
54.580000 1511.623231 1513.380716 1515.198863 1515.204175 1517.106201 1519.077370
54.680000 1514.163444 1515.444320 1517.270828 1517.347191 1519.094104 1521.317117
54.780000 1516.597348 1517.853001 1519.670035 1519.586625 1520.988580 1523.368297
54.880000 1518.626207 1519.908020 1521.795601 1521.699522 1523.426623 1525.004369
54.970000 1520.733385 1521.999848 1523.680088 1523.677153 1525.169011 1527.001078
55.070000 1522.853820 1525.030116 1526.472745 1526.436660 1527.903985 1529.164154
55.170000 1526.944434 1528.202924 1530.670208 1531.044566 1533.631023 1538.332932
55.280000 1531.413321 1534.119803 1537.284995 1537.345909 1540.375286 1545.023507
55.380000 1534.940652 1538.788998 1542.192334 1542.116228 1545.580508 1549.218972
55.490000 1538.209510 1544.490942 1547.820821 1547.709992 1551.358499 1554.222648
55.590000 1546.740241 1550.109311 1553.044478 1552.976134 1556.001170 1558.985480
55.680000 1550.956173 1553.787341 1556.690584 1556.741863 1559.711545 1561.702633
55.780000 1554.677170 1557.280341 1560.256089 1560.168022 1562.588539 1566.232910
55.880000 1557.456940 1560.328351 1563.652411 1563.296674 1565.571008 1568.348438
55.975000 1559.764120 1563.805400 1567.003142 1567.079150 1570.108304 1575.405799
56.070000 1563.629571 1567.545238 1570.574327 1570.672066 1573.902437 1578.460378
56.170000 1568.161446 1570.769124 1574.794229 1574.914852 1579.212464 1582.543959
56.270000 1570.773242 1573.756354 1578.618175 1578.503800 1583.118150 1585.647939
56.360000 1573.045300 1576.967983 1582.578087 1581.862226 1586.152628 1588.101454
56.470000 1576.143152 1582.922158 1587.093706 1586.708336 1589.924486 1594.359721
56.590000 1584.141218 1587.381232 1590.441004 1590.335967 1593.558080 1596.893395
56.710000 1587.316519 1589.554579 1592.905157 1592.968902 1596.486079 1599.035758
56.840000 1589.140418 1592.807297 1596.078703 1595.895062 1599.258034 1601.650343
56.980000 1592.974343 1595.512073 1598.877738 1598.681787 1601.782231 1603.990679
57.120000 1595.911698 1598.287431 1601.469179 1601.387893 1604.475336 1606.211370
57.240000 1599.247852 1600.676954 1603.551936 1603.673903 1606.247277 1608.687015
57.360000 1601.649261 1603.367080 1605.686733 1605.788384 1608.327369 1611.257738
57.430000 1602.975955 1604.862735 1606.930121 1607.088901 1609.382160 1612.005484
57.480000 1603.723029 1605.700903 1607.951994 1608.020724 1610.175811 1613.486001
57.580000 1605.653557 1607.304129 1609.882616 1609.786529 1612.012654 1614.982535
57.650000 1606.816820 1608.945658 1611.113390 1611.136406 1613.386575 1616.463184
57.680000 1607.398004 1609.606915 1611.868602 1611.848397 1614.224551 1616.803756
57.760000 1608.939269 1611.159672 1613.227034 1613.636926 1616.779017 1618.909568
57.780000 1609.159438 1611.489334 1613.639395 1614.040241 1617.297934 1619.437276
57.920000 1611.647355 1613.855430 1616.678707 1616.817401 1620.366934 1622.280420
57.970000 1612.433590 1614.673396 1617.642677 1617.924663 1621.927179 1624.031163
57.990000 1612.692156 1615.060615 1617.915034 1618.357123 1622.344914 1624.371338
58.080000 1614.320975 1616.631202 1619.495896 1620.028862 1623.660920 1626.197084
58.180000 1615.517659 1618.431990 1621.568270 1622.045465 1626.182762 1628.674495
58.210000 1615.904515 1618.721850 1622.059674 1622.547422 1627.006352 1629.081739
58.250000 1616.465510 1619.640747 1622.844194 1623.334358 1627.828314 1630.514287
58.280000 1616.894559 1620.121534 1623.377319 1623.896570 1628.283701 1631.505990
58.310000 1617.298392 1620.572835 1623.975189 1624.497811 1628.782263 1631.940613
58.360000 1618.547413 1621.456454 1625.143403 1625.442249 1629.554894 1632.679770
58.380000 1619.049391 1621.837738 1625.817554 1625.840532 1629.833494 1633.033687
58.430000 1620.341645 1623.016696 1627.103737 1626.904025 1631.145460 1634.027006
58.480000 1620.969532 1624.243861 1628.108674 1627.997945 1632.393990 1635.668880
58.530000 1621.677962 1625.287744 1629.159680 1628.928963 1633.492351 1636.186568
58.560000 1622.171911 1625.596419 1629.768406 1629.515244 1634.107603 1636.733210
58.590000 1622.718184 1626.261180 1630.355141 1630.147880 1634.517418 1637.660826
58.680000 1623.986343 1628.312145 1632.128318 1631.984803 1635.908037 1638.452808
58.780000 1626.912427 1630.214878 1634.324022 1634.064120 1637.576291 1639.730431
58.880000 1628.989315 1633.069513 1636.894546 1636.363222 1639.494988 1641.780014
58.970000 1631.190638 1635.395511 1638.969789 1638.524446 1641.295519 1644.604842
59.070000 1634.387668 1638.390612 1641.075492 1640.949790 1643.310607 1646.362123
59.140000 1636.027815 1639.981778 1642.736628 1642.480684 1644.767769 1647.758653
59.200000 1637.284120 1641.142640 1644.011024 1643.787223 1646.176675 1649.758934
59.240000 1638.338583 1642.124660 1644.900196 1644.677239 1647.037023 1650.141473
59.290000 1639.274335 1642.898042 1645.929164 1645.752470 1648.101829 1651.213418
59.350000 1640.513541 1644.101611 1647.012372 1646.912226 1649.877616 1651.858931
59.410000 1641.772385 1645.472895 1648.013768 1647.948983 1650.752407 1652.677148
59.530000 1644.724691 1647.695505 1650.289088 1650.168558 1652.682800 1654.784995
59.615000 1646.188824 1649.448196 1651.551145 1651.616844 1654.114924 1655.872018
59.700000 1648.384893 1650.901935 1653.061437 1653.152870 1655.527757 1657.521522
59.840000 1651.206088 1652.963979 1655.217197 1655.399811 1657.795623 1659.625581
59.980000 1653.046635 1655.652899 1657.649730 1657.707403 1660.043433 1661.342825
60.083333 1654.216881 1657.387812 1659.198865 1659.326905 1661.381294 1663.430099
60.186667 1655.616996 1659.093308 1661.007598 1660.976597 1663.035746 1665.084572
60.290000 1657.210232 1660.890256 1662.541405 1662.738777 1664.577524 1666.741414
60.370000 1658.535612 1662.292111 1664.209871 1664.015247 1665.685471 1667.603335
60.410000 1659.013588 1662.955828 1665.016679 1664.868084 1666.624967 1668.346014
60.440000 1659.705709 1663.584624 1665.691160 1665.483141 1667.195392 1668.795324
60.460000 1660.148654 1664.022314 1666.275619 1665.960169 1667.791232 1669.374360
60.490000 1660.745844 1665.155910 1667.130644 1666.792451 1668.507603 1670.914769
60.520000 1661.188199 1665.864863 1667.926107 1667.573554 1669.176427 1671.597345
60.570000 1662.136109 1667.831669 1669.559230 1669.608959 1671.685177 1675.031151
60.660000 1665.409261 1669.813517 1672.259475 1672.592258 1675.630108 1678.953216
60.750000 1669.136950 1672.457573 1675.954059 1675.771590 1679.365331 1681.764912
60.862500 1673.157329 1675.315522 1678.671898 1679.050614 1682.969985 1685.649993
60.975000 1676.272191 1678.870878 1682.366479 1682.648527 1686.801196 1689.774838
61.087500 1679.195485 1682.245329 1686.385275 1685.924019 1689.370354 1692.188132
61.200000 1683.716470 1686.415176 1689.090634 1689.247981 1691.996552 1694.974994
61.280000 1685.536108 1689.291564 1691.602098 1691.637215 1693.863657 1697.378194
61.310000 1687.694787 1690.266815 1692.511994 1692.617757 1695.152868 1698.075098
61.330000 1688.138225 1691.161952 1693.177848 1693.352397 1695.769551 1698.508276
61.360000 1690.074767 1692.768089 1694.439641 1694.579366 1696.707496 1699.145574
61.380000 1690.614480 1693.146276 1695.239190 1695.260152 1697.680239 1700.128734
61.430000 1692.367168 1694.593647 1696.661687 1696.872009 1699.131159 1701.251913
61.470000 1693.570210 1695.659969 1697.972279 1698.139777 1700.597143 1702.583631
61.540000 1695.611307 1697.834399 1699.987242 1700.170619 1702.402297 1704.940364
61.670000 1698.676975 1700.669593 1703.533286 1703.508020 1705.837345 1711.424189
61.795000 1701.505640 1703.398083 1706.602110 1707.003437 1710.289859 1715.697113
61.920000 1704.361935 1706.327190 1709.697816 1710.347119 1714.495596 1717.998320
62.005000 1706.276095 1709.110027 1712.623744 1712.897219 1717.251023 1721.415271
62.090000 1708.319432 1711.682917 1714.694527 1715.283129 1719.797057 1723.999609
62.160000 1709.998617 1713.066414 1717.622423 1717.652730 1722.304661 1725.694667
62.220000 1710.748109 1714.799497 1719.284225 1719.162830 1723.765688 1727.329303
62.260000 1711.998985 1715.469948 1720.212882 1720.242567 1724.998354 1728.551975
62.320000 1713.309393 1717.176127 1722.110350 1721.994669 1727.131595 1730.897995
62.400000 1715.091596 1719.309542 1725.085463 1724.578791 1729.259277 1735.744220
62.480000 1717.007844 1721.831200 1727.436956 1727.135038 1731.697385 1737.854508
62.590000 1720.924667 1725.871379 1732.481905 1732.217428 1738.681291 1744.673009
62.700000 1724.783132 1729.558358 1736.325970 1736.716090 1744.668260 1750.434661
62.830000 1731.863319 1737.174038 1744.708127 1744.265019 1752.208901 1754.716000
62.910000 1735.669801 1742.534930 1749.034002 1748.421480 1754.978510 1757.076333
62.950000 1738.753947 1744.308753 1750.629035 1750.321471 1755.857484 1757.953547
63.030000 1744.015019 1749.523241 1755.037029 1754.026686 1757.963102 1761.163692
63.080000 1747.658878 1751.441873 1756.736796 1755.857156 1759.568035 1762.115235
63.140000 1749.100212 1754.392106 1758.586403 1757.868657 1760.911668 1763.057225
63.220000 1754.365838 1757.742854 1760.693502 1760.383284 1762.836298 1764.641220
63.320000 1757.763569 1760.547158 1763.317005 1763.107015 1765.428236 1767.532639
63.440000 1761.362316 1763.515682 1765.797580 1765.769394 1768.087682 1769.686239
63.580000 1763.491583 1766.341054 1768.519009 1768.602653 1771.081150 1774.420787
63.700000 1765.378709 1768.374924 1770.931065 1770.975500 1773.534968 1776.593441
63.820000 1767.745325 1770.573059 1773.568580 1773.291306 1775.872251 1778.669071
63.960000 1770.369187 1773.520659 1775.856042 1775.857392 1778.607967 1780.578822
64.080000 1773.606733 1776.118603 1778.542447 1778.426701 1780.627922 1782.804300
64.190000 1776.642957 1779.204663 1781.370901 1781.777104 1784.300774 1789.657895
64.280000 1777.910359 1781.543292 1784.097646 1784.245608 1786.680429 1792.532342
64.350000 1780.066716 1783.048562 1786.672013 1786.521534 1789.380725 1794.848978
64.420000 1782.043482 1784.491115 1788.064141 1788.298264 1792.343913 1795.891169
64.540000 1784.268335 1786.869644 1790.993257 1791.161713 1794.768491 1798.408009
64.650000 1787.209103 1789.506062 1793.836451 1793.722972 1797.190212 1800.603472
64.760000 1789.741100 1793.472133 1796.874818 1796.725424 1800.348413 1803.005081
64.860000 1791.766051 1796.707325 1799.301009 1799.178319 1802.169809 1805.308124
64.960000 1794.603911 1799.156353 1801.605953 1801.442757 1803.848054 1807.088441
65.080000 1797.456669 1801.674714 1803.927093 1803.922644 1806.387088 1808.916789
65.160000 1801.431667 1803.832624 1805.750029 1805.774635 1808.074893 1811.318772
65.250000 1803.366511 1805.421608 1807.928427 1807.956168 1810.519074 1813.595882
65.350000 1805.498067 1807.260406 1809.920469 1810.107865 1813.139161 1815.723760
65.440000 1806.761846 1808.992214 1812.081812 1812.088950 1815.963892 1817.208094
65.540000 1808.390946 1810.905779 1814.599485 1814.467255 1817.527772 1822.439249
65.650000 1810.220503 1812.204550 1816.784697 1816.798168 1821.095688 1824.846369
65.750000 1812.251884 1815.498437 1819.836649 1819.471594 1823.415447 1827.205545
65.855000 1814.244346 1818.182850 1821.888903 1821.971323 1825.895694 1830.072550
65.960000 1816.552075 1821.199258 1824.405693 1824.655161 1828.557952 1833.293106
66.060000 1818.766627 1823.856386 1827.769232 1827.719544 1831.124897 1836.351118
66.160000 1821.725897 1827.506026 1830.751741 1830.809449 1834.304673 1838.679408
66.250000 1828.999039 1831.643103 1834.297768 1834.254087 1836.914453 1840.164060
66.350000 1831.130128 1835.582014 1837.511981 1837.425463 1840.028484 1842.446649
66.450000 1834.995575 1837.657733 1839.998173 1840.013173 1842.307351 1844.346982
66.560000 1837.746987 1839.887508 1842.118189 1842.078734 1844.098848 1846.023702
66.650000 1839.767696 1841.615349 1843.698833 1843.746405 1846.006175 1847.886350
