depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
51.306429 223.653080 224.956696 226.326116 226.369853 227.789928 229.095876
51.449286 223.931219 225.179119 226.596586 226.615662 228.010390 229.283454
51.592143 224.257389 225.543013 226.891287 226.906434 228.340473 229.661802
51.735000 224.573755 225.763149 227.172320 227.169194 228.746081 229.928038
51.860000 225.017439 226.007206 227.368709 227.397455 228.981086 230.059974
51.985000 225.400776 226.244426 227.556112 227.629271 229.144461 230.271443
52.110000 225.750476 226.570245 227.780942 227.882863 229.302615 230.426138
52.235000 225.881099 226.794900 228.032331 228.136161 229.616203 230.628198
52.380000 226.277656 227.091410 228.287279 228.423441 229.918722 231.021513
52.525000 226.426342 227.499823 228.598828 228.696408 230.154271 231.367845
52.670000 226.749374 227.820378 228.984758 228.980845 230.423086 231.477156
52.815000 227.076584 228.162076 229.230719 229.276189 230.638174 231.623274
52.955000 227.559422 228.365873 229.589293 229.562878 230.963246 231.883016
53.095000 227.784021 228.615523 229.794796 229.841888 231.236663 232.110662
53.235000 228.028089 228.877564 230.099659 230.127561 231.487858 232.335657
53.360000 228.255696 229.170275 230.423832 230.404362 231.727613 232.524984
53.485000 228.591487 229.414641 230.646558 230.657910 231.994145 232.664835
53.610000 228.872489 229.815895 230.870164 230.918933 232.240454 232.853822
53.735000 229.086488 230.013759 231.098727 231.136997 232.440845 233.095681
53.877857 229.254546 230.267842 231.388629 231.392167 232.716928 233.381378
54.020714 229.465010 230.526175 231.677643 231.674167 232.999676 233.664336
54.163571 229.716836 230.769340 231.921501 231.939143 233.249580 233.823721
54.306429 229.895951 231.038160 232.126810 232.179192 233.485395 234.154357
54.449286 230.119322 231.308523 232.361637 232.440359 233.752274 234.504418
54.592143 230.322337 231.567502 232.633476 232.702056 234.076525 234.724579
54.735000 230.527963 231.827844 232.971781 232.978667 234.383980 234.920747
54.860000 230.701136 232.126641 233.238316 233.219833 234.568700 235.136550
54.985000 230.956085 232.350449 233.432613 233.438300 234.753467 235.325291
55.110000 231.219829 232.605201 233.641866 233.666782 234.935963 235.572824
55.235000 231.459826 232.823279 233.885805 233.906183 235.203430 235.737122
55.377857 231.702927 233.060354 234.163390 234.174696 235.516636 235.991504
55.520714 232.126294 233.282477 234.381050 234.423538 235.780082 236.288387
55.663571 232.437676 233.532966 234.684346 234.672873 236.038657 236.583297
55.806429 232.746175 233.846037 234.943398 234.942752 236.220499 236.892802
55.949286 233.004001 234.129472 235.292320 235.217125 236.469205 237.055423
56.092143 233.266123 234.302871 235.490036 235.481553 236.664851 237.230867
56.235000 233.568531 234.610761 235.811535 235.772971 236.987739 237.571562
56.360000 233.964283 234.891050 236.010184 236.035714 237.211421 237.764648
56.485000 234.318328 235.206108 236.399644 236.305313 237.420809 238.019037
56.610000 234.669504 235.573917 236.617598 236.583890 237.660718 238.245868
56.735000 234.940106 235.802308 236.894930 236.844822 237.898786 238.487819
56.860000 235.159764 236.223526 237.256239 237.132658 238.099886 238.801666
56.985000 235.362039 236.520663 237.515755 237.415446 238.325184 238.987441
57.110000 235.644647 236.751138 237.729713 237.666565 238.636492 239.352673
57.235000 235.973661 237.096915 238.027369 237.926931 238.873352 239.587031
57.372500 236.339959 237.389821 238.237336 238.202955 239.050896 239.857344
57.510000 236.714507 237.670386 238.510650 238.528681 239.383400 240.133790
57.647500 236.945798 237.986470 238.797982 238.799962 239.644313 240.334172
57.785000 237.241849 238.243602 239.102021 239.087844 240.001931 240.764555
57.885000 237.458510 238.450274 239.321212 239.320591 240.198501 241.055664
57.985000 237.543436 238.671064 239.554966 239.547609 240.460855 241.245869
58.085000 237.664630 238.895927 239.812953 239.774722 240.663842 241.526314
58.185000 237.921517 239.221082 240.040428 240.010259 240.817472 241.765317
58.285000 238.103283 239.413940 240.235272 240.245018 241.029555 242.085485
58.385000 238.733417 239.638382 240.472457 240.506061 241.312815 242.341678
58.485000 239.191039 240.050167 240.702835 240.758970 241.564030 242.588628
58.585000 239.417401 240.291819 240.958327 241.017902 241.829761 242.844455
58.685000 239.811071 240.518502 241.214323 241.268487 242.067559 243.068404
58.785000 240.111023 240.827970 241.528803 241.600060 242.350275 243.866828
58.885000 240.361348 241.116147 241.892093 241.941894 242.718671 244.053818
58.985000 240.652646 241.459467 242.218736 242.355287 243.171341 244.422774
59.085000 241.238048 241.920273 242.649250 242.778922 243.752218 244.626866
59.185000 241.724474 242.263833 243.242177 243.265604 244.098412 245.343830
59.285000 242.276798 242.855557 243.906180 243.930502 244.878620 246.461459
59.385000 242.466018 243.509150 244.443000 244.580139 245.484533 247.395378
59.485000 243.454818 244.157665 245.109104 245.271627 246.367413 247.795361
59.618333 244.410876 245.476368 246.456728 246.604757 248.090751 249.002715
59.751667 245.501537 246.534168 248.052930 248.006948 249.314907 251.280080
59.885000 246.781153 248.031462 249.393105 249.410187 250.741345 252.293624
59.985000 247.141853 248.843285 250.298933 250.208970 251.509891 252.952561
60.085000 248.147505 249.640624 251.099340 250.950794 252.451328 253.290786
60.185000 248.704038 250.033526 251.618081 251.477190 252.904735 253.954531
60.285000 249.264218 250.696762 252.221422 252.063327 253.339069 254.532170
60.410000 250.010868 251.187509 252.821040 252.716789 253.814227 255.222690
60.535000 250.744647 252.151541 253.503035 253.338448 254.240375 255.701078
60.635000 251.196190 252.631993 253.938374 253.793422 254.920024 255.947082
60.735000 251.576742 253.090330 254.332605 254.242053 255.332805 256.407819
60.835000 252.004798 253.506393 254.811844 254.692433 255.862292 256.780130
60.935000 252.197756 253.804341 255.223290 255.124480 256.498249 257.392293
61.035000 252.792015 254.150755 255.597752 255.558070 256.894143 258.441887
61.135000 253.264172 254.585990 256.057669 256.025416 257.446824 258.931437
61.235000 253.808031 255.054277 256.458497 256.506047 257.806433 259.632257
61.335000 254.244616 255.509799 256.950000 256.967484 258.271796 259.984514
61.460000 254.978440 256.347995 257.589771 257.651108 258.825804 260.623359
61.585000 255.457030 256.915840 258.216968 258.377438 259.994383 262.418276
61.710000 255.853822 257.418258 259.062185 258.983225 260.627678 263.011918
61.835000 256.280928 257.942956 259.442205 259.607092 261.150975 263.567101
61.935000 257.522191 258.576561 259.834903 260.163249 261.785400 264.186054
62.035000 257.826310 258.879563 260.581816 260.704866 262.290084 264.728529
62.135000 258.345166 259.310624 261.187437 261.264643 262.939351 265.312912
62.235000 258.965289 259.888515 261.593794 261.774136 263.555410 266.292489
62.335000 259.224464 260.355074 262.407302 262.304924 264.021501 266.631431
62.435000 259.724338 260.909954 262.972886 262.870014 264.435164 266.843320
62.535000 260.129034 261.551773 263.450205 263.418140 264.962488 267.448451
62.635000 260.935106 262.161940 264.014615 263.910733 265.445794 267.875121
62.735000 261.148589 262.878645 264.410717 264.425134 266.104000 268.422411
62.835000 261.564822 263.389685 265.009427 264.941051 266.527165 268.750443
62.935000 262.065223 263.833528 265.542005 265.381906 266.955096 268.995354
63.035000 262.461942 264.191749 265.987572 265.777005 267.383559 269.325011
63.135000 262.695288 264.766553 266.364127 266.248817 267.802416 269.472319
63.235000 263.175869 265.217285 266.823986 266.721779 268.320880 269.768975
63.335000 263.461120 265.665070 267.104619 267.174703 268.674998 270.203980
63.435000 263.851375 266.101399 267.615615 267.641551 269.356542 270.353862
63.535000 264.244291 266.786091 268.072814 268.085810 269.736822 270.760416
63.635000 264.833511 267.199728 268.662278 268.564935 270.192945 271.652859
63.735000 265.425723 267.565701 269.204182 269.014539 270.535177 272.112761
63.835000 265.916545 267.965525 269.732308 269.574247 271.246401 272.591360
63.935000 266.501772 268.529186 270.254468 270.060168 271.684305 272.914809
64.035000 267.132569 269.116489 270.726144 270.623294 272.299081 273.701756
64.135000 267.717266 269.508188 271.263066 271.168934 272.970009 274.370044
64.235000 268.437829 270.020034 271.925085 271.746468 273.516505 275.024352
64.335000 269.127512 270.466266 272.437030 272.284334 274.036957 275.846486
64.435000 269.438548 270.921603 272.950365 272.768448 274.447742 276.466463
64.535000 270.013538 271.468776 273.367430 273.276594 275.052289 276.697105
64.635000 270.543714 272.107135 273.925794 273.871959 275.789791 277.497069
64.735000 270.995345 272.722435 274.525157 274.539126 276.329269 278.111670
64.835000 271.884096 273.450188 275.026540 275.170829 276.963823 279.065586
64.935000 272.266342 274.003176 275.609929 275.754580 277.705714 279.783697
65.035000 273.045608 274.635126 276.160029 276.416620 278.517009 280.938897
65.135000 273.381422 275.248207 276.791370 277.148627 279.068075 283.615292
65.235000 273.811985 275.846906 277.509860 277.844183 279.444682 284.964378
65.335000 274.570441 276.387505 277.991914 278.469868 280.159808 285.696808
65.435000 275.165871 276.738413 278.700255 279.114166 280.889141 286.987449
65.535000 275.785290 277.166979 279.409567 279.792309 281.486483 287.599759
65.635000 276.153677 277.731215 280.005599 280.481149 282.651318 288.321229
65.735000 276.654667 278.465113 280.768268 281.277404 283.499601 289.563142
65.835000 277.046125 279.154758 281.740444 282.261146 284.500532 292.024769
65.935000 277.794183 279.973947 282.789273 283.193499 286.005473 292.974071
66.035000 278.699591 281.007830 283.541129 284.170657 287.165005 293.658855
66.135000 279.561581 281.679603 284.460820 285.218387 288.888367 294.778047
66.235000 280.696579 282.676315 285.849010 286.376213 290.578240 295.579632
66.335000 281.465322 283.591495 287.412954 287.556661 291.260352 296.505300
66.460000 282.749452 285.349953 288.793345 289.179618 293.527254 297.979074
66.585000 283.981113 286.660504 290.211253 290.656802 295.255259 299.051217
66.685000 285.604637 287.197381 291.372541 291.691545 295.998151 300.193645
66.785000 286.275763 288.449394 292.265019 292.712707 297.054302 301.067036
66.885000 287.030166 289.981278 293.366597 293.764631 298.102488 301.564150
66.985000 287.920586 291.304647 294.247936 294.985984 299.178651 302.122549
67.085000 288.761158 292.156016 295.838816 296.089690 300.405485 302.735042
67.185000 289.371008 293.464331 296.847509 297.133586 301.440803 303.863853
67.285000 289.788738 294.576701 298.394553 298.218164 301.993117 304.630403
67.385000 290.133583 295.632361 299.546189 299.302595 303.100887 305.575439
67.485000 291.601099 296.688990 300.751397 300.371974 304.042580 308.408500
67.585000 293.428428 297.860328 302.246048 301.583860 304.851724 309.479190
67.685000 294.628747 299.116878 303.303100 302.796862 305.981429 310.251939
67.810000 297.240398 300.803080 304.629204 304.413460 307.525279 311.388104
67.935000 300.644869 303.571113 306.125370 306.213950 308.986954 312.485652
68.060000 302.290704 304.950133 308.035124 308.045161 311.005224 314.055463
68.185000 303.532402 306.471391 309.529681 309.805076 313.638510 315.325057
68.285000 305.012874 308.233138 310.958081 311.129630 314.816820 316.786116
68.385000 307.095139 309.521528 311.936477 312.390759 315.801371 318.065906
68.485000 308.245701 310.666767 313.142027 313.604526 316.934645 319.016076
68.585000 309.320870 311.465230 314.307266 314.674447 317.841845 319.860166
68.685000 310.578810 312.885762 315.861714 315.742053 318.915582 320.229523
68.785000 311.441701 313.895528 317.359307 316.975499 320.190923 321.385030
68.918333 312.952757 315.556606 319.025930 318.443019 321.221491 322.490965
69.051667 314.592635 317.497873 320.350293 319.934552 321.872418 323.290458
69.185000 316.474789 319.102109 321.704729 321.191020 322.837160 324.188148
69.285000 317.564173 319.664113 322.473874 321.967090 323.696358 325.115901
69.385000 318.132654 320.872941 323.080307 322.727110 324.689173 325.644987
69.485000 318.479413 321.770508 323.631755 323.398872 325.499643 326.139110
69.585000 319.075810 322.420025 324.169763 324.097749 325.976268 326.658201
69.715000 319.899512 323.210826 324.989811 324.868838 326.701419 327.426626
69.845000 322.165343 324.185125 325.861834 325.762410 327.535146 328.544718
69.975000 323.186270 324.820089 326.614273 326.510481 328.155304 329.234539
70.105000 324.537627 325.632930 327.368388 327.297275 328.868370 329.937362
70.235000 324.926386 326.462850 328.064746 328.038142 329.647357 331.005182
70.335000 325.341552 327.022550 328.575642 328.646010 330.169581 331.663895
70.435000 325.825989 327.619748 329.345752 329.271562 330.743032 332.200790
70.535000 326.249198 328.516348 330.062636 329.992562 331.700919 332.591464
70.635000 327.185139 329.316586 330.819169 330.687759 332.196177 333.051657
70.735000 327.925632 330.134577 331.472497 331.431335 332.935881 333.761894
70.835000 329.102127 330.796177 332.374484 332.212680 333.660483 334.313694
70.935000 330.196059 331.456764 333.032098 332.971597 334.304029 335.276490
71.035000 330.830413 331.969685 333.727716 333.664728 335.120446 336.025985
71.135000 331.399779 332.704036 334.486428 334.289662 335.610455 336.756897
71.235000 332.103084 333.487387 335.119183 334.873334 336.087524 337.502325
71.335000 332.879097 334.058130 335.507409 335.396687 336.693918 337.811470
71.435000 333.236536 334.651929 336.098140 336.057131 337.294312 339.234545
71.535000 334.357599 335.277098 336.750406 336.738689 338.128644 339.912810
71.668333 334.913836 336.653234 337.920855 337.956743 339.015301 340.893052
71.801667 336.664121 337.750930 339.140978 339.061077 340.313534 341.806299
71.935000 337.781383 338.619596 340.034876 340.095406 341.469404 342.621067
72.035000 338.170813 339.241087 340.835765 340.769183 342.201704 343.356676
72.135000 338.716093 339.793291 341.302878 341.314403 342.797531 343.791131
72.235000 339.146791 340.226754 341.816790 341.853953 343.416368 344.321399
72.335000 339.586494 340.584776 342.302532 342.327339 343.968337 344.792035
72.435000 340.236344 341.118225 342.892486 342.848035 344.572310 345.827090
72.535000 340.656313 341.600324 343.393925 343.394150 345.063322 346.627837
72.535500 340.658970 341.602079 343.395244 343.396853 345.066252 346.629388
72.635250 341.224999 342.136380 343.979461 343.849750 345.458639 346.935884
72.735000 341.653551 342.667441 344.272432 344.275592 345.930575 347.234901
72.835000 341.981697 343.114998 344.736805 344.700456 346.227838 347.754243
72.935000 342.467317 343.559149 345.170406 345.096934 346.516410 348.140845
73.035000 342.935400 343.923556 345.649722 345.508375 346.955357 348.553316
73.177857 343.402731 344.479086 346.050749 346.073501 347.467819 349.221588
73.320714 343.832885 345.114316 346.581291 346.620871 348.078227 349.759772
73.463571 344.383200 345.514827 347.149367 347.140892 348.535094 350.243158
73.606429 344.813908 346.147771 347.686352 347.665410 349.150303 350.775010
73.749286 345.330070 346.686256 348.241600 348.168798 349.567730 351.140436
73.892143 345.875753 347.242812 348.914239 348.699436 350.034637 351.652088
74.035000 346.482389 347.744402 349.402541 349.263618 350.710831 352.346083
74.168333 346.736515 348.270039 349.940428 349.804924 351.320392 353.075196
74.301667 347.176967 348.661762 350.485877 350.340811 351.896949 353.916232
74.435000 347.845189 349.041009 350.943632 350.899735 352.471343 354.476420
74.510000 348.371469 349.497316 351.267173 351.229511 352.799944 354.854729
74.585000 348.613781 349.787030 351.685305 351.544538 353.067483 355.175311
74.705000 349.026034 350.248968 352.312170 352.047956 353.611156 355.449776
74.825000 349.426139 350.844965 352.824600 352.588630 354.295886 355.973622
74.945000 349.819589 351.223577 353.414682 353.159984 354.997155 356.408326
75.065000 350.316253 351.738448 353.904645 353.701233 355.502055 356.847342
75.185000 350.840699 352.260247 354.472796 354.308400 356.075537 357.432853
75.285000 351.293276 352.727678 354.974868 354.806913 356.504937 358.063592
75.385000 351.713114 353.186683 355.660377 355.346239 357.004834 358.270862
75.485000 351.928127 354.130717 356.216016 355.870849 357.496194 358.806774
75.585000 352.290261 354.586246 356.664970 356.382303 358.144601 359.282379
75.685000 353.097278 355.087178 357.159516 356.921427 358.579150 359.821290
75.785000 353.560990 355.593172 357.718268 357.525828 359.142265 360.828528
75.885000 353.987807 356.317814 358.247475 358.088428 359.926300 361.485782
75.985000 354.335866 356.620481 358.883990 358.668329 360.684071 362.150715
76.085000 354.643873 357.273894 359.360430 359.222901 361.309856 362.991707
76.218333 355.133044 357.766145 359.903486 359.896856 361.894122 364.073799
76.351667 355.907160 358.705868 360.638339 360.614348 362.713430 364.811328
76.485000 357.074933 359.468049 361.437246 361.459720 363.747583 365.751912
76.618333 358.201826 360.409569 362.164265 362.256275 364.579141 366.522335
76.751667 358.717324 361.037520 362.949788 363.092971 365.249131 367.400777
76.885000 359.509176 361.620613 363.599423 363.870709 366.313837 368.292502
76.985000 360.247261 362.118696 364.161883 364.424186 366.982529 368.977242
77.085000 360.675777 362.606396 364.912366 365.002490 367.605615 369.868277
77.185000 361.037823 363.164124 365.460660 365.552093 368.138476 370.665921
77.285000 361.635910 363.638545 366.184552 366.167774 368.702936 371.687712
77.385000 362.204536 364.159365 366.645106 366.725640 369.365182 372.042795
77.518333 363.246984 365.057875 367.460036 367.634861 370.337380 373.350539
77.651667 364.190113 365.830583 368.149302 368.428831 371.082263 374.155184
77.785000 365.134553 366.411322 369.027647 369.288213 372.303767 375.255156
77.885000 365.636002 367.089332 369.478108 369.946337 373.241550 376.300153
77.985000 365.849058 367.688661 369.927615 370.545174 373.770093 376.622637
78.085000 366.327637 368.172108 370.514713 371.089627 374.072721 377.221372
78.185000 366.595853 368.861756 371.226197 371.692554 374.815110 377.583399
78.285000 367.013771 369.571120 371.698367 372.340324 375.272765 378.066750
78.385000 367.672349 370.032302 372.537144 373.033241 375.919790 378.835218
78.485000 368.081717 370.686077 373.570692 373.774780 377.175936 379.650727
78.585000 368.495111 371.586172 374.160717 374.427619 377.857496 380.742929
78.685000 369.460697 372.191402 374.852455 375.086922 378.372294 381.312130
78.785000 370.068654 372.766259 375.350054 375.783117 379.185738 382.237801
78.885000 370.494822 373.492711 375.913402 376.413924 379.594325 382.838926
78.985000 370.892769 374.173900 376.918804 377.127963 380.166382 383.947650
79.085000 371.592120 374.792294 377.981842 377.861573 381.090526 384.662511
79.185000 373.142662 375.604549 378.727770 378.662834 381.738519 385.215785
79.285000 374.231167 376.563550 379.600559 379.493734 382.148793 385.690313
79.385000 375.698463 377.151908 380.268308 380.342161 383.303085 386.160959
79.485000 377.010682 378.019243 380.793641 381.182327 383.910409 387.155347
79.585000 377.413004 379.145494 381.830301 382.120371 384.729692 388.493887
79.685000 378.626856 380.336375 383.120612 383.148471 385.858591 389.159447
79.760000 378.958437 380.840945 383.806804 383.848833 386.657569 389.621604
79.835000 379.482252 381.868689 384.484324 384.536266 387.044410 390.322107
79.925000 380.506282 382.581403 385.700997 385.518094 388.014843 390.960899
80.015000 381.416357 383.476615 387.000229 386.580412 389.578159 391.899271
80.121667 382.886313 385.460090 388.429458 388.208820 390.909207 392.821862
80.228333 385.240464 387.206663 389.870439 389.779993 392.342411 393.918693
80.335000 386.659678 389.163353 391.475947 391.390215 393.891162 395.029249
80.435000 388.385922 390.574597 392.509870 392.645363 395.127109 396.675059
80.535000 390.009455 391.784687 393.787904 393.974570 396.375268 397.805117
80.635000 391.130025 393.022318 395.437523 395.286994 397.326461 399.161300
80.735000 392.471659 394.601058 396.605608 396.559318 398.447183 400.263965
80.835000 393.292707 395.718914 397.974370 397.704764 399.376342 401.478418
80.935000 395.444271 396.773852 399.004052 398.797414 400.552363 402.486614
81.035000 396.446465 397.836716 399.933797 399.878197 401.697445 403.371174
81.135000 397.362332 398.667352 400.751623 400.737907 402.758412 404.146291
81.235000 398.110315 399.726861 401.694925 401.687324 403.686788 405.229704
81.335000 398.790696 400.587348 402.828352 402.525902 404.542639 405.806578
81.435000 399.440716 401.370161 403.721156 403.392087 405.302019 406.541496
81.535000 399.962506 402.258099 404.514364 404.142448 405.937892 407.379231
81.635000 400.563836 403.028649 405.344743 404.993147 406.778096 408.780564
81.735000 400.981450 403.717202 406.074406 405.743741 407.627306 409.379795
81.835000 401.590584 404.542999 406.676224 406.569372 408.364887 410.418356
81.935000 402.012063 405.635465 407.401617 407.307662 408.981888 411.124066
82.035000 402.617685 406.669837 408.122560 408.031936 409.792140 411.724133
82.135000 403.149900 407.327910 408.955369 408.720572 410.672353 412.201729
82.235000 404.108742 407.915117 409.688576 409.463288 411.394245 412.725784
82.335000 404.732958 408.695165 410.499906 410.189969 411.992444 413.361816
82.435000 405.478936 409.304801 411.164930 410.834583 412.751850 414.133594
82.535000 406.273568 409.868413 411.707119 411.428535 413.208016 414.928629
82.635000 407.070996 410.513053 412.375619 412.072404 413.844968 415.417626
82.735000 407.708768 411.167710 412.836980 412.677047 414.420353 415.817250
82.835000 409.172343 411.887276 413.345073 413.316493 414.949014 416.599488
82.935000 409.777246 412.257990 413.874658 413.910196 415.515148 417.181736
83.035000 410.503549 412.841010 414.462319 414.484359 415.975510 417.683307
83.135000 411.638697 413.609799 415.069282 415.068204 416.695289 418.210193
83.235000 412.304407 414.262551 415.602395 415.640501 417.201884 418.499468
83.335000 412.654928 414.797661 416.275331 416.186241 417.699766 419.086840
83.435000 413.371687 415.381270 416.876350 416.796928 418.356204 419.659601
83.535000 413.829482 415.857786 417.469190 417.360383 418.827116 420.264538
83.635000 414.373442 416.470762 418.024045 417.891306 419.346622 420.956368
83.735000 414.762327 417.105994 418.464767 418.472143 419.909226 421.605375
83.868333 415.854609 417.799394 419.098081 419.161357 420.582508 422.173560
84.001667 416.534806 418.716880 419.880903 419.867072 421.279863 422.894813
84.135000 416.969994 419.250884 420.626234 420.628119 422.131255 423.611670
84.235000 417.510367 419.755879 421.158935 421.202477 422.666057 424.152380
84.335000 418.102157 420.381289 421.734062 421.750400 423.124984 424.594220
84.435000 418.895244 420.925604 422.440157 422.353592 423.714588 425.788925
84.535000 419.434936 421.312049 423.013054 422.993166 424.376126 426.878101
84.635000 420.047691 421.863764 423.662109 423.721691 425.082486 429.415620
84.735000 420.725848 422.733839 424.252201 424.445378 425.622980 431.177963
84.835000 421.424726 423.573197 424.988524 425.208711 426.520925 432.953833
84.935000 422.339730 424.227449 425.646160 426.112057 427.852328 434.633498
85.035000 423.168878 424.952767 426.658729 427.078436 428.799957 436.061838
85.135000 424.057256 426.146783 428.152518 428.734131 430.951799 437.623189
85.235000 425.531320 427.663336 429.969748 430.500463 433.182904 439.495964
85.368333 427.429060 430.790081 433.758879 434.234138 437.720979 443.755385
85.501667 430.237881 434.356476 438.164688 438.106849 441.890737 445.334932
85.635000 435.788974 438.731232 441.638650 441.792483 445.145558 448.298306
85.735000 437.142105 440.320876 443.527573 443.504162 446.340727 449.904519
85.835000 438.720401 441.973892 445.651873 445.326376 447.916600 450.714872
85.935000 441.237839 444.416748 447.087664 446.780695 449.186811 452.905368
86.035000 442.897546 445.563957 448.563680 448.279393 450.443864 454.032508
86.135000 445.184623 447.085045 449.771330 449.603098 451.717383 454.868870
86.235000 446.384841 448.258714 451.101075 450.771027 452.741433 456.105815
86.335000 447.086282 449.327372 451.776862 451.593841 453.593883 456.563539
86.435000 448.689361 450.443416 452.641452 452.640997 454.610173 457.604711
86.535000 449.832964 451.330853 453.650049 453.630807 455.570857 458.083123
86.635000 450.431590 452.459222 454.432221 454.531683 456.605363 459.355677
86.735000 451.281486 453.318150 455.395402 455.465914 457.519887 460.307902
86.832500 451.864065 454.071998 456.034164 456.343540 458.686360 461.026769
86.930000 452.999854 454.987880 457.314831 457.309277 459.701195 462.471771
87.005000 453.751467 455.551067 457.858837 457.873977 460.128787 462.983794
87.080000 454.174536 456.007879 458.661033 458.511511 461.053249 463.499637
87.155000 454.631968 456.636437 459.191857 459.116065 461.686445 463.854045
87.230000 455.141839 457.294525 459.737055 459.766532 462.183356 464.569350
87.305000 455.896290 457.765988 460.475867 460.398428 462.690330 465.159386
87.380000 456.354897 458.215883 461.107032 460.977728 463.539454 465.598810
87.480000 456.765620 458.979501 461.856317 461.749088 464.542784 466.465237
87.580000 457.316723 459.771762 462.611813 462.489573 465.381005 467.220733
87.680000 458.138566 460.510801 463.618822 463.364543 466.195496 467.909782
87.755000 458.511491 461.457138 464.245775 463.932815 466.627383 468.248815
87.830000 459.241110 462.288335 464.857410 464.627537 467.242952 468.657269
87.905000 460.208085 462.873680 465.277963 465.205975 467.716092 469.172153
87.980000 460.631042 463.672747 465.762957 465.782929 468.141049 470.080504
88.055000 461.151359 464.140821 466.531361 466.344159 468.567346 470.461076
88.130000 461.506759 465.081917 466.933266 466.991642 469.115372 471.224219
88.205000 462.061878 465.601338 467.698548 467.607037 469.842454 471.704675
88.280000 463.007092 466.200735 468.185025 468.176813 470.413996 472.031821
88.380000 463.726654 466.907356 468.950736 468.885837 470.909623 472.776586
88.480000 465.494323 467.867058 469.749021 469.714996 471.621704 473.468420
88.580000 467.147881 468.867553 470.507059 470.500511 472.224348 474.398102
88.655000 467.686126 469.342889 471.097294 471.062974 472.612597 474.721489
88.730000 468.311008 469.950382 471.634964 471.661314 473.291770 475.095307
88.805000 468.792988 470.768465 472.314105 472.257761 473.851341 475.615976
88.880000 469.633275 471.315011 472.860872 472.866617 474.305462 476.873415
88.957500 470.166183 471.860699 473.438863 473.488550 475.012247 477.159143
89.035000 470.544401 472.652425 474.134813 474.171238 475.713184 477.795169
89.151667 472.174653 473.662229 475.012103 475.179098 476.769043 478.607920
89.268333 473.187077 474.569813 475.987119 476.150122 478.118248 479.345533
89.385000 474.058735 475.481872 476.974111 477.072614 478.919448 480.402270
89.460000 474.415903 475.946751 477.574257 477.658314 479.487653 480.896938
89.535000 474.806895 476.272842 478.068531 478.172907 479.944478 481.298513
89.610000 476.011158 476.970795 478.741250 478.836780 480.417789 481.687932
89.685000 476.462737 477.717238 479.369273 479.400992 481.076218 482.092256
89.760000 476.887550 478.302208 480.139158 480.033108 481.566668 482.530406
89.835000 477.613203 479.021093 480.731764 480.659055 482.280957 483.000162
89.910000 478.477677 479.862285 481.403257 481.254992 482.718926 483.492255
89.985000 479.004237 480.299500 481.814296 481.736412 483.205940 484.112368
90.060000 479.566619 480.923784 482.195565 482.263523 483.618288 484.824437
90.135000 479.891646 481.447003 482.685292 482.753056 484.198499 485.289566
90.210000 480.337245 481.797057 483.056338 483.205241 484.693892 485.704971
90.285000 481.407288 482.268477 483.678125 483.723659 485.291692 486.036825
90.360000 481.822289 482.924591 484.225215 484.263112 485.682275 486.699686
90.435000 482.270236 483.515344 484.893683 484.796677 486.160583 486.967346
90.510000 482.650077 484.090408 485.465538 485.396911 486.760091 487.660346
90.585000 482.976949 484.671632 486.109965 485.984313 487.244943 488.020396
90.685000 484.054218 485.493349 486.930043 486.725567 487.953857 488.566528
90.785000 484.810209 486.181450 487.505153 487.371556 488.501462 489.279390
90.885000 485.708768 487.034179 488.123766 488.033234 489.005508 489.861833
90.960000 486.466356 487.563606 488.524852 488.511387 489.316538 490.380902
91.035000 486.926736 488.074673 488.900971 488.963938 489.760754 490.689257
91.110000 487.589655 488.443238 489.373097 489.387857 490.253215 491.096807
91.185000 487.988319 488.784420 489.822432 489.825104 490.814562 491.474089
91.260000 488.455964 489.256327 490.332061 490.306401 491.389681 492.048101
91.335000 488.956283 489.855677 490.861048 490.850170 491.853342 493.065024
91.410000 489.214156 490.356700 491.391410 491.341842 492.206716 493.398932
91.485000 489.940514 490.768783 491.938708 491.846174 492.670759 494.001089
91.560000 490.655409 491.622410 492.506454 492.461965 493.202716 494.798379
91.635000 491.310765 492.176242 492.924308 492.995147 493.692736 495.209162
91.710000 491.781709 492.462773 493.408668 493.483233 494.232872 496.662751
91.785000 492.213914 492.727797 493.962374 493.988561 495.033057 497.070905
91.860000 492.525891 493.071719 494.398949 494.463487 495.504456 498.185637
91.935000 492.690644 493.605295 494.781476 494.932477 496.394852 499.002973
92.010000 493.122631 494.067374 495.098835 495.370283 496.928744 499.547257
92.085000 493.464151 494.452559 495.499023 495.788689 497.275219 500.180907
92.160000 493.906124 494.965830 495.946654 496.267628 497.656193 500.846818
92.235000 494.300103 495.316572 496.425990 496.686805 498.032546 501.338938
92.310000 494.678340 495.697169 496.817235 497.130380 498.747515 501.597605
92.385000 495.002920 496.047195 497.234201 497.622637 499.297542 502.093920
92.460000 495.404949 496.329381 497.659882 498.019729 499.638623 502.307038
92.535000 495.712634 496.585176 498.161698 498.451937 500.014263 502.667137
92.610000 496.094768 497.234616 498.547538 498.900255 500.632098 502.982894
92.685000 496.429751 497.563829 498.935530 499.315195 501.034268 503.222204
92.760000 496.748424 498.036147 499.408586 499.713217 501.743897 503.690597
