Depth	d18O
150.44	-0.55
150.47	-0.52
150.5	-0.44
150.53	-0.53
150.56	-0.5
150.59	-0.57
150.62	-0.56
150.65	-0.58
150.68	-0.52
150.71	-0.5
150.74	-0.51
150.77	-0.51
150.8	-0.58
150.83	-0.56
150.86	-0.61
150.89	-0.49
150.92	-0.55
150.95	-0.45
150.98	-0.39
151.01	-0.42
151.04	-0.41
151.07	-0.49
151.1	-0.46
151.13	-0.56
151.16	-0.56
151.2	-0.55
151.23	-0.58
151.25	-0.52
151.28	-0.5
151.31	-0.45
151.34	-0.53
151.37	-0.49
151.43	-0.4
151.46	-0.49
151.52	-0.53
151.55	-0.5
151.58	-0.4
151.61	-0.39
151.64	-0.55
151.67	-0.59
151.7	-0.56
151.73	-0.59
151.79	-0.78
151.82	-0.65
151.85	-0.74
151.88	-0.74
151.91	-0.59
151.94	-0.67
151.97	-0.78
152	-0.85
152.03	-0.76
152.06	-0.53
152.09	-0.69
152.12	-0.57
152.15	-0.5
152.18	-0.56
152.21	-0.51
152.24	-0.56
152.27	-0.57
152.3	-0.43
152.33	-0.35
152.36	-0.55
152.39	-0.42
152.42	-0.55
152.45	-0.36
152.48	-0.49
152.51	-0.48
152.54	-0.33
152.57	-0.45
152.6	-0.48
152.63	-0.48
152.66	-0.31
152.69	-0.25
152.72	-0.25
152.75	-0.34
152.78	-0.08
152.81	-0.23
152.84	-0.29
152.87	-0.29
152.9	-0.3
152.93	-0.33
152.96	-0.3
152.99	-0.34
153.02	-0.29
153.05	-0.35
153.08	-0.24
153.11	-0.45
153.14	-0.4
153.17	-0.5
153.2	-0.31
153.23	-0.31
153.26	-0.24
153.29	-0.15
153.32	-0.22
153.35	-0.24
153.38	-0.29
153.41	-0.26
153.44	-0.29
153.47	-0.35
153.5	-0.26
153.53	-0.34
153.56	-0.37
153.59	-0.37
153.62	-0.41
153.65	-0.31
153.68	-0.38
153.71	-0.51
153.74	-0.46
153.77	-0.49
153.8	-0.36
153.83	-0.34
153.86	-0.32
153.89	-0.39
153.92	-0.41
153.95	-0.41
153.98	-0.57
154.01	-0.59
154.04	-0.56
154.07	-0.57
154.1	-0.54
154.13	-0.55
154.16	-0.51
154.19	-0.56
154.22	-0.6
154.25	-0.64
154.28	-0.61
154.31	-0.65
154.34	-0.64
154.37	-0.51
154.4	-0.51
154.43	-0.48
154.46	-0.5
154.49	-0.51
154.52	-0.63
154.55	-0.64
154.58	-0.65
154.61	-0.69
154.64	-0.66
154.67	-0.56
154.7	-0.51
154.73	-0.57
154.76	-0.53
154.79	-0.51
154.82	-0.51
154.85	-0.54
154.88	-0.53
154.91	-0.52
154.94	-0.6
154.97	-0.46
155	-0.42
155.03	-0.46
155.06	-0.45
155.09	-0.41
155.12	-0.41
155.15	-0.41
155.18	-0.41
155.21	-0.48
155.24	-0.6
155.27	-0.58
155.3	-0.71
155.33	-0.69
155.34	-0.46
155.36	-0.65
155.37	-0.54
155.39	-0.44
155.4	-0.59
155.42	-0.67
155.43	-0.44
155.45	-0.58
155.46	-0.38
155.48	-0.63
155.49	-0.43
155.51	-0.49
155.51	-0.37
155.54	-0.43
155.57	-0.53
155.6	-0.47
155.63	-0.57
155.66	-0.52
155.7	-0.47
155.73	-0.41
155.76	-0.38
155.79	-0.29
155.82	-0.38
155.85	-0.39
155.88	-0.4
155.9	-0.37
155.93	-0.45
155.96	-0.38
155.99	-0.48
156.02	-0.46
156.05	-0.34
156.09	-0.54
156.12	-0.32
156.15	-0.44
156.18	-0.32
156.21	-0.31
156.24	-0.3
156.26	-0.35
156.29	-0.38
156.32	-0.34
156.35	-0.75
156.38	-0.19
156.41	-0.2
156.45	-0.15
156.48	-0.29
156.51	-0.23
156.54	-0.26
156.57	-0.37
156.6	-0.34
156.62	-0.54
156.65	-0.35
156.68	-0.41
156.71	-0.26
156.74	-0.36
156.77	-0.4
156.84	-0.47
156.87	-0.5
156.9	-0.31
156.93	-0.41
156.96	-0.34
156.99	-0.35
157.01	-0.29
157.04	-0.39
157.07	-0.41
157.1	-0.25
157.13	-0.51
157.16	-0.5
157.2	-0.31
157.23	-0.36
157.26	-0.46
157.29	-0.39
157.32	-0.29
157.35	-0.25
157.38	-0.37
157.43	-0.21
157.46	-0.23
157.49	-0.23
157.71	-0.115
157.74	-0.22
157.76	-0.22
157.79	-0.21
157.82	-0.15
157.85	-0.126
157.88	-0.26
157.91	-0.12
157.95	-0.23
157.98	-0.13
158.01	-0.14
158.04	-0.15
158.07	-0.26
158.1	-0.21
158.12	-0.15
158.15	-0.15
158.18	-0.03
158.21	-0.25
158.24	-0.17
158.27	-0.12
158.3	-0.14
158.34	-0.16
158.37	-0.22
158.4	-0.2
158.43	-0.17
158.46	-0.15
158.49	-0.29
158.51	-0.46
158.57	-0.23
158.6	-0.26
158.63	-0.33
158.66	-0.38
158.7	-0.31
158.73	-0.35
158.76	-0.3
158.79	-0.3
158.82	-0.22
158.85	-0.18
158.88	-0.15
158.9	-0.22
158.93	-0.3
158.96	-0.431
158.96	-0.26
158.99	-0.446
158.99	-0.3
159.02	-0.411
159.02	-0.26
159.05	-0.304
159.05	-0.16
159.08	-0.349
159.09	-0.18
159.11	-0.342
159.14	-0.325
159.18	-0.423
159.21	-0.269
159.24	-0.433
159.27	-0.392
159.3	-0.375
159.33	-0.421
159.36	-0.328
159.39	-0.35
159.42	-0.323
159.45	-0.419
159.48	-0.385
159.51	-0.379
159.54	-0.396
159.57	-0.325
159.6	-0.409
159.63	-0.344
159.66	-0.375
159.69	-0.523
159.72	-0.391
159.75	-0.612
159.78	-0.606
159.81	-0.898
159.84	-0.672
159.87	-0.542
159.9	-0.444
159.93	-0.436
159.94	-0.462
159.97	-0.561
160	-0.467
160.03	-0.52
160.06	-0.52
160.09	-0.494
160.12	-0.443
160.15	-0.447
160.18	-0.496
160.21	-0.51
160.24	-0.53
160.27	-0.513
160.3	-0.481
160.33	-0.366
160.36	-0.5
160.39	-0.482
160.42	-0.497
160.45	-0.551
160.48	-0.588
160.51	-0.572
160.54	-0.612
160.57	-0.557
160.6	-0.578
160.63	-0.53
160.66	-0.589
160.69	-0.546
160.72	-0.574
160.75	-0.536
160.78	-0.615
160.81	-0.614
160.84	-0.595
160.87	-0.576
160.9	-0.678
160.93	-0.717
160.99	-0.778
161.02	-0.718
161.05	-0.653
161.08	-0.642
161.11	-0.515
161.14	-0.48
161.17	-0.446
161.2	-0.464
161.23	-0.439
161.26	-0.539
161.29	-0.543
161.32	-0.516
161.35	-0.512
161.38	-0.504
161.41	-0.509
161.44	-0.517
161.47	-0.512
161.5	-0.555
161.53	-0.528
161.56	-0.571
161.59	-0.574
161.62	-0.488
161.65	-0.536
161.68	-0.529
161.71	-0.484
161.74	-0.416
161.77	-0.453
161.8	-0.489
161.83	-0.473
161.86	-0.461
161.89	-0.476
161.92	-0.424
161.95	-0.423
161.98	-0.431
162.01	-0.388
162.04	-0.409
162.07	-0.399
162.1	-0.415
162.13	-0.411
162.16	-0.403
162.19	-0.396
162.22	-0.362
162.25	-0.361
162.31	-0.321
162.37	-0.358
162.4	-0.406
162.43	-0.392
162.46	-0.317
162.49	-0.429
162.52	-0.372
162.55	-0.425
162.58	-0.361
162.61	-0.386
162.64	-0.427
162.67	-0.409
162.7	-0.402
162.73	-0.36
162.76	-0.399
162.79	-0.436
162.82	-0.416
162.85	-0.432
162.88	-0.401
162.91	-0.392
162.94	-0.418
162.97	-0.35
163	-0.345
163.03	-0.349
163.06	-0.349
163.09	-0.357
163.12	-0.332
163.15	-0.388
163.18	-0.399
163.21	-0.384
163.24	-0.466
163.27	-0.406
163.3	-0.299
163.33	-0.393
163.36	-0.419
163.39	-0.4
163.42	-0.352
163.45	-0.439
163.48	-0.338
163.51	-0.319
163.54	-0.452
163.57	-0.371
163.6	-0.409
163.63	-0.386
163.66	-0.334
163.69	-0.382
163.72	-0.38
163.75	-0.405
163.78	-0.342
163.81	-0.359
163.84	-0.331
163.87	-0.371
163.9	-0.426
163.93	-0.488
163.96	-0.441
163.99	-0.556
164.02	-0.475
164.05	-0.479
164.08	-0.461
164.11	-0.403
164.14	-0.403
164.17	-0.465
164.2	-0.348
164.23	-0.474
164.26	-0.553
164.29	-0.465
164.31	-0.396
164.34	-0.466
164.37	-0.525
164.4	-0.588
164.43	-0.599
164.46	-0.588
164.49	-0.574
164.52	-0.664
164.55	-0.573
164.58	-0.469
164.61	-0.545
164.64	-0.372
164.67	-0.511
164.7	-0.375
164.73	-0.482
164.76	-0.572
164.79	-0.56
164.82	-0.584
164.85	-0.521
164.88	-0.552
164.91	-0.481
164.94	-0.468
164.97	-0.416
165	-0.395
165.03	-0.453
165.06	-0.372
165.09	-0.472
165.12	-0.522
165.15	-0.524
165.18	-0.468
165.21	-0.457
165.24	-0.368
165.27	-0.395
165.3	-0.38
165.33	-0.382
165.36	-0.334
165.39	-0.384
165.42	-0.421
165.45	-0.479
165.48	-0.444
165.51	-0.401
165.54	-0.384
165.57	-0.304
165.6	-0.314
165.63	-0.319
165.66	-0.328
165.69	-0.386
165.72	-0.361
165.75	-0.359
165.78	-0.286
165.81	-0.287
165.84	-0.5
165.87	-0.454
165.9	-0.46
165.93	-0.355
165.96	-0.317
165.99	-0.306
166.02	-0.277
166.05	-0.321
166.08	-0.36
166.11	-0.304
166.17	-0.234
166.2	-0.312
166.23	-0.326
166.26	-0.229
166.29	-0.297
166.32	-0.254
166.35	-0.239
166.38	-0.266
166.41	-0.223
166.44	-0.3
166.47	-0.258
166.5	-0.349
166.53	-0.303
166.56	-0.254
166.59	-0.387
166.62	-0.275
166.65	-0.249
166.68	-0.223
166.71	-0.274
166.74	-0.219
166.77	-0.251
166.8	-0.33
166.83	-0.319
166.86	-0.306
166.89	-0.162
166.92	-0.195
166.95	-0.081
166.98	-0.009
167.01	-0.042
167.04	-0.032
167.07	-0.064
167.1	-0.06
167.13	0.02
167.16	-0.09
167.19	-0.085
167.22	-0.023
167.25	-0.04
167.28	-0.029
167.31	-0.092
167.34	-0.132
167.37	-0.145
167.4	-0.11
167.43	-0.112
167.46	-0.108
167.49	-0.111
167.52	-0.139
167.55	-0.127
167.58	-0.038
167.61	-0.066
167.64	-0.022
167.67	-0.119
167.7	-0.029
167.73	-0.088
167.76	-0.064
167.79	-0.074
167.82	-0.042
167.85	-0.087
167.88	-0.121
167.91	-0.207
167.94	-0.229
167.98	-0.254
168	-0.339
168.03	-0.401
168.06	-0.39
168.09	-0.321
168.12	-0.275
168.15	-0.269
168.18	-0.343
168.21	-0.366
168.24	-0.301
168.27	-0.298
168.3	-0.316
168.33	-0.401
168.36	-0.349
168.39	-0.355
168.42	-0.465
168.45	-0.58
168.48	-0.434
168.51	-0.507
168.54	-0.511
168.57	-0.64
168.6	-0.637
168.63	-0.591
168.66	-0.505
168.69	-0.58
168.72	-0.638
168.75	-0.489
168.78	-0.581
168.81	-0.564
168.84	-0.511
168.87	-0.427
168.9	-0.494
168.93	-0.374
168.96	-0.335
168.99	-0.309
169.05	-0.458
169.08	-0.331
169.11	-0.359
169.14	-0.326
169.17	-0.359
169.2	-0.32
169.23	-0.383
169.26	-0.422
169.29	-0.281
169.38	-0.297
169.41	-0.393
169.44	-0.329
169.47	-0.367
169.5	-0.375
169.53	-0.324
169.56	-0.305
169.59	-0.331
169.62	-0.351
169.65	-0.334
169.68	-0.331
169.71	-0.335
169.74	-0.238
169.77	-0.285
169.8	-0.309
169.83	-0.3
169.86	-0.371
169.89	-0.36
169.92	-0.403
169.95	-0.308
169.98	-0.403
170.01	-0.39
170.04	-0.463
170.07	-0.259
170.1	-0.361
170.13	-0.264
170.16	-0.248
170.19	-0.332
170.22	-0.275
170.25	-0.344
170.28	-0.268
170.31	-0.328
170.34	-0.34
170.37	-0.24
170.4	-0.305
170.43	-0.242
170.46	-0.256
170.49	-0.354
170.52	-0.33
170.55	-0.373
170.58	-0.365
170.61	-0.394
170.64	-0.354
170.67	-0.369
170.7	-0.329
170.73	-0.318
170.76	-0.315
170.79	-0.393
170.82	-0.429
170.85	-0.379
170.88	-0.354
170.91	-0.38
170.94	-0.338
170.97	-0.312
171	-0.34
171.03	-0.307
171.06	-0.352
171.09	-0.202
171.12	-0.349
171.15	-0.35
171.18	-0.303
171.21	-0.286
171.24	-0.299
171.27	-0.231
171.3	-0.302
171.33	-0.243
171.36	-0.266
171.39	-0.299
171.42	-0.297
171.45	-0.224
171.48	-0.273
171.54	-0.254
171.57	-0.338
171.6	-0.32
171.66	-0.198
171.72	-0.333
171.75	-0.229
171.78	-0.355
171.81	-0.394
171.84	-0.335
171.87	-0.307
171.9	-0.305
171.93	-0.297
171.96	-0.32
171.99	-0.396
172.02	-0.247
172.05	-0.363
172.08	-0.28
172.11	-0.232
172.14	-0.192
172.17	-0.159
172.2	-0.216
172.23	-0.237
172.26	-0.134
172.29	-0.211
172.32	-0.152
172.38	-0.169
172.41	-0.253
172.44	-0.215
172.47	-0.239
172.52	-0.208
172.55	-0.232
172.58	-0.274
172.61	-0.225
172.64	-0.183
172.67	-0.145
172.7	-0.177
172.73	-0.097
172.76	-0.114
172.79	-0.114
172.82	-0.073
172.85	-0.109
172.88	-0.106
172.91	-0.148
172.94	-0.212
172.97	-0.182
173	-0.167
173.03	-0.247
173.06	-0.158
173.09	-0.209
173.12	-0.217
173.15	-0.135
173.18	-0.138
173.27	-0.139
173.3	-0.022
173.33	-0.091
173.34	-0.053
173.37	0.078
173.4	-0.11
173.43	-0.074
173.46	-0.208
173.49	-0.136
173.52	-0.075
173.55	-0.042
173.58	-0.165
173.61	-0.248
173.64	-0.125
173.67	-0.217
173.7	-0.067
173.73	-0.242
173.76	-0.154
173.78	-0.097
173.81	-0.183
173.84	-0.069
173.87	-0.149
173.9	-0.003
173.97	-0.241
174	-0.287
174.03	-0.178
174.06	-0.213
174.09	-0.206
174.12	-0.185
174.15	-0.183
174.18	-0.118
174.21	-0.17
174.24	-0.061
174.27	-0.153
174.3	-0.152
174.33	-0.127
174.36	-0.089
174.39	-0.142
174.42	-0.159
174.45	-0.171
174.48	-0.122
174.51	-0.165
174.54	-0.146
174.57	-0.17
174.6	-0.121
174.63	-0.138
174.66	-0.154
174.69	-0.092
174.72	-0.166
174.75	-0.178
174.81	-0.169
174.84	-0.19
174.87	-0.188
174.9	-0.207
174.93	-0.068
174.96	-0.098
174.99	-0.134
175.01	-0.087
175.04	-0.068
175.07	-0.047
175.1	-0.089
175.13	-0.141
175.16	-0.208
175.19	-0.144
175.22	-0.159
175.25	-0.15
175.28	-0.149
175.31	-0.259
175.34	-0.081
175.37	-0.134
175.4	-0.226
175.43	-0.12
175.46	-0.139
175.49	-0.221
175.52	-0.231
175.55	-0.21
175.58	-0.111
175.61	-0.091
175.64	-0.097
175.67	-0.158
175.7	-0.151
175.73	-0.181
175.76	-0.128
175.79	-0.167
175.82	-0.078
175.85	-0.004
175.88	-0.157
175.91	-0.116
175.94	-0.088
175.97	-0.113
176	-0.106
176.03	-0.21
176.06	-0.151
176.09	-0.095
176.12	-0.052
176.15	-0.005
176.18	-0.075
176.21	-0.024
176.24	0.053
176.27	0.071
176.3	0.035
176.33	-0.041
176.36	-0.003
176.39	0.029
176.42	-0.051
176.45	-0.106
176.48	-0.029
176.51	-0.012
176.54	-0.016
176.57	-0.074
176.6	-0.019
176.63	0.07
176.66	0.004
176.69	-0.022
176.72	-0.079
176.75	-0.05
176.78	0.022
176.81	-0.079
176.84	-0.047
176.87	-0.077
176.9	-0.078
176.93	-0.02
176.96	-0.103
176.99	-0.087
177.02	-0.106
177.05	-0.074
177.08	-0.026
177.11	-0.094
177.14	-0.09
177.17	-0.042
177.2	-0.06
177.23	-0.173
177.26	-0.178
177.29	-0.206
177.32	-0.104
177.35	-0.126
177.38	-0.12
177.41	-0.144
177.44	-0.123
177.47	-0.092
177.5	-0.147
177.54	-0.105
177.56	-0.109
177.59	-0.13
177.62	-0.165
177.65	-0.097
177.68	-0.19
177.71	-0.212
177.74	-0.082
177.8	-0.085
177.83	-0.182
177.86	-0.233
177.89	-0.21
177.92	-0.274
177.95	-0.218
177.98	-0.232
178.01	-0.198
178.04	-0.101
178.07	-0.213
178.1	-0.182
178.13	-0.185
178.16	-0.103
178.19	-0.223
178.22	-0.199
178.25	-0.224
178.28	-0.246
178.31	-0.247
178.34	-0.196
178.37	-0.297
178.4	-0.259
178.43	-0.214
178.46	-0.273
178.49	-0.223
178.52	-0.265
178.55	-0.192
178.58	-0.151
178.61	-0.195
178.64	-0.187
178.67	-0.163
178.7	-0.144
178.73	-0.139
178.76	-0.177
178.79	-0.121
178.82	-0.195
178.85	-0.072
178.88	-0.211
178.91	-0.097
178.94	-0.117
178.97	-0.166
179	-0.149
179.03	-0.188
179.06	-0.21
179.09	-0.231
179.12	-0.235
179.15	-0.229
179.18	-0.292
179.21	-0.301
179.24	-0.264
179.27	-0.25
179.3	-0.292
179.33	-0.119
179.36	-0.179
179.39	-0.255
179.42	-0.21
179.45	-0.278
179.48	-0.176
179.51	-0.229
179.54	-0.205
179.57	-0.229
179.6	-0.217
179.63	-0.252
179.66	-0.171
179.69	-0.19
179.72	-0.25
179.75	-0.222
179.78	-0.27
179.81	-0.229
179.84	-0.215
179.87	-0.233
179.9	-0.373
179.93	-0.307
179.96	-0.289
179.99	-0.317
180.02	-0.243
180.05	-0.249
180.08	-0.239
180.11	-0.267
180.12	-0.323
180.15	-0.329
180.18	-0.239
180.21	-0.177
180.24	-0.256
180.27	-0.258
180.3	-0.24
180.33	-0.286
180.36	-0.229
180.39	-0.175
180.42	-0.196
180.45	-0.192
180.48	-0.239
180.51	-0.199
180.54	-0.154
180.57	-0.194
180.6	-0.2
180.63	-0.212
180.66	-0.178
180.69	-0.175
180.72	-0.253
180.75	-0.235
180.78	-0.289
180.84	-0.279
180.87	-0.26
180.9	-0.367
180.93	-0.273
180.96	-0.277
181.02	-0.207
181.05	-0.215
181.08	-0.261
181.11	-0.213
181.14	-0.13
181.17	-0.139
181.2	-0.182
181.23	-0.11
181.26	-0.211
181.29	-0.184
181.32	-0.163
181.35	-0.038
181.38	-0.169
181.41	-0.218
181.44	-0.176
181.47	-0.244
181.5	-0.164
181.53	-0.172
181.56	-0.251
181.59	-0.339
181.62	-0.363
181.68	-0.31
181.71	-0.362
181.74	-0.202
181.77	-0.247
181.8	-0.332
181.83	-0.353
181.86	-0.364
181.89	-0.332
181.92	-0.305
181.95	-0.255
181.98	-0.296
182.01	-0.324
182.04	-0.256
182.07	-0.388
182.1	-0.282
182.13	-0.333
182.16	-0.226
182.19	-0.213
182.22	-0.267
182.25	-0.287
182.28	-0.23
182.31	-0.223
182.34	-0.228
182.37	-0.241
182.4	-0.236
182.43	-0.291
182.46	-0.269
182.52	-0.286
182.55	-0.2
182.58	-0.32
182.61	-0.228
182.64	-0.192
182.67	-0.251
182.7	-0.251
182.73	-0.291
182.76	-0.238
182.79	-0.178
182.82	-0.29
182.85	-0.24
182.88	0.063
183	-0.304
183.06	-0.326
183.09	-0.215
183.12	-0.321
183.15	-0.302
183.18	-0.301
183.24	-0.364
183.3	-0.356
183.33	-0.358
183.36	-0.345
183.42	-0.418
183.48	-0.344
183.51	-0.382
183.54	-0.348
183.6	-0.346
183.63	-0.414
183.66	-0.448
183.69	-0.391
183.72	-0.358
183.75	-0.34
183.78	-0.412
183.81	-0.385
183.84	-0.33
183.87	-0.341
183.9	-0.288
183.93	-0.34
183.96	-0.274
183.99	-0.307
184.02	-0.323
184.05	-0.269
184.08	-0.243
184.11	-0.354
184.14	-0.232
184.17	-0.309
184.2	-0.339
184.23	-0.276
184.26	-0.279
184.29	-0.256
184.32	-0.297
184.35	-0.334
184.38	-0.377
184.41	-0.382
184.44	-0.251
184.47	-0.304
184.5	-0.328
184.53	-0.309
184.56	-0.365
184.59	-0.338
184.62	-0.291
184.65	-0.289
184.68	-0.365
184.71	-0.308
184.74	-0.312
184.77	-0.302
184.8	-0.285
184.83	-0.212
184.86	-0.225
184.89	-0.249
184.92	-0.208
184.95	-0.225
184.98	-0.184
