depth(m)	lower_95.4(kyr)	lower_68.2(kyr)	median(kyr)	mean(kyr)	upper_68.2(kyr)	upper_95.4(kyr)
222.835	2567.632753	2569.348481	2572.451456	2572.486315	2575.819739	2577.65269
222.935	2570.109926	2571.873641	2574.900509	2574.934859	2577.938952	2580.852509
223.035	2571.913514	2574.591979	2577.089105	2577.103756	2579.76895	2582.409501
223.135	2573.081145	2576.358939	2579.184664	2579.083564	2581.526266	2583.995788
223.235	2575.051241	2578.403582	2581.328185	2581.012621	2583.602149	2586.285816
223.335	2576.250007	2580.165823	2583.280889	2582.931281	2585.683822	2587.566963
223.435	2578.489409	2581.784571	2585.425035	2584.869586	2587.388041	2589.250848
223.535	2581.112372	2584.299716	2587.679591	2587.126192	2589.588576	2590.993136
223.635	2582.167211	2586.664416	2589.888478	2589.200915	2591.446286	2592.389288
223.735	2587.33463	2590.621523	2592.332727	2592.00383	2593.563204	2594.889362
223.835	2591.815251	2592.912799	2594.720211	2594.65148	2596.146928	2597.677342
223.935	2593.506258	2595.203322	2596.750924	2596.832702	2598.524028	2600.067245
224.035	2596.011961	2597.40984	2599.11597	2599.272526	2601.209137	2603.539952
224.135	2598.077329	2599.19711	2601.235588	2601.329302	2603.472311	2605.66197
224.235	2599.812218	2601.296017	2603.701294	2603.494659	2605.42938	2607.510738
224.335	2602.233351	2603.389261	2605.659846	2605.697261	2608.264675	2609.570312
224.435	2604.003632	2606.095714	2608.269456	2608.288029	2610.8643	2612.203078
224.535	2606.374186	2608.995053	2611.580076	2611.461295	2613.902424	2615.397186
224.6475	2610.528033	2611.93431	2614.62406	2614.763541	2617.514928	2619.78847
224.76	2613.281972	2615.711252	2618.277456	2618.391712	2620.695386	2623.003786
224.86	2616.199452	2618.527657	2621.061603	2620.928568	2623.103838	2625.221631
224.96	2618.934836	2620.687595	2623.41035	2623.061215	2625.058035	2628.039792
225.06	2621.158556	2622.69813	2625.040666	2624.938284	2626.927086	2629.462613
225.16	2623.101914	2624.43366	2627.134716	2626.972218	2629.091777	2631.594892
225.26	2625.296637	2627.023006	2629.365385	2629.278963	2631.523665	2634.49555
225.36	2627.78343	2629.541046	2631.640633	2631.982526	2634.365363	2637.87356
225.46	2630.724173	2632.66016	2635.525656	2635.551587	2638.575873	2641.424194
225.56	2634.216817	2636.038682	2638.85435	2638.902964	2641.342258	2643.916331
225.685	2637.403041	2639.367478	2641.864312	2642.058402	2644.993946	2647.290448
225.785	2638.986839	2642.204745	2644.402908	2644.593731	2647.106479	2650.032523
225.885	2642.974138	2644.953262	2647.20737	2647.22559	2649.281995	2652.116248
225.985	2644.910785	2647.60662	2650.336049	2650.017816	2652.085499	2653.517779
226.085	2648.992211	2651.597157	2653.800594	2653.640095	2655.771971	2657.236926
226.185	2652.601332	2654.578814	2656.469606	2656.442436	2658.19457	2660.661061
226.285	2655.039215	2656.707163	2658.283705	2658.669989	2660.87986	2662.889905
226.385	2656.98986	2658.464906	2660.262014	2660.570146	2662.840598	2665.260274
226.485	2658.570151	2660.435478	2661.838052	2662.293202	2664.48407	2667.818074
226.585	2660.154354	2661.630728	2663.885185	2663.980292	2666.059282	2668.912345
226.685	2661.636386	2663.344019	2665.665725	2665.705127	2667.937635	2670.956799
226.785	2663.229581	2664.868541	2667.567665	2667.685349	2670.246736	2673.976375
226.885	2665.303324	2666.885571	2669.361718	2669.678975	2671.914748	2677.100092
226.985	2667.109683	2669.050287	2671.608689	2671.919674	2674.609162	2679.936787
227.085	2669.029515	2671.942088	2673.765212	2674.566773	2677.251632	2683.355927
227.185	2672.035152	2674.299221	2677.121902	2677.57392	2680.82506	2685.494314
227.285	2675.049941	2677.091	2680.302115	2680.749479	2684.909303	2689.059983
227.385	2677.602878	2680.364131	2683.106937	2683.941033	2688.360164	2690.518378
227.485	2679.527945	2683.09126	2686.521928	2686.650215	2690.393975	2692.975628
227.585	2682.37401	2685.741772	2689.570008	2689.345709	2692.380294	2694.146161
227.685	2684.763431	2688.751247	2692.450356	2691.930812	2694.650106	2695.858438
227.785	2687.610545	2692.121912	2695.164249	2694.494654	2696.580413	2697.391756
227.885	2693.73236	2696.143002	2697.378751	2697.164606	2698.425482	2698.976829
227.985	2699.043878	2699.349694	2699.746085	2699.922195	2700.655376	2700.942518
