depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
83.350000 2193.175031 2194.891236 2197.863612 2198.220381 2201.804019 2204.848875
83.450000 2195.225981 2198.363267 2201.288987 2201.233977 2204.517594 2206.935550
83.550000 2197.864411 2200.948348 2204.945442 2204.546597 2207.668169 2209.454138
83.650000 2200.796565 2205.347503 2207.880202 2207.866881 2210.951303 2214.945652
83.750000 2205.823624 2207.926976 2210.118278 2210.648570 2213.518548 2217.588114
83.850000 2207.540062 2209.765018 2212.809409 2213.041534 2216.000190 2220.575695
83.950000 2209.420953 2211.689911 2215.182414 2215.386102 2218.708906 2223.706261
84.060000 2211.855927 2214.050753 2217.619178 2217.787091 2221.484971 2225.855669
84.150000 2213.859300 2215.768965 2219.863145 2219.800922 2224.202634 2226.927305
84.250000 2215.316121 2218.397940 2221.947735 2221.832074 2225.347813 2228.707647
84.350000 2217.740081 2220.720051 2223.995955 2223.813193 2227.108551 2230.120181
84.450000 2219.599825 2223.072482 2226.043331 2226.044979 2229.300491 2231.589118
84.550000 2222.652828 2225.153869 2228.548582 2228.394036 2231.152374 2233.435012
84.650000 2225.015490 2227.434724 2230.913661 2230.703119 2232.974436 2235.057371
84.750000 2228.450253 2231.664840 2233.653420 2233.432300 2235.083426 2237.601816
84.850000 2232.638551 2235.203988 2236.604955 2236.776729 2238.779572 2241.423292
84.950000 2234.675179 2237.713700 2239.179335 2239.360737 2241.219714 2244.155582
85.050000 2237.965919 2239.571463 2241.681835 2241.623525 2243.427826 2245.485737
85.150000 2240.069913 2241.840931 2243.611267 2243.666442 2245.533489 2247.264784
85.250000 2242.700483 2243.954840 2245.936577 2245.940608 2247.743316 2249.238505
85.350000 2245.320647 2246.512318 2248.613155 2248.467352 2250.272808 2251.361719
85.450000 2247.200657 2249.241327 2251.029169 2250.851822 2252.530096 2254.025743
85.550000 2249.210201 2251.575069 2253.022974 2253.197956 2255.230168 2257.146754
85.650000 2251.435904 2253.513626 2255.028309 2255.201334 2257.318209 2258.646316
85.760000 2253.808357 2255.771549 2257.535377 2257.639189 2259.627229 2260.629000
85.850000 2256.145986 2257.644552 2259.379854 2259.415043 2261.174272 2262.315269
85.950000 2258.105316 2259.477890 2261.111060 2261.298452 2263.250317 2265.236114
86.050000 2259.682839 2261.418705 2262.898384 2263.174884 2265.182938 2268.073572
86.150000 2261.491019 2263.566169 2265.246226 2265.483573 2267.675867 2270.311576
86.240000 2263.441863 2265.498408 2268.583069 2268.331409 2270.492276 2273.286134
86.350000 2268.375175 2270.759783 2273.048468 2273.242309 2275.289125 2277.943870
86.450000 2272.033447 2274.078309 2276.043260 2276.266375 2278.375526 2280.758508
86.550000 2274.667313 2277.282381 2279.043587 2279.195283 2281.167567 2283.096448
86.650000 2276.771530 2279.348403 2281.545332 2281.562855 2283.747246 2285.497396
86.760000 2279.702843 2282.212248 2284.681365 2284.485861 2286.409046 2288.503451
86.850000 2282.399086 2284.796228 2286.807335 2286.854622 2288.486155 2292.578688
86.950000 2285.266780 2287.611849 2289.276807 2289.493075 2291.343048 2294.397610
87.050000 2289.066248 2290.825373 2292.090084 2292.672427 2294.937943 2297.322518
87.150000 2291.192509 2292.885882 2295.022205 2295.105204 2297.465369 2299.606875
87.250000 2293.071008 2295.277770 2297.599028 2297.570890 2299.816125 2301.699092
87.350000 2294.625212 2297.383225 2299.535769 2299.625932 2302.056034 2303.715761
87.450000 2296.951521 2299.924651 2302.089338 2301.847604 2304.144928 2306.052044
87.550000 2299.351948 2301.935472 2304.490761 2304.298593 2306.490401 2309.022999
87.650000 2301.904658 2304.573522 2306.921988 2307.118029 2309.741308 2314.119358
87.750000 2306.139756 2307.649895 2310.300006 2310.944698 2314.290529 2319.032431
87.860000 2308.647487 2310.908063 2313.843611 2314.678187 2319.356942 2321.638892
87.940000 2310.078606 2313.030196 2316.918897 2317.363600 2321.387452 2324.095964
88.020000 2312.179471 2315.487633 2319.590727 2319.586717 2324.210523 2326.049506
88.100000 2313.241821 2318.465567 2322.291056 2321.953539 2326.232069 2328.459860
88.200000 2315.485744 2321.015415 2325.121176 2324.921468 2328.271140 2332.486747
88.300000 2321.023548 2324.775036 2328.068519 2327.800077 2330.395590 2334.736062
88.390000 2323.332171 2326.842696 2330.115766 2329.918915 2332.588938 2335.556048
88.500000 2326.002995 2329.388090 2332.307793 2331.994561 2334.402066 2337.429667
88.600000 2328.190657 2331.214312 2333.909422 2333.815212 2336.359679 2338.738743
88.620000 2328.642210 2331.520761 2334.257234 2334.176367 2336.621325 2339.090150
88.760000 2331.123253 2334.059632 2336.544804 2336.386492 2338.929336 2341.272763
88.900000 2332.761618 2335.991800 2338.734313 2338.508235 2341.131176 2343.186483
89.020000 2334.177854 2337.915787 2340.284435 2340.304956 2342.885855 2344.794525
89.140000 2336.524980 2339.521672 2342.257154 2342.073636 2344.319919 2346.362787
89.260000 2339.635835 2341.602275 2344.077935 2344.055997 2346.167748 2348.176906
89.370000 2341.756884 2343.873345 2346.171910 2346.308539 2348.880314 2352.300753
89.470000 2343.522820 2345.936242 2348.334976 2348.600056 2351.408170 2354.859667
89.580000 2345.987253 2349.322810 2352.273944 2352.664602 2356.289480 2361.695148
89.670000 2349.799139 2351.755675 2354.773733 2355.716923 2359.692961 2363.771900
89.770000 2351.610153 2355.293560 2358.783142 2359.017361 2363.172630 2365.323763
89.870000 2353.862517 2358.336603 2362.145414 2362.061408 2365.682107 2368.399129
89.960000 2355.951088 2360.456341 2365.042479 2364.506451 2367.979192 2370.606446
90.060000 2360.140103 2364.601196 2367.559652 2367.503098 2370.885663 2372.837608
90.150000 2363.053215 2367.356311 2369.837744 2369.866053 2372.710247 2373.895460
90.250000 2366.237343 2370.357999 2372.478710 2372.275163 2374.516680 2376.452439
90.340000 2370.011408 2372.619174 2374.353049 2374.427950 2376.217940 2378.143472
90.440000 2373.017743 2374.784643 2376.698705 2376.614900 2378.336771 2380.116623
90.530000 2374.944796 2376.609884 2378.323168 2378.268478 2379.791840 2382.432562
90.640000 2376.845124 2378.426802 2379.953136 2380.043828 2381.562245 2383.873578
90.740000 2378.119638 2380.144212 2381.590211 2381.635209 2383.087910 2385.127004
90.840000 2379.301859 2381.742106 2383.292715 2383.242617 2384.734334 2387.077969
90.950000 2381.418216 2383.340149 2384.872064 2384.940683 2386.381545 2389.164682
91.050000 2383.143773 2384.831506 2386.505064 2386.546126 2388.044087 2391.425610
91.150000 2385.200937 2386.694325 2388.174063 2388.458343 2390.453630 2392.995043
91.260000 2387.114480 2388.682742 2390.483100 2390.840145 2393.159202 2395.655644
91.350000 2388.511814 2390.227038 2392.503502 2392.686125 2394.775862 2397.643605
91.450000 2389.869904 2392.079003 2394.560574 2394.750522 2397.887240 2399.517698
91.550000 2391.255268 2393.806501 2396.368721 2396.559863 2399.487139 2400.940344
91.650000 2393.485097 2395.791752 2398.387499 2398.523660 2401.715664 2404.029116
91.750000 2395.743140 2397.187634 2400.454780 2400.419586 2403.308107 2405.786672
91.850000 2397.434733 2399.659658 2402.764574 2402.485509 2404.970328 2407.358974
91.950000 2398.050996 2401.977558 2405.182890 2404.685642 2407.466737 2408.984918
92.050000 2400.888496 2404.243725 2407.281467 2407.065979 2409.666927 2411.841349
92.150000 2403.774904 2407.049777 2409.561188 2409.437468 2411.957932 2413.972409
92.250000 2405.137347 2408.976155 2411.875895 2411.824779 2414.297700 2417.362265
92.350000 2407.870598 2410.768756 2414.188412 2413.788910 2416.440248 2418.891637
92.450000 2409.721581 2412.880579 2416.071801 2415.756514 2419.151063 2420.508061
92.550000 2412.052316 2415.087386 2418.080932 2417.894893 2420.712082 2422.450824
92.650000 2414.492601 2417.124826 2420.366588 2420.139201 2422.858125 2425.149570
92.750000 2418.142014 2420.270387 2423.158955 2422.967083 2425.792339 2427.734377
92.850000 2421.222322 2422.913076 2426.284250 2426.165272 2428.971520 2432.994984
92.950000 2422.517353 2426.098371 2428.432691 2428.626879 2431.547081 2434.378229
93.050000 2424.291499 2428.534087 2431.152508 2431.340052 2434.556923 2436.632621
93.160000 2426.447951 2430.564209 2433.698250 2433.649640 2436.657310 2439.649281
93.260000 2428.321588 2431.847959 2435.935718 2435.484069 2439.126921 2441.536542
93.360000 2429.797655 2434.175398 2437.477757 2437.324039 2440.969862 2443.196735
93.460000 2431.867419 2435.934064 2439.472475 2439.117885 2442.617519 2445.014951
93.560000 2433.653278 2437.849023 2440.981153 2440.854246 2444.082866 2446.761146
93.660000 2435.602928 2439.876745 2443.038232 2442.904091 2445.963148 2449.470885
93.755000 2439.129116 2442.038290 2445.083070 2444.831394 2447.591082 2450.579945
93.850000 2440.662928 2444.051600 2446.843174 2446.710751 2449.515252 2451.537118
93.950000 2442.403037 2446.068881 2448.719858 2448.594391 2451.157554 2453.465402
94.050000 2443.732518 2448.115901 2450.782754 2450.609978 2453.027660 2455.278989
94.140000 2447.246463 2450.527297 2452.474442 2452.610521 2454.666837 2458.073737
94.240000 2449.887926 2452.807546 2455.146380 2455.265603 2457.476542 2460.139214
94.340000 2452.996658 2455.608365 2457.567249 2458.032818 2460.594486 2463.872849
94.440000 2456.978804 2458.340054 2460.525683 2460.981877 2463.687221 2466.946955
94.550000 2458.951204 2460.980778 2463.283650 2463.603290 2466.538505 2469.118602
94.650000 2460.750428 2462.803806 2465.692387 2466.056150 2469.508098 2471.732965
94.750000 2463.466327 2465.086609 2468.333962 2468.502260 2471.884433 2474.506672
94.860000 2465.283190 2467.574830 2471.238468 2471.113298 2474.165422 2477.287947
94.960000 2467.629744 2470.761654 2474.483663 2474.287471 2477.739341 2480.613821
95.060000 2470.921596 2474.712808 2477.605498 2477.633493 2480.676916 2482.945332
95.160000 2474.632653 2477.344037 2480.137807 2480.236582 2483.415411 2485.900797
95.260000 2476.811684 2480.098917 2482.769050 2482.476395 2485.157125 2487.377745
95.350000 2479.422118 2481.870093 2484.711930 2484.636855 2487.384718 2489.230947
95.450000 2481.067845 2483.432087 2486.535417 2486.537559 2489.298144 2490.999333
95.540000 2483.301944 2485.426305 2488.205756 2488.193960 2490.929862 2492.595830
95.630000 2484.374873 2487.687824 2490.049416 2490.062646 2492.663315 2494.350014
95.720000 2485.994940 2489.793416 2492.301324 2492.219723 2494.684351 2497.765221
95.820000 2488.273290 2492.034712 2494.648952 2494.748863 2497.552141 2500.398415
95.910000 2491.083042 2495.534582 2498.029576 2497.782862 2500.545917 2504.350294
96.005000 2494.797987 2497.940344 2500.676752 2500.815492 2503.978840 2507.362374
96.100000 2498.645226 2500.480502 2503.512597 2503.513170 2506.206486 2509.963041
96.190000 2500.798324 2503.087594 2506.301034 2506.103942 2508.863661 2511.170627
96.290000 2503.428183 2506.307109 2509.040188 2508.884303 2511.600317 2512.550558
96.380000 2505.339813 2509.638740 2511.950129 2511.582201 2513.416133 2515.542925
96.475000 2509.604108 2511.791038 2513.820339 2513.752527 2515.358464 2518.164065
96.570000 2512.468203 2514.127216 2515.696643 2515.809194 2517.234174 2519.975208
96.660000 2514.134328 2515.683086 2517.158131 2517.344769 2518.805402 2521.446655
96.670000 2514.442511 2515.872195 2517.363376 2517.513087 2518.996354 2521.601137
96.770000 2515.835427 2517.341993 2518.904621 2519.023817 2520.803449 2522.740803
96.890000 2517.713742 2519.022834 2520.549496 2520.706179 2522.770354 2524.108129
97.000000 2519.115341 2520.586239 2522.127710 2522.235750 2524.149156 2525.358013
97.100000 2521.048917 2522.006237 2523.453652 2523.642414 2525.719470 2526.654609
97.190000 2521.967319 2523.298835 2525.094898 2524.998843 2526.835150 2527.608489
97.290000 2523.409956 2524.852289 2526.739610 2526.569158 2528.347734 2529.304188
97.380000 2525.213297 2526.433803 2528.253940 2528.191082 2529.973089 2531.207645
97.480000 2526.463517 2527.937075 2529.907333 2529.745140 2531.493477 2532.458835
97.590000 2527.898001 2530.107630 2531.797690 2531.687238 2533.513428 2534.382496
97.710000 2530.493124 2532.282161 2533.936446 2534.054769 2535.866312 2537.961281
97.810000 2532.941791 2534.548411 2536.430270 2536.601683 2538.646845 2541.140119
97.910000 2535.264768 2537.234764 2539.730573 2539.542936 2541.691599 2543.756808
98.000000 2537.231488 2540.078949 2541.805245 2542.018889 2544.295451 2546.214734
98.100000 2539.188031 2542.219962 2544.201317 2544.201186 2546.496070 2547.854542
98.220000 2542.910777 2544.854394 2547.271028 2547.007062 2549.262617 2550.703830
98.350000 2545.483040 2547.128381 2549.665505 2549.619749 2551.920897 2554.091990
98.430000 2546.171833 2548.483348 2550.904368 2550.992230 2553.470045 2556.051647
98.510000 2548.168061 2550.139896 2552.325153 2552.607665 2555.110505 2557.847694
98.605000 2549.687448 2552.051145 2554.330701 2554.471066 2557.202573 2559.546437
98.700000 2551.958916 2554.094598 2556.219500 2556.394435 2558.721233 2561.731724
98.750000 2553.258642 2555.172113 2557.287385 2557.628315 2560.353369 2562.375468
98.850000 2555.394658 2557.404148 2560.382421 2560.309239 2563.032215 2565.365500
98.950000 2557.690393 2559.286293 2562.838578 2562.528634 2565.161286 2568.351574
99.050000 2559.183877 2560.863008 2564.723020 2564.594745 2567.453834 2570.110406
99.150000 2561.087392 2563.628285 2566.839885 2566.841697 2570.112041 2573.359481
99.250000 2562.650030 2565.579866 2569.103068 2568.853271 2571.940601 2574.682159
99.350000 2564.776623 2567.714040 2570.932653 2570.822075 2573.660405 2576.222195
99.450000 2566.835584 2569.507671 2572.835796 2572.613860 2575.198867 2577.374369
99.550000 2569.506177 2571.853439 2574.827608 2574.671306 2577.497165 2578.724397
99.650000 2571.786306 2573.936465 2576.646778 2576.500133 2579.042920 2580.429583
99.750000 2573.233273 2575.551738 2578.349548 2578.148757 2580.537395 2581.965757
99.850000 2574.341854 2577.725863 2580.207851 2579.858586 2581.772697 2583.863288
99.950000 2576.475097 2579.733783 2581.588614 2581.473772 2583.475773 2584.954660
100.050000 2579.048125 2581.022337 2582.906621 2582.891993 2584.928100 2586.759901
100.150000 2580.341605 2582.468966 2584.477458 2584.319633 2586.097928 2588.098995
100.250000 2581.672226 2584.035123 2585.903208 2585.807059 2587.418023 2589.143295
100.350000 2583.698279 2585.767763 2587.834442 2587.648963 2589.512463 2591.023328
100.450000 2585.580960 2587.940684 2589.707735 2589.660495 2591.235692 2593.372431
100.550000 2589.012727 2590.550917 2592.489600 2592.527327 2594.483488 2596.575795
100.650000 2592.014134 2593.898305 2595.590002 2595.579021 2597.428042 2599.551469
100.750000 2594.350855 2595.983155 2597.451144 2597.663009 2599.449698 2601.383543
100.850000 2596.210872 2597.828679 2599.484287 2599.538593 2601.249651 2602.570190
100.950000 2598.193456 2599.635094 2600.899465 2601.103603 2602.785482 2603.879776
101.050000 2599.250205 2601.136668 2602.525317 2602.615402 2604.194421 2605.634369
101.150000 2600.578630 2602.391959 2603.926591 2604.031431 2605.663101 2607.140264
101.250000 2601.982041 2603.950970 2605.560431 2605.550195 2607.161868 2608.813195
101.350000 2603.271126 2605.336057 2607.177067 2607.115454 2608.785523 2611.368839
101.450000 2604.276165 2606.701968 2608.700682 2608.636910 2610.537459 2612.642162
101.550000 2606.173217 2608.186351 2610.480190 2610.366381 2612.260270 2614.258642
101.650000 2608.951867 2610.543793 2612.388170 2612.247110 2614.051659 2615.253572
101.750000 2611.212515 2613.334649 2614.738798 2614.957021 2616.671086 2619.282802
101.850000 2613.185856 2615.296885 2616.742401 2617.384773 2619.830197 2622.555668
101.950000 2615.623857 2617.180712 2618.842498 2619.354310 2621.451611 2624.396019
102.050000 2616.943323 2618.579839 2621.300899 2621.136089 2623.643208 2625.899026
102.150000 2618.162029 2619.955129 2622.798894 2622.867823 2625.539006 2628.391193
102.250000 2619.679218 2621.585658 2624.363708 2624.528681 2627.469182 2629.612498
102.350000 2621.590775 2623.483391 2626.258567 2626.357114 2628.929682 2631.301553
102.450000 2623.980608 2625.556186 2628.255095 2628.350444 2630.849112 2633.236452
102.550000 2626.235332 2628.334454 2630.869703 2630.756246 2633.313716 2635.066044
102.650000 2628.256825 2630.868348 2633.966848 2633.482499 2635.993762 2637.574582
102.750000 2630.268284 2633.608364 2636.334800 2635.907914 2638.295462 2640.210047
102.850000 2631.478549 2636.379089 2639.037607 2639.006089 2642.208326 2644.701091
102.950000 2633.486349 2638.110301 2641.443517 2641.145783 2644.306095 2646.672315
103.050000 2636.736285 2639.926307 2643.153209 2643.239060 2646.297796 2649.075441
103.150000 2640.670276 2642.894666 2646.055496 2645.759343 2648.297258 2650.740447
103.250000 2642.662062 2645.839268 2648.286399 2648.205544 2650.731212 2652.487704
103.350000 2645.967031 2648.411293 2650.876672 2650.762440 2652.913213 2654.990010
103.450000 2649.095717 2651.293527 2653.567094 2653.404856 2655.473222 2657.169554
103.550000 2651.837740 2654.141335 2656.070707 2655.860142 2657.529574 2659.321882
103.650000 2654.986721 2656.854066 2658.342747 2658.455830 2660.123886 2662.238953
103.750000 2657.016696 2658.791621 2660.687023 2660.800427 2662.695661 2664.738895
103.850000 2658.965986 2660.547882 2662.750565 2662.676202 2664.667333 2666.368114
103.950000 2660.616852 2662.220525 2664.426998 2664.526525 2666.495254 2669.326888
104.050000 2662.411720 2663.914109 2666.288137 2666.372964 2668.643417 2672.122321
104.150000 2663.933856 2665.649145 2668.085707 2668.335023 2671.102627 2673.371609
104.250000 2665.442455 2667.652405 2670.320553 2670.473206 2673.273064 2675.805202
104.350000 2667.459781 2670.082553 2672.529268 2672.709039 2675.910062 2677.331601
104.450000 2669.262761 2671.820497 2675.292051 2675.122399 2678.292559 2680.279800
104.550000 2672.285029 2673.767764 2677.446798 2677.376628 2680.601370 2683.629172
104.650000 2673.931472 2676.328313 2680.090936 2679.775709 2682.786789 2686.137995
104.750000 2675.316894 2678.611140 2682.335554 2681.936358 2685.127626 2687.545294
104.850000 2676.848356 2680.899917 2684.418791 2683.887313 2686.660676 2689.255565
104.950000 2677.879587 2682.969855 2686.240424 2685.765203 2688.733329 2690.621324
105.050000 2680.687837 2685.365278 2688.029792 2687.822122 2690.431506 2692.539620
105.150000 2682.512213 2686.836969 2690.131969 2689.538808 2692.319740 2693.606607
105.260000 2686.238337 2688.781115 2691.862752 2691.269574 2693.651485 2695.013989
105.350000 2687.472422 2690.439743 2693.164940 2692.823768 2694.811005 2696.435100
105.450000 2689.245870 2692.768188 2694.763268 2694.570498 2696.463354 2697.780822
105.550000 2692.278103 2694.684295 2696.623325 2696.381902 2697.793395 2699.080858
105.650000 2696.494900 2697.270809 2698.281012 2698.248586 2699.095712 2699.950849
105.750000 2699.026494 2699.325759 2700.099396 2700.040520 2700.703169 2700.982762
