depth(m)	lower_95.4(kyr)	lower_68.2(kyr)	median(kyr)	mean(kyr)	upper_68.2(kyr)	upper_95.4(kyr)
50.08	2240.808653	2242.541498	2244.882443	2244.81216	2246.718973	2248.922708
50.13	2243.397824	2245.782547	2248.062122	2247.92345	2250.019307	2251.982072
50.18	2247.76425	2249.460184	2251.386241	2251.502426	2253.516083	2256.428786
50.23	2250.700646	2251.983091	2254.15327	2254.448415	2256.7051	2259.915354
50.28	2252.651081	2254.693826	2257.182026	2257.145644	2259.838126	2261.817352
50.33	2255.736818	2257.342334	2259.714093	2259.937637	2262.511207	2265.015164
50.38	2256.778036	2259.751991	2262.198735	2262.30275	2265.215694	2266.925218
50.43	2259.353516	2262.549281	2265.062808	2264.860183	2267.817383	2269.197368
50.48	2261.944029	2265.167958	2267.213916	2267.357561	2269.633853	2272.915174
50.53	2265.2269	2267.399197	2269.798763	2269.477571	2271.693197	2274.273259
50.58	2266.584648	2269.360839	2271.484377	2271.445605	2273.466167	2275.756204
50.63	2269.081643	2271.5039	2273.784663	2273.814396	2275.802108	2278.18079
50.68	2272.784013	2274.914947	2277.065214	2276.965277	2279.039043	2280.89189
50.73	2275.609579	2277.336283	2279.837356	2279.68547	2281.544006	2284.884796
50.78	2278.04858	2279.686291	2282.451752	2282.250148	2284.269845	2287.071489
50.83	2280.415937	2282.866704	2285.075216	2285.077799	2287.32025	2289.315637
50.88	2284.23612	2286.823017	2289.07197	2289.037367	2291.295575	2293.5323
50.93	2287.033395	2289.580693	2291.612669	2291.551052	2293.671471	2295.26369
50.98	2289.464326	2291.830241	2293.443311	2293.649533	2295.504314	2297.623388
51.03	2292.124409	2293.764785	2295.615749	2295.641081	2297.386981	2300.004047
51.08	2293.886819	2295.617375	2297.337544	2297.400677	2299.044467	2301.698501
51.13	2295.588279	2297.393323	2298.856503	2299.032541	2300.839032	2302.9336
51.18	2297.611362	2298.929536	2300.596078	2300.681512	2302.491161	2304.719521
51.23	2299.32775	2300.499637	2302.150307	2302.2191	2303.885071	2305.606994
51.28	2300.984283	2302.089999	2303.65318	2303.856408	2305.338297	2308.12838
51.33	2302.199065	2304.011037	2305.713897	2305.711266	2307.216319	2310.167881
51.38	2304.664164	2305.886725	2308.179497	2308.477566	2310.527045	2316.635871
51.43	2307.344336	2309.300175	2312.156212	2312.84582	2316.582606	2321.822555
51.48	2310.100767	2312.857416	2317.738668	2318.08038	2323.299624	2329.465543
51.53	2314.137356	2318.683926	2322.776645	2323.061289	2327.887579	2332.266433
51.58	2317.24791	2323.192773	2328.132281	2327.636739	2331.833638	2335.448149
51.63	2322.003997	2327.618804	2331.519704	2331.063349	2334.815963	2337.605462
51.68	2325.088178	2330.321503	2333.501707	2333.516664	2337.301917	2339.417714
51.73	2328.250854	2332.779608	2335.702669	2335.866261	2339.306175	2342.303548
51.78	2331.892553	2334.829259	2337.95085	2338.068733	2341.140057	2343.876207
51.83	2333.652831	2336.966758	2340.427847	2340.191819	2343.147667	2346.079235
51.88	2336.027898	2339.07254	2342.357055	2342.274648	2345.047032	2347.615976
51.93	2338.039349	2340.997791	2344.288737	2344.228198	2347.516327	2350.517089
51.98	2339.510828	2343.158133	2346.193001	2345.993243	2349.181414	2352.1606
52.03	2341.182679	2345.427537	2348.028432	2347.970371	2350.94614	2353.428363
52.13	2347.238359	2349.719201	2351.549515	2351.562557	2353.663009	2355.607226
52.18	2349.225802	2351.356431	2353.455669	2353.435795	2355.48724	2357.744808
52.23	2350.241918	2353.022481	2355.071444	2355.027376	2357.088137	2359.132556
52.33	2353.745417	2355.62749	2357.839442	2357.884073	2359.8607	2362.185149
52.38	2355.44819	2357.264308	2359.23523	2359.357568	2361.288816	2363.679378
52.43	2357.605471	2358.493352	2360.895975	2361.01221	2362.793128	2365.407557
52.53	2359.458389	2362.020011	2364.155214	2364.571722	2367.516705	2369.477916
52.58	2361.310018	2364.018986	2367.398123	2367.166992	2369.821545	2373.735372
52.63	2364.416973	2367.833129	2370.91311	2370.883276	2374.186583	2377.46208
52.68	2367.263674	2370.932508	2373.892878	2373.819938	2376.81051	2380.530022
52.78	2372.46376	2376.31239	2379.262738	2379.179451	2382.427949	2385.90512
52.83	2375.535804	2379.112026	2382.088911	2382.139365	2385.400414	2388.245493
52.88	2378.141137	2381.846965	2385.106539	2384.781731	2387.81415	2391.296415
52.93	2380.920333	2384.317478	2387.685335	2387.251218	2389.489144	2392.410656
52.98	2384.276662	2387.486283	2389.887507	2389.593045	2391.490759	2394.582921
53.03	2386.709375	2389.488928	2391.761638	2391.740749	2394.225837	2396.097249
53.08	2388.734832	2391.496419	2393.808997	2393.660016	2395.910639	2397.612737
53.13	2390.740595	2392.938669	2395.424431	2395.265179	2397.464262	2398.304737
53.18	2392.496166	2394.1858	2396.919458	2396.576751	2398.532521	2399.820716
53.23	2393.827891	2395.925339	2398.241718	2397.95635	2399.711652	2401.484782
53.28	2395.376419	2397.118249	2399.543052	2399.299062	2400.85741	2403.315558
53.33	2397.065923	2398.838311	2400.618981	2400.737318	2402.661772	2404.743881
53.38	2398.4581	2400.347848	2402.023091	2402.235011	2404.154794	2406.29122
53.43	2399.66302	2401.828628	2403.257014	2403.468956	2405.350282	2407.591862
53.48	2400.987768	2403.196705	2404.757303	2404.995835	2407.153612	2408.931092
53.53	2402.292785	2404.602486	2406.515414	2406.721788	2409.111847	2410.972058
53.58	2404.189893	2405.887666	2408.242834	2408.39804	2410.942994	2412.500802
53.63	2405.527133	2407.790016	2410.347765	2410.42539	2412.800644	2415.487073
53.68	2407.367624	2409.609193	2412.761311	2412.213104	2414.485573	2416.853522
53.73	2408.932475	2411.399003	2413.931448	2413.71385	2416.043207	2417.712474
53.78	2409.600307	2413.173366	2415.249732	2415.198013	2417.535712	2418.976453
53.83	2410.747714	2414.436992	2416.778961	2416.662866	2418.949241	2420.375477
53.88	2411.807092	2416.243367	2418.373205	2418.300965	2420.544527	2422.655308
53.93	2412.838872	2417.70764	2420.047427	2419.815572	2422.221878	2423.901806
53.98	2416.531459	2419.047088	2421.464001	2421.339141	2423.394337	2424.988137
54.03	2418.896678	2420.91904	2422.808847	2422.807852	2424.803188	2425.908442
54.08	2420.569052	2422.399873	2424.015884	2423.994777	2425.736031	2427.016188
54.13	2421.582951	2423.749591	2425.509792	2425.373911	2427.102542	2428.662622
54.18	2422.606992	2424.926615	2426.722309	2426.593648	2428.380688	2430.209345
54.23	2424.469452	2426.1626	2428.035288	2427.971538	2429.76898	2431.67222
54.28	2425.541176	2427.19225	2429.073627	2429.273336	2431.404397	2433.35748
54.33	2426.789033	2428.396172	2430.353252	2430.515221	2432.695239	2435.092974
54.38	2427.595247	2429.502541	2431.925192	2431.793841	2433.916285	2436.207454
54.43	2429.452217	2430.813779	2433.165967	2433.190522	2435.244191	2437.516288
54.48	2430.594173	2432.127668	2434.624767	2434.490522	2436.395126	2439.156155
54.53	2432.055453	2433.637692	2436.097882	2435.984636	2438.145813	2440.637697
54.58	2433.74352	2435.427627	2437.227711	2437.469999	2439.934409	2441.465992
54.63	2434.726753	2436.995787	2438.616983	2438.941643	2441.491241	2443.338222
54.68	2435.812475	2438.387754	2440.189215	2440.445442	2442.621333	2445.224558
54.73	2436.863377	2439.661469	2442.067939	2442.183737	2444.490864	2447.193658
54.78	2439.862729	2441.320974	2443.642542	2443.923836	2446.424228	2448.778313
54.83	2440.863162	2443.435507	2446.110681	2446.025854	2448.788746	2451.968298
54.88	2443.655355	2445.906672	2448.731089	2448.843345	2452.183731	2454.91556
54.93	2446.293146	2448.222629	2451.667319	2451.572173	2454.671742	2457.369962
55.03	2453.570513	2455.190722	2457.619705	2457.535508	2459.558799	2461.478531
55.08	2455.234179	2457.53433	2459.717797	2459.559385	2461.595785	2463.504976
55.13	2456.670056	2459.331174	2461.301841	2461.27155	2463.340892	2465.736349
55.18	2458.406074	2461.054315	2462.801657	2462.879054	2465.209574	2467.089006
55.23	2460.614565	2462.453641	2464.254137	2464.426643	2466.854499	2467.876974
55.28	2462.298451	2463.764732	2465.685122	2465.932123	2468.463813	2469.963874
55.33	2464.170221	2465.274793	2467.252371	2467.528993	2469.792768	2471.484797
55.38	2465.358261	2466.82926	2468.73604	2469.061907	2471.398059	2473.371406
55.43	2466.509632	2468.168573	2470.306911	2470.719241	2472.736116	2477.656694
55.48	2467.58303	2469.461624	2472.082343	2472.402977	2474.832159	2480.105224
55.53	2469.413755	2471.436601	2474.018403	2475.530338	2479.07895	2492.064749
55.58	2471.212366	2473.125707	2476.624412	2478.51082	2484.088847	2495.692528
55.63	2473.757274	2475.398465	2480.688774	2483.354993	2493.150499	2498.573465
55.68	2476.076632	2478.605281	2488.398673	2488.402979	2496.912973	2501.042681
55.73	2477.983699	2484.638121	2495.03799	2493.311309	2500.142349	2503.520992
55.78	2483.136509	2494.027386	2498.684427	2497.994246	2502.824664	2505.814476
55.83	2492.912781	2498.109233	2501.790022	2501.615777	2505.141724	2507.66263
55.88	2497.270706	2501.943667	2504.824666	2504.765114	2507.765003	2511.421778
55.93	2499.961082	2504.703741	2508.05369	2508.492423	2511.012901	2526.949746
55.98	2502.866808	2506.993309	2511.578092	2514.517933	2528.541618	2533.921662
56.03	2506.487649	2509.555454	2527.387625	2522.595847	2533.011946	2535.774477
56.08	2509.134992	2514.032801	2533.11757	2528.41464	2535.806826	2537.802616
56.13	2513.240561	2531.251725	2535.73953	2533.930619	2538.151917	2539.745475
56.18	2529.428805	2535.009649	2538.166762	2537.642994	2540.479345	2541.683738
56.23	2535.067514	2537.95552	2540.687499	2540.472326	2542.76537	2545.550422
56.28	2538.055647	2540.478781	2542.972993	2543.069159	2545.691758	2549.314183
56.33	2540.418645	2542.711497	2545.630695	2546.050438	2549.01846	2555.069682
56.38	2543.79781	2545.622254	2548.698397	2549.196871	2552.649474	2559.402227
56.43	2545.526243	2547.763474	2551.536232	2552.470018	2557.61245	2563.533493
56.48	2547.491023	2549.942453	2555.213827	2555.919977	2561.543563	2568.077425
56.53	2549.224646	2551.830242	2559.498251	2559.240689	2566.255348	2571.415142
56.58	2550.544303	2554.114238	2563.011655	2562.277396	2569.480903	2572.842679
56.63	2552.010885	2557.481381	2567.041909	2565.45478	2572.010733	2574.290753
56.68	2553.870421	2560.523451	2570.219781	2568.442056	2574.205709	2576.320111
56.73	2557.352353	2563.971082	2572.872851	2571.093367	2576.074509	2578.354874
56.78	2562.170452	2570.236376	2574.894762	2573.859615	2577.550366	2580.339171
56.83	2568.075941	2572.88178	2576.80183	2576.341514	2579.242465	2582.045659
56.88	2571.642823	2575.314144	2578.731406	2578.399245	2580.973898	2583.000849
56.93	2574.608964	2577.276134	2580.739799	2580.270394	2582.768636	2584.5163
56.98	2576.530069	2579.80452	2582.594729	2582.085372	2584.297397	2585.537007
57.03	2578.449247	2581.614207	2584.151224	2583.703128	2585.664628	2587.197995
57.08	2580.51767	2583.300671	2585.32429	2585.23592	2587.300906	2588.909082
57.13	2582.96118	2584.911433	2586.964511	2586.880151	2588.770833	2590.338525
57.18	2584.615636	2586.567073	2588.480019	2588.411002	2590.42164	2592.428612
57.23	2586.153214	2588.129847	2590.19157	2590.008498	2591.905944	2593.460253
57.28	2588.05905	2590.340023	2592.028984	2592.121843	2594.211747	2596.852518
57.33	2591.795119	2593.143987	2595.314593	2595.543105	2598.151747	2602.329367
57.38	2595.000826	2596.663724	2599.41027	2599.955235	2603.800549	2607.382166
57.43	2596.730759	2599.002071	2603.620177	2603.523564	2607.622843	2611.122821
57.48	2599.626804	2602.856366	2607.933616	2607.384854	2610.983477	2614.913262
57.5	2601.022115	2605.062991	2609.337191	2608.793758	2612.691805	2616.068824
57.55	2608.260424	2610.649975	2613.017697	2613.144172	2615.591204	2618.21021
57.6	2611.40284	2613.159968	2615.827891	2616.019216	2618.770716	2622.351464
57.65	2612.819633	2616.095979	2618.614652	2618.993607	2622.377147	2626.494994
57.7	2615.165861	2618.563388	2621.709651	2621.769371	2625.764765	2628.356566
57.75	2617.658848	2620.627462	2624.5263	2624.269833	2627.90834	2630.26658
57.8	2620.313832	2622.559534	2626.99504	2626.832214	2630.438586	2634.686809
57.85	2622.332758	2625.662781	2629.314756	2629.157425	2632.771079	2635.577488
57.9	2626.360452	2629.115701	2631.987799	2632.100479	2635.021349	2637.171783
57.95	2630.797275	2633.245964	2635.753337	2635.439539	2637.408473	2641.21218
58	2633.459284	2635.857416	2638.013239	2638.082988	2640.264825	2644.359604
58.05	2637.026751	2638.970837	2641.052058	2641.302936	2643.269571	2647.62529
58.1	2639.575205	2641.804825	2644.752649	2644.495315	2647.036529	2649.537164
58.15	2642.624901	2645.101972	2647.747332	2647.376205	2649.541246	2651.389371
58.2	2644.953366	2648.95117	2651.432944	2651.126014	2653.203234	2654.784154
58.25	2649.768564	2651.69448	2653.347821	2653.344735	2655.374485	2657.388903
58.3	2652.03251	2653.74069	2655.11789	2655.205539	2656.593306	2659.411671
58.35	2654.019297	2655.199353	2656.409708	2656.702566	2658.256132	2661.150662
58.4	2655.493951	2656.724968	2657.988166	2658.109278	2659.576435	2662.230884
58.45	2656.816924	2657.847443	2659.152434	2659.408303	2660.865755	2663.477044
58.5	2658.012396	2659.202222	2660.642951	2660.741579	2662.479128	2664.665238
58.55	2659.406146	2660.450685	2662.01756	2662.145443	2663.97215	2666.334425
58.6	2660.390553	2661.453405	2663.119675	2663.393205	2665.145386	2668.086745
58.65	2661.30999	2662.958506	2664.477735	2664.70517	2666.689754	2669.190739
58.75	2663.698432	2665.172158	2666.89247	2667.127768	2669.416516	2671.445345
58.8	2664.938208	2666.287752	2668.157767	2668.376926	2670.673907	2674.043699
58.85	2666.283575	2667.410095	2669.43962	2669.667607	2671.805892	2675.03209
58.9	2667.272063	2668.744786	2670.705467	2671.057044	2673.311298	2676.980477
58.95	2668.628586	2670.286413	2672.471559	2672.74636	2674.967905	2679.37988
59	2669.540999	2671.71592	2673.86816	2674.389629	2677.326016	2681.92296
59.05	2670.983585	2673.059899	2675.380638	2676.362298	2679.917317	2684.685813
59.1	2672.581727	2674.779765	2677.734107	2678.552018	2683.65211	2687.729034
59.15	2673.965004	2676.585198	2680.578976	2681.208554	2686.767873	2690.169744
59.2	2676.160394	2679.158663	2684.152264	2684.397296	2689.270866	2692.964582
59.25	2678.754247	2682.8818	2688.537061	2687.932025	2692.63231	2695.335844
59.3	2681.403365	2687.053761	2693.082196	2691.822713	2695.569178	2697.597179
59.35	2687.331741	2693.927923	2696.932913	2696.017187	2698.177748	2698.902356
59.4	2699.045324	2699.267767	2699.903655	2699.894868	2700.555983	2700.977627
