depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
76.150000 2436.471531 2441.523948 2444.184115 2444.030626 2446.592011 2449.402597
76.200000 2438.515586 2443.263811 2445.879142 2445.692821 2448.180868 2450.610876
76.250000 2441.217600 2444.881074 2447.505443 2447.265674 2449.782766 2451.644161
76.300000 2443.264243 2446.315482 2449.146014 2448.829500 2451.122813 2453.075181
76.350000 2444.484905 2447.940312 2450.719630 2450.437450 2452.701532 2456.120731
76.400000 2446.675465 2449.590126 2452.161074 2452.010868 2454.491555 2457.536686
76.500000 2450.980470 2452.923339 2455.329320 2455.314895 2457.894384 2460.315764
76.600000 2453.471941 2455.882808 2458.605708 2458.783609 2461.441188 2464.548267
76.700000 2455.999940 2458.306395 2461.641856 2461.800478 2465.293394 2468.924795
76.800000 2457.936806 2460.743320 2464.767283 2464.787911 2467.936701 2472.997731
76.900000 2460.488075 2463.830616 2467.905644 2467.597867 2471.453128 2475.177202
77.000000 2462.645963 2466.482163 2470.654637 2470.546171 2474.777485 2478.421365
77.100000 2466.046079 2469.872878 2474.122352 2473.983184 2477.599004 2481.652278
77.200000 2468.662097 2473.633321 2477.482786 2477.409166 2481.158310 2484.830412
77.300000 2473.439898 2478.192014 2480.894773 2481.299924 2485.152369 2488.006145
77.400000 2477.732745 2481.775688 2484.779325 2484.795252 2488.138814 2491.429923
77.500000 2481.813034 2484.832632 2488.109371 2487.870097 2490.656609 2494.192807
77.600000 2484.901941 2488.475175 2491.146940 2491.013350 2493.841735 2497.159960
77.700000 2487.219558 2491.982047 2494.866104 2495.067722 2498.305057 2501.183355
77.800000 2489.289988 2494.710951 2498.162907 2498.039375 2501.162765 2504.646622
77.900000 2493.152842 2497.610995 2501.510329 2500.962543 2504.083342 2507.080634
78.000000 2497.462334 2500.993165 2504.433884 2504.035961 2507.133848 2509.083132
78.100000 2501.706600 2505.378544 2507.857531 2507.833816 2510.461799 2512.343473
78.200000 2508.456852 2511.824117 2514.518752 2514.581353 2517.517590 2520.095137
78.300000 2511.401576 2515.181537 2517.920576 2517.777055 2520.240600 2523.096024
78.400000 2515.755245 2517.893066 2520.467430 2520.414936 2522.814576 2525.440419
78.500000 2518.211949 2520.033807 2522.682225 2522.836810 2525.387801 2527.668920
78.600000 2520.423000 2522.608116 2525.575739 2525.327754 2527.900611 2530.104808
78.700000 2522.893670 2525.858551 2528.670843 2528.459775 2531.331892 2534.761270
78.800000 2526.577269 2529.345086 2532.389224 2532.596318 2535.976244 2539.046896
78.900000 2530.058918 2532.888933 2536.168431 2536.218497 2539.406774 2542.324005
79.000000 2534.490356 2536.671162 2541.595504 2541.067302 2544.581396 2547.673118
79.100000 2537.113980 2541.341678 2545.070571 2544.813641 2548.493405 2550.827792
79.200000 2540.602795 2545.347030 2548.086863 2548.134024 2551.996738 2553.693741
79.300000 2545.935725 2548.299798 2550.854881 2551.129196 2554.238035 2556.696247
79.400000 2548.466290 2550.737013 2553.727008 2553.630208 2556.088734 2559.614514
79.500000 2550.691678 2552.807795 2556.061429 2555.876341 2558.272287 2561.684014
79.600000 2553.202763 2556.038651 2558.732394 2558.529022 2560.837387 2563.606518
79.700000 2555.563268 2558.877734 2561.182179 2561.167311 2563.397103 2566.184312
79.800000 2558.253162 2561.035835 2563.102386 2563.373906 2566.164177 2568.700042
79.900000 2560.932209 2562.908109 2565.422382 2565.706731 2568.852941 2570.537293
80.000000 2563.239323 2565.161428 2568.022765 2568.023205 2570.985177 2572.945615
80.100000 2565.441922 2567.597241 2570.920484 2570.644480 2573.448994 2575.763706
80.200000 2568.181164 2570.342804 2573.511084 2573.279215 2575.962642 2577.959516
80.300000 2569.816183 2573.156006 2575.994163 2575.784863 2578.569176 2580.061691
80.400000 2572.752067 2575.330728 2578.220371 2577.922888 2580.387918 2581.976064
80.500000 2576.390714 2577.867651 2580.673417 2580.523040 2583.115396 2584.449113
80.600000 2578.835782 2580.873770 2582.865219 2582.912473 2585.383348 2586.420529
80.700000 2580.948086 2583.041844 2584.894939 2585.007430 2587.474252 2588.627716
80.800000 2583.958665 2585.628093 2587.380323 2587.513578 2589.434808 2590.829917
80.900000 2586.521063 2588.621725 2590.174426 2590.141569 2591.933197 2593.098998
81.000000 2588.649280 2591.077276 2592.682165 2592.664492 2594.143982 2596.419756
81.100000 2592.588695 2593.950745 2595.755984 2595.792825 2597.312303 2599.739586
81.150000 2594.461265 2595.856442 2597.190026 2597.423090 2598.904129 2600.947677
81.200000 2595.760306 2597.553422 2598.925666 2599.022524 2600.807393 2603.334562
81.250000 2597.445711 2598.744341 2600.567483 2600.738641 2602.722468 2604.698811
81.300000 2599.174999 2600.392067 2602.104771 2602.405487 2604.643300 2606.364246
81.330000 2599.831037 2601.328234 2602.883060 2603.278015 2605.693678 2607.039882
81.450000 2602.162629 2604.246349 2606.380327 2606.378701 2608.494605 2611.164403
81.550000 2605.095807 2607.169322 2608.944128 2609.220103 2611.261199 2613.733366
81.650000 2607.130122 2609.483297 2611.736926 2611.763544 2614.161781 2617.114857
81.730000 2609.290713 2611.263380 2614.084505 2613.912061 2616.476541 2618.466531
81.850000 2612.822264 2614.896174 2617.323307 2617.313974 2619.969500 2622.179428
81.950000 2614.908176 2617.602411 2619.928258 2620.016093 2622.739393 2625.269499
82.050000 2617.002649 2619.596834 2622.233282 2622.334010 2625.170883 2627.190802
82.150000 2619.157210 2621.848227 2624.883602 2624.649299 2627.096616 2629.240702
82.270000 2621.949993 2624.886426 2627.511426 2627.413628 2630.166749 2632.295920
82.350000 2624.413509 2626.802533 2629.671479 2629.328890 2631.947060 2633.769910
82.450000 2626.193434 2629.352703 2632.626772 2632.218337 2634.414489 2636.324281
82.550000 2629.544995 2632.536401 2635.294619 2634.912032 2637.006592 2638.518996
82.650000 2631.720259 2636.109194 2638.328676 2637.951677 2640.210861 2641.557842
82.750000 2637.238873 2638.253395 2640.792613 2640.627927 2642.513848 2644.084376
82.850000 2639.080995 2641.021409 2643.174542 2643.049551 2644.728107 2646.474263
82.880000 2640.126944 2641.766650 2643.999946 2643.817049 2645.402263 2646.862837
82.970000 2641.932569 2644.092126 2645.777539 2645.926196 2647.686170 2649.591051
83.050000 2644.784568 2646.289600 2647.931975 2647.909988 2649.303033 2651.636741
83.150000 2646.677927 2649.051312 2650.748128 2650.906459 2652.759012 2654.224730
83.230000 2649.815524 2651.640303 2654.236537 2654.664406 2657.688778 2661.628165
83.350000 2657.589420 2663.520624 2668.574962 2667.956649 2672.614953 2675.710105
83.410000 2660.475745 2667.544689 2672.345844 2671.643106 2676.102885 2678.982081
83.420000 2661.334271 2667.917218 2672.820504 2671.974920 2676.399957 2679.112341
83.510000 2666.866093 2671.888846 2676.587724 2675.993330 2679.748676 2681.601091
83.520000 2667.252718 2672.152867 2677.017034 2676.321944 2680.187007 2681.765307
83.530000 2667.576522 2672.469827 2677.295249 2676.644570 2680.520812 2682.060803
83.643333 2671.832086 2675.720930 2680.072375 2679.564518 2682.934975 2684.542865
83.756667 2675.296829 2678.151416 2683.140603 2682.315678 2685.479069 2687.534289
83.870000 2677.069304 2681.484039 2685.287549 2684.812423 2687.988680 2689.783382
83.920000 2678.181908 2682.617479 2686.979632 2686.019636 2689.199614 2690.710645
83.930000 2678.362467 2683.174157 2687.216387 2686.279376 2689.499453 2690.981759
83.950000 2678.815448 2683.621811 2687.575005 2686.794988 2689.976625 2691.629452
84.050000 2680.943298 2685.965853 2689.459238 2688.939435 2691.930999 2693.285244
84.150000 2683.902050 2688.387569 2691.649625 2691.110057 2693.561245 2694.618422
84.250000 2685.409333 2691.096782 2693.971172 2693.248766 2695.383815 2696.300096
84.320000 2687.886494 2693.034358 2695.532116 2694.801115 2696.608520 2697.550014
84.330000 2688.212158 2693.247302 2695.721865 2695.045456 2696.819651 2697.732035
84.380000 2691.119569 2695.032413 2696.669234 2696.242272 2697.570297 2698.555955
84.460000 2694.433908 2697.074063 2698.157569 2698.004838 2698.959633 2699.862172
84.550000 2699.106680 2699.504760 2700.132612 2700.093310 2700.712986 2700.915840
