depth(m)	lower_95.4(kyr)	lower_68.2(kyr)	median(kyr)	mean(kyr)	upper_68.2(kyr)	upper_95.4(kyr)
103	2182.075785	2185.685217	2188.072152	2188.204768	2190.834524	2193.357615
103.1	2185.504298	2188.126594	2190.260923	2190.40552	2192.791871	2195.412169
103.2	2186.784584	2190.865161	2192.932697	2192.874304	2195.004304	2197.969398
103.3	2191.516033	2192.904851	2195.811432	2195.462978	2197.678032	2200.682054
103.4	2193.629505	2195.587086	2197.759131	2197.707788	2199.645971	2202.506281
103.5	2195.678817	2197.797721	2199.610837	2199.720821	2201.475334	2204.576105
103.6	2197.25323	2199.804718	2201.644316	2201.909914	2204.081822	2208.221223
103.7	2198.818357	2201.40206	2203.820626	2204.103698	2207.198568	2210.108399
103.8	2201.686534	2203.797237	2206.460991	2206.874043	2210.06294	2213.388478
103.9	2204.923125	2205.947378	2208.830277	2209.524616	2213.671348	2215.96565
104	2206.609658	2208.260948	2211.441003	2211.881354	2215.830242	2218.699157
104.1	2207.813648	2210.283946	2213.944701	2214.158658	2218.039121	2220.927284
104.2	2209.200621	2212.453344	2216.727106	2216.579768	2220.506053	2223.434366
104.3	2210.635298	2216.110084	2219.026496	2218.877711	2222.490527	2224.852511
104.4	2214.107368	2218.219628	2221.425823	2221.250724	2224.765881	2227.562393
104.5	2216.531211	2220.930804	2223.473055	2223.641792	2226.802749	2230.315144
104.6	2217.786705	2223.030601	2225.703548	2225.791354	2228.781984	2231.351429
104.7	2221.212522	2225.502559	2227.778591	2228.129159	2231.000691	2233.254409
104.8	2224.349624	2227.558603	2230.2728	2230.36473	2233.374515	2235.506431
104.9	2226.2233	2230.456989	2233.195345	2233.069505	2235.41687	2239.325591
104.99	2228.951175	2233.643061	2236.498021	2236.454952	2239.555054	2242.137969
105.08	2234.399052	2237.634136	2240.274769	2240.227572	2243.125009	2244.7483
105.18	2237.675411	2240.245206	2243.553417	2243.242098	2245.917003	2247.33873
105.28	2240.052354	2244.064455	2246.78244	2246.334551	2248.605158	2250.559691
105.38	2243.510552	2246.814831	2249.24799	2249.17703	2251.524336	2253.966552
105.48	2247.479649	2249.266436	2251.611772	2251.690769	2253.782117	2257.462542
105.58	2249.715102	2251.711762	2254.529325	2254.534571	2256.77745	2259.91846
105.68	2251.56887	2253.812105	2257.274874	2257.124138	2259.953352	2262.801157
105.78	2254.501949	2256.290533	2259.414337	2259.619741	2263.315245	2265.81025
105.88	2255.885622	2258.904029	2261.910795	2262.090963	2265.754306	2267.72446
106	2257.815119	2261.669393	2265.25405	2265.287873	2268.932675	2273.520626
106.12	2262.046294	2264.805897	2268.944774	2268.835949	2272.73109	2275.317044
106.24	2264.913528	2268.659	2272.656475	2272.234083	2275.347173	2277.603805
106.36	2266.749957	2271.96141	2275.472545	2275.197125	2278.257541	2279.849995
106.48	2273.068989	2276.007744	2278.394281	2278.206261	2280.480705	2282.463371
106.58	2276.612983	2278.135217	2280.339561	2280.145197	2282.013196	2283.857732
106.68	2278.330918	2279.878571	2281.957371	2281.947413	2283.877971	2285.921311
106.78	2279.820981	2281.469146	2284.065256	2283.839342	2285.715593	2287.673282
106.88	2281.532348	2284.068795	2286.216847	2286.098828	2287.903141	2289.8288
106.98	2283.659598	2286.795771	2288.648531	2288.687673	2290.801206	2293.497807
107.08	2288.275935	2289.950438	2291.74959	2291.873812	2293.691106	2295.904467
107.18	2290.473745	2292.351771	2294.32871	2294.253349	2296.13989	2298.315365
107.28	2292.478884	2294.511213	2296.823902	2296.844922	2298.843952	2301.982844
107.38	2295.606141	2297.458878	2299.553939	2299.737518	2302.089174	2304.880939
107.48	2297.81658	2299.632717	2301.99507	2302.042817	2304.200766	2306.632213
107.58	2300.208524	2302.225962	2304.718417	2304.671066	2306.699142	2308.640985
107.68	2302.234046	2305.101316	2307.306959	2307.141039	2309.010378	2310.713004
107.78	2306.457592	2308.227231	2309.578708	2309.736763	2311.35844	2313.930743
107.88	2308.396683	2310.058385	2311.532957	2311.835253	2313.897467	2316.232272
107.98	2310.504203	2311.801401	2313.601398	2313.853107	2315.915524	2318.365128
108.08	2312.295366	2313.438196	2315.563086	2315.756638	2317.8246	2320.274996
108.18	2313.862068	2315.249448	2317.32086	2317.65712	2320.170335	2322.183005
108.28	2315.493215	2317.087496	2319.061695	2319.638758	2322.190338	2325.551471
108.38	2316.985591	2319.026116	2321.196418	2321.661849	2324.184168	2327.573661
108.48	2319.184279	2321.288023	2323.040927	2323.637139	2326.606635	2329.640771
108.58	2321.269412	2323.247213	2325.799342	2326.161493	2329.127424	2331.928269
108.68	2323.493749	2325.830218	2328.577965	2328.748816	2331.302702	2334.54282
108.78	2325.595333	2328.519692	2331.879704	2331.755125	2335.051334	2337.676942
108.88	2329.638703	2331.88904	2334.747159	2334.930227	2338.283361	2341.438306
108.98	2332.272508	2334.720804	2338.056409	2337.810503	2340.622918	2344.468589
109.04	2333.583991	2336.615219	2339.502042	2339.348883	2341.914476	2345.079558
109.18	2336.804924	2339.845798	2342.959335	2342.695178	2344.800671	2349.688434
109.28	2340.195853	2343.078822	2345.511387	2345.622197	2347.768107	2352.543529
109.38	2343.273644	2346.183378	2348.883486	2348.959968	2352.008764	2355.524413
109.48	2346.698014	2349.288679	2353.061842	2353.128431	2357.008114	2360.919258
109.58	2348.82977	2352.933022	2356.328863	2356.427406	2359.949575	2365.007157
109.7	2354.041402	2356.201272	2359.573037	2359.902649	2363.719623	2367.265137
109.78	2355.417198	2358.060315	2361.987871	2361.938119	2365.406551	2368.834002
109.88	2356.962057	2360.979279	2364.248237	2364.268615	2367.589574	2370.77065
109.98	2360.770647	2363.3229	2366.838638	2366.478774	2369.451374	2372.276416
110.08	2362.161372	2365.502723	2368.791288	2368.496782	2371.224642	2373.929989
110.18	2364.372526	2367.531935	2370.692	2370.518569	2373.110939	2375.672991
110.28	2367.550478	2370.509776	2373.230647	2372.933853	2375.290737	2376.965167
110.38	2369.909685	2373.15917	2375.518202	2375.173746	2377.058401	2379.370873
110.48	2373.192732	2375.708693	2377.636383	2377.515102	2379.29305	2381.449831
110.58	2376.048135	2377.876912	2379.491601	2379.55799	2381.288828	2383.854708
110.68	2377.490728	2379.754085	2381.269355	2381.363704	2383.006754	2385.548623
110.78	2378.814134	2381.477969	2383.241058	2383.404047	2385.667669	2387.872493
110.88	2381.724773	2383.49675	2384.909524	2385.419663	2387.375964	2390.343384
110.98	2383.482839	2385.928967	2387.995704	2388.041983	2390.139384	2393.140962
111.08	2386.8175	2388.350606	2390.712392	2391.003256	2393.700939	2395.993816
111.14	2388.592792	2390.159057	2392.639664	2392.801262	2395.469398	2398.371785
111.24	2390.086376	2392.519445	2394.760117	2395.036161	2397.891472	2399.891161
111.28	2391.145264	2393.24637	2395.735245	2395.952367	2398.920394	2400.993211
111.34	2392.660061	2394.212458	2397.241197	2397.256976	2400.324052	2402.252921
111.38	2393.083558	2394.948316	2398.318718	2398.148732	2400.996292	2403.062985
111.44	2394.383129	2396.414938	2399.435592	2399.372299	2402.019091	2404.034728
111.54	2396.164913	2398.711732	2401.660762	2401.654606	2404.404513	2406.808569
111.64	2398.361996	2400.86501	2403.774614	2403.983638	2406.521227	2410.018868
111.74	2400.88323	2403.853194	2406.57209	2406.710941	2409.996928	2413.069876
111.88	2404.829605	2408.733083	2411.377465	2411.517999	2414.686836	2417.090256
111.94	2406.376021	2410.320507	2413.423848	2413.326209	2416.487483	2419.458501
111.98	2407.998372	2411.763078	2414.775507	2414.653063	2417.634678	2420.380429
112.04	2410.183356	2413.406329	2417.230545	2416.705022	2419.809757	2421.887568
112.18	2413.743331	2417.838905	2421.380352	2421.216524	2424.004769	2427.148347
112.24	2416.958344	2419.984955	2423.461361	2423.295065	2426.292477	2429.691774
112.28	2417.798845	2421.476349	2424.680505	2424.716895	2427.460645	2431.912056
112.34	2420.127005	2424.036213	2426.664178	2426.900526	2429.97067	2434.301751
112.38	2422.045324	2425.78427	2428.717206	2428.760172	2432.114795	2436.011769
112.48	2426.998727	2430.070457	2433.863339	2433.693251	2437.44989	2441.484324
112.54	2429.378967	2432.515963	2436.59463	2436.619168	2440.499786	2444.160473
112.58	2430.087675	2433.705734	2438.305951	2438.136394	2442.789244	2444.921559
112.64	2432.266778	2436.529872	2440.487123	2440.527361	2445.495142	2447.672731
112.7	2434.487374	2438.418075	2442.676729	2442.752463	2447.45984	2449.943985
112.78	2438.147316	2441.0048	2445.333287	2445.299487	2449.342593	2451.379182
112.84	2440.041322	2443.309457	2447.357395	2447.158203	2450.692274	2453.162293
112.98	2445.995564	2448.890352	2451.826675	2451.828883	2454.388372	2457.380275
113.04	2447.319697	2451.16035	2453.722664	2453.765481	2456.27533	2459.926416
113.08	2448.999369	2452.766333	2455.139528	2455.043261	2457.349011	2461.076783
113.14	2451.242248	2454.265753	2456.730241	2456.693093	2459.233824	2462.648984
113.18	2451.843827	2455.290791	2457.972743	2457.933446	2460.568652	2464.164879
113.24	2454.900302	2456.720272	2459.32638	2459.618063	2462.475338	2465.193973
113.28	2456.594727	2457.762604	2460.583727	2460.803476	2463.72981	2466.062844
113.34	2457.762172	2459.433189	2462.447548	2462.511498	2465.532523	2468.262642
113.44	2459.770452	2461.845469	2465.698083	2465.420814	2468.746338	2471.36967
113.48	2460.611318	2462.474808	2466.881558	2466.519917	2469.669228	2472.214899
113.54	2461.5606	2464.589511	2468.686932	2468.111525	2471.051829	2473.692308
113.58	2462.550681	2465.750267	2469.7034	2469.15156	2472.191495	2475.085373
113.64	2463.716194	2467.493828	2471.14632	2470.87903	2474.049546	2476.675211
113.68	2465.600448	2468.480395	2472.322505	2471.919947	2475.08587	2477.814195
113.76	2468.178477	2470.656614	2474.654463	2474.260163	2477.16144	2479.063586
113.84	2470.867273	2474.006191	2476.711848	2476.618648	2479.435519	2480.850486
113.94	2473.858157	2476.284527	2479.175646	2478.978601	2481.396322	2484.104863
113.96	2474.331427	2476.657145	2479.573006	2479.373547	2481.87327	2484.381298
114.04	2475.784862	2477.674739	2480.94846	2480.593006	2483.008758	2485.55793
114.06	2476.149257	2477.966477	2481.158187	2480.916988	2483.327298	2485.747278
114.14	2477.592048	2479.278255	2482.415888	2482.200868	2484.422775	2487.060445
114.24	2479.418991	2480.951912	2484.047693	2483.793104	2485.953695	2488.162664
114.34	2480.508385	2482.657309	2485.658555	2485.294878	2487.787204	2489.511007
114.44	2481.701474	2484.606219	2486.902683	2486.713391	2489.045164	2490.781326
114.54	2483.295963	2485.989425	2488.246738	2488.156728	2490.447775	2493.984309
114.64	2484.879547	2487.234058	2490.028503	2489.534798	2491.958985	2494.706221
114.74	2486.266197	2488.92416	2491.278334	2491.18846	2493.288124	2495.580258
114.84	2487.356842	2490.856799	2493.064794	2493.017668	2495.315854	2498.223121
114.94	2489.497456	2492.766596	2494.834517	2494.72324	2496.77213	2499.234005
115.04	2491.168191	2494.283808	2496.197481	2496.315916	2498.487498	2500.920582
115.14	2492.951381	2495.547646	2497.669503	2497.790822	2500.083773	2502.401148
115.24	2494.263481	2497.292758	2499.152354	2499.21722	2501.241435	2503.481682
115.34	2496.551229	2498.711425	2500.52678	2500.571831	2502.517964	2504.700735
115.44	2498.266589	2500.242887	2501.83053	2501.956331	2503.836965	2505.750884
115.54	2499.375304	2501.730941	2503.33346	2503.370795	2505.277815	2506.660724
115.64	2501.333905	2502.76736	2504.913496	2504.715253	2506.498584	2508.075174
115.74	2502.805156	2504.111307	2506.28952	2506.101641	2507.911232	2509.888674
115.84	2503.870552	2505.332506	2507.692037	2507.577671	2509.406839	2511.104773
115.94	2505.136751	2506.9428	2509.029798	2509.020021	2511.115147	2512.739398
116.04	2507.602846	2509.697923	2511.323827	2511.536259	2513.701602	2515.29876
116.14	2509.619446	2512.308682	2514.012331	2514.200606	2515.996496	2518.195517
116.24	2511.597588	2514.661998	2515.851587	2516.176395	2518.208903	2520.49128
116.34	2514.037694	2515.971005	2517.364701	2517.690815	2519.829255	2521.916773
116.44	2515.378559	2517.135215	2518.850191	2519.105921	2521.182888	2523.27554
116.54	2517.187953	2518.417996	2520.736497	2520.685915	2522.749725	2524.671577
116.64	2518.373088	2519.66365	2522.281224	2522.165033	2524.631621	2526.255186
116.74	2519.404506	2521.303131	2523.807027	2523.679851	2525.806204	2528.500113
116.84	2520.846854	2522.827899	2525.025247	2525.151428	2527.422297	2530.296322
116.94	2521.443685	2524.144825	2526.282641	2526.443254	2528.582732	2531.270465
117.04	2523.312522	2525.62138	2527.717055	2527.952893	2530.562579	2532.73506
117.14	2525.78639	2527.310604	2529.437132	2529.635731	2532.133158	2534.361681
117.24	2527.561215	2529.20164	2531.307424	2531.403669	2533.707909	2535.522623
117.34	2529.274349	2531.308018	2533.111281	2533.257552	2535.470665	2538.998056
117.44	2531.098256	2533.213103	2535.639814	2535.573255	2537.75039	2539.967247
117.54	2532.911353	2535.022543	2537.518697	2537.427447	2539.714221	2541.691529
117.64	2535.214356	2537.028188	2539.913194	2539.640739	2542.018932	2544.109066
117.74	2536.930996	2539.140082	2541.56417	2541.617569	2543.673128	2545.482399
117.84	2538.6557	2540.73047	2543.726739	2543.529954	2545.874197	2547.860654
117.94	2541.327795	2543.92706	2546.028515	2546.099386	2548.139374	2550.566625
118.04	2544.046978	2546.681501	2548.702744	2548.735512	2550.662387	2553.02228
118.14	2544.787978	2549.096778	2551.063288	2551.060256	2553.48367	2555.825027
118.24	2546.941273	2551.679004	2553.312271	2553.558914	2556.034177	2558.135492
118.34	2550.89025	2554.105759	2556.436602	2556.484069	2559.124857	2563.558527
118.44	2554.011004	2556.473766	2559.496678	2559.499651	2562.110207	2565.805865
118.54	2556.077998	2558.87845	2562.459504	2562.252086	2565.705419	2568.039985
118.64	2559.049671	2561.22303	2564.82748	2564.722939	2568.515666	2570.404528
118.7	2560.256186	2562.210319	2566.515522	2566.031257	2569.482217	2572.106395
118.8	2561.315291	2564.835166	2568.72833	2568.332354	2571.604148	2574.407703
118.9	2563.748695	2567.09558	2570.962063	2570.297643	2573.120589	2575.933847
119	2565.498818	2568.692719	2572.83926	2572.332194	2575.48555	2577.783394
119.1	2567.87608	2571.465157	2574.608454	2574.251335	2576.906418	2579.279311
119.2	2569.93424	2572.963993	2576.43603	2576.022498	2578.782144	2581.418106
119.3	2571.71122	2574.509635	2578.173234	2577.813668	2580.326585	2583.20096
119.4	2573.440852	2576.329093	2579.919122	2579.527015	2582.134079	2584.966212
119.5	2575.129055	2577.79184	2581.570856	2581.163196	2583.787858	2586.526437
119.6	2577.406381	2580.198989	2583.049112	2582.859648	2585.49195	2587.787
119.7	2578.975088	2581.956909	2584.481793	2584.421644	2586.807564	2588.799997
119.8	2580.176026	2583.97978	2586.178729	2586.180287	2588.658727	2590.447268
119.9	2581.417179	2586.152212	2588.152036	2588.150814	2590.502492	2591.792052
120	2584.14914	2588.356659	2590.230208	2590.217481	2592.313976	2594.231252
120.1	2589.505646	2591.592309	2593.446276	2593.498078	2595.044838	2597.930166
120.2	2592.520058	2594.126535	2596.43475	2596.389366	2598.344516	2600.334203
120.3	2594.827442	2596.161133	2598.79262	2598.647058	2600.52667	2603.351434
120.4	2596.14453	2598.043206	2600.810198	2600.936399	2603.767818	2606.863215
120.5	2598.4263	2600.795575	2603.566109	2603.545997	2606.394589	2608.846383
120.6	2600.062979	2602.959017	2606.129153	2606.045191	2609.098125	2611.281335
120.7	2602.225208	2605.23254	2609.162364	2608.538444	2611.161646	2612.990791
120.8	2604.193497	2608.422154	2611.747083	2611.178159	2613.710682	2615.660404
120.9	2608.999272	2611.787381	2614.105027	2613.902109	2615.877639	2618.732893
121	2613.069189	2614.657323	2616.729289	2616.810603	2618.581787	2620.928137
121.1	2615.560601	2617.206765	2619.182518	2619.073788	2620.644211	2622.648102
121.2	2617.657081	2618.985143	2620.893508	2620.85217	2622.919549	2624.021404
121.3	2619.213233	2620.748386	2622.519531	2622.532842	2624.449388	2625.879985
121.4	2620.25663	2622.28797	2624.100344	2624.079321	2625.947621	2627.353447
121.5	2621.432537	2623.886815	2625.359608	2625.45057	2627.259143	2628.405947
121.6	2622.84587	2625.421344	2626.898924	2626.84492	2628.422048	2630.263713
121.7	2623.892009	2626.734412	2628.366605	2628.31062	2629.932101	2631.540613
121.8	2625.359451	2628.275264	2629.84306	2629.833067	2631.503395	2632.872632
121.9	2627.364026	2629.733019	2631.582934	2631.401393	2633.151345	2634.348171
122	2629.132547	2631.242231	2633.167816	2633.126471	2634.943585	2636.927025
122.1	2631.702496	2633.450189	2635.29638	2635.394382	2637.410134	2639.359532
122.2	2633.798185	2635.915995	2638.21593	2638.369955	2641.007807	2645.83945
122.3	2635.775739	2637.737785	2640.804404	2641.263697	2644.503255	2647.981863
122.4	2637.794929	2641.064881	2644.440978	2644.314328	2647.964589	2650.051689
122.5	2640.051956	2644.416834	2647.328081	2647.051683	2649.857899	2651.844082
122.6	2644.615018	2647.076083	2650.1316	2649.781528	2652.153224	2653.657879
122.7	2649.234309	2651.064267	2653.140741	2653.177768	2655.211201	2657.116536
122.8	2652.173799	2653.809804	2655.599815	2655.621126	2657.358351	2659.492555
122.9	2654.309073	2655.633009	2657.470006	2657.511639	2659.04037	2661.26057
123	2656.171768	2657.529822	2659.321287	2659.328796	2661.105175	2663.282894
123.1	2657.572686	2659.285266	2660.995728	2661.176402	2663.168908	2666.654824
123.2	2659.235625	2660.738074	2662.884323	2663.030281	2665.484255	2668.445139
123.3	2660.614703	2662.154997	2664.360515	2664.701099	2667.262434	2670.26006
123.4	2661.992499	2663.755923	2666.022807	2666.348296	2668.954598	2671.970574
123.5	2663.322762	2665.288505	2667.782137	2668.092415	2670.71976	2675.224828
123.6	2664.798203	2666.922804	2669.752458	2670.044553	2673.131999	2676.657148
123.7	2666.893245	2669.241442	2671.801045	2672.140491	2675.416402	2678.528519
123.8	2668.953309	2671.288514	2674.144102	2674.528361	2678.517636	2680.850962
123.9	2670.629756	2673.379016	2676.587233	2677.180665	2681.025197	2685.839762
124	2672.563771	2675.973374	2679.339126	2679.914762	2684.657458	2688.427783
124.1	2674.412859	2679.150527	2682.802333	2682.973584	2686.94142	2690.813458
124.2	2678.486156	2681.404457	2685.246524	2685.523358	2689.458963	2692.310998
124.3	2679.9483	2683.887009	2688.200501	2687.949908	2691.338159	2693.854945
124.4	2681.891674	2687.012106	2691.045894	2690.362876	2693.405667	2695.112455
124.5	2684.186665	2689.58557	2693.344654	2692.550972	2695.271518	2696.612141
124.6	2685.925062	2692.604381	2695.399159	2694.749759	2696.836837	2697.941841
124.7	2693.574049	2696.328781	2697.746519	2697.4795	2698.609964	2699.484458
124.8	2699.056943	2699.243722	2699.915455	2699.944746	2700.622867	2700.871861
