age(kyr) mean(permil) sigma(permil)
930.000000 4.060722 0.161355
931.000000 4.026097 0.160052
932.000000 3.994795 0.158698
933.000000 3.969329 0.157970
934.000000 3.951638 0.158707
935.000000 3.933766 0.160927
936.000000 3.913971 0.163241
937.000000 3.882970 0.166756
938.000000 3.840135 0.170932
939.000000 3.789018 0.177012
940.000000 3.731432 0.184017
941.000000 3.671251 0.189780
942.000000 3.605118 0.194561
943.000000 3.535433 0.198579
944.000000 3.461289 0.201474
945.000000 3.386843 0.203367
946.000000 3.310856 0.206190
947.000000 3.241111 0.208490
948.000000 3.182308 0.211361
949.000000 3.143194 0.215038
950.000000 3.134126 0.216812
951.000000 3.160068 0.216714
952.000000 3.210136 0.215620
953.000000 3.272568 0.214037
954.000000 3.341820 0.212311
955.000000 3.408605 0.209710
956.000000 3.471651 0.207370
957.000000 3.526229 0.203841
958.000000 3.574747 0.201031
959.000000 3.623201 0.200238
960.000000 3.679486 0.202820
961.000000 3.755632 0.207442
962.000000 3.848226 0.211692
963.000000 3.941275 0.209645
964.000000 4.011371 0.201918
965.000000 4.062279 0.196640
966.000000 4.088974 0.193752
967.000000 4.093260 0.192774
968.000000 4.086628 0.192053
969.000000 4.074102 0.189907
970.000000 4.056038 0.188712
971.000000 4.028349 0.188334
972.000000 3.992894 0.188607
973.000000 3.948841 0.187647
974.000000 3.902847 0.186261
975.000000 3.864504 0.182827
976.000000 3.841485 0.179750
977.000000 3.831135 0.177496
978.000000 3.832916 0.176328
979.000000 3.846187 0.176031
980.000000 3.872588 0.176984
981.000000 3.909841 0.178822
982.000000 3.954403 0.179950
983.000000 4.003971 0.180864
984.000000 4.054552 0.181600
985.000000 4.099746 0.180905
986.000000 4.140929 0.179012
987.000000 4.179473 0.178120
988.000000 4.209464 0.175630
989.000000 4.228101 0.172482
990.000000 4.236812 0.169400
991.000000 4.232134 0.167908
992.000000 4.222582 0.166731
993.000000 4.204094 0.166351
994.000000 4.179863 0.166052
995.000000 4.151211 0.164693
996.000000 4.117366 0.163883
997.000000 4.082880 0.164167
998.000000 4.046806 0.162781
999.000000 4.004651 0.161626
1000.000000 3.960574 0.157407
1001.000000 3.920815 0.154674
1002.000000 3.888392 0.151520
1003.000000 3.866667 0.148000
1004.000000 3.851636 0.144128
1005.000000 3.844330 0.141421
1006.000000 3.838843 0.141215
1007.000000 3.836949 0.141889
1008.000000 3.834145 0.142472
1009.000000 3.825327 0.144438
1010.000000 3.813343 0.146788
1011.000000 3.795349 0.148798
1012.000000 3.774126 0.150009
1013.000000 3.749164 0.150903
1014.000000 3.721812 0.150014
1015.000000 3.696998 0.149149
1016.000000 3.678075 0.148928
1017.000000 3.664514 0.149061
1018.000000 3.655512 0.149129
1019.000000 3.648353 0.148975
1020.000000 3.639884 0.149713
1021.000000 3.625191 0.149307
1022.000000 3.614094 0.150274
1023.000000 3.608574 0.151402
1024.000000 3.603937 0.152462
1025.000000 3.608518 0.154036
1026.000000 3.628008 0.158885
1027.000000 3.665042 0.163455
1028.000000 3.716872 0.165281
1029.000000 3.777445 0.164930
1030.000000 3.834576 0.165167
1031.000000 3.891007 0.163214
1032.000000 3.942930 0.160994
1033.000000 3.988927 0.157308
1034.000000 4.022121 0.153636
1035.000000 4.047708 0.152932
1036.000000 4.071877 0.153223
1037.000000 4.097504 0.154774
1038.000000 4.127002 0.157710
1039.000000 4.162059 0.159500
1040.000000 4.195537 0.159399
1041.000000 4.219547 0.156460
1042.000000 4.223933 0.154805
1043.000000 4.212305 0.154555
1044.000000 4.198385 0.153704
1045.000000 4.184274 0.152957
1046.000000 4.168432 0.151865
1047.000000 4.149999 0.152303
1048.000000 4.134245 0.151586
1049.000000 4.112730 0.151002
1050.000000 4.094290 0.149355
1051.000000 4.076856 0.148607
1052.000000 4.058494 0.148209
1053.000000 4.034331 0.151006
1054.000000 4.002582 0.157838
1055.000000 3.963212 0.163041
1056.000000 3.917337 0.163413
1057.000000 3.870726 0.159340
1058.000000 3.824013 0.153535
1059.000000 3.791478 0.145831
1060.000000 3.768817 0.140900
1061.000000 3.745446 0.139048
1062.000000 3.719998 0.138237
1063.000000 3.690633 0.136948
1064.000000 3.658100 0.137243
1065.000000 3.624450 0.136971
1066.000000 3.592985 0.135256
1067.000000 3.572192 0.132919
1068.000000 3.557694 0.132754
1069.000000 3.529396 0.135649
1070.000000 3.489534 0.137906
1071.000000 3.449946 0.135785
1072.000000 3.422013 0.133930
1073.000000 3.404420 0.133853
1074.000000 3.390816 0.134676
1075.000000 3.381434 0.136331
1076.000000 3.384859 0.138765
1077.000000 3.397183 0.143066
1078.000000 3.423439 0.148364
1079.000000 3.467288 0.154059
1080.000000 3.521072 0.158410
1081.000000 3.566727 0.161201
1082.000000 3.607332 0.164413
1083.000000 3.644682 0.169099
1084.000000 3.684877 0.175127
1085.000000 3.728547 0.181008
1086.000000 3.779204 0.187318
1087.000000 3.837215 0.192668
1088.000000 3.906480 0.199767
1089.000000 3.983596 0.205258
1090.000000 4.064493 0.206619
1091.000000 4.138899 0.203137
1092.000000 4.205393 0.199273
1093.000000 4.244093 0.198784
1094.000000 4.246134 0.202044
1095.000000 4.215218 0.205306
1096.000000 4.171897 0.204351
1097.000000 4.128002 0.199210
1098.000000 4.086530 0.194977
1099.000000 4.051302 0.191461
1100.000000 4.015304 0.189257
1101.000000 3.980826 0.186732
1102.000000 3.943043 0.184713
1103.000000 3.904612 0.181240
1104.000000 3.867432 0.176847
1105.000000 3.831127 0.173181
1106.000000 3.790987 0.170202
1107.000000 3.754156 0.166918
1108.000000 3.722382 0.162504
1109.000000 3.704138 0.157620
1110.000000 3.700175 0.153863
1111.000000 3.715883 0.152573
1112.000000 3.753183 0.152030
1113.000000 3.806157 0.151813
1114.000000 3.871432 0.151126
1115.000000 3.946164 0.147832
1116.000000 4.020839 0.144307
1117.000000 4.081587 0.140082
1118.000000 4.128335 0.135976
1119.000000 4.159758 0.133196
1120.000000 4.185918 0.130404
1121.000000 4.213888 0.127600
1122.000000 4.239502 0.125871
1123.000000 4.266700 0.124117
1124.000000 4.284941 0.121771
1125.000000 4.294286 0.119544
1126.000000 4.291059 0.119467
1127.000000 4.274378 0.119701
1128.000000 4.251402 0.119002
1129.000000 4.234177 0.116943
1130.000000 4.221679 0.116826
1131.000000 4.212081 0.115962
1132.000000 4.206589 0.115106
1133.000000 4.205816 0.115448
1134.000000 4.205367 0.116243
1135.000000 4.198774 0.118042
1136.000000 4.180967 0.122658
1137.000000 4.156019 0.127575
1138.000000 4.132309 0.129860
1139.000000 4.109567 0.131289
1140.000000 4.081592 0.133614
1141.000000 4.055573 0.137091
1142.000000 4.030222 0.140733
1143.000000 4.002382 0.141807
1144.000000 3.976074 0.143686
1145.000000 3.951547 0.144858
1146.000000 3.925937 0.146548
1147.000000 3.904217 0.146774
1148.000000 3.889988 0.147321
1149.000000 3.880063 0.148589
1150.000000 3.871639 0.152124
1151.000000 3.865972 0.155232
1152.000000 3.856523 0.159061
1153.000000 3.842746 0.163508
1154.000000 3.821430 0.168150
1155.000000 3.797799 0.171707
1156.000000 3.768928 0.175415
1157.000000 3.734449 0.179595
1158.000000 3.697984 0.182118
1159.000000 3.661226 0.183991
1160.000000 3.623286 0.186055
1161.000000 3.584982 0.187555
1162.000000 3.552494 0.189115
1163.000000 3.523462 0.191372
1164.000000 3.499253 0.192804
1165.000000 3.477787 0.194841
1166.000000 3.463535 0.196834
1167.000000 3.452742 0.199037
1168.000000 3.444813 0.200731
1169.000000 3.437083 0.202314
1170.000000 3.432308 0.203953
1171.000000 3.428459 0.205570
1172.000000 3.429032 0.206837
1173.000000 3.428190 0.207559
1174.000000 3.426044 0.208615
1175.000000 3.427709 0.210179
1176.000000 3.431623 0.212173
1177.000000 3.437889 0.212932
1178.000000 3.445586 0.212987
1179.000000 3.453944 0.213308
1180.000000 3.467393 0.214189
1181.000000 3.488385 0.215617
1182.000000 3.519897 0.216077
1183.000000 3.560216 0.215770
1184.000000 3.606028 0.214447
1185.000000 3.653693 0.213218
1186.000000 3.702841 0.211679
1187.000000 3.753024 0.209448
1188.000000 3.805760 0.207679
1189.000000 3.863101 0.205221
1190.000000 3.917779 0.202501
1191.000000 3.967955 0.200243
1192.000000 4.009412 0.197067
1193.000000 4.049203 0.192409
1194.000000 4.084512 0.188033
1195.000000 4.114499 0.185787
1196.000000 4.137481 0.182537
1197.000000 4.156655 0.180036
1198.000000 4.172677 0.177898
1199.000000 4.184683 0.176381
1200.000000 4.190765 0.174979
1201.000000 4.196078 0.173903
1202.000000 4.196646 0.173778
1203.000000 4.195799 0.173301
1204.000000 4.192728 0.173327
1205.000000 4.186746 0.173090
1206.000000 4.179196 0.173387
1207.000000 4.168661 0.173668
1208.000000 4.153149 0.175186
1209.000000 4.136265 0.177231
1210.000000 4.117261 0.178308
1211.000000 4.097731 0.179810
1212.000000 4.078157 0.180803
1213.000000 4.059024 0.181344
1214.000000 4.040239 0.182304
1215.000000 4.023481 0.183123
1216.000000 4.007269 0.184045
1217.000000 3.991361 0.183672
1218.000000 3.973124 0.183650
1219.000000 3.952227 0.184349
1220.000000 3.927483 0.185515
1221.000000 3.902231 0.186811
1222.000000 3.871794 0.188112
1223.000000 3.837281 0.190551
1224.000000 3.798897 0.192486
1225.000000 3.754716 0.194367
1226.000000 3.707695 0.194821
1227.000000 3.657898 0.193640
1228.000000 3.606197 0.193205
1229.000000 3.560167 0.194061
1230.000000 3.516987 0.193704
1231.000000 3.478801 0.194090
1232.000000 3.445827 0.194595
1233.000000 3.423897 0.192899
1234.000000 3.419821 0.192643
1235.000000 3.436002 0.198133
1236.000000 3.472922 0.203842
1237.000000 3.525262 0.207042
1238.000000 3.585993 0.209121
1239.000000 3.648978 0.210483
1240.000000 3.708113 0.211524
1241.000000 3.761014 0.209615
1242.000000 3.809519 0.206166
1243.000000 3.852408 0.203346
1244.000000 3.889624 0.200347
1245.000000 3.919724 0.197131
1246.000000 3.943081 0.194985
1247.000000 3.963373 0.192765
1248.000000 3.977327 0.190284
1249.000000 3.988619 0.188155
1250.000000 3.994752 0.185615
1251.000000 3.994610 0.183588
1252.000000 3.992391 0.181124
1253.000000 3.989087 0.179623
1254.000000 3.982126 0.177874
1255.000000 3.972479 0.175972
1256.000000 3.962102 0.174035
1257.000000 3.948369 0.172239
1258.000000 3.933777 0.171195
1259.000000 3.917357 0.170218
1260.000000 3.899071 0.168927
1261.000000 3.873670 0.167920
1262.000000 3.845223 0.165708
1263.000000 3.817754 0.163578
1264.000000 3.788198 0.161127
1265.000000 3.765081 0.158736
1266.000000 3.743844 0.155478
1267.000000 3.726331 0.153149
1268.000000 3.709055 0.151422
1269.000000 3.691675 0.150035
1270.000000 3.673189 0.149758
1271.000000 3.650192 0.148288
1272.000000 3.624226 0.146281
1273.000000 3.596983 0.143016
1274.000000 3.570801 0.141176
1275.000000 3.549453 0.139441
1276.000000 3.534521 0.137231
1277.000000 3.527975 0.135740
1278.000000 3.529637 0.136070
1279.000000 3.536858 0.137181
1280.000000 3.554055 0.137662
1281.000000 3.580345 0.138562
1282.000000 3.616375 0.140768
1283.000000 3.661966 0.145487
1284.000000 3.722553 0.149813
1285.000000 3.787123 0.148014
1286.000000 3.847134 0.145742
1287.000000 3.897636 0.147034
1288.000000 3.945710 0.150375
1289.000000 3.991168 0.152023
1290.000000 4.027609 0.152157
1291.000000 4.048894 0.151114
1292.000000 4.058109 0.148601
1293.000000 4.057382 0.146642
1294.000000 4.051532 0.146785
1295.000000 4.036707 0.148632
1296.000000 4.017888 0.149916
1297.000000 3.997145 0.151272
1298.000000 3.974294 0.152792
1299.000000 3.949133 0.153898
1300.000000 3.918437 0.155305
1301.000000 3.888679 0.156333
1302.000000 3.860975 0.156375
1303.000000 3.831861 0.156503
1304.000000 3.797993 0.158373
1305.000000 3.757397 0.162836
1306.000000 3.707617 0.166655
1307.000000 3.647567 0.169139
1308.000000 3.584483 0.169535
1309.000000 3.528873 0.167348
1310.000000 3.489797 0.167418
1311.000000 3.454846 0.168534
1312.000000 3.422751 0.170611
1313.000000 3.388102 0.171884
1314.000000 3.361483 0.172046
1315.000000 3.346737 0.172764
1316.000000 3.341050 0.174066
1317.000000 3.349236 0.177149
1318.000000 3.379387 0.183873
1319.000000 3.435819 0.192611
1320.000000 3.506406 0.197084
1321.000000 3.589512 0.195108
1322.000000 3.671518 0.191933
1323.000000 3.745119 0.189981
1324.000000 3.808236 0.187883
1325.000000 3.856594 0.186807
1326.000000 3.895915 0.186473
1327.000000 3.929345 0.186389
1328.000000 3.954966 0.186339
1329.000000 3.975024 0.186922
1330.000000 3.993829 0.187178
1331.000000 4.006339 0.186683
1332.000000 4.010273 0.185869
1333.000000 4.010912 0.184531
1334.000000 4.010800 0.183598
1335.000000 4.009137 0.183732
1336.000000 4.004080 0.184891
1337.000000 3.998961 0.185928
1338.000000 3.989597 0.186319
1339.000000 3.980014 0.187337
1340.000000 3.967535 0.188963
1341.000000 3.952535 0.190741
1342.000000 3.933763 0.193303
1343.000000 3.912896 0.196212
1344.000000 3.886173 0.199212
1345.000000 3.856283 0.201833
1346.000000 3.824722 0.203644
1347.000000 3.790766 0.204645
1348.000000 3.754447 0.206351
1349.000000 3.717318 0.208734
1350.000000 3.677932 0.211059
1351.000000 3.640152 0.213732
1352.000000 3.600574 0.216381
1353.000000 3.560513 0.218071
1354.000000 3.520277 0.218618
1355.000000 3.484615 0.218940
1356.000000 3.454707 0.219975
1357.000000 3.429599 0.220733
1358.000000 3.412446 0.222309
1359.000000 3.403702 0.224515
1360.000000 3.405104 0.227678
1361.000000 3.419018 0.232788
1362.000000 3.442288 0.238583
1363.000000 3.476316 0.245072
1364.000000 3.523098 0.252980
1365.000000 3.576628 0.260714
1366.000000 3.632097 0.266373
1367.000000 3.687492 0.270646
1368.000000 3.740084 0.272621
1369.000000 3.784756 0.272784
1370.000000 3.815294 0.272114
1371.000000 3.834829 0.270536
1372.000000 3.842640 0.268834
1373.000000 3.836118 0.270012
1374.000000 3.818841 0.270909
1375.000000 3.794410 0.271461
1376.000000 3.762675 0.271834
1377.000000 3.726620 0.271807
1378.000000 3.685386 0.270616
1379.000000 3.641941 0.268093
1380.000000 3.597562 0.263657
1381.000000 3.553427 0.259254
1382.000000 3.510102 0.254286
1383.000000 3.470271 0.248029
1384.000000 3.433008 0.242380
1385.000000 3.400880 0.237404
1386.000000 3.378056 0.233027
1387.000000 3.367900 0.228795
1388.000000 3.367576 0.224859
1389.000000 3.376233 0.221741
1390.000000 3.400023 0.218834
1391.000000 3.430458 0.215626
1392.000000 3.467910 0.212545
1393.000000 3.506775 0.209830
1394.000000 3.545543 0.206779
1395.000000 3.584850 0.205434
1396.000000 3.627145 0.203913
1397.000000 3.670553 0.202182
1398.000000 3.715915 0.200178
1399.000000 3.761042 0.198261
1400.000000 3.806711 0.195000
1401.000000 3.846902 0.191666
1402.000000 3.882188 0.189445
1403.000000 3.914180 0.186721
1404.000000 3.942668 0.184398
1405.000000 3.970044 0.182621
1406.000000 3.998479 0.181372
1407.000000 4.028137 0.180385
1408.000000 4.058684 0.179721
1409.000000 4.081656 0.178685
1410.000000 4.096747 0.176770
1411.000000 4.105876 0.175220
1412.000000 4.110410 0.175127
1413.000000 4.106319 0.175942
1414.000000 4.098219 0.176555
1415.000000 4.085688 0.177453
1416.000000 4.068562 0.178532
1417.000000 4.046605 0.178894
1418.000000 4.024324 0.178094
1419.000000 4.003202 0.178238
1420.000000 3.979431 0.178868
1421.000000 3.954680 0.179314
1422.000000 3.936679 0.179921
1423.000000 3.920075 0.178947
1424.000000 3.895657 0.177914
1425.000000 3.872341 0.177468
1426.000000 3.847208 0.176041
1427.000000 3.816852 0.174654
1428.000000 3.785832 0.172390
1429.000000 3.751760 0.169189
1430.000000 3.718270 0.167262
1431.000000 3.682220 0.166660
1432.000000 3.641876 0.166384
1433.000000 3.602068 0.166116
1434.000000 3.564131 0.164264
1435.000000 3.526085 0.161495
1436.000000 3.490744 0.159112
1437.000000 3.463377 0.156466
1438.000000 3.441958 0.153803
1439.000000 3.428190 0.152731
1440.000000 3.422078 0.151703
1441.000000 3.428579 0.152385
1442.000000 3.451097 0.154290
1443.000000 3.489244 0.157476
1444.000000 3.536509 0.157125
1445.000000 3.586120 0.153592
1446.000000 3.636957 0.149825
1447.000000 3.683331 0.146758
1448.000000 3.725851 0.145563
1449.000000 3.768219 0.145072
1450.000000 3.813149 0.144026
1451.000000 3.861710 0.143802
1452.000000 3.908492 0.144442
1453.000000 3.954614 0.142884
1454.000000 3.994259 0.141833
1455.000000 4.022982 0.140077
1456.000000 4.042567 0.138457
1457.000000 4.049374 0.138656
1458.000000 4.047014 0.140524
1459.000000 4.034562 0.143108
1460.000000 4.012917 0.147429
1461.000000 3.985527 0.151574
1462.000000 3.955864 0.154508
1463.000000 3.925814 0.158410
1464.000000 3.901561 0.161587
1465.000000 3.880241 0.163466
1466.000000 3.864803 0.166987
1467.000000 3.849010 0.170311
1468.000000 3.829044 0.174574
1469.000000 3.803465 0.178550
1470.000000 3.775159 0.182948
1471.000000 3.746409 0.188446
1472.000000 3.717975 0.193919
1473.000000 3.688250 0.199947
1474.000000 3.658776 0.205838
1475.000000 3.630857 0.211872
1476.000000 3.603343 0.218791
1477.000000 3.576856 0.224829
1478.000000 3.551622 0.230066
1479.000000 3.530906 0.235525
1480.000000 3.512075 0.241557
1481.000000 3.495004 0.247808
1482.000000 3.479106 0.253609
1483.000000 3.467162 0.259001
1484.000000 3.455883 0.264081
1485.000000 3.445582 0.269713
1486.000000 3.439864 0.275165
1487.000000 3.435340 0.280741
1488.000000 3.430086 0.285473
1489.000000 3.423367 0.289404
1490.000000 3.415253 0.293368
1491.000000 3.408345 0.297347
1492.000000 3.403972 0.301116
1493.000000 3.402059 0.304909
1494.000000 3.398878 0.308399
1495.000000 3.396862 0.311492
1496.000000 3.394779 0.314484
1497.000000 3.394258 0.316547
1498.000000 3.394410 0.318334
1499.000000 3.398403 0.320910
1500.000000 3.406635 0.323243
1501.000000 3.417144 0.325157
1502.000000 3.428396 0.326961
1503.000000 3.444956 0.328221
1504.000000 3.463878 0.328444
1505.000000 3.485224 0.328122
1506.000000 3.510016 0.327063
1507.000000 3.538114 0.325269
1508.000000 3.566925 0.322776
1509.000000 3.595399 0.320382
1510.000000 3.626280 0.316954
1511.000000 3.657590 0.313147
1512.000000 3.689232 0.309205
1513.000000 3.718961 0.305234
1514.000000 3.746629 0.301150
1515.000000 3.774826 0.296413
1516.000000 3.804454 0.292137
1517.000000 3.833793 0.287146
1518.000000 3.862950 0.281712
1519.000000 3.892268 0.275848
1520.000000 3.920298 0.270350
1521.000000 3.946034 0.265285
1522.000000 3.974242 0.260601
1523.000000 4.000555 0.257099
1524.000000 4.024777 0.254073
1525.000000 4.050903 0.249220
1526.000000 4.075498 0.244151
1527.000000 4.098121 0.238246
1528.000000 4.118358 0.231904
1529.000000 4.135897 0.225978
1530.000000 4.148198 0.220644
1531.000000 4.154693 0.215827
1532.000000 4.156305 0.211353
1533.000000 4.152377 0.207824
1534.000000 4.144911 0.205047
1535.000000 4.135421 0.202392
1536.000000 4.125156 0.199442
1537.000000 4.113395 0.196144
1538.000000 4.101478 0.193167
1539.000000 4.090112 0.189976
1540.000000 4.079825 0.186527
1541.000000 4.069691 0.183013
1542.000000 4.057049 0.179999
1543.000000 4.040223 0.178830
1544.000000 4.013433 0.180058
1545.000000 3.977399 0.183408
1546.000000 3.930964 0.189268
1547.000000 3.875261 0.193330
1548.000000 3.813663 0.193047
1549.000000 3.750820 0.190016
1550.000000 3.686947 0.187156
1551.000000 3.624075 0.184882
1552.000000 3.560866 0.184076
1553.000000 3.496117 0.183110
1554.000000 3.431193 0.181663
1555.000000 3.370421 0.177615
1556.000000 3.317140 0.174980
1557.000000 3.277068 0.172456
1558.000000 3.251503 0.171747
1559.000000 3.241865 0.172248
1560.000000 3.245410 0.173371
1561.000000 3.252618 0.175408
1562.000000 3.260793 0.177409
1563.000000 3.276436 0.179628
1564.000000 3.309279 0.181385
1565.000000 3.353377 0.182137
1566.000000 3.404382 0.182085
1567.000000 3.453166 0.181697
1568.000000 3.501912 0.183125
1569.000000 3.557448 0.185087
1570.000000 3.624553 0.189034
1571.000000 3.701606 0.194647
1572.000000 3.778268 0.200842
1573.000000 3.848174 0.203851
1574.000000 3.912680 0.205115
1575.000000 3.971655 0.202490
1576.000000 4.022315 0.198731
1577.000000 4.057301 0.196094
1578.000000 4.077789 0.194648
1579.000000 4.083724 0.194825
1580.000000 4.076734 0.196224
1581.000000 4.065957 0.197824
1582.000000 4.051709 0.197755
1583.000000 4.031604 0.197357
1584.000000 4.016072 0.197844
1585.000000 4.004502 0.197582
1586.000000 3.992861 0.196861
1587.000000 3.982688 0.197041
1588.000000 3.970607 0.197419
1589.000000 3.952782 0.198274
1590.000000 3.931220 0.199415
1591.000000 3.907126 0.200392
1592.000000 3.882313 0.201360
1593.000000 3.857620 0.202348
1594.000000 3.831370 0.203509
1595.000000 3.801882 0.204887
1596.000000 3.772373 0.206027
1597.000000 3.747653 0.206179
1598.000000 3.725951 0.207226
1599.000000 3.707431 0.207976
1600.000000 3.693991 0.208131
1601.000000 3.685801 0.207458
1602.000000 3.680899 0.206019
1603.000000 3.677687 0.204884
1604.000000 3.677490 0.203069
1605.000000 3.679133 0.201801
1606.000000 3.679526 0.201909
1607.000000 3.679780 0.202697
1608.000000 3.678972 0.203906
1609.000000 3.678075 0.205216
1610.000000 3.676839 0.206082
1611.000000 3.673137 0.206920
1612.000000 3.669082 0.208198
1613.000000 3.664268 0.209083
1614.000000 3.662864 0.209672
1615.000000 3.664127 0.209597
1616.000000 3.665719 0.210663
1617.000000 3.669568 0.211944
1618.000000 3.677557 0.212868
1619.000000 3.684781 0.214818
1620.000000 3.693829 0.217573
1621.000000 3.705006 0.219727
1622.000000 3.717847 0.221604
1623.000000 3.728790 0.222850
1624.000000 3.739757 0.224454
1625.000000 3.749972 0.226360
1626.000000 3.760292 0.227916
1627.000000 3.769181 0.229850
1628.000000 3.773990 0.232152
1629.000000 3.778842 0.234522
1630.000000 3.782335 0.237079
1631.000000 3.785838 0.240686
1632.000000 3.796250 0.245536
1633.000000 3.815365 0.250255
1634.000000 3.842572 0.255016
1635.000000 3.875191 0.259071
1636.000000 3.912950 0.260442
1637.000000 3.954778 0.259941
1638.000000 3.997536 0.256645
1639.000000 4.038738 0.251820
1640.000000 4.076657 0.248305
1641.000000 4.111094 0.245031
1642.000000 4.139038 0.242044
1643.000000 4.162122 0.239155
1644.000000 4.181459 0.236465
1645.000000 4.200255 0.233570
1646.000000 4.213920 0.231172
1647.000000 4.224005 0.229227
1648.000000 4.233252 0.226769
1649.000000 4.241188 0.223658
1650.000000 4.245918 0.220046
1651.000000 4.246966 0.217055
1652.000000 4.244355 0.215374
1653.000000 4.237479 0.214527
1654.000000 4.223033 0.213125
1655.000000 4.202026 0.212298
1656.000000 4.176238 0.210828
1657.000000 4.146638 0.208463
1658.000000 4.114537 0.205693
1659.000000 4.081769 0.202416
1660.000000 4.048414 0.198581
1661.000000 4.015120 0.195282
1662.000000 3.981704 0.193208
1663.000000 3.947848 0.191830
1664.000000 3.916167 0.190374
1665.000000 3.882856 0.189689
1666.000000 3.850251 0.189158
1667.000000 3.821562 0.188348
1668.000000 3.794112 0.185901
1669.000000 3.768574 0.183350
1670.000000 3.745225 0.181599
1671.000000 3.720974 0.179441
1672.000000 3.698436 0.178455
1673.000000 3.680972 0.178394
1674.000000 3.667012 0.179183
1675.000000 3.654775 0.179793
1676.000000 3.642452 0.180176
1677.000000 3.627276 0.179841
1678.000000 3.613702 0.179216
1679.000000 3.606634 0.178218
1680.000000 3.606640 0.178398
1681.000000 3.605181 0.178715
1682.000000 3.601453 0.178503
1683.000000 3.597145 0.178685
1684.000000 3.591618 0.179294
1685.000000 3.580788 0.178949
1686.000000 3.567713 0.177407
1687.000000 3.549877 0.173986
1688.000000 3.531125 0.169987
1689.000000 3.521077 0.168428
1690.000000 3.521718 0.167145
1691.000000 3.528681 0.166479
1692.000000 3.544097 0.167305
1693.000000 3.574686 0.169486
1694.000000 3.612766 0.173121
1695.000000 3.659503 0.175147
1696.000000 3.711410 0.176068
1697.000000 3.762469 0.176963
1698.000000 3.813079 0.176908
1699.000000 3.856713 0.175147
1700.000000 3.896520 0.172479
1701.000000 3.931208 0.170379
1702.000000 3.957763 0.168277
1703.000000 3.976272 0.164674
1704.000000 3.985502 0.162981
1705.000000 3.985104 0.162476
1706.000000 3.977676 0.162007
1707.000000 3.963042 0.161736
1708.000000 3.944723 0.162774
1709.000000 3.926690 0.163826
1710.000000 3.906878 0.164061
1711.000000 3.884062 0.164588
1712.000000 3.854424 0.165198
1713.000000 3.823137 0.165702
1714.000000 3.787514 0.166771
1715.000000 3.753276 0.165467
1716.000000 3.718617 0.164105
1717.000000 3.686254 0.162458
1718.000000 3.656009 0.161180
1719.000000 3.627058 0.161547
1720.000000 3.599339 0.160425
1721.000000 3.574318 0.160275
1722.000000 3.553986 0.159298
1723.000000 3.531541 0.159207
1724.000000 3.512238 0.158583
1725.000000 3.495148 0.157423
1726.000000 3.483052 0.155984
1727.000000 3.473115 0.154181
1728.000000 3.465838 0.155029
1729.000000 3.465972 0.156695
1730.000000 3.474058 0.160051
1731.000000 3.487302 0.163475
1732.000000 3.504391 0.166703
1733.000000 3.525643 0.169628
1734.000000 3.549184 0.171458
1735.000000 3.575575 0.172582
1736.000000 3.601717 0.174100
1737.000000 3.628241 0.176028
1738.000000 3.654818 0.178207
1739.000000 3.683424 0.181629
1740.000000 3.712094 0.184956
1741.000000 3.736870 0.187912
1742.000000 3.755918 0.189856
1743.000000 3.771985 0.190890
1744.000000 3.782927 0.192261
1745.000000 3.784390 0.194763
1746.000000 3.782223 0.197230
1747.000000 3.771627 0.200101
1748.000000 3.756271 0.203776
1749.000000 3.739547 0.207375
1750.000000 3.722867 0.210145
1751.000000 3.702499 0.213244
1752.000000 3.677984 0.215500
1753.000000 3.656239 0.216360
1754.000000 3.635542 0.217631
1755.000000 3.613786 0.219259
1756.000000 3.593516 0.220070
1757.000000 3.571890 0.220716
1758.000000 3.549516 0.221027
1759.000000 3.524974 0.221478
1760.000000 3.495444 0.221781
1761.000000 3.462270 0.220674
1762.000000 3.429666 0.219587
1763.000000 3.401966 0.218816
1764.000000 3.383618 0.218078
1765.000000 3.373830 0.216309
1766.000000 3.372842 0.213097
1767.000000 3.376884 0.209805
1768.000000 3.384806 0.207415
1769.000000 3.394838 0.206218
1770.000000 3.406123 0.205156
1771.000000 3.419485 0.203501
1772.000000 3.436308 0.202330
1773.000000 3.458262 0.201414
1774.000000 3.483706 0.201056
1775.000000 3.514741 0.200777
1776.000000 3.554323 0.202255
1777.000000 3.602769 0.203010
1778.000000 3.652991 0.201922
1779.000000 3.701127 0.198860
1780.000000 3.747913 0.193433
1781.000000 3.791293 0.188830
1782.000000 3.836959 0.187715
1783.000000 3.896222 0.189996
1784.000000 3.965243 0.191126
1785.000000 4.035314 0.187370
1786.000000 4.090950 0.178307
1787.000000 4.126468 0.170988
1788.000000 4.141683 0.167332
1789.000000 4.145185 0.165294
1790.000000 4.141863 0.165040
1791.000000 4.134533 0.164816
1792.000000 4.120633 0.163289
1793.000000 4.102716 0.161136
1794.000000 4.079181 0.159669
1795.000000 4.052634 0.157666
1796.000000 4.024110 0.157371
1797.000000 3.991295 0.158054
1798.000000 3.952717 0.158921
1799.000000 3.898886 0.161232
1800.000000 3.831439 0.162170
1801.000000 3.763677 0.159548
1802.000000 3.703448 0.156096
1803.000000 3.653655 0.154466
1804.000000 3.616259 0.153179
1805.000000 3.591134 0.151997
1806.000000 3.571637 0.151190
1807.000000 3.556924 0.151723
