depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
35.980000 868.150442 870.511868 875.456555 876.159214 880.590292 887.702712
36.080000 869.851917 873.099484 878.359911 878.763217 883.663673 890.500165
36.180000 871.474454 875.740744 881.835608 881.384961 886.276241 893.252080
36.280000 873.917324 878.668530 885.539263 884.657976 889.936526 894.865870
36.380000 877.367822 881.108244 888.132438 887.346766 892.545886 896.937994
36.480000 881.116049 885.090720 890.753026 890.316961 895.383230 899.526372
36.570000 883.021507 888.375510 893.081435 893.136877 897.579620 902.355405
36.670000 885.724992 890.960302 896.712183 895.991501 900.057368 905.203046
36.760000 886.919067 894.452880 898.356279 898.181833 902.248700 906.459761
36.780000 887.167278 894.866161 899.389771 898.726538 902.853686 906.872754
36.870000 890.321325 897.214196 901.335340 901.272867 905.741827 909.034027
36.960000 896.984524 900.081833 904.422082 904.301840 908.367397 910.567942
36.980000 897.431752 900.753838 905.321121 904.906741 908.985134 910.735298
37.060000 898.676721 903.881950 908.166392 907.367302 910.741413 912.859858
37.080000 899.208830 904.157089 908.545476 907.941607 911.353815 913.662168
37.160000 901.276925 908.724685 911.156952 910.986047 913.509009 916.403143
37.180000 901.736807 909.333747 912.009183 911.620206 914.307712 916.986503
37.260000 906.012086 912.007460 914.314449 914.121122 916.943573 918.752199
37.360000 910.375334 914.269117 916.903412 916.732256 919.168399 921.372649
37.460000 913.362407 916.829691 918.865490 918.855519 921.134340 923.843890
37.550000 916.391493 918.206192 920.571618 920.492882 922.516556 925.039292
37.650000 917.915342 920.016359 922.318040 922.276731 924.674744 926.993377
37.750000 919.543188 921.572170 923.854229 923.888364 926.300669 928.640747
37.850000 921.289133 922.922190 925.351151 925.532594 927.781641 930.454236
37.940000 922.926247 924.324268 926.978377 926.959874 929.461408 931.661204
38.040000 924.447171 926.015127 928.646119 928.563457 931.093352 932.972818
38.140000 925.745084 927.714328 930.352434 930.226143 932.625739 934.452142
38.240000 927.306674 929.436369 931.873842 932.011310 934.543968 936.285260
38.340000 928.613851 931.378012 934.527788 934.105406 936.560216 938.343601
38.440000 931.698653 934.150335 937.013919 936.742617 938.777876 940.490806
38.540000 934.760950 937.676690 939.942055 939.704261 941.538943 943.289343
38.640000 938.362391 941.311671 943.199382 943.191441 945.297580 947.202335
38.730000 940.001908 943.814809 946.163786 946.049645 948.387649 950.350602
38.830000 941.671187 945.495554 948.581288 948.032203 950.393562 952.224920
38.930000 943.281401 947.184994 950.446075 949.837272 952.392201 953.931989
39.030000 944.791450 949.125932 951.715682 951.387454 953.932073 955.270500
39.140000 946.408438 951.096864 953.251995 953.004992 955.236812 956.743233
39.230000 948.599228 952.767496 954.709710 954.500025 956.463700 957.723605
39.330000 952.051817 954.373993 956.260225 956.006253 957.783817 959.497616
39.440000 954.031857 955.945562 957.653916 957.617445 959.184751 960.706840
39.540000 955.705280 957.647807 958.978861 958.917816 960.318521 961.740406
39.640000 957.158024 958.992305 960.385737 960.354450 961.714658 963.105183
39.740000 959.169773 961.015674 962.280173 962.238575 963.436510 964.562703
39.850000 961.363635 962.683357 963.925319 963.934018 965.139972 967.197405
39.960000 962.621304 964.292630 965.544234 965.484855 966.725979 968.641225
40.070000 963.599606 965.418953 966.851096 966.877607 968.604703 969.935526
40.190000 965.279550 966.836219 968.475925 968.482742 970.304198 971.510945
40.310000 966.691525 968.430238 970.082464 970.122397 972.013271 972.982135
40.410000 967.743545 969.587895 971.775759 971.558300 973.273237 974.435515
40.500000 969.282786 970.779272 973.000463 972.806006 974.748353 976.122220
40.580000 970.835220 972.168265 974.401243 974.140764 975.660358 977.721505
40.720000 972.926100 974.651285 976.273685 976.533711 978.129406 981.253528
40.790000 973.784640 975.893712 977.808904 977.824301 979.659536 982.671380
40.860000 975.368911 977.115258 979.153881 979.129717 981.070610 983.491131
40.930000 976.884169 978.541882 980.664240 980.601999 982.417082 984.587442
41.020000 979.282897 980.802900 982.795031 982.680938 984.446413 985.934065
41.120000 980.817364 983.005731 984.596170 984.681977 986.594228 987.889051
41.220000 982.267260 984.401201 986.149432 986.168908 987.892185 989.761178
41.350000 984.853522 986.085601 987.929302 987.987913 989.625789 991.889551
41.470000 985.994240 987.406837 989.522546 989.378932 991.217707 993.294461
41.600000 987.269394 988.920719 991.011837 990.913085 992.845689 994.787937
41.720000 988.862607 990.205329 992.383306 992.435582 994.330507 995.963996
41.820000 989.536274 991.710717 994.253161 993.846209 995.645278 996.874231
41.920000 991.010307 993.402900 995.887260 995.506526 997.277984 998.673987
42.010000 992.116678 995.235570 997.312959 997.178253 998.937991 1002.302578
42.110000 994.058811 997.403076 999.344513 999.586429 1002.258666 1006.973488
42.190000 995.273490 998.968965 1001.367689 1001.474708 1004.153270 1007.520117
42.280000 998.333843 1001.062146 1003.204777 1003.603901 1006.502000 1008.807610
42.380000 1001.315152 1002.911175 1005.554235 1005.511660 1008.079011 1010.737278
42.480000 1003.081126 1004.317218 1007.570270 1007.246422 1009.982924 1011.810008
42.580000 1004.326641 1005.653283 1009.116312 1009.026084 1011.730385 1013.343466
42.690000 1005.666067 1007.992640 1011.123656 1010.949695 1013.711812 1015.284221
42.790000 1007.232598 1010.213173 1012.833298 1012.621874 1015.153252 1017.468619
42.900000 1008.309655 1011.874532 1014.826343 1014.339417 1016.515477 1018.751245
43.000000 1010.301700 1013.221465 1015.971754 1015.706128 1017.796064 1019.879013
43.090000 1011.133479 1014.429162 1017.257234 1016.959139 1019.101867 1020.995807
43.190000 1012.263742 1015.874841 1018.757331 1018.315634 1020.437472 1022.512670
43.280000 1012.871722 1017.236007 1019.868183 1019.552514 1021.707051 1023.982008
43.380000 1016.169198 1018.716863 1021.133425 1020.913825 1023.131920 1024.933022
43.480000 1017.940497 1020.029933 1022.549772 1022.342064 1024.346039 1026.003754
43.580000 1019.244130 1021.283836 1023.829086 1023.703857 1025.525993 1027.288508
43.690000 1020.983305 1023.382629 1025.234015 1025.171601 1027.097100 1029.337567
43.790000 1022.363009 1024.801963 1026.995586 1026.629793 1028.293930 1030.035509
43.890000 1024.460318 1026.998289 1028.728715 1028.569749 1030.068840 1031.845248
43.990000 1025.805494 1028.760189 1030.479544 1030.590601 1032.306190 1035.377854
44.080000 1028.637133 1030.270487 1032.871720 1033.170399 1035.627624 1040.792299
44.170000 1030.320573 1032.395976 1034.994279 1035.867322 1040.146458 1045.340455
44.260000 1031.685674 1034.168860 1038.094253 1038.651980 1043.373099 1049.558477
44.350000 1033.503866 1036.318981 1040.501350 1041.140900 1046.266006 1051.531136
44.450000 1035.066209 1038.036609 1044.024097 1043.867433 1049.320094 1053.145906
44.550000 1037.452780 1041.249562 1047.100235 1046.780795 1051.469901 1054.708811
44.650000 1040.263526 1046.205514 1050.440469 1050.019823 1054.108626 1056.515286
44.770000 1042.930418 1049.870977 1053.851549 1053.448850 1057.191066 1059.128337
44.880000 1051.753267 1055.149822 1057.497321 1057.708872 1060.819891 1062.552807
44.980000 1055.570197 1058.675547 1062.279399 1061.865821 1064.400415 1067.727879
45.090000 1059.789355 1062.907094 1065.265159 1065.529013 1068.407756 1070.615896
45.180000 1063.135181 1065.774304 1068.566079 1068.690584 1071.637420 1075.725868
45.270000 1066.490216 1068.638660 1071.231476 1071.582263 1074.348939 1079.606223
45.360000 1069.839386 1071.697499 1074.786426 1074.814761 1077.467157 1081.483502
45.450000 1072.674197 1075.796428 1077.963487 1078.137440 1080.792428 1084.932362
45.550000 1077.968025 1080.367335 1083.402233 1083.297380 1086.239041 1088.356464
45.660000 1083.022405 1085.524563 1087.413533 1087.267694 1089.131283 1090.244642
45.770000 1088.041708 1089.298744 1090.496722 1090.453376 1091.697111 1092.521573
45.830000 1088.975908 1090.563819 1091.605611 1091.563348 1092.662186 1093.560201
45.870000 1089.725008 1091.278758 1092.293239 1092.260803 1093.354830 1094.188520
45.900000 1090.491020 1091.785845 1092.686462 1092.747800 1093.857815 1094.707963
45.940000 1090.962674 1092.401146 1093.360373 1093.400358 1094.544242 1095.344634
46.010000 1091.981483 1093.290409 1094.447607 1094.402463 1095.528593 1096.313395
46.110000 1093.654248 1094.776891 1095.553565 1095.808745 1096.933878 1098.212842
46.220000 1094.994128 1096.426115 1097.270568 1097.450418 1098.662220 1099.955372
46.340000 1097.034243 1097.916910 1099.185283 1099.160234 1100.481572 1101.760614
46.430000 1098.173172 1099.101974 1100.466825 1100.437694 1101.789204 1103.638262
46.530000 1099.076835 1100.422110 1101.807924 1101.903821 1103.438942 1105.298831
46.630000 1100.271144 1102.077397 1103.486381 1103.456818 1104.921040 1106.508508
46.730000 1102.087931 1103.466388 1105.319374 1105.075280 1106.729531 1107.996527
46.830000 1103.947099 1105.039345 1106.528363 1106.617806 1108.227862 1109.396419
46.940000 1105.632017 1107.213259 1108.558247 1108.586714 1110.154187 1111.366738
47.040000 1107.138514 1108.902160 1110.259580 1110.220044 1111.549522 1113.442895
47.130000 1108.551418 1110.459128 1111.758212 1111.710155 1112.914899 1114.884711
47.230000 1110.971113 1112.270651 1113.505899 1113.568221 1114.646861 1116.652723
47.330000 1113.345220 1114.624119 1115.931687 1116.133181 1118.098489 1120.168118
47.430000 1115.525526 1117.140288 1119.077809 1119.444216 1121.863703 1125.231654
47.530000 1117.901224 1119.360642 1122.345182 1122.543968 1125.888521 1128.725211
47.630000 1120.317029 1121.967881 1125.825736 1125.628393 1128.663478 1131.711105
47.730000 1121.333385 1124.796032 1128.739602 1128.303970 1131.203275 1134.454791
47.830000 1122.967035 1127.892047 1131.315177 1130.795945 1133.665464 1137.035603
47.900000 1123.647328 1129.756256 1132.788158 1132.423454 1135.386727 1138.229601
48.000000 1126.791055 1132.243874 1134.547512 1134.730162 1137.723083 1140.484006
48.060000 1128.043205 1133.968517 1136.272881 1136.168564 1138.894350 1141.910581
48.130000 1131.141988 1136.092009 1137.971090 1138.341835 1140.856457 1143.693773
48.200000 1133.550118 1137.777727 1139.920539 1140.342648 1143.409266 1145.985275
48.310000 1136.908373 1140.681076 1143.092100 1143.672772 1147.640041 1150.528256
48.430000 1140.666507 1144.023771 1147.183244 1147.682611 1152.281855 1155.552239
48.505000 1142.377733 1146.066124 1149.849750 1150.464563 1155.249182 1160.317658
48.580000 1145.591610 1148.711876 1152.721598 1153.220521 1158.053984 1163.851628
48.655000 1147.938203 1151.056941 1156.474482 1156.449603 1160.849870 1170.468884
48.730000 1150.427479 1154.812869 1159.480096 1159.857767 1165.013962 1173.695017
48.860000 1156.546487 1161.543921 1166.838999 1167.002589 1173.153337 1178.685409
48.950000 1161.760151 1167.468432 1172.483268 1172.884961 1179.158867 1182.544782
49.040000 1168.985525 1173.178083 1179.167661 1178.666447 1183.739575 1186.328867
49.100000 1171.052861 1177.215246 1183.002065 1181.904093 1186.167155 1188.117642
49.180000 1179.902204 1184.029199 1187.343757 1186.758765 1189.447010 1191.790392
49.240000 1184.266032 1187.245360 1189.804055 1189.964848 1192.591536 1195.544060
49.290000 1188.264398 1190.134527 1191.922130 1192.484275 1195.308173 1199.233369
49.360000 1190.622595 1192.463457 1194.595569 1195.570320 1198.432274 1203.569847
49.430000 1192.885149 1194.559181 1197.090091 1198.130148 1201.711472 1207.576890
49.490000 1194.084221 1196.510724 1199.429469 1200.478793 1204.795243 1209.575953
49.580000 1196.144820 1199.788920 1202.834447 1203.620813 1208.299352 1214.618897
49.680000 1199.183726 1202.810954 1207.303543 1207.358929 1211.926163 1216.603158
49.790000 1203.313188 1207.170026 1211.389472 1211.465720 1215.565877 1219.993196
49.920000 1208.690280 1212.225688 1216.475510 1216.414039 1220.349638 1222.773214
50.050000 1212.588037 1217.732808 1220.546909 1220.586603 1223.653969 1225.875166
50.150000 1217.977756 1221.955669 1224.551630 1224.343186 1226.824323 1228.659369
50.260000 1223.504051 1226.334817 1228.049660 1227.852273 1229.835038 1231.377196
50.360000 1226.571712 1228.495184 1230.675561 1230.458531 1232.100691 1234.104373
50.440000 1229.179960 1230.276565 1232.412181 1232.418858 1234.111588 1236.252201
50.550000 1231.406864 1232.643863 1234.731048 1234.672770 1236.549981 1238.350353
50.650000 1233.599499 1234.779801 1236.950509 1237.007076 1238.966708 1241.816852
50.760000 1236.003837 1237.214200 1239.193467 1239.740699 1241.774512 1246.360633
50.900000 1238.600100 1240.238101 1242.571730 1242.962951 1245.420271 1250.072718
51.040000 1241.594277 1243.727660 1245.766455 1246.259624 1248.716707 1252.732312
51.140000 1243.813711 1246.052086 1248.333037 1248.712209 1252.391712 1254.475532
51.240000 1245.566274 1248.513637 1251.331280 1251.435034 1255.074502 1257.109632
51.320000 1247.971637 1250.143172 1253.030076 1253.305861 1256.671778 1258.863344
51.400000 1249.405303 1252.032167 1255.073677 1255.222671 1258.469302 1260.977417
51.480000 1251.339091 1253.825783 1257.577744 1257.322664 1260.792051 1262.190909
51.550000 1252.434457 1255.926505 1259.785775 1259.521404 1262.862058 1265.177375
51.620000 1255.170086 1258.600611 1261.805468 1261.688874 1265.049854 1267.485282
51.710000 1257.440028 1262.041354 1265.156109 1265.162731 1268.844187 1271.795797
51.790000 1259.911322 1264.398386 1268.485026 1268.082867 1271.409372 1273.925676
51.880000 1263.395617 1268.099102 1272.566379 1271.762400 1274.919043 1277.578494
51.980000 1268.818555 1272.039929 1275.065102 1274.994112 1277.739570 1279.723152
52.070000 1272.667812 1274.882632 1277.678177 1277.453496 1280.184665 1281.223991
52.180000 1275.802575 1278.068123 1281.048618 1280.703650 1282.966535 1284.297067
52.280000 1278.742617 1282.426624 1284.335696 1284.096605 1285.862681 1287.653839
52.390000 1283.923616 1285.450239 1286.840016 1287.308130 1289.397610 1292.601709
52.510000 1286.281751 1288.180574 1289.841313 1290.331199 1293.055063 1296.138141
52.630000 1289.791665 1290.893808 1293.002050 1293.447005 1296.263634 1299.386872
52.750000 1291.959210 1293.842846 1296.364682 1296.348328 1298.957089 1301.311758
52.850000 1294.142199 1297.336654 1299.517279 1299.588803 1302.137902 1303.794913
52.950000 1298.304250 1300.729760 1303.385430 1303.019838 1304.886120 1306.889367
53.030000 1302.012856 1304.312098 1305.903370 1305.858035 1307.297449 1309.304931
53.110000 1305.416046 1307.081172 1308.540153 1308.398424 1309.754002 1310.996967
53.190000 1307.370241 1308.812434 1310.280774 1310.108358 1311.340338 1312.718760
53.280000 1308.960102 1310.675469 1311.737050 1311.857756 1313.283720 1315.211644
53.370000 1310.474126 1312.425474 1313.643136 1313.684943 1315.089336 1316.782009
53.470000 1312.117397 1314.208507 1315.370430 1315.438398 1316.793033 1318.253400
53.570000 1313.846286 1315.779809 1317.322354 1317.272814 1318.555275 1320.633663
53.680000 1316.501924 1317.823871 1319.506172 1319.519373 1320.858630 1323.884728
53.790000 1319.018001 1320.717549 1322.310718 1322.686160 1324.823263 1329.031305
53.880000 1321.876724 1323.393170 1326.081654 1326.316625 1329.082187 1332.777732
53.980000 1323.727499 1327.161562 1330.147976 1330.437495 1333.841851 1337.283503
54.070000 1327.130490 1330.541771 1333.963833 1333.783982 1337.249463 1340.580870
54.160000 1329.341532 1333.861095 1337.490582 1337.204687 1340.724153 1342.680116
54.260000 1332.092458 1337.866656 1341.465247 1341.308402 1345.160425 1347.530460
54.370000 1336.719155 1342.365417 1345.783602 1345.633438 1348.936594 1350.915999
54.470000 1341.265519 1345.564513 1348.909900 1348.497317 1351.432721 1353.254856
54.580000 1345.901940 1348.979960 1351.445061 1351.181049 1353.530338 1355.356640
54.680000 1348.126583 1351.861723 1354.153756 1353.731257 1355.589346 1357.441876
54.780000 1350.540904 1353.934576 1356.288589 1356.024738 1357.861834 1360.226458
54.880000 1353.822380 1356.533851 1358.634137 1358.440750 1360.137211 1362.390423
54.970000 1356.544837 1358.755185 1360.727367 1360.614194 1362.412863 1365.116987
55.070000 1359.853502 1361.538641 1363.424204 1363.509327 1365.510465 1367.237703
55.170000 1362.903194 1364.735757 1366.697946 1367.045889 1369.368030 1371.947961
55.280000 1365.579902 1368.312178 1370.267818 1370.733983 1373.162612 1376.635917
55.380000 1367.467578 1371.044589 1373.607667 1373.967348 1376.959496 1380.902159
55.490000 1372.205001 1374.982682 1378.254429 1378.462161 1382.432733 1386.231580
55.590000 1375.081210 1379.870979 1384.020739 1384.200299 1388.563165 1393.625148
55.680000 1381.930681 1384.454482 1388.905345 1389.136926 1393.280039 1397.936720
55.780000 1385.597558 1389.473954 1394.604239 1394.377100 1398.841904 1401.669672
55.880000 1390.995854 1395.393384 1399.439491 1399.302953 1403.426687 1405.897343
55.975000 1392.914140 1399.336069 1403.010260 1402.983325 1406.961685 1409.793209
56.070000 1400.204299 1403.025877 1406.878597 1406.788011 1410.112649 1414.048789
56.170000 1402.606823 1407.791889 1410.270079 1410.307709 1412.692044 1416.641128
56.270000 1406.374827 1410.625381 1413.467761 1413.214028 1415.947223 1419.007502
56.360000 1409.061132 1413.287166 1416.226524 1415.926697 1418.700182 1420.818318
56.470000 1412.230633 1416.334013 1418.899092 1419.009882 1421.999430 1424.844491
56.590000 1415.619589 1419.416878 1422.629443 1422.398980 1425.385931 1428.396355
56.710000 1418.206871 1422.114112 1425.666177 1425.555390 1428.731991 1432.467842
56.840000 1421.747678 1425.811224 1429.546997 1429.624818 1433.548773 1437.790973
56.980000 1426.025068 1429.861800 1434.050803 1434.388405 1439.242650 1443.116316
57.120000 1431.470275 1434.312342 1440.445314 1439.986126 1444.974819 1447.681065
57.240000 1436.929531 1442.093055 1446.166466 1445.756030 1448.877480 1452.388033
57.360000 1446.063841 1448.455562 1450.767172 1450.867420 1453.359614 1455.928415
57.430000 1448.809136 1451.281346 1453.234800 1453.500026 1455.906662 1458.364665
57.480000 1450.652536 1453.275325 1455.377173 1455.365968 1458.005246 1460.020839
57.580000 1455.274429 1456.318024 1458.694253 1458.773853 1461.205348 1462.606768
57.650000 1457.248210 1459.325435 1461.414874 1461.464397 1464.047701 1466.327541
57.680000 1458.515763 1460.277968 1462.147755 1462.575320 1465.287856 1467.646185
57.760000 1461.096072 1462.989609 1465.260867 1465.578312 1468.250869 1470.823260
57.780000 1461.706881 1463.760001 1466.049404 1466.282704 1468.849176 1471.413775
57.920000 1465.405029 1467.315990 1470.044406 1470.414302 1473.538355 1477.077204
57.970000 1467.258919 1468.668776 1471.482286 1472.025194 1475.292644 1479.716045
57.990000 1467.779455 1469.147386 1472.373268 1472.683780 1476.069659 1480.451824
58.080000 1470.691793 1471.701173 1474.951073 1475.759110 1479.720232 1484.600671
58.180000 1472.778726 1474.488972 1478.216557 1479.118324 1484.410829 1487.822487
58.210000 1473.637263 1475.287062 1479.471996 1480.188855 1485.793903 1488.636958
58.250000 1474.460565 1477.067174 1481.219532 1481.654318 1486.882734 1489.538095
58.280000 1475.445158 1478.440587 1482.793502 1482.852623 1488.287668 1490.277603
58.310000 1476.916259 1479.566958 1484.008051 1484.167307 1489.128261 1492.017105
58.360000 1477.854493 1482.076143 1486.131192 1486.305246 1490.963653 1493.518082
58.380000 1478.433043 1482.648589 1486.836689 1487.127107 1491.977654 1494.846656
58.430000 1480.814644 1485.865686 1489.191061 1489.444072 1494.015899 1498.636017
58.480000 1483.326233 1487.720697 1491.419401 1491.556689 1495.893545 1500.594156
58.530000 1485.185069 1489.407858 1493.559713 1493.918323 1498.328619 1503.469558
58.560000 1486.643691 1490.066977 1495.254861 1495.163004 1499.670985 1505.420070
58.590000 1488.140869 1491.241084 1496.800337 1496.459716 1501.191827 1507.049166
58.680000 1492.542176 1496.071890 1500.480344 1500.504799 1505.557840 1509.583764
58.780000 1496.700678 1500.844060 1504.630062 1504.737991 1508.839219 1513.255481
58.880000 1500.329094 1504.262798 1508.931165 1508.544089 1511.752273 1516.156312
58.970000 1504.386989 1507.472678 1512.050148 1511.782262 1515.351375 1519.068004
59.070000 1507.428516 1510.798040 1514.976541 1514.915047 1518.655231 1521.994552
59.140000 1509.925672 1512.971498 1517.425749 1517.095629 1520.849466 1523.405334
59.200000 1511.605605 1515.341327 1519.323317 1519.026879 1522.607866 1525.189009
59.240000 1512.444356 1517.099311 1520.414063 1520.197922 1523.939308 1526.141419
59.290000 1513.331376 1518.437195 1522.046578 1521.621154 1525.021083 1527.743714
59.350000 1514.643325 1519.760030 1523.175640 1522.957442 1526.076288 1529.846622
59.410000 1516.438594 1520.955241 1524.669112 1524.272295 1527.396956 1530.646347
59.530000 1519.750992 1523.729118 1527.365584 1526.971341 1529.658180 1532.929706
59.615000 1521.190116 1524.821448 1528.951960 1528.578902 1531.591824 1534.120460
59.700000 1523.771924 1527.068484 1530.548399 1530.311918 1532.928493 1535.670277
59.840000 1525.745467 1529.515117 1532.780675 1532.708133 1535.431007 1538.347935
59.980000 1529.154814 1532.741641 1535.559342 1535.286837 1537.633969 1540.722533
60.083333 1531.020043 1534.617013 1537.138729 1537.141146 1539.644878 1541.910448
60.186667 1533.360957 1536.637532 1539.261197 1539.173638 1541.979200 1543.955407
60.290000 1535.552118 1538.725070 1541.133457 1541.202037 1543.703005 1545.653933
60.370000 1537.598294 1540.885455 1542.722342 1542.805475 1545.205365 1547.467452
60.410000 1538.424975 1541.750865 1543.583122 1543.716996 1546.316058 1548.089248
60.440000 1539.794159 1542.317502 1544.409716 1544.555632 1547.050342 1549.152918
60.460000 1540.553289 1542.871702 1544.946536 1545.066008 1547.610378 1549.329057
60.490000 1541.394240 1543.943155 1545.782431 1545.943540 1548.466717 1550.129359
60.520000 1542.337970 1544.534344 1546.752260 1546.842716 1549.321260 1551.218289
60.570000 1543.684903 1546.391410 1548.238743 1548.454809 1550.715992 1552.584028
60.660000 1545.483665 1548.505323 1551.246208 1551.022965 1553.607603 1554.843446
60.750000 1546.600036 1551.207681 1553.558635 1553.463326 1556.024140 1558.330393
60.862500 1550.120452 1553.050827 1556.807474 1556.422887 1559.320625 1561.532509
60.975000 1553.036902 1556.602143 1559.769779 1559.318165 1561.913529 1564.459404
61.087500 1558.082017 1560.684632 1562.853530 1562.719414 1564.613664 1566.967677
61.200000 1561.853394 1563.865789 1565.700827 1565.742775 1567.478869 1570.665043
61.280000 1564.281216 1566.381245 1568.048719 1568.019619 1569.412724 1572.333581
61.310000 1565.851079 1567.843315 1569.130663 1569.324389 1570.729062 1573.607533
61.330000 1566.878378 1568.699397 1569.975579 1570.121029 1571.325666 1574.827024
61.360000 1568.830996 1569.782076 1571.182313 1571.581754 1573.282155 1576.793601
61.380000 1569.655047 1570.803692 1572.040300 1572.517239 1574.440073 1577.478520
61.430000 1570.722934 1572.577582 1574.414475 1575.025578 1577.793281 1583.389147
61.470000 1572.301357 1574.122208 1576.941312 1577.166391 1579.595338 1586.198706
61.540000 1573.758581 1576.822727 1580.022549 1580.503553 1584.572754 1589.990167
61.670000 1577.704755 1582.035144 1586.375277 1587.015988 1592.917354 1596.848859
61.795000 1583.902741 1587.646494 1594.140599 1593.963492 1599.997099 1603.703703
61.920000 1590.835961 1593.797165 1601.673743 1600.601126 1606.104384 1611.472947
62.005000 1593.724268 1597.598507 1604.977772 1604.260256 1610.214805 1615.602708
62.090000 1597.376645 1601.424988 1608.903605 1608.050264 1613.428914 1618.314017
62.160000 1599.582891 1605.029495 1611.592920 1611.157470 1616.283658 1621.350421
62.220000 1603.884293 1607.959995 1614.503609 1614.062695 1619.467910 1623.978742
62.260000 1605.607376 1610.099913 1616.139129 1616.249862 1621.979475 1626.195901
62.320000 1608.120123 1612.794479 1618.917384 1619.185959 1625.832271 1629.733476
62.400000 1611.883103 1617.011974 1623.729017 1623.700997 1630.466791 1635.010264
62.480000 1615.505073 1620.497725 1629.072374 1628.450838 1635.311138 1640.383397
62.590000 1621.050149 1627.041557 1635.566457 1636.256375 1644.362315 1656.208560
62.700000 1628.579677 1633.213181 1644.388318 1645.295585 1658.290105 1664.931891
62.830000 1638.374731 1652.640698 1660.616455 1658.771042 1664.367660 1669.731553
62.910000 1648.855926 1659.080212 1664.135541 1663.498847 1667.922220 1671.789711
62.950000 1652.368588 1661.259154 1665.846439 1665.265126 1669.603319 1673.673918
63.030000 1660.383053 1665.325455 1669.135741 1668.895274 1672.210987 1675.144798
63.080000 1664.677935 1667.541196 1671.219110 1670.878987 1673.819729 1676.954711
63.140000 1665.932693 1669.615109 1672.875077 1672.782907 1675.697950 1679.625752
63.220000 1668.398970 1671.925375 1675.223222 1675.120140 1677.851509 1682.154202
63.320000 1673.165288 1675.078338 1677.917291 1677.818023 1680.391524 1683.702784
63.440000 1675.217541 1678.244110 1680.829411 1680.727954 1683.095665 1686.872541
63.580000 1678.612983 1680.908933 1683.754574 1683.666136 1686.723153 1688.686813
63.700000 1680.722226 1683.521847 1686.068195 1685.903712 1688.271553 1690.556417
63.820000 1683.242556 1686.247268 1688.468550 1688.400749 1690.686988 1692.541546
63.960000 1686.682459 1689.231539 1691.266667 1691.204874 1693.252769 1695.051667
64.080000 1689.901945 1692.096198 1693.765705 1693.897531 1696.156898 1699.360761
64.190000 1692.480666 1694.268571 1695.980122 1696.380100 1699.012794 1701.578953
64.280000 1694.351660 1696.029364 1698.350317 1698.672799 1701.234644 1704.956332
64.350000 1696.038764 1697.921345 1700.461624 1700.697901 1703.490287 1706.876745
64.420000 1697.071237 1699.365156 1702.562148 1702.546083 1705.531402 1708.528404
64.540000 1699.464217 1701.841633 1705.796867 1705.618796 1708.879653 1711.825728
64.650000 1702.001267 1704.422862 1708.320535 1708.122644 1711.228658 1714.210376
64.760000 1704.287494 1707.334031 1710.623444 1710.501531 1713.789580 1716.198331
64.860000 1706.559812 1710.034346 1712.874203 1712.753406 1715.163166 1718.359563
64.960000 1709.280195 1712.742527 1714.952175 1715.056811 1717.362272 1719.920116
65.080000 1712.300800 1715.385445 1717.665876 1717.798659 1720.426567 1723.964744
65.160000 1714.123799 1716.975871 1720.030822 1719.885006 1722.599637 1726.309365
65.250000 1716.138114 1719.184500 1721.930553 1721.960655 1724.808985 1727.872965
65.350000 1718.474735 1721.129733 1724.002950 1724.067087 1727.612671 1729.602085
65.440000 1719.666613 1722.990074 1725.784188 1725.906033 1729.796660 1732.123782
65.540000 1721.084861 1724.735971 1727.678639 1727.963812 1731.966132 1734.935637
65.650000 1724.469378 1727.012210 1730.035848 1730.382846 1733.787701 1738.200773
65.750000 1726.793472 1728.945767 1731.977952 1732.505273 1736.156122 1741.177471
65.855000 1727.982556 1731.715849 1734.432855 1735.073651 1738.368558 1744.783167
65.960000 1730.604818 1734.078936 1737.205986 1737.937643 1741.192630 1749.041177
66.060000 1733.427239 1736.600660 1740.021675 1740.844955 1746.114457 1751.872512
66.160000 1736.269391 1739.848050 1743.889566 1744.718109 1749.624824 1754.367754
66.250000 1739.718938 1743.793466 1748.033416 1748.264204 1752.915428 1757.113250
66.350000 1741.226669 1748.296833 1752.618816 1752.078694 1756.074976 1759.270084
66.450000 1746.330752 1752.340202 1756.959994 1756.071420 1760.072865 1761.814933
66.560000 1749.541939 1755.731030 1759.379538 1759.323563 1762.934951 1766.060546
66.650000 1751.700452 1758.447996 1761.799491 1761.780096 1765.268019 1768.114711
66.740000 1755.560183 1761.305748 1764.199249 1764.116429 1767.796651 1770.150046
66.850000 1758.365860 1763.920571 1767.119057 1766.880513 1770.154377 1772.483734
66.940000 1762.183802 1766.612442 1769.234942 1769.178000 1772.129664 1774.993461
67.030000 1764.463185 1768.511004 1771.852295 1771.623946 1774.577627 1777.476165
67.140000 1767.697388 1771.282864 1774.760623 1774.475424 1778.144550 1780.244377
67.240000 1769.223277 1774.359004 1777.655944 1778.777064 1782.122446 1800.570308
67.340000 1775.369147 1778.564923 1782.514272 1787.057346 1799.945216 1804.232829
67.410000 1777.716742 1781.291769 1794.354132 1792.559511 1803.842987 1807.523602
67.520000 1794.166136 1801.074265 1804.319149 1804.818185 1809.242350 1813.657454
