depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
40.900000 1126.687209 1130.995679 1135.215772 1135.313961 1139.274302 1142.380938
41.000000 1133.163336 1137.556435 1141.374290 1141.420393 1145.149073 1151.846672
41.100000 1137.900023 1142.217073 1145.115654 1145.734414 1149.296954 1155.537740
41.200000 1142.717398 1146.472350 1149.495022 1149.442050 1152.637036 1157.580220
41.300000 1144.849409 1149.338247 1153.105224 1152.796619 1155.972926 1159.907995
41.400000 1148.777130 1153.019022 1156.378588 1156.253707 1159.121826 1162.311939
41.500000 1150.865933 1156.778831 1159.917383 1159.810486 1162.736633 1165.760255
41.600000 1155.746250 1159.539075 1162.832808 1162.959160 1166.710704 1169.901898
41.700000 1157.854667 1162.236158 1165.234727 1165.540260 1169.896037 1173.297443
41.800000 1160.842376 1164.696621 1167.794504 1168.085215 1172.363044 1175.901019
41.900000 1162.975764 1166.510749 1170.492252 1170.449481 1174.555647 1178.741280
42.000000 1165.267751 1168.834521 1173.052225 1172.865680 1177.477010 1180.541010
42.100000 1168.087766 1171.772067 1175.308554 1175.481437 1179.580378 1182.395506
42.200000 1171.307050 1174.618196 1177.995354 1178.233533 1182.107462 1184.485063
42.300000 1174.698045 1177.445803 1180.828220 1181.116366 1184.944819 1187.526054
42.400000 1178.372430 1180.794330 1184.018249 1183.971257 1187.259888 1189.839508
42.500000 1182.140418 1184.412833 1187.704982 1187.758150 1191.732990 1193.376510
42.600000 1185.740887 1188.975940 1192.042837 1192.018779 1194.958385 1197.004106
42.700000 1188.382707 1192.739146 1195.666573 1195.503217 1199.199983 1200.890873
42.800000 1190.701243 1194.928111 1198.384079 1198.459101 1202.071504 1205.912677
42.900000 1194.846867 1197.576660 1200.774425 1201.026395 1204.732453 1208.720378
43.000000 1197.214374 1199.876713 1203.393916 1203.669809 1207.223399 1211.093456
43.100000 1199.778515 1202.517942 1206.124764 1206.383963 1210.266972 1215.014719
43.200000 1202.263131 1205.874756 1209.123965 1209.295849 1213.256922 1217.200803
43.300000 1206.461041 1208.974486 1212.294735 1212.540119 1216.526542 1219.186770
43.400000 1209.237239 1212.272200 1215.265374 1215.320257 1218.784617 1220.896739
43.500000 1210.972087 1214.966740 1218.339956 1218.164092 1221.908920 1223.798041
43.600000 1214.286948 1217.680364 1221.106730 1220.962373 1224.225523 1226.883709
43.700000 1218.076534 1221.458325 1224.266094 1224.045771 1226.645855 1228.669085
43.800000 1221.050399 1223.961770 1226.956906 1226.510312 1229.073183 1230.663494
43.900000 1224.215692 1226.894722 1229.219366 1228.980935 1231.075657 1233.595280
44.000000 1227.845802 1229.130654 1231.353053 1231.403322 1233.767082 1235.183847
44.100000 1229.948086 1232.047625 1233.610576 1233.799384 1235.917458 1237.813560
44.200000 1232.141603 1234.117689 1236.150359 1236.242197 1238.188017 1241.144123
44.300000 1234.505199 1236.928622 1239.062875 1239.668408 1242.381896 1250.174435
44.400000 1237.164088 1240.241204 1243.388092 1244.338781 1248.875449 1258.191597
44.500000 1239.318068 1243.753661 1248.509600 1248.595885 1253.096640 1260.304041
44.600000 1242.990306 1248.143232 1253.512800 1253.328338 1258.228208 1264.535036
44.700000 1245.575741 1251.772806 1258.526969 1257.770796 1263.017754 1266.437778
44.800000 1248.695117 1256.809283 1262.075532 1261.712832 1267.358836 1270.720836
44.900000 1251.784468 1260.209201 1266.147826 1265.398195 1270.632858 1274.619152
45.000000 1256.595438 1264.173217 1269.624066 1269.005421 1273.516405 1277.070861
45.100000 1262.070124 1268.864773 1273.559692 1273.030346 1277.667590 1281.207156
45.200000 1266.306332 1272.939823 1277.429329 1276.771733 1280.548184 1282.779828
45.300000 1271.654965 1277.235326 1281.167517 1280.416316 1283.180849 1285.619406
45.400000 1276.057134 1282.413722 1284.661551 1284.320220 1286.518001 1289.515195
45.500000 1283.274449 1285.791017 1287.638402 1287.690632 1289.912235 1292.092803
45.600000 1286.645192 1288.410858 1290.562059 1290.891038 1293.598658 1295.510757
45.700000 1289.180795 1291.560814 1293.549208 1293.978845 1296.902880 1299.091429
45.800000 1292.474776 1294.171603 1296.621114 1296.967345 1299.775328 1302.009695
45.900000 1295.036263 1296.879043 1299.954092 1299.829774 1302.355746 1304.667438
46.000000 1298.252270 1299.987887 1302.807734 1302.689942 1305.004296 1307.381752
46.100000 1300.605892 1303.209621 1305.769784 1305.563406 1307.677969 1310.578608
46.200000 1304.183264 1306.189164 1308.810913 1308.974955 1311.866361 1314.592307
46.300000 1307.613709 1310.060524 1312.786125 1313.017447 1316.274788 1319.165825
46.400000 1310.150234 1314.632704 1317.739425 1317.649536 1320.663119 1324.248844
46.500000 1318.780967 1321.043029 1324.431929 1324.803757 1328.501808 1333.725121
46.600000 1323.362017 1326.206728 1330.232480 1330.448148 1335.386749 1339.574327
46.700000 1327.053944 1330.040443 1336.101034 1336.144250 1341.293695 1347.309193
46.800000 1331.448835 1333.922658 1341.838578 1342.008260 1347.604906 1361.833042
46.925000 1335.490000 1340.458360 1350.126503 1350.349183 1359.937691 1369.652840
47.050000 1340.830028 1350.188695 1359.797736 1359.219665 1367.990336 1375.096081
47.175000 1348.727227 1360.599035 1369.055534 1368.605904 1376.810825 1380.196603
47.300000 1362.634242 1371.014440 1379.258611 1377.254022 1382.859839 1385.836828
47.400000 1367.228423 1378.948557 1384.576717 1383.149380 1387.447929 1390.261662
47.500000 1378.960226 1384.640662 1388.419273 1387.632681 1391.001972 1394.274459
47.600000 1383.853604 1388.548195 1391.389209 1391.339892 1394.410781 1396.557462
47.700000 1388.796219 1392.879807 1395.309628 1395.123471 1397.565422 1400.343097
47.800000 1393.832407 1396.620413 1398.940840 1398.977872 1401.147869 1404.982769
47.900000 1397.315730 1399.869210 1402.299782 1402.637549 1405.238243 1413.742524
48.000000 1399.882740 1402.926657 1405.916389 1406.364787 1410.754681 1417.531341
48.100000 1402.640230 1406.589335 1409.816515 1410.826206 1416.097960 1421.952751
48.200000 1405.410813 1409.798614 1414.646799 1415.121817 1421.396785 1426.235961
48.300000 1410.529289 1414.332604 1420.298699 1419.840461 1424.918908 1429.649269
48.400000 1415.905404 1421.186622 1425.910278 1425.343681 1429.581101 1432.399001
48.500000 1424.125957 1427.367277 1430.245415 1430.237981 1433.157140 1436.315946
48.600000 1428.671207 1431.539902 1434.074325 1434.056459 1437.098219 1438.535934
48.700000 1432.249258 1434.590730 1437.217883 1437.029231 1439.837743 1440.917844
48.800000 1435.643374 1436.809947 1439.921028 1439.630445 1442.083052 1443.341656
48.900000 1437.951683 1440.125110 1442.609917 1442.439409 1444.701415 1446.415030
49.000000 1441.438068 1443.932354 1445.727969 1445.671206 1447.630814 1449.454614
49.100000 1445.156502 1447.036658 1449.126561 1449.386484 1451.775303 1455.178159
49.200000 1448.380719 1450.484047 1452.662221 1453.118897 1455.504529 1461.837371
49.300000 1451.762792 1454.280016 1456.371287 1457.233712 1460.714698 1463.927855
49.400000 1455.510447 1457.969795 1461.221685 1461.386638 1464.682884 1467.765683
49.500000 1459.183044 1461.940243 1465.521939 1465.693443 1469.171746 1473.834487
49.600000 1462.277678 1466.217480 1469.461136 1469.730441 1472.841167 1479.868449
49.700000 1467.702219 1471.172494 1474.093963 1474.680055 1478.407625 1485.162453
49.800000 1472.387939 1474.673920 1478.233353 1479.733625 1486.009996 1492.654309
49.900000 1475.808099 1478.444623 1483.453692 1483.915236 1489.181678 1497.510379
50.000000 1479.375962 1482.401799 1487.627831 1488.166319 1494.378242 1501.140744
50.100000 1482.775334 1486.002816 1491.799119 1492.857788 1499.513440 1504.520180
50.200000 1486.754522 1491.771489 1497.917655 1498.142253 1506.065849 1509.306811
50.300000 1490.718819 1498.458464 1504.696630 1504.605984 1510.945403 1516.303475
50.400000 1494.368111 1504.224570 1511.396028 1511.235484 1516.996933 1526.719601
50.500000 1500.733274 1511.876145 1518.280801 1517.664072 1524.212629 1530.747192
50.600000 1510.886206 1517.572448 1525.495163 1525.017787 1531.673824 1536.230637
50.700000 1518.398968 1526.130136 1532.009388 1531.417480 1537.221906 1540.038884
50.800000 1525.839721 1532.442010 1537.701484 1537.031591 1541.748160 1543.954261
50.900000 1531.782433 1537.077158 1542.870961 1541.917774 1545.825640 1549.231557
51.000000 1538.730830 1543.831318 1547.678187 1546.996907 1549.999785 1553.052686
51.100000 1543.723532 1548.064552 1551.137288 1550.748947 1553.731539 1555.154843
51.200000 1548.839639 1551.487760 1553.895024 1553.649502 1555.671368 1558.118050
51.300000 1552.470277 1553.947557 1555.467313 1555.653296 1557.495657 1559.868578
51.400000 1553.606447 1555.489835 1557.033578 1557.041963 1558.658229 1561.064268
51.500000 1554.857290 1556.836450 1558.077543 1558.236419 1559.874795 1562.117857
51.600000 1556.246841 1558.018262 1559.164299 1559.410544 1560.891991 1563.235289
51.740000 1557.540978 1559.501335 1560.840261 1560.921122 1562.437422 1564.546188
51.880000 1559.067333 1561.085565 1562.185889 1562.415675 1563.970527 1566.245759
52.020000 1560.797178 1562.577308 1563.739739 1563.898439 1565.431186 1567.305901
52.160000 1562.666924 1564.164300 1565.166727 1565.463652 1566.923576 1568.617868
52.300000 1564.360086 1565.758079 1566.783160 1567.004479 1568.358682 1570.226231
52.400000 1565.398944 1566.928768 1567.917042 1568.126618 1569.382849 1571.346429
52.500000 1566.275349 1567.816998 1568.880443 1569.155873 1570.562839 1573.001018
52.600000 1567.308156 1568.901649 1570.137136 1570.387411 1571.567600 1574.284131
52.700000 1569.132918 1570.107019 1571.234718 1571.743341 1573.031590 1578.498505
52.800000 1570.256743 1571.360903 1572.789400 1573.283874 1575.037065 1580.533100
52.900000 1571.904434 1572.992774 1574.899256 1575.218156 1576.921607 1582.238915
53.000000 1573.402762 1575.285471 1577.174193 1577.425983 1579.433140 1583.594700
53.100000 1574.869538 1577.154378 1579.776965 1579.800736 1582.011311 1587.290926
53.200000 1576.024403 1579.337894 1582.191518 1582.269068 1585.588196 1590.195759
53.300000 1578.061903 1581.825391 1584.989883 1584.919372 1587.717082 1592.673799
53.400000 1579.623119 1583.885005 1587.113086 1587.056889 1590.274243 1593.780171
53.500000 1580.954211 1586.187545 1589.246307 1589.082364 1592.025452 1595.168444
53.600000 1584.130856 1587.838016 1591.192724 1590.984533 1593.816886 1596.233808
53.700000 1586.599633 1590.142010 1593.143598 1592.960781 1596.083446 1597.659999
53.800000 1589.466668 1592.111293 1594.887504 1594.963432 1597.858918 1600.837846
53.900000 1591.164453 1594.212954 1596.694330 1596.752389 1599.243322 1602.350524
54.000000 1592.570786 1595.478197 1598.945930 1598.724100 1601.404608 1604.745550
54.100000 1594.027209 1596.695280 1600.405637 1600.306616 1603.389180 1606.533435
54.200000 1595.293136 1598.261624 1601.590104 1601.884670 1605.270206 1609.146967
54.300000 1596.862711 1599.561537 1602.884102 1603.229527 1606.738309 1610.555558
54.400000 1598.587688 1600.698458 1604.778486 1604.678313 1608.133169 1611.883849
54.500000 1599.570836 1602.679220 1606.052124 1606.101827 1609.345650 1613.075865
54.600000 1600.421124 1604.452178 1607.774230 1607.645520 1611.140555 1615.084542
54.700000 1602.745045 1605.983755 1609.026777 1609.184779 1612.642196 1616.776858
54.800000 1604.124013 1607.165964 1610.713231 1610.825668 1614.466598 1618.032200
54.900000 1605.489553 1608.914955 1612.181859 1612.360682 1616.156713 1619.426813
55.000000 1606.157657 1610.224538 1613.530970 1613.853214 1617.948035 1620.616142
55.100000 1608.089683 1611.810442 1615.331729 1615.413517 1619.364475 1622.750783
55.200000 1609.997104 1613.204800 1617.045692 1616.998416 1620.709856 1624.387353
55.300000 1612.027777 1614.739571 1618.777682 1618.536102 1622.278433 1625.644413
55.400000 1613.525768 1616.595548 1620.334391 1620.207888 1623.964002 1627.114390
55.500000 1614.444947 1618.309590 1621.778564 1621.733652 1625.285834 1628.290329
55.600000 1615.902039 1619.909858 1623.446918 1623.436376 1626.966565 1629.671784
55.700000 1617.207469 1621.709340 1625.356098 1625.146245 1628.784229 1631.077239
55.800000 1619.424413 1623.387464 1626.919878 1626.833243 1630.190104 1632.968574
55.900000 1621.368861 1625.277465 1628.704473 1628.508860 1631.627022 1634.725933
56.000000 1623.541766 1627.432730 1630.930668 1630.641298 1633.409458 1636.989985
56.100000 1626.379715 1629.712608 1632.859270 1632.945058 1635.429018 1642.363554
56.200000 1629.243281 1632.658474 1635.304791 1635.467706 1638.399133 1644.391090
56.300000 1631.926106 1636.097928 1638.775820 1639.490888 1643.569091 1647.895357
56.400000 1636.149041 1638.905296 1643.103865 1643.451412 1648.458036 1653.771671
56.500000 1638.691757 1642.674805 1648.259371 1647.596490 1652.998100 1656.744041
56.600000 1641.037637 1647.456601 1651.697806 1651.592937 1656.094280 1659.697950
56.700000 1643.554214 1651.949979 1655.912333 1655.632838 1660.291070 1663.202381
56.800000 1646.623112 1656.200049 1659.681081 1659.515844 1663.570500 1666.450485
56.900000 1653.974873 1660.421115 1663.255795 1663.511852 1667.284448 1670.588505
57.000000 1660.321571 1663.795816 1666.823444 1667.312189 1671.670438 1675.390441
57.100000 1662.743295 1666.702636 1670.077512 1670.253590 1674.395627 1677.499080
57.200000 1666.431630 1669.899372 1672.669575 1672.888113 1676.521494 1679.909963
57.300000 1669.402851 1672.271672 1675.725380 1675.692050 1678.828463 1682.716604
57.400000 1671.184335 1674.642417 1678.812656 1678.420384 1681.750010 1685.503426
57.500000 1674.081313 1676.729288 1680.954981 1680.835203 1684.435036 1687.778377
57.600000 1676.654496 1679.363926 1683.461396 1683.277712 1686.908267 1689.694149
57.700000 1679.013642 1681.658797 1685.979811 1685.716374 1688.989469 1692.160977
57.800000 1681.917341 1685.383953 1688.432149 1688.407077 1691.645010 1693.744962
57.900000 1685.581555 1688.110550 1690.780024 1690.797896 1693.405140 1696.416716
58.000000 1687.850937 1690.948772 1693.391363 1693.514976 1695.945164 1698.486186
58.100000 1692.235697 1693.883971 1696.327521 1696.550209 1699.232240 1701.637600
58.200000 1695.394758 1696.959648 1699.513959 1699.983667 1702.926813 1705.383062
58.300000 1697.926172 1700.992686 1703.953587 1704.122715 1706.957326 1710.490588
58.400000 1699.655827 1703.766506 1708.587131 1708.096497 1711.053337 1715.382099
58.500000 1704.373423 1708.357599 1712.162279 1712.270260 1715.656443 1721.074763
58.600000 1709.566047 1713.459111 1717.123891 1717.240778 1721.345215 1725.060161
58.700000 1713.403450 1717.024583 1720.543119 1720.910876 1724.611883 1728.749328
58.800000 1714.061958 1720.862582 1724.631402 1724.390719 1727.705874 1731.912430
58.900000 1718.189209 1722.605078 1727.324446 1727.244780 1731.218091 1736.142036
59.000000 1722.161156 1725.147545 1729.719392 1729.875319 1733.680920 1739.181492
59.100000 1725.178827 1727.720090 1732.613548 1732.596379 1736.506518 1742.108879
59.200000 1727.180748 1731.009839 1735.298055 1735.277784 1739.535292 1743.924171
59.300000 1730.764638 1734.282016 1737.732779 1737.850486 1741.917615 1745.389724
59.400000 1733.583415 1737.597514 1740.747115 1740.985987 1744.312701 1748.392037
59.500000 1736.509980 1740.776270 1743.943319 1743.964208 1747.772879 1750.732423
59.600000 1740.860071 1744.303170 1746.795154 1747.028120 1750.367295 1753.864735
59.700000 1743.448433 1746.445403 1750.323947 1750.051279 1753.096766 1757.283026
59.800000 1747.161284 1749.864153 1753.225165 1753.418032 1756.895319 1759.929489
59.900000 1749.876781 1753.066874 1756.409689 1756.494944 1759.933193 1762.427573
60.000000 1752.722223 1756.258073 1759.931586 1759.662227 1762.813364 1764.432619
60.100000 1756.429880 1759.295213 1762.785039 1762.263255 1764.890582 1767.254470
60.200000 1758.283007 1761.637474 1764.792312 1764.575987 1767.185636 1770.087631
60.300000 1760.400338 1764.023468 1766.672178 1766.690909 1769.598060 1772.011825
60.400000 1763.924766 1766.145274 1768.709099 1768.790676 1771.569195 1773.546585
60.500000 1765.822255 1768.351359 1770.978302 1770.868178 1773.203893 1775.462016
60.600000 1768.518279 1770.500907 1773.227697 1772.997529 1775.300168 1778.093361
60.700000 1771.156604 1772.449417 1775.497521 1775.489798 1778.029093 1780.220401
60.800000 1773.514665 1776.294370 1779.094019 1778.947597 1781.800810 1783.400888
60.900000 1775.841543 1780.468100 1782.418244 1782.637679 1785.153608 1787.998716
61.000000 1781.904033 1784.214426 1787.555392 1787.525289 1790.315672 1793.725065
61.100000 1784.268923 1787.476422 1791.610914 1791.448650 1794.924678 1798.213023
61.200000 1786.243679 1791.107314 1795.596764 1795.053571 1798.992581 1801.447805
61.300000 1789.392139 1794.231704 1798.653933 1797.850236 1800.877423 1803.812191
61.400000 1793.750137 1798.461124 1800.741239 1800.525285 1803.004565 1805.074274
61.500000 1799.821045 1801.234579 1802.769264 1802.955209 1804.594233 1807.033320
61.600000 1801.220254 1802.977218 1804.600438 1804.703076 1806.622116 1808.419479
61.700000 1802.651921 1804.389161 1806.297116 1806.221545 1807.994902 1809.909483
61.800000 1804.503599 1805.881353 1807.779089 1807.815403 1809.901591 1811.691667
61.900000 1805.986377 1807.374099 1809.170635 1809.300053 1811.191115 1812.873552
62.000000 1807.019214 1809.137917 1810.808188 1810.965715 1813.040815 1814.487352
62.100000 1808.626988 1810.879487 1812.429835 1812.724015 1814.761195 1816.610148
62.200000 1810.748568 1812.630269 1814.669247 1814.714639 1816.792188 1819.342760
62.300000 1812.395830 1814.774974 1817.028100 1817.115222 1819.825007 1822.136637
62.400000 1815.098508 1817.114185 1819.646856 1819.706285 1822.110503 1824.958338
62.500000 1817.767834 1819.768284 1822.761305 1822.572305 1824.923730 1827.805428
62.600000 1820.684065 1822.540220 1825.090069 1825.131620 1827.763264 1829.993991
62.700000 1823.034000 1824.668233 1827.061506 1827.305785 1829.800042 1834.035411
62.800000 1824.453661 1826.447011 1828.703990 1829.031660 1831.763391 1835.414647
62.900000 1825.637416 1827.948711 1829.955083 1830.602476 1833.917399 1837.035959
63.000000 1828.233544 1829.600527 1831.609819 1832.327976 1835.508292 1839.668116
63.100000 1829.397403 1831.436757 1833.132484 1833.905305 1837.082785 1840.619479
63.200000 1830.766546 1832.701797 1834.679260 1835.379522 1838.624262 1841.699550
63.300000 1832.029132 1834.369047 1836.614247 1837.192819 1840.289531 1843.174498
63.400000 1833.505591 1835.799112 1838.388880 1838.857195 1842.523630 1844.341603
63.500000 1835.314542 1837.190282 1840.418809 1840.621139 1844.522259 1846.752213
63.600000 1836.706598 1838.419059 1842.176762 1842.529445 1846.274876 1848.339732
63.700000 1837.690139 1840.487295 1844.467848 1844.322923 1847.934026 1850.252217
63.800000 1839.043770 1842.033366 1846.597198 1846.259607 1849.949826 1852.067912
63.900000 1840.581710 1844.052618 1848.599436 1848.200137 1851.951319 1853.337103
64.000000 1842.685141 1846.633522 1850.651671 1850.128470 1853.303854 1855.107079
64.100000 1844.971182 1849.616126 1853.042338 1852.497023 1855.487083 1857.159117
64.200000 1848.871057 1852.322299 1854.995708 1854.845541 1857.341513 1859.510237
64.300000 1853.254479 1855.404622 1857.892684 1858.015831 1860.684017 1863.124945
64.400000 1857.557495 1859.798761 1862.491107 1862.534497 1865.233545 1867.124209
64.500000 1860.840549 1863.372431 1865.641509 1865.696545 1868.211690 1870.028207
64.600000 1863.191775 1866.168341 1868.690019 1868.498219 1870.623568 1872.697300
64.700000 1866.959064 1869.997540 1871.456139 1871.425128 1872.985774 1875.113661
64.800000 1869.709155 1872.274553 1873.787083 1873.802942 1875.361702 1877.252204
64.900000 1872.923164 1874.494755 1875.839406 1876.026802 1877.660455 1879.596589
65.000000 1874.749266 1876.295340 1877.846728 1877.868452 1879.398008 1881.835027
65.100000 1876.625356 1878.102672 1879.933713 1879.842080 1881.495246 1883.801881
65.200000 1878.407453 1880.477823 1881.949751 1882.121009 1883.723247 1886.363648
65.300000 1880.269402 1882.264209 1884.402293 1884.371422 1886.207137 1888.777965
65.400000 1882.022990 1884.224981 1886.393173 1886.442277 1888.541988 1890.831073
65.500000 1884.644400 1886.390038 1888.816330 1888.645554 1890.604573 1893.782763
65.600000 1886.622853 1888.870311 1890.997630 1890.927574 1892.940286 1895.415854
65.700000 1889.374267 1891.645351 1893.740751 1894.057034 1896.313930 1899.270846
65.800000 1895.467686 1898.476927 1900.564179 1900.592001 1902.177622 1905.830630
65.900000 1900.571249 1903.343112 1905.273328 1905.667795 1908.008599 1914.616286
66.000000 1905.731632 1907.847758 1910.036312 1911.165059 1914.955910 1921.177381
66.100000 1909.127278 1911.585305 1915.261016 1916.047260 1920.940151 1926.219572
66.200000 1912.549022 1916.238786 1920.526232 1920.511848 1925.394265 1929.273787
66.300000 1915.768579 1919.974378 1925.403316 1924.739553 1929.818741 1932.549763
66.400000 1917.939488 1924.440552 1929.426868 1928.676843 1933.292839 1935.555603
66.500000 1922.952909 1929.049644 1934.079807 1933.266033 1937.201201 1939.168897
66.600000 1927.527712 1934.663116 1938.115287 1937.826869 1941.077629 1943.157581
66.700000 1932.893736 1938.786350 1943.322740 1943.621890 1946.876683 1960.095602
66.800000 1942.042734 1945.943905 1949.283552 1950.726818 1955.515479 1970.714662
66.900000 1947.307905 1952.326615 1956.578684 1958.341602 1968.703380 1975.666011
67.025000 1955.761098 1960.314554 1968.208367 1968.608980 1977.388735 1984.426890
67.150000 1964.089308 1971.821282 1979.240533 1978.392075 1984.758192 1989.350192
67.275000 1977.455868 1984.942224 1989.714442 1989.194236 1993.636596 1996.096819
67.400000 1999.107772 1999.457691 1999.921847 2000.041300 2000.736896 2000.952086
