depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
51.306429 222.818841 223.901497 225.751069 225.632450 227.191171 228.956591
51.449286 223.120015 224.237336 226.121266 225.950412 227.452218 229.315061
51.592143 223.473170 224.566944 226.517632 226.253672 227.687162 229.559507
51.735000 223.716441 225.099218 226.785577 226.604904 228.018927 229.792082
51.860000 223.911966 225.361355 227.044777 226.883046 228.287388 229.974843
51.985000 224.137476 225.620679 227.274313 227.151094 228.569212 230.127437
52.110000 224.351472 225.929026 227.537585 227.421010 228.884261 230.432944
52.235000 224.619558 226.267816 227.757250 227.687817 229.103986 230.538366
52.380000 224.913549 226.467798 228.162144 228.009430 229.381703 230.827387
52.525000 225.121869 226.692396 228.436552 228.335112 229.857912 231.067308
52.670000 225.311827 227.038770 228.762915 228.648239 230.120606 231.388851
52.815000 225.547693 227.430844 229.165507 228.916401 230.353414 231.668334
52.955000 225.757100 227.647931 229.442123 229.198362 230.657789 231.911159
53.095000 225.901883 227.962087 229.665216 229.458852 230.921311 232.176403
53.235000 226.273835 228.321917 229.934537 229.744185 231.112518 232.383034
53.360000 226.409768 228.562620 230.225836 230.025010 231.311400 232.806103
53.485000 226.558781 228.838177 230.556729 230.282435 231.566398 233.042324
53.610000 226.837044 229.095560 230.753958 230.515187 231.783620 233.226468
53.735000 227.012909 229.290992 230.990662 230.760903 232.068975 233.513492
53.877857 227.223936 229.691426 231.235387 231.039853 232.433585 233.774024
54.020714 227.475058 229.873187 231.479408 231.317380 232.685899 233.968582
54.163571 227.733109 230.075254 231.800226 231.587124 232.878369 234.245366
54.306429 228.237786 230.435968 232.068056 231.884837 233.101269 234.368146
54.449286 228.689174 230.720140 232.368165 232.171674 233.488082 234.660156
54.592143 229.209809 231.088543 232.652210 232.459455 233.763700 234.777350
54.735000 229.558196 231.297654 232.853701 232.724553 234.062032 235.075030
54.860000 229.685726 231.573448 233.086413 232.948607 234.307679 235.296105
54.985000 229.846043 231.899210 233.323079 233.195998 234.545655 235.594400
55.110000 229.988194 232.061125 233.502765 233.441326 234.732957 235.814821
55.235000 230.207898 232.365105 233.792394 233.704418 235.006457 235.999080
55.377857 230.498598 232.561178 234.089052 233.979442 235.241688 236.295416
55.520714 230.714555 232.807200 234.438870 234.282770 235.509068 236.563195
55.663571 231.184241 233.192099 234.696207 234.596557 235.871333 237.179874
55.806429 231.766454 233.470955 234.968305 234.879979 236.085000 237.301753
55.949286 232.420578 233.768436 235.342546 235.188896 236.345026 237.584830
56.092143 232.955787 234.003533 235.756196 235.497588 236.600583 237.955224
56.235000 233.158464 234.453829 236.024693 235.808050 236.947702 238.104355
56.360000 233.598424 234.774624 236.317819 236.097012 237.186812 238.320480
56.485000 233.882229 235.281317 236.639105 236.391579 237.377307 238.527525
56.610000 234.173492 235.571239 236.846740 236.670336 237.619329 238.903571
56.735000 234.428391 235.843897 237.134001 236.965977 237.865903 239.032453
56.860000 234.627328 236.133959 237.409883 237.240608 238.119335 239.316726
56.985000 234.870541 236.442029 237.681006 237.514084 238.404302 239.478359
57.110000 235.285106 236.720951 237.973225 237.800649 238.685005 239.683464
57.235000 236.026957 237.074307 238.226981 238.111643 238.921705 239.960878
57.372500 236.381114 237.626986 238.526836 238.452026 239.179106 240.207754
57.510000 236.661230 237.918628 238.796954 238.750024 239.522738 240.395563
57.647500 236.925286 238.199112 239.083481 239.028186 239.703844 240.785547
57.785000 237.336273 238.587936 239.338741 239.321456 239.938213 241.017658
57.885000 237.855467 238.872629 239.528382 239.547050 240.154631 241.373668
57.985000 238.114913 239.078876 239.785390 239.782998 240.419026 241.625166
58.085000 238.343674 239.358048 240.040832 240.008404 240.641558 241.824772
58.185000 238.481747 239.608643 240.321813 240.283643 240.928462 241.992081
58.285000 238.934718 239.932273 240.630724 240.566786 241.178886 242.271860
58.385000 239.508026 240.172889 240.859219 240.833567 241.450625 242.410218
58.485000 239.813998 240.361835 241.055932 241.069697 241.706004 242.567849
58.585000 240.061897 240.633867 241.300125 241.318699 241.990762 242.699307
58.685000 240.359376 240.908798 241.549560 241.598606 242.257939 243.017079
58.785000 240.733863 241.229613 241.923676 241.931281 242.583525 243.277947
58.885000 240.985072 241.657635 242.333901 242.327754 242.945315 243.506387
58.985000 241.151632 242.150161 242.817420 242.752908 243.377689 244.198843
59.085000 241.371641 242.430866 243.277642 243.204205 243.983173 244.638642
59.185000 241.879806 242.776986 243.777142 243.721036 244.633955 245.225213
59.285000 242.067460 243.123730 244.226814 244.234957 245.202771 246.132859
59.385000 242.511277 243.949075 244.891138 244.862097 246.032155 246.805238
59.485000 242.824460 244.598898 245.617853 245.589045 246.613762 247.559236
59.618333 244.010007 245.760705 247.002774 247.023826 248.372414 249.619796
59.751667 245.099419 246.991610 248.564019 248.481003 249.668328 250.933153
59.885000 247.482526 248.510008 249.892421 249.894195 251.321264 252.437295
59.985000 248.031165 249.235578 250.642198 250.668072 252.135678 253.440797
60.085000 248.615013 250.042503 251.369827 251.353837 252.813222 253.873440
60.185000 249.298523 250.653334 252.042509 252.011170 253.389312 254.518604
60.285000 249.789582 251.550511 252.571588 252.647440 253.850363 254.956799
60.410000 250.395050 252.426489 253.559326 253.402791 254.413396 255.763283
60.535000 251.170339 252.796104 254.268509 254.038849 255.205175 256.190953
60.635000 251.628641 253.241115 254.603543 254.503652 255.594559 256.882653
60.735000 252.416110 253.713314 254.945185 254.924875 255.932009 257.313640
60.835000 252.726890 254.531775 255.379702 255.329123 256.285737 257.612362
60.935000 252.964117 254.901566 255.753058 255.706227 256.569758 257.923329
61.035000 253.308343 255.266348 256.166903 256.136658 256.989261 258.206164
61.135000 253.825323 255.668363 256.586196 256.568250 257.705484 258.477713
61.235000 254.081015 256.103145 256.973487 257.064408 258.312900 259.174891
61.335000 254.365421 256.577321 257.389052 257.492850 258.678909 259.670064
61.460000 255.010021 257.156454 258.145892 258.199894 259.379592 261.658151
61.585000 256.342312 257.696919 258.743392 258.921589 260.150417 262.472752
61.710000 256.672786 258.147954 259.504163 259.640608 261.190571 263.066611
61.835000 257.214140 258.869222 260.139922 260.360693 262.089604 264.386273
61.935000 257.824986 259.269196 260.685021 260.871970 262.756215 265.230820
62.035000 258.212176 259.627038 261.109894 261.421407 263.168784 265.725231
62.135000 259.034224 260.325261 261.744425 262.050212 263.855597 266.114025
62.235000 259.472943 260.910677 262.363291 262.657264 264.863238 266.463808
62.335000 260.052512 261.482020 262.836993 263.191105 265.331274 266.975290
62.435000 260.675678 262.053488 263.260220 263.707681 265.800522 267.230361
62.535000 261.102204 262.665967 263.813547 264.215808 266.507691 267.454013
62.635000 261.580077 263.015501 264.508973 264.716015 266.883741 268.094192
62.735000 261.869209 263.471875 265.049611 265.245186 267.345327 268.562609
62.835000 262.435072 264.002343 265.502071 265.698190 267.788677 269.009390
62.935000 262.933575 264.252242 266.007606 266.156830 268.220038 269.470844
63.035000 263.496657 264.928194 266.487387 266.655078 268.595482 269.882224
63.135000 263.980341 265.444207 266.873613 267.108190 269.000348 270.237754
63.235000 264.339560 266.006722 267.320594 267.544227 269.457912 270.534399
63.335000 264.827977 266.330140 267.947549 267.978633 269.921929 270.815291
63.435000 265.210939 266.725074 268.572992 268.410519 270.121517 271.216455
63.535000 265.716527 267.055190 269.023000 268.815098 270.474232 271.656325
63.635000 265.983628 267.436687 269.435728 269.261632 270.953118 272.155907
63.735000 266.304778 268.141389 269.809976 269.696010 271.450912 272.563463
63.835000 266.691967 268.660353 270.240185 270.185800 271.869529 272.985725
63.935000 267.193670 269.126168 270.750190 270.657455 272.337603 273.285303
64.035000 267.926872 269.568023 271.151279 271.085475 272.776962 273.654368
64.135000 268.652312 270.036124 271.620383 271.544843 273.282298 274.190911
64.235000 268.891502 270.531774 271.979598 271.988932 273.745933 274.605193
64.335000 269.286680 271.073679 272.305546 272.433724 274.216623 275.229081
64.435000 269.692996 271.550934 272.734929 272.918593 274.723182 275.789289
64.535000 270.272139 272.046347 273.422929 273.454816 275.091392 275.985259
64.635000 271.046953 272.588675 273.970013 274.068173 275.505330 276.514178
64.735000 271.904995 273.278216 274.600490 274.632061 276.055098 276.888251
64.835000 272.618556 273.746828 275.147531 275.165437 276.542317 277.318941
64.935000 272.923991 274.434811 275.751303 275.769898 277.347638 278.282690
65.035000 273.625987 274.796958 276.295275 276.287501 277.814947 278.840369
65.135000 274.269239 275.329902 276.763524 276.793302 278.149322 279.289898
65.235000 274.604430 276.061358 277.253743 277.352551 278.624059 279.863287
65.335000 274.906463 276.517235 277.853906 277.845467 279.240692 280.887635
65.435000 275.550416 277.024406 278.302578 278.436930 279.895653 282.671814
65.535000 276.162064 277.747601 278.811925 278.997014 280.408196 283.307023
65.635000 276.595481 278.171651 279.250279 279.527637 280.917024 283.946614
65.735000 276.858152 278.648485 279.792076 280.156169 281.674369 285.992506
65.835000 277.395935 279.070802 280.519635 280.878239 282.514870 286.806201
65.935000 278.278176 279.704198 281.198201 281.595434 283.218908 288.029992
66.035000 278.531787 280.337475 281.853406 282.235631 283.931988 289.614843
66.135000 279.521544 280.877230 282.584084 283.077536 285.401984 290.437757
66.235000 280.500518 281.564262 283.443900 284.098401 287.358285 290.914638
66.335000 280.810297 282.282238 284.171518 284.944204 288.401289 292.424129
66.460000 281.514673 282.925280 285.358840 286.067015 289.947165 293.122244
66.585000 282.005855 283.484378 286.844814 287.162675 291.279536 293.966849
66.685000 282.593340 284.250361 287.532690 288.070661 291.782740 296.030003
66.785000 282.822022 284.830547 288.473362 288.938849 292.241810 296.706147
66.885000 283.434296 285.267690 289.721301 289.862383 293.702934 297.908255
66.985000 284.039710 286.322800 291.053912 290.783277 294.879810 298.463755
67.085000 284.721838 287.138464 292.279850 291.964732 295.994297 299.176059
67.185000 286.362856 288.850075 293.445819 293.252610 296.985724 300.215772
67.285000 287.359804 289.754466 294.565193 294.407523 298.349950 301.498910
67.385000 287.967810 291.056589 295.361825 295.715892 299.792106 302.859732
67.485000 290.316606 292.930253 296.789339 297.126585 301.034781 305.464790
67.585000 291.986669 294.195414 298.087877 298.370245 301.801458 306.253659
67.685000 293.007750 295.666270 299.949288 299.766446 303.713251 306.837078
67.810000 294.423230 298.114924 301.766845 301.944934 305.573908 308.903289
67.935000 297.083902 300.345105 303.282249 303.845403 307.919403 310.281734
68.060000 299.541435 303.007407 305.804411 306.053480 310.066210 312.087587
68.185000 301.750210 304.638508 307.723782 307.987054 311.795704 314.300180
68.285000 302.724685 305.983543 309.363573 309.380176 313.325648 315.143561
68.385000 304.206338 307.892069 310.485112 310.712315 314.156409 316.665348
68.485000 305.748879 308.936238 311.947454 312.059088 315.088563 317.539913
68.585000 308.031064 310.467238 313.314581 313.308641 316.122318 318.273008
68.685000 308.480027 312.102235 314.725581 314.505466 317.102728 319.071079
68.785000 309.725000 313.123664 316.041967 315.806261 318.523379 319.941949
68.918333 312.463994 314.878507 317.890196 317.513978 319.952995 321.278202
69.051667 314.437264 316.894659 319.777872 319.253890 321.402860 322.545062
69.185000 316.466684 318.899904 321.034453 320.768401 322.365494 324.009128
69.285000 317.389032 319.847715 321.619302 321.507951 323.084268 325.169804
69.385000 318.271549 320.745215 322.253939 322.223962 323.831605 325.632042
69.485000 318.816019 321.494044 323.033077 322.963089 324.498759 326.314224
69.585000 319.784999 322.174473 323.760932 323.605467 325.220724 326.631226
69.715000 321.372771 322.911147 324.459785 324.356910 325.938409 327.236109
69.845000 322.090439 323.721904 325.141648 325.132398 326.622199 327.677484
69.975000 322.595724 324.580345 325.729215 325.842794 327.258257 328.909103
70.105000 323.196785 325.308724 326.589287 326.583577 327.938641 329.482187
70.235000 324.437390 326.214800 327.372717 327.398546 328.559984 330.661079
70.335000 325.154831 326.766983 328.119406 328.123205 329.388695 331.392493
70.435000 325.523524 327.401379 329.105659 328.851302 330.148348 332.102086
70.535000 326.287388 327.955246 329.738410 329.540795 330.760438 332.880548
70.635000 327.339387 329.226349 330.383915 330.378290 331.533829 333.763530
70.735000 328.806677 330.129077 331.493749 331.325281 332.295082 334.173033
70.835000 329.455054 330.752522 332.074811 332.022163 333.064396 334.924832
70.935000 330.037446 331.352813 332.761632 332.749607 333.838286 335.810976
71.035000 331.228098 332.050340 333.399715 333.515883 334.639392 336.939688
71.135000 331.835334 332.787676 333.980196 334.158176 335.408221 337.493822
71.235000 332.388704 333.523678 334.703896 334.815617 336.123859 338.095128
71.335000 332.888791 334.076629 335.258669 335.362612 336.631450 338.430045
71.435000 333.292570 334.733706 335.964334 336.044988 337.298237 338.919257
71.535000 333.676179 335.375881 336.669168 336.713757 338.202668 339.593344
71.668333 335.201883 336.379202 338.044089 338.022052 339.633585 340.748460
71.801667 336.237181 337.548736 339.133640 339.278702 341.032721 342.575388
71.935000 337.288587 338.815427 340.821171 340.594956 342.147528 343.582862
72.035000 338.127715 339.788436 341.614666 341.392010 342.926780 344.134534
72.135000 339.326636 340.313974 342.165683 342.030672 343.560364 344.555843
72.235000 339.897657 340.824586 342.766206 342.614342 344.240453 344.992818
72.335000 340.446334 341.296061 343.493550 343.245244 344.832169 345.531163
72.435000 340.883911 341.803513 344.057963 343.784343 345.520202 346.371604
72.535000 341.549379 342.390063 344.455633 344.253606 345.907073 347.028495
72.535500 341.552355 342.395768 344.461649 344.256009 345.909266 347.033962
72.635250 341.926744 342.893821 344.833874 344.692401 346.250650 347.708686
72.735000 342.252072 343.272541 345.339878 345.141799 346.673950 348.183159
72.835000 342.476850 343.923210 345.805751 345.582542 347.078612 348.687033
72.935000 342.926468 344.496573 346.169895 346.015197 347.541010 349.186992
73.035000 343.278197 344.908899 346.487154 346.426514 348.009835 349.514375
73.177857 343.655739 345.512547 347.018942 347.014176 348.582991 350.117036
73.320714 344.104712 345.987667 347.759475 347.620913 349.343600 350.810606
73.463571 344.659872 346.545860 348.362951 348.169141 349.739102 351.244783
73.606429 344.923790 347.224379 348.955773 348.728539 350.230884 351.979287
73.749286 345.693258 347.790528 349.569940 349.313417 350.697033 352.567241
73.892143 346.341958 348.302664 350.020541 349.870758 351.316403 353.035529
74.035000 346.952804 348.769534 350.544451 350.424826 351.886747 353.551462
74.168333 347.669212 349.271597 350.939423 350.919275 352.198398 353.991109
74.301667 348.223952 349.699632 351.494257 351.461925 352.784677 354.385646
74.435000 348.716242 350.303985 352.027256 351.962962 353.385971 355.069604
74.510000 348.990249 350.817954 352.342646 352.297107 353.716765 355.481908
74.585000 349.237401 351.258101 352.602985 352.610073 354.191352 355.949504
74.705000 349.702788 351.789449 353.265397 353.161054 354.749584 356.453126
74.825000 350.235960 352.159744 353.626293 353.712864 355.291980 356.822339
74.945000 350.902743 352.753140 354.396217 354.297118 355.831851 357.097413
75.065000 351.633353 353.393445 355.066968 354.932453 356.461475 357.762358
75.185000 352.272559 354.053126 355.624779 355.584399 357.109496 358.967191
75.285000 352.807607 354.553033 356.130605 356.099273 357.533786 359.711285
75.385000 353.145704 354.879539 356.572697 356.563476 357.928437 359.975269
75.485000 353.950183 355.448536 357.224435 357.098239 358.444024 360.424934
75.585000 354.315144 355.942860 357.730890 357.579282 358.975519 360.732811
75.685000 354.774713 356.412485 358.077242 358.086906 359.730647 361.338700
75.785000 355.260914 356.972909 358.624279 358.648261 360.373234 361.776631
75.885000 355.987956 357.369144 359.240174 359.237798 361.272594 362.566208
75.985000 356.222202 357.900787 359.629162 359.753181 361.911134 363.062698
76.085000 356.993152 358.507652 359.997112 360.236909 362.327115 363.697947
76.218333 357.860983 359.009561 360.575851 360.846324 362.740708 364.521018
76.351667 358.429226 359.662706 361.120567 361.454834 363.428630 365.246713
76.485000 359.046504 360.252676 361.819193 362.184925 364.370427 365.608056
76.618333 359.581229 360.947715 362.398078 362.852685 364.964336 366.818726
76.751667 360.311250 361.597143 363.210695 363.566651 365.521903 368.200772
76.885000 360.742043 362.285878 364.149725 364.301558 366.224815 368.917722
76.985000 361.109942 362.868022 364.754308 364.834554 366.747643 369.302056
77.085000 361.512812 363.503037 365.197237 365.339720 367.260183 369.857455
77.185000 361.962097 364.060703 365.808230 365.884706 367.655422 370.356685
77.285000 362.492073 364.511121 366.358324 366.410025 368.127161 370.745702
77.385000 362.994650 364.918184 366.914333 366.921017 368.462611 371.444570
77.518333 363.619806 365.550135 367.544426 367.665724 369.520459 373.756180
77.651667 364.278156 366.203551 368.114881 368.355942 370.213296 374.425630
77.785000 365.164679 366.938374 368.718809 368.964966 371.021600 374.852427
77.885000 365.571933 367.477677 369.265889 369.488272 371.596861 375.231529
77.985000 365.848648 367.989556 369.767808 370.014075 372.138774 375.619704
78.085000 366.209256 368.525009 370.437258 370.562925 372.731945 376.262003
78.185000 366.629212 368.930355 371.175140 371.187332 373.538560 377.307291
78.285000 367.109051 369.365350 371.844567 371.810803 373.992542 377.707834
78.385000 367.996976 369.947105 372.382050 372.415945 374.441442 378.054797
78.485000 368.781609 370.589298 373.058365 373.064584 375.288795 378.564646
78.585000 369.389112 371.481852 373.655555 373.738106 376.019416 379.166761
78.685000 369.706322 372.051577 374.586478 374.458388 376.665589 380.186129
78.785000 370.467191 372.878029 375.162794 375.086350 377.248040 380.434204
78.885000 371.237931 373.531932 375.787768 375.804699 378.088823 381.707970
78.985000 371.601809 374.117776 376.243727 376.587983 379.066154 382.757590
79.085000 371.999702 374.980509 377.128630 377.296857 379.638647 383.322537
79.185000 372.373395 375.636675 378.068713 378.163125 380.781524 384.048368
79.285000 373.629660 376.266476 378.819804 378.919206 381.493416 384.519061
79.385000 374.587491 377.157730 379.588684 379.735013 382.353140 385.437966
79.485000 375.438424 377.931294 380.301920 380.539326 383.026904 385.736997
79.585000 376.804219 378.904024 381.237458 381.442951 383.769098 386.513917
79.685000 377.843558 380.047326 382.175041 382.346681 384.607596 387.080807
79.760000 378.348817 380.914004 383.031018 382.994441 385.185726 387.588128
79.835000 378.747304 381.294835 383.645767 383.629855 385.831177 388.427895
79.925000 380.439155 382.091623 384.476815 384.616256 387.108467 389.225206
80.015000 381.190102 382.991337 385.471715 385.620514 388.020837 390.178382
80.121667 382.217163 384.684887 387.265558 387.232596 389.631386 392.119450
80.228333 384.031301 386.437826 388.711829 388.790428 391.258864 393.577030
80.335000 385.910084 388.454246 390.096475 390.382996 392.576442 395.280965
80.435000 386.618541 389.617303 391.980301 391.663086 393.681856 396.703825
80.535000 388.227297 390.537015 393.039151 392.971458 394.891598 397.273454
80.635000 389.542618 391.784368 394.494723 394.305978 396.328144 398.929685
80.735000 391.162161 393.557310 395.750585 395.674110 397.766349 399.844271
80.835000 392.294413 394.701262 396.970195 396.754011 398.708854 400.886259
80.935000 392.910076 396.016618 398.049786 397.824406 399.975932 401.954390
81.035000 393.891801 396.961866 398.749243 398.770710 400.873671 403.347870
81.135000 394.697227 397.751436 399.521494 399.632045 401.780821 403.783672
81.235000 396.246568 398.515571 400.316074 400.439076 402.979064 404.343478
81.335000 397.002518 399.132043 401.136182 401.321039 403.841463 405.040560
81.435000 397.742422 399.978731 401.937923 402.101937 404.604468 405.591650
81.535000 398.669649 400.442962 402.809244 402.890449 405.285720 406.672375
81.635000 399.384877 401.265972 403.819102 403.664720 405.949598 408.057852
81.735000 399.840816 402.023087 404.673716 404.424147 406.632167 408.752132
81.835000 400.360171 402.725837 405.587181 405.112182 407.499931 409.228735
81.935000 401.081785 403.360955 406.139137 405.867437 408.252210 410.394446
82.035000 401.902066 404.046241 406.930755 406.645343 408.927959 411.070613
82.135000 402.982555 404.529060 407.682107 407.380442 409.596924 411.507144
82.235000 403.794947 405.924252 408.545408 408.221207 410.198292 412.154739
82.335000 404.803486 406.902947 409.305058 409.084492 410.890640 412.600286
82.435000 405.509894 407.872297 410.042869 409.828567 411.571694 413.171006
82.535000 406.540749 408.799760 410.557082 410.562050 412.415142 414.136810
82.635000 407.118947 409.573899 411.235521 411.202999 413.106403 414.823145
82.735000 407.733648 410.281461 411.917303 411.845530 413.650858 415.736569
82.835000 408.519077 411.139961 412.535844 412.531206 414.365629 416.659544
82.935000 409.159777 411.581836 413.151886 413.134055 414.980511 417.193612
83.035000 409.786165 412.175215 413.864940 413.812086 415.577755 417.844730
83.135000 410.108680 412.865152 414.549403 414.524899 416.321796 418.396373
83.235000 410.587661 413.400747 415.087987 415.156674 416.852998 419.051509
83.335000 411.264752 414.445742 415.775362 415.860966 417.604385 419.613498
83.435000 412.058536 415.118512 416.401100 416.563461 418.465778 420.354549
83.535000 412.684234 415.611242 417.384727 417.342087 419.293547 421.999626
83.635000 413.322993 416.416989 417.901370 418.051104 420.092697 422.578155
83.735000 413.793952 416.859644 418.607923 418.854704 420.816715 424.559440
83.868333 414.533164 417.533279 419.585541 419.804883 421.933674 426.249377
84.001667 415.272922 418.384347 420.276983 420.812818 422.984697 427.781138
84.135000 416.583218 419.530953 421.232155 421.840051 424.261843 430.016221
84.235000 417.108203 420.216804 422.140921 422.690441 425.093497 431.486709
84.335000 417.514588 420.726790 422.921395 423.500007 426.450041 433.018189
84.435000 418.116283 421.240934 423.936230 424.421649 427.896705 433.561566
84.535000 418.772980 422.088818 424.701125 425.277229 428.432888 434.335145
84.635000 419.337937 422.735647 425.402044 426.230076 429.900541 435.243484
84.735000 420.319165 423.197874 426.982734 427.306233 431.438360 436.096959
84.835000 421.663005 424.179374 427.944434 428.453908 433.196918 437.168422
84.935000 423.346828 425.412629 428.572931 429.723993 434.828913 440.232290
85.035000 424.152275 426.471465 429.592341 430.951844 436.559359 440.942524
85.135000 425.911381 427.870165 431.056673 432.226320 437.836217 442.191601
85.235000 426.468129 429.229552 432.723454 433.816065 438.766204 443.148509
85.368333 429.006616 432.329623 436.455262 436.467140 441.516365 445.210810
85.501667 431.547611 434.296982 438.651714 438.823764 444.319992 446.226648
85.635000 433.517170 436.815296 440.704632 441.140606 445.588672 449.689439
85.735000 435.075234 438.088494 442.770444 442.584825 446.631991 451.412958
85.835000 436.389793 439.508692 444.169467 444.051685 448.057613 452.209453
85.935000 438.327844 441.103414 445.545035 445.525434 449.275876 453.138639
86.035000 439.828228 442.679450 446.740815 446.847267 450.438187 453.775093
86.135000 440.599543 444.911481 448.502822 448.234019 451.742740 454.434511
86.235000 441.323355 445.921906 449.463017 449.447577 452.936532 455.102870
86.335000 441.964535 447.031165 450.717226 450.577496 454.022715 456.277225
86.435000 442.650263 448.583367 452.080855 451.673764 454.979350 457.532232
86.535000 443.447730 449.412433 453.329128 452.728895 456.010399 458.241797
86.635000 445.209064 450.291222 454.078572 453.715152 457.193125 459.186442
86.735000 447.284835 451.618379 455.111141 454.800465 458.064704 459.742750
86.832500 448.174923 452.905999 455.967404 455.732816 458.950430 460.321567
86.930000 448.927372 454.070658 456.964560 456.740007 459.841202 461.339000
87.005000 449.690834 454.605113 457.593450 457.464081 460.512010 462.214377
87.080000 450.133122 455.384171 458.339156 458.164567 461.035928 462.958842
87.155000 452.846951 456.248959 458.999328 458.908347 461.535850 463.600924
87.230000 453.682479 457.099229 459.645759 459.635870 462.149026 464.791238
87.305000 454.362384 457.828680 460.447847 460.323254 462.730690 465.407010
87.380000 455.330100 458.637832 461.096131 461.035994 463.562794 466.284598
87.480000 456.667069 459.207610 462.075943 461.866522 464.264638 467.375280
87.580000 457.303469 460.311160 463.028545 462.781603 465.369502 468.022186
87.680000 458.174408 461.537469 463.640266 463.655181 466.168696 468.909421
87.755000 458.903838 461.990184 464.642450 464.414271 466.816465 469.668774
87.830000 459.699063 462.370331 465.244258 465.005458 467.727897 470.330313
87.905000 460.738229 462.988397 465.805934 465.625002 468.347030 470.690221
87.980000 461.287349 463.424741 466.321269 466.231200 469.031111 471.011350
88.055000 461.759900 464.242679 466.768487 466.802465 469.642217 471.438247
88.130000 462.237369 464.998919 467.458409 467.383414 470.053292 471.855977
88.205000 462.762159 465.751001 467.957623 467.975057 470.548492 472.192738
88.280000 463.340144 466.152321 468.723715 468.582586 471.186875 472.782103
88.380000 464.752599 466.880927 469.477456 469.359522 471.909577 473.360209
88.480000 465.826144 467.641625 470.286689 470.179164 472.578812 474.122347
88.580000 466.390137 468.477460 471.139712 470.937414 473.249922 475.276811
88.655000 467.331694 469.088504 471.710660 471.577309 473.816474 476.081820
88.730000 467.741759 469.774820 472.139860 472.156194 474.209598 476.960597
88.805000 468.616512 470.481162 472.679525 472.724083 474.830279 477.354454
88.880000 469.586687 470.954989 473.330034 473.297557 475.444127 477.651849
88.957500 469.991679 471.622680 473.890139 473.821211 475.896376 478.175718
89.035000 470.710736 472.526559 474.473287 474.477670 476.348589 478.540560
89.151667 471.813270 473.334238 475.311779 475.407917 477.564788 479.305129
89.268333 473.208538 474.237432 476.195692 476.315990 478.443938 479.859223
89.385000 473.919202 475.406564 477.176246 477.315789 479.319177 480.454617
89.460000 474.600777 476.375422 477.727664 477.902078 479.874686 481.011574
89.535000 474.946958 476.887529 478.344896 478.541804 480.599266 481.510970
89.610000 475.522259 477.603204 478.939394 479.109612 481.061383 482.000978
89.685000 476.161437 478.169219 479.660247 479.696922 481.451723 482.404841
89.760000 476.620073 479.001022 480.297616 480.281940 482.065827 482.788625
89.835000 477.087659 479.585751 480.885681 480.863388 482.517705 483.284056
89.910000 477.624505 480.048866 481.528776 481.434560 482.854362 483.716975
89.985000 478.562248 480.577095 481.940117 481.948648 483.321430 484.145831
90.060000 479.013110 480.937899 482.631399 482.399030 483.702031 484.480343
90.135000 480.104651 481.625137 483.054773 482.905092 484.262076 484.918035
90.210000 480.513228 482.133011 483.588051 483.404420 484.697976 485.239672
90.285000 480.882171 482.667367 484.108622 483.889382 484.984931 485.827645
90.360000 481.326966 483.342157 484.668603 484.413000 485.474713 486.240615
90.435000 482.194448 484.038786 485.105955 484.992402 486.025916 486.715447
90.510000 482.967216 484.491528 485.796463 485.523416 486.518375 487.280297
90.585000 483.756831 485.207292 486.277783 486.054749 487.099955 487.735381
90.685000 484.588793 485.914258 486.779836 486.710222 487.654413 488.288457
90.785000 485.465840 486.486871 487.274837 487.304790 488.102997 489.061764
90.885000 486.180878 487.205745 487.988215 487.923046 488.742735 489.537355
90.960000 486.639310 487.665722 488.390035 488.382831 489.179864 490.345348
91.035000 487.124920 488.022073 488.818270 488.813703 489.587061 490.800112
91.110000 487.874791 488.382834 489.195513 489.218435 489.945916 491.067607
91.185000 488.307924 488.911786 489.637415 489.654834 490.329674 491.479330
91.260000 488.494831 489.292583 490.083861 490.126140 490.887222 491.948471
91.335000 488.842055 489.783357 490.613330 490.592109 491.476350 492.290364
91.410000 489.135088 490.316195 491.122023 491.141083 492.219018 492.830540
91.485000 489.613998 490.767921 491.690853 491.737667 492.886556 493.467954
91.560000 490.040564 491.338478 492.291456 492.313926 493.440757 494.188932
91.635000 490.782533 491.751856 492.953410 492.882303 494.074209 495.025225
91.710000 491.113528 492.237587 493.332277 493.421579 494.599799 495.616338
91.785000 491.573923 492.738221 493.930563 493.934835 495.198873 496.157884
91.860000 491.988279 493.198387 494.419812 494.418621 495.539465 496.960055
91.935000 492.729776 493.747720 494.877204 494.858707 495.946050 497.351938
92.010000 493.048465 494.166201 495.220602 495.254657 496.403140 497.878833
92.085000 493.352258 494.541952 495.586048 495.647873 496.839257 498.558802
92.160000 493.677839 494.809742 495.915559 496.037306 497.247434 498.985912
92.235000 494.028289 495.235653 496.342004 496.431292 497.604531 499.458686
92.310000 494.285109 495.462909 496.896423 496.842877 497.925754 500.053466
92.385000 494.540957 495.942104 497.287722 497.269103 498.376615 500.633263
92.460000 495.048579 496.428585 497.646105 497.734973 498.759234 501.526698
92.535000 495.576302 496.774991 498.128600 498.160538 499.486325 501.727786
92.610000 495.944427 497.162022 498.613996 498.572358 499.843296 502.259078
92.685000 496.279716 497.560222 499.074194 499.002776 500.269554 502.739134
92.760000 496.610413 497.953100 499.388478 499.380999 500.667313 503.108050
